frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
34,0.128,0.024576,0.457728,0.108544,0.084992,0.208896,1.0127359999999999
35,0.128,0.024576,0.461824,0.109568,0.072704,0.167936,0.964608
36,0.126976,0.0256,0.443392,0.110592,0.0768,0.2048,0.98816
37,0.126976,0.0256,0.452608,0.109568,0.072704,0.166912,0.9543680000000001
38,0.130048,0.024576,0.44032,0.110592,0.075776,0.207872,0.9891839999999998
39,0.11776,0.023552,0.408576,0.100352,0.067584,0.152576,0.8703999999999998
40,0.11776,0.023552,0.41472,0.1024,0.07168,0.192512,0.922624
41,0.11776,0.023552,0.39936,0.100352,0.067584,0.156672,0.86528
42,0.11776,0.023552,0.407552,0.101376,0.070656,0.191488,0.912384
43,0.11776,0.023552,0.408576,0.101376,0.067584,0.151552,0.8704
44,0.118784,0.022528,0.416768,0.101376,0.070656,0.18944,0.9195520000000001
45,0.11776,0.023552,0.41472,0.100352,0.067584,0.152576,0.876544
46,0.11776,0.023552,0.418816,0.100352,0.070656,0.190464,0.9216
47,0.119808,0.023552,0.431104,0.101376,0.067584,0.160768,0.904192
48,0.11776,0.022528,0.407552,0.101376,0.072704,0.193536,0.915456
49,0.11776,0.022528,0.401408,0.100352,0.068608,0.152576,0.863232
50,0.11776,0.022528,0.413696,0.100352,0.07168,0.190464,0.91648
51,0.11776,0.023552,0.40448,0.100352,0.068608,0.152576,0.8673280000000001
52,0.118784,0.023552,0.397312,0.100352,0.07168,0.190464,0.902144
53,0.11776,0.022528,0.397312,0.100352,0.068608,0.150528,0.857088
54,0.11776,0.023552,0.408576,0.101376,0.07168,0.18944,0.9123839999999999
55,0.100352,0.02048,0.352256,0.086016,0.058368,0.128,0.745472
56,0.099328,0.02048,0.351232,0.084992,0.059392,0.155648,0.771072
57,0.099328,0.02048,0.333824,0.086016,0.05632,0.126976,0.722944
58,0.101376,0.021504,0.658432,0.086016,0.060416,0.157696,1.08544
59,0.099328,0.019456,0.339968,0.084992,0.05632,0.125952,0.726016
60,0.099328,0.02048,0.346112,0.086016,0.059392,0.16384,0.775168
61,0.103424,0.02048,0.78848,0.086016,0.057344,0.128,1.183744
62,0.099328,0.02048,0.365568,0.086016,0.058368,0.156672,0.786432
63,0.101376,0.019456,0.339968,0.086016,0.05632,0.126976,0.730112
64,0.099328,0.02048,0.356352,0.086016,0.058368,0.156672,0.777216
65,0.099328,0.02048,0.3584,0.08704,0.057344,0.129024,0.751616
66,0.099328,0.02048,0.336896,0.084992,0.060416,0.157696,0.759808
67,0.099328,0.02048,0.3584,0.083968,0.057344,0.124928,0.744448
68,0.105472,0.019456,0.344064,0.084992,0.060416,0.160768,0.775168
69,0.099328,0.02048,0.344064,0.084992,0.05632,0.128,0.733184
70,0.099328,0.019456,0.342016,0.083968,0.059392,0.156672,0.7608320000000001
71,0.100352,0.02048,0.350208,0.084992,0.05632,0.126976,0.739328
72,0.094208,0.024576,0.328704,0.080896,0.057344,0.14848,0.734208
73,0.094208,0.018432,0.330752,0.079872,0.054272,0.121856,0.6993919999999999
74,0.094208,0.019456,0.325632,0.079872,0.055296,0.149504,0.723968
75,0.094208,0.019456,0.330752,0.079872,0.054272,0.120832,0.699392
76,0.096256,0.019456,0.602112,0.079872,0.05632,0.151552,1.005568
77,0.094208,0.019456,0.334848,0.079872,0.054272,0.121856,0.7045119999999999
78,0.093184,0.019456,0.320512,0.079872,0.058368,0.151552,0.722944
79,0.094208,0.019456,0.770048,0.079872,0.055296,0.121856,1.140736
80,0.095232,0.019456,0.326656,0.079872,0.05632,0.1536,0.731136
81,0.094208,0.019456,0.333824,0.080896,0.055296,0.119808,0.703488
82,0.094208,0.018432,0.324608,0.080896,0.05632,0.14848,0.722944
83,0.094208,0.018432,0.32768,0.078848,0.054272,0.120832,0.694272
84,0.094208,0.019456,0.324608,0.079872,0.057344,0.146432,0.7219199999999999
85,0.094208,0.019456,0.34816,0.080896,0.053248,0.121856,0.7178239999999999
86,0.095232,0.019456,0.32256,0.080896,0.05632,0.147456,0.7219200000000001
87,0.093184,0.019456,0.330752,0.079872,0.054272,0.120832,0.6983679999999999
88,0.094208,0.019456,0.31232,0.079872,0.05632,0.149504,0.71168
89,0.094208,0.019456,0.32768,0.079872,0.055296,0.119808,0.69632
90,0.094208,0.019456,0.326656,0.079872,0.05632,0.14848,0.7249920000000001
91,0.093184,0.018432,0.316416,0.078848,0.053248,0.11776,0.6778879999999999
92,0.093184,0.018432,0.315392,0.079872,0.05632,0.147456,0.7106560000000001
93,0.094208,0.018432,0.641024,0.078848,0.052224,0.120832,1.005568
94,0.093184,0.019456,0.321536,0.078848,0.05632,0.146432,0.7157760000000001
95,0.094208,0.018432,0.329728,0.078848,0.053248,0.118784,0.693248
96,0.093184,0.018432,0.318464,0.077824,0.05632,0.14848,0.712704
97,0.093184,0.019456,0.32768,0.078848,0.054272,0.120832,0.694272
98,0.093184,0.019456,0.32768,0.077824,0.05632,0.146432,0.7208960000000001
99,0.093184,0.019456,0.328704,0.078848,0.053248,0.118784,0.692224
