frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
22,ground_load,0.000000,6371758.699999,0.000000,3.6945,false,true,false,21644,5632,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,4.1970,false,true,false,21388,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,5.9697,false,true,false,21132,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,4.4555,false,true,false,20876,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,5.3679,false,true,false,20620,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,6.2123,false,true,false,20364,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,5.1751,false,true,false,20108,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,7.7366,false,true,false,19852,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,4.5522,false,true,false,19596,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,5.1221,false,true,false,19340,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,7.2301,false,true,false,19084,8192,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,5.1428,false,true,false,18828,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,8.0066,false,true,false,18572,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,5.1314,false,true,false,18316,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,4.1679,false,true,false,18060,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,5.6558,false,true,false,17804,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,5.2946,false,true,false,17548,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,4.0779,false,true,false,17292,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,4.7783,false,true,false,17036,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,5.7236,false,true,false,16780,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,4.2303,false,true,false,16524,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,3.8201,false,true,false,16268,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,5.6735,false,true,false,16012,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,4.5543,false,true,false,15756,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,4.2433,false,true,false,15500,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,7.0426,false,true,false,15244,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,4.4328,false,true,false,14988,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,4.0764,false,true,false,14732,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,6.8704,false,true,false,14476,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,4.2361,false,true,false,14220,13056,0,0,0.0000
52,ground_load,0.000000,6371758.699999,0.000000,3.8284,false,true,false,13964,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,5.2256,false,true,false,13708,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,5.1537,false,true,false,13452,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,3.7029,false,true,false,13196,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,5.7937,false,true,false,12940,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,7.2426,false,true,false,12684,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,5.9141,false,true,false,12428,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,8.6552,false,true,false,12172,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,5.6697,false,true,false,11916,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,7.7029,false,true,false,11660,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,7.0175,false,true,false,11404,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,8.6128,false,true,false,11148,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,6.6132,false,true,false,10892,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,7.2998,false,true,false,10636,16640,0,0,0.0000
66,ground_load,0.000000,6371758.699999,0.000000,5.3729,false,true,false,10380,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,4.2479,false,true,false,10124,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,6.5458,false,true,false,9868,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,3.8730,false,true,false,9612,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,4.8516,false,true,false,9356,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,5.3433,false,true,false,9100,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,4.4812,false,true,false,8844,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,4.1054,false,true,false,8588,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,4.8514,false,true,false,8332,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,5.0376,false,true,false,8076,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,4.7131,false,true,false,7820,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,4.5444,false,true,false,7564,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,5.7774,false,true,false,7308,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,6.4260,false,true,false,7052,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,8.5111,false,true,false,6796,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,4.8226,false,true,false,6540,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,4.6641,false,true,false,6284,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,6.4578,false,true,false,6028,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,4.7816,false,true,false,5772,21504,0,0,0.0000
85,ground_load,0.000000,6371758.699999,0.000000,4.2507,false,true,false,5516,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,6.3550,false,true,false,5260,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,3.9341,false,true,false,5004,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,4.0311,false,true,false,4748,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,5.2276,false,true,false,4492,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,4.6972,false,true,false,4236,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,4.1366,false,true,false,3980,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,6.3699,false,true,false,3724,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,5.3659,false,true,false,3468,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,4.7194,false,true,false,3212,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,5.1492,false,true,false,2956,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,5.4421,false,true,false,2700,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,4.9040,false,true,false,2444,24832,0,0,0.0000
98,ground_load,0.000000,6371758.699999,0.000000,7.1663,false,true,false,2188,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,4.5580,false,true,false,1932,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,4.6341,false,true,false,1676,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,4.7014,false,true,false,1420,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,5.6909,false,true,false,1164,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,4.7832,false,true,false,908,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,5.0130,false,true,false,652,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,5.0499,false,true,false,396,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,4.6343,false,true,false,140,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,16.3146,true,true,false,0,27276,0,27276,0.9375
108,ground_load,0.000000,6371758.699999,0.000000,11.0428,true,false,false,0,27276,0,27276,0.9375
109,walk,0.000000,6371758.699999,0.000000,8.8846,true,false,false,0,27276,0,27276,0.9375
110,walk,0.040000,6371758.699999,-0.030000,11.1211,true,false,false,0,27276,0,27276,0.9375
111,walk,0.080000,6371758.699999,-0.060000,9.7600,true,false,false,0,27276,0,27276,0.9375
112,walk,0.120000,6371758.699999,-0.090000,10.3838,true,false,false,0,27276,0,27276,0.9375
113,walk,0.160000,6371758.699999,-0.120000,11.3973,true,false,false,0,27276,0,27276,0.9375
114,walk,0.200000,6371758.699999,-0.150000,11.2821,true,false,false,0,27276,0,27276,0.9375
115,walk,0.240000,6371758.699999,-0.180000,11.5327,true,false,false,0,27276,0,27276,0.9375
116,walk,0.280000,6371758.699999,-0.210000,12.0255,true,false,false,0,27276,0,27276,0.9375
117,walk,0.320000,6371758.699999,-0.240000,10.9116,true,false,false,0,27276,0,27276,0.9375
118,walk,0.360000,6371758.699999,-0.270000,11.1549,true,false,false,0,27276,0,27276,0.9375
119,walk,0.400000,6371758.699999,-0.300000,13.2078,true,false,false,0,27276,0,27276,0.9375
120,walk,0.440000,6371758.699999,-0.330000,14.1341,true,false,false,0,27276,0,27276,0.9375
121,walk,0.480000,6371758.699999,-0.360000,12.9733,true,false,false,0,27276,0,27276,0.9375
122,walk,0.520000,6371758.699999,-0.390000,12.1316,true,false,false,0,27276,0,27276,0.9375
123,walk,0.560000,6371758.699999,-0.420000,13.3030,true,false,false,0,27276,0,27276,0.9375
124,walk,0.600000,6371758.699999,-0.450000,13.0877,true,false,false,0,27276,0,27276,0.9375
125,walk,0.640000,6371758.699999,-0.480000,12.9016,true,false,false,0,27276,0,27276,0.9375
126,walk,0.680000,6371758.699999,-0.510000,11.7964,true,false,false,0,27276,0,27276,0.9375
127,walk,0.720000,6371758.699999,-0.540000,14.1372,true,false,false,0,27276,0,27276,0.9375
128,walk,0.760000,6371758.699999,-0.570000,14.5072,true,false,false,0,27276,0,27276,0.9375
129,walk,0.800000,6371758.699999,-0.600000,11.6078,true,false,false,0,27276,0,27276,0.9375
130,walk,0.840000,6371758.699999,-0.630000,16.7764,true,false,false,0,27276,0,27276,0.9375
131,walk,0.880000,6371758.699999,-0.660000,11.3415,true,false,false,0,27276,0,27276,0.9375
132,walk,0.920000,6371758.699999,-0.690000,12.7321,true,false,false,0,27276,0,27276,0.9375
133,walk,0.960000,6371758.699999,-0.720000,13.7642,true,false,false,0,27276,0,27276,0.9375
134,walk,1.000000,6371758.699999,-0.750000,11.0670,true,false,false,0,27276,0,27276,0.9375
135,walk,1.040000,6371758.699999,-0.780000,11.3164,true,false,false,0,27276,0,27276,0.9375
136,walk,1.080000,6371758.699999,-0.810000,10.7038,true,false,false,0,27276,0,27276,0.9375
137,walk,1.120000,6371758.699999,-0.840000,10.7365,true,false,false,0,27276,0,27276,0.9375
138,walk,1.160000,6371758.699999,-0.870000,11.9035,true,false,false,0,27276,0,27276,0.9375
139,walk,1.200000,6371758.699999,-0.900000,14.4485,true,false,false,0,27276,0,27276,0.9375
140,walk,1.240000,6371758.699999,-0.930000,11.9473,true,false,false,0,27276,0,27276,0.9375
141,walk,1.280000,6371758.699999,-0.960000,15.0832,true,true,true,0,27276,0,27276,0.9375
142,walk,1.320000,6371758.699999,-0.990000,32.9836,true,true,false,0,27444,27088,27256,0.9375
143,walk,1.360000,6371758.699999,-1.020000,14.5670,true,false,false,0,27444,27088,27256,0.9375
144,walk,1.400000,6371758.699999,-1.050000,16.0451,true,false,false,0,27444,27088,27256,0.9375
145,walk,1.440000,6371758.699999,-1.080000,16.5811,true,false,false,0,27444,27088,27256,0.9375
146,walk,1.480000,6371758.699999,-1.110000,16.5058,true,false,false,0,27444,27088,27256,0.9375
147,walk,1.520000,6371758.699999,-1.140000,17.4735,true,false,false,0,27444,27088,27256,0.9375
148,walk,1.560000,6371758.699999,-1.170000,13.5765,true,false,false,0,27444,27088,27256,0.9375
149,walk,1.600000,6371758.699999,-1.200000,9.9463,true,false,false,0,27444,27088,27256,0.9375
150,walk,1.640000,6371758.699999,-1.230000,9.4446,true,false,false,0,27444,27088,27256,0.9375
151,walk,1.680000,6371758.699999,-1.260000,12.7994,true,false,false,0,27444,27088,27256,0.9375
152,walk,1.720000,6371758.699999,-1.290000,17.8049,true,false,false,0,27444,27088,27256,0.9375
153,walk,1.760000,6371758.699999,-1.320000,22.2133,true,false,false,0,27444,27088,27256,0.9375
154,walk,1.800000,6371758.699999,-1.350000,14.2120,true,false,false,0,27444,27088,27256,0.9375
155,walk,1.840000,6371758.699999,-1.380000,12.2176,true,false,false,0,27444,27088,27256,0.9375
156,walk,1.880000,6371758.699999,-1.410000,14.7557,true,false,false,0,27444,27088,27256,0.9375
157,walk,1.920000,6371758.699999,-1.440000,11.6600,true,false,false,0,27444,27088,27256,0.9375
158,walk,1.960000,6371758.699999,-1.470000,13.0013,true,false,false,0,27444,27088,27256,0.9375
159,walk,2.000000,6371758.699999,-1.500000,10.5323,true,false,false,0,27444,27088,27256,0.9375
160,walk,2.040000,6371758.699999,-1.530000,12.5739,true,false,false,0,27444,27088,27256,0.9375
161,walk,2.080000,6371758.699999,-1.560000,12.5331,true,false,false,0,27444,27088,27256,0.9375
162,walk,2.120000,6371758.699999,-1.590000,11.2228,true,false,false,0,27444,27088,27256,0.9375
163,walk,2.160000,6371758.699999,-1.620000,10.4356,true,false,false,0,27444,27088,27256,0.9375
164,walk,2.200000,6371758.699999,-1.650000,12.1376,true,false,false,0,27444,27088,27256,0.9375
165,walk,2.240000,6371758.699999,-1.680000,12.5467,true,false,false,0,27444,27088,27256,0.9375
166,walk,2.280000,6371758.699999,-1.710000,11.9979,true,false,false,0,27444,27088,27256,0.9375
167,walk,2.320000,6371758.699999,-1.740000,13.2835,true,false,false,0,27444,27088,27256,0.9375
168,walk,2.360000,6371758.699999,-1.770000,14.1435,true,false,false,0,27444,27088,27256,0.9375
169,walk,2.400000,6371758.699999,-1.800000,12.6870,true,false,false,0,27444,27088,27256,0.9375
170,walk,2.440000,6371758.699999,-1.830000,12.0788,true,false,false,0,27444,27088,27256,0.9375
171,walk,2.480000,6371758.699999,-1.860000,20.4680,true,false,false,0,27444,27088,27256,0.9375
172,walk,2.520000,6371758.699999,-1.890000,169.9993,true,false,false,0,27444,27088,27256,0.9375
173,walk,2.560000,6371758.699999,-1.920000,16.5461,true,true,true,0,27444,27088,27256,0.9375
174,walk,2.600000,6371758.699999,-1.950000,25.1911,true,true,false,3,27595,54104,27256,0.9375
175,walk,2.640000,6371758.699999,-1.980000,18.3697,true,true,false,0,27598,54104,27170,0.9375
176,walk,2.680000,6371758.699999,-2.010000,12.8922,true,false,false,0,27598,54104,27170,0.9375
177,walk,2.720000,6371758.699999,-2.040000,12.3279,true,false,false,0,27598,54104,27170,0.9375
178,walk,2.760000,6371758.699999,-2.070000,10.8371,true,false,false,0,27598,54104,27170,0.9375
179,walk,2.800000,6371758.699999,-2.100000,11.1849,true,false,false,0,27598,54104,27170,0.9375
180,walk,2.840000,6371758.699999,-2.130000,9.6647,true,false,false,0,27598,54104,27170,0.9375
181,walk,2.880000,6371758.699999,-2.160000,12.4423,true,false,false,0,27598,54104,27170,0.9375
182,walk,2.920000,6371758.699999,-2.190000,10.6715,true,false,false,0,27598,54104,27170,0.9375
183,walk,2.960000,6371758.699999,-2.220000,11.0783,true,false,false,0,27598,54104,27170,0.9375
184,walk,3.000000,6371758.699999,-2.250000,10.8877,true,false,false,0,27598,54104,27170,0.9375
185,walk,3.040000,6371758.699999,-2.280000,10.2756,true,false,false,0,27598,54104,27170,0.9375
186,walk,3.080000,6371758.699999,-2.310000,10.9333,true,false,false,0,27598,54104,27170,0.9375
187,walk,3.120000,6371758.699999,-2.340000,11.4482,true,false,false,0,27598,54104,27170,0.9375
188,walk,3.160000,6371758.699999,-2.370000,11.7544,true,false,false,0,27598,54104,27170,0.9375
189,walk,3.200000,6371758.699999,-2.400000,13.2048,true,false,false,0,27598,54104,27170,0.9375
190,walk,3.240000,6371758.699999,-2.430000,9.2806,true,false,false,0,27598,54104,27170,0.9375
191,walk,3.280000,6371758.699999,-2.460000,10.8416,true,false,false,0,27598,54104,27170,0.9375
192,walk,3.320000,6371758.699999,-2.490000,11.1618,true,false,false,0,27598,54104,27170,0.9375
193,walk,3.360000,6371758.699999,-2.520000,8.1644,true,false,false,0,27598,54104,27170,0.9375
194,walk,3.400000,6371758.699999,-2.550000,10.4474,true,false,false,0,27598,54104,27170,0.9375
195,walk,3.440000,6371758.699999,-2.580000,11.5219,true,false,false,0,27598,54104,27170,0.9375
196,walk,3.480000,6371758.699999,-2.610000,11.5830,true,false,false,0,27598,54104,27170,0.9375
197,walk,3.520000,6371758.699999,-2.640000,12.2832,true,false,false,0,27598,54104,27170,0.9375
198,walk,3.560000,6371758.699999,-2.670000,13.0599,true,false,false,0,27598,54104,27170,0.9375
199,walk,3.600000,6371758.699999,-2.700000,14.7354,true,false,false,0,27598,54104,27170,0.9375
200,walk,3.640000,6371758.699999,-2.730000,9.9955,true,false,false,0,27598,54104,27170,0.9375
201,walk,3.680000,6371758.699999,-2.760000,10.8784,true,false,false,0,27598,54104,27170,0.9375
202,walk,3.720000,6371758.699999,-2.790000,10.6691,true,false,false,0,27598,54104,27170,0.9375
203,walk,3.760000,6371758.699999,-2.820000,9.8439,true,false,false,0,27598,54104,27170,0.9375
204,walk,3.800000,6371758.699999,-2.850000,10.3789,true,false,false,0,27598,54104,27170,0.9375
205,walk,3.840000,6371758.699999,-2.880000,11.1324,true,false,false,0,27598,54104,27170,0.9375
206,walk,3.880000,6371758.699999,-2.910000,11.6482,true,true,true,0,27598,54104,27170,0.9375
207,walk,3.920000,6371758.699999,-2.940000,26.6008,true,true,false,112,27683,81038,27170,0.9375
208,walk,3.960000,6371758.699999,-2.970000,20.6270,true,true,false,0,27795,81038,27131,0.9375
209,walk,4.000000,6371758.699999,-3.000000,13.1978,true,false,false,0,27795,81038,27131,0.9375
210,walk,4.040000,6371758.699999,-3.030000,15.0965,true,false,false,0,27795,81038,27131,0.9375
211,walk,4.080000,6371758.699999,-3.060000,14.7468,true,false,false,0,27795,81038,27131,0.9375
212,walk,4.120000,6371758.699999,-3.090000,16.2872,true,false,false,0,27795,81038,27131,0.9375
213,walk,4.160000,6371758.699999,-3.120000,13.3900,true,false,false,0,27795,81038,27131,0.9375
214,walk,4.200000,6371758.699999,-3.150000,10.5418,true,false,false,0,27795,81038,27131,0.9375
215,walk,4.240000,6371758.699999,-3.180000,10.8604,true,false,false,0,27795,81038,27131,0.9375
216,walk,4.280000,6371758.699999,-3.210000,13.6020,true,false,false,0,27795,81038,27131,0.9375
217,walk,4.320000,6371758.699999,-3.240000,13.1743,true,false,false,0,27795,81038,27131,0.9375
218,walk,4.360000,6371758.699999,-3.270000,13.5502,true,false,false,0,27795,81038,27131,0.9375
219,walk,4.400000,6371758.699999,-3.300000,13.2062,true,false,false,0,27795,81038,27131,0.9375
220,walk,4.440000,6371758.699999,-3.330000,11.3166,true,false,false,0,27795,81038,27131,0.9375
221,walk,4.480000,6371758.699999,-3.360000,12.3291,true,false,false,0,27795,81038,27131,0.9375
222,walk,4.520000,6371758.699999,-3.390000,11.1593,true,false,false,0,27795,81038,27131,0.9375
223,walk,4.560000,6371758.699999,-3.420000,12.1542,true,false,false,0,27795,81038,27131,0.9375
224,walk,4.600000,6371758.699999,-3.450000,11.9539,true,false,false,0,27795,81038,27131,0.9375
225,walk,4.640000,6371758.699999,-3.480000,13.7304,true,false,false,0,27795,81038,27131,0.9375
226,walk,4.680000,6371758.699999,-3.510000,15.9874,true,false,false,0,27795,81038,27131,0.9375
227,walk,4.720000,6371758.699999,-3.540000,10.8875,true,false,false,0,27795,81038,27131,0.9375
228,walk,4.760000,6371758.699999,-3.570000,11.4146,true,false,false,0,27795,81038,27131,0.9375
229,200m,0.000000,6371958.699999,0.000000,10.8143,true,true,true,0,27795,81038,27131,0.9375
230,200m,0.000000,6371958.699999,0.000000,26.0312,true,true,false,7911,28051,91940,27131,0.9375
231,200m,0.000000,6371958.699999,0.000000,9.9498,true,true,false,7655,28307,91940,27131,0.9375
232,200m,0.000000,6371958.699999,0.000000,7.6897,true,true,false,7399,28563,91940,27131,0.9375
233,200m,0.000000,6371958.699999,0.000000,8.6114,true,true,false,7143,28819,91940,27131,0.9375
234,200m,0.000000,6371958.699999,0.000000,8.3089,true,true,false,6887,29075,91940,27131,0.9375
235,200m,0.000000,6371958.699999,0.000000,10.2890,true,true,false,6631,29331,91940,27131,0.9375
236,200m,0.000000,6371958.699999,0.000000,7.1365,true,true,false,6375,29587,91940,27131,0.9375
237,200m,0.000000,6371958.699999,0.000000,10.1507,true,true,false,6119,29843,91940,27131,0.9375
238,200m,0.000000,6371958.699999,0.000000,8.7581,true,true,false,5863,30099,91940,27131,0.9375
239,200m,0.000000,6371958.699999,0.000000,9.8161,true,true,false,5607,30355,91940,27131,0.9375
240,200m,0.000000,6371958.699999,0.000000,9.9551,true,true,false,5351,30611,91940,27131,0.9375
241,200m,0.000000,6371958.699999,0.000000,8.5450,true,true,false,5095,30867,91940,27131,0.9375
242,200m,0.000000,6371958.699999,0.000000,9.7445,true,true,false,4839,31123,91940,27131,0.9375
243,200m,0.000000,6371958.699999,0.000000,8.4969,true,true,false,4583,31379,91940,27131,0.9375
244,200m,0.000000,6371958.699999,0.000000,10.5781,true,true,false,4327,31635,91940,27131,0.9375
245,200m,0.000000,6371958.699999,0.000000,8.8308,true,true,false,4071,31891,91940,27131,0.9375
246,200m,0.000000,6371958.699999,0.000000,8.5031,true,true,false,3815,32147,91940,27131,0.9375
247,200m,0.000000,6371958.699999,0.000000,9.1876,true,true,false,3559,32403,91940,27131,0.9375
248,200m,0.000000,6371958.699999,0.000000,8.3960,true,true,false,3303,32659,91940,27131,0.9375
249,200m,0.000000,6371958.699999,0.000000,8.8092,true,true,false,3047,32915,91940,27131,0.9375
250,200m,0.000000,6371958.699999,0.000000,8.5273,true,true,false,2791,33171,91940,27131,0.9375
251,200m,0.000000,6371958.699999,0.000000,9.8718,true,true,false,2535,33427,91940,27131,0.9375
252,200m,0.000000,6371958.699999,0.000000,9.3429,true,true,false,2279,33683,91940,27131,0.9375
253,200m,0.000000,6371958.699999,0.000000,8.0873,true,true,false,2023,33939,91940,27131,0.9375
254,200m,0.000000,6371958.699999,0.000000,8.8372,true,true,false,1767,34195,91940,27131,0.9375
255,200m,0.000000,6371958.699999,0.000000,8.1777,true,true,false,1511,34451,91940,27131,0.9375
256,200m,0.000000,6371958.699999,0.000000,10.2758,true,true,false,1255,34707,91940,27131,0.9375
257,200m,0.000000,6371958.699999,0.000000,7.2226,true,true,false,999,34963,91940,27131,0.9375
258,200m,0.000000,6371958.699999,0.000000,10.2009,true,true,false,743,35219,91940,27131,0.9375
259,200m,0.000000,6371958.699999,0.000000,7.9849,true,true,false,487,35475,91940,27131,0.9375
260,200m,0.000000,6371958.699999,0.000000,9.7517,true,true,false,231,35731,91940,27131,0.9375
261,200m,0.000000,6371958.699999,0.000000,18.4536,true,true,false,0,35962,91940,19069,0.7500
262,200m,0.000000,6371958.699999,0.000000,8.3143,true,false,false,0,35962,91940,19069,0.7500
263,200m,0.000000,6371958.699999,0.000000,11.7439,true,false,false,0,35962,91940,19069,0.7500
264,200m,0.000000,6371958.699999,0.000000,13.6179,true,false,false,0,35962,91940,19069,0.7500
265,200m,0.000000,6371958.699999,0.000000,11.0824,true,false,false,0,35962,91940,19069,0.7500
266,200m,0.000000,6371958.699999,0.000000,10.9518,true,false,false,0,35962,91940,19069,0.7500
267,200m,0.000000,6371958.699999,0.000000,11.2067,true,false,false,0,35962,91940,19069,0.7500
268,200m,0.000000,6371958.699999,0.000000,14.0750,true,false,false,0,35962,91940,19069,0.7500
269,200m,0.000000,6371958.699999,0.000000,12.2148,true,false,false,0,35962,91940,19069,0.7500
270,200m,0.000000,6371958.699999,0.000000,9.8076,true,false,false,0,35962,91940,19069,0.7500
271,200m,0.000000,6371958.699999,0.000000,9.6756,true,false,false,0,35962,91940,19069,0.7500
272,200m,0.000000,6371958.699999,0.000000,10.4529,true,false,false,0,35962,91940,19069,0.7500
273,200m,0.000000,6371958.699999,0.000000,9.8300,true,false,false,0,35962,91940,19069,0.7500
274,200m,0.000000,6371958.699999,0.000000,11.6924,true,false,false,0,35962,91940,19069,0.7500
275,200m,0.000000,6371958.699999,0.000000,8.8944,true,false,false,0,35962,91940,19069,0.7500
276,200m,0.000000,6371958.699999,0.000000,8.6790,true,false,false,0,35962,91940,19069,0.7500
277,200m,0.000000,6371958.699999,0.000000,9.4455,true,false,false,0,35962,91940,19069,0.7500
278,200m,0.000000,6371958.699999,0.000000,8.6859,true,false,false,0,35962,91940,19069,0.7500
