frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
58,0.132096,0.072704,114.372608,0.6656,0.29696,0.492544,116.032512
59,0.131072,0.072704,116.252672,0.664576,0.295936,0.492544,117.909504
60,0.130048,0.072704,118.433792,0.664576,0.295936,0.492544,120.08959999999999
61,0.130048,0.072704,113.340416,0.663552,0.294912,0.49152,114.993152
62,0.130048,0.073728,112.7424,1.234944,0.295936,0.490496,114.967552
63,0.137216,0.073728,116.258816,0.663552,0.294912,0.49152,117.91974399999998
64,0.132096,0.074752,113.593344,0.662528,0.295936,0.490496,115.24915199999998
65,0.132096,0.07168,112.446464,0.662528,0.294912,0.488448,114.09612800000001
66,0.132096,0.07168,115.037184,0.659456,0.294912,0.487424,116.68275200000001
67,0.130048,0.072704,111.886336,0.658432,0.294912,0.485376,113.52780800000001
68,0.132096,0.07168,110.163968,0.659456,0.299008,0.485376,111.81158400000001
69,0.132096,0.072704,111.545344,0.658432,0.294912,0.485376,113.18886400000001
70,0.131072,0.072704,111.031296,0.657408,0.292864,0.485376,112.67072
71,0.132096,0.072704,110.583808,0.657408,0.293888,0.484352,112.22425600000001
72,0.131072,0.072704,110.473216,0.656384,0.293888,0.483328,112.110592
73,0.131072,0.072704,110.195712,0.658432,0.293888,0.482304,111.834112
74,0.130048,0.07168,114.21184,0.658432,0.293888,0.485376,115.851264
75,0.131072,0.072704,110.81728,0.6656,0.293888,0.483328,112.463872
76,0.13312,0.072704,112.149504,0.659456,0.294912,0.484352,113.794048
77,0.13312,0.07168,111.72864,0.657408,0.294912,0.484352,113.370112
78,0.131072,0.072704,111.297536,1.251328,0.294912,0.4864,113.533952
79,0.134144,0.072704,112.777216,0.661504,0.294912,0.4864,114.42687999999998
80,0.132096,0.072704,113.291264,0.663552,0.295936,0.488448,114.944
81,0.132096,0.07168,113.732608,0.662528,0.295936,0.488448,115.383296
82,0.134144,0.072704,116.530176,0.663552,0.29696,0.490496,118.18803199999998
83,0.134144,0.072704,117.252096,0.664576,0.29696,0.49152,118.91199999999998
84,0.134144,0.072704,114.341888,0.6656,0.30208,0.492544,116.00895999999999
85,0.134144,0.072704,114.765824,0.673792,0.295936,0.492544,116.43494399999999
86,0.135168,0.073728,115.661824,0.667648,0.297984,0.492544,117.32889599999999
87,0.13312,0.072704,115.963904,0.667648,0.29696,0.49152,117.625856
88,0.13312,0.07168,116.460544,0.667648,0.29696,0.492544,118.122496
89,0.132096,0.072704,116.785152,0.666624,0.29696,0.49152,118.445056
90,0.131072,0.072704,114.745344,0.667648,0.743424,0.492544,116.85273600000001
91,0.130048,0.073728,115.294208,0.6656,0.297984,0.494592,116.95616
92,0.129024,0.073728,114.74432,0.6656,0.29696,0.493568,116.4032
93,0.131072,0.072704,114.368512,0.673792,0.29696,0.49152,116.03456
94,0.136192,0.072704,115.80416,0.6656,0.29696,0.49152,117.46713599999998
95,0.132096,0.072704,114.255872,0.663552,0.295936,0.490496,115.91065599999999
96,0.130048,0.072704,114.520064,0.664576,0.295936,0.490496,116.173824
97,0.131072,0.072704,115.052544,0.661504,0.294912,0.490496,116.70323199999999
98,0.130048,0.07168,113.483776,0.6656,0.293888,0.488448,115.13344000000001
99,0.130048,0.07168,113.02912,0.661504,0.293888,0.487424,114.673664
