seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,2,2,1,true,true,Unfiltered,64,all,9417,0.02602511267108231,0.34017951192374946,false
11,2,2,1,true,true,Unfiltered,64,changed,8003,0.0347716105352801,0.3423922383084079,false
11,2,2,1,true,true,Unfiltered,65,all,9417,0.007764943043012637,0.3549750836535005,false
11,2,2,1,true,true,Unfiltered,65,changed,8010,0.013187616944933837,0.3577638414916692,false
11,2,2,1,true,true,Unfiltered,67,all,9417,0.011282076702848016,0.35627361396545465,false
11,2,2,1,true,true,Unfiltered,67,changed,8177,0.012702799913042788,0.36066287104983474,false
11,2,2,1,true,true,Unfiltered,71,all,9417,0.015180527219738964,0.35396938811006096,false
11,2,2,1,true,true,Unfiltered,71,changed,8236,0.013561675493115285,0.3586033499897915,false
11,2,2,1,true,true,Unfiltered,79,all,9417,0.012530601476286015,0.3350730210812632,false
11,2,2,1,true,true,Unfiltered,79,changed,7243,0.007207065370376571,0.36687949195333097,false
11,2,2,1,true,true,Unfiltered,80,all,9417,0.002154195452148322,0.21042342845695725,false
11,2,2,1,true,true,Unfiltered,81,all,9417,0.016940247492214566,0.21444479854531928,false
11,2,2,1,true,true,Unfiltered,83,all,9417,0.02325134469020984,0.2043189112950609,false
11,2,2,1,true,true,Unfiltered,87,all,9417,0.0029945902730096744,0.22531755253440747,false
11,2,2,1,true,true,Unfiltered,95,all,9417,0.011186341240996565,0.21556411200816558,false
29,2,2,1,true,true,Final,0,all,9417,0.02641623296808062,0.07221530006537343,true
29,2,2,1,true,true,Final,1,all,9417,0.011530848568800595,0.08153390290603346,true
29,2,2,1,true,true,Final,3,all,9417,0.023007497417554743,0.0757645338149963,true
29,2,2,1,true,true,Final,7,all,9417,0.005038547463642693,0.05786656483981896,true
29,2,2,1,true,true,Final,15,all,9417,0.0027171341521149213,0.05458435020553573,true
29,2,2,1,true,true,Final,31,all,9417,0.010976578178722319,0.0541007897721017,true
29,2,2,1,true,true,Final,63,all,9417,0.011429442554266422,0.05720364557511524,true
29,2,2,1,true,true,Final,64,all,9417,0.0049008363032111224,0.09119820859775034,true
29,2,2,1,true,true,Final,64,changed,6816,0.0040682754831952665,0.10118027724702844,true
29,2,2,1,true,true,Final,65,all,9417,0.010745102933612168,0.09543792091727278,true
29,2,2,1,true,true,Final,65,changed,6808,0.011038665666821816,0.10532203698456212,true
29,2,2,1,true,true,Final,67,all,9417,0.021003292401112653,0.09338096820544192,true
29,2,2,1,true,true,Final,67,changed,6793,0.023374167094105044,0.10522382266232916,true
29,2,2,1,true,true,Final,71,all,9417,0.0038940721670863787,0.10153580350025196,true
29,2,2,1,true,true,Final,71,changed,6757,0.0007550678307749254,0.11292721085672237,true
29,2,2,1,true,true,Final,79,all,9417,0.010831600418977455,0.09366151376217134,true
29,2,2,1,true,true,Final,79,changed,7757,0.017149176550254327,0.09482788827466186,true
29,2,2,1,true,true,Final,80,all,9417,0.01364125539959781,0.06775981847565556,true
29,2,2,1,true,true,Final,81,all,9417,0.003353024916218885,0.0640199530680569,true
29,2,2,1,true,true,Final,83,all,9417,0.0000852586905750823,0.060063293702217815,true
29,2,2,1,true,true,Final,87,all,9417,0.00837697844306045,0.06976151097811532,true
29,2,2,1,true,true,Final,95,all,9417,0.002922317344241145,0.06667256767686958,true
29,2,2,1,true,true,Unfiltered,0,all,9417,0.0023794802744477954,0.1690767769862197,true
29,2,2,1,true,true,Unfiltered,1,all,9417,0.010309363445691574,0.23367385643325417,false
29,2,2,1,true,true,Unfiltered,3,all,9417,0.02806011674346935,0.24063193955508094,false
29,2,2,1,true,true,Unfiltered,7,all,9417,0.009318961960880124,0.2266211075618287,false
29,2,2,1,true,true,Unfiltered,15,all,9417,0.006431069018116072,0.21079626873929258,false
29,2,2,1,true,true,Unfiltered,31,all,9417,0.006395271020507511,0.22241239498539603,false
29,2,2,1,true,true,Unfiltered,63,all,9417,0.010734369388222524,0.2309258015408267,false
29,2,2,1,true,true,Unfiltered,64,all,9417,0.008443413707912807,0.3468307325844422,false
29,2,2,1,true,true,Unfiltered,64,changed,6816,0.007993547454417195,0.38083076829598633,false
29,2,2,1,true,true,Unfiltered,65,all,9417,0.01035710589438707,0.3464398700308596,false
29,2,2,1,true,true,Unfiltered,65,changed,6808,0.019247849586326873,0.38510207774984967,false
29,2,2,1,true,true,Unfiltered,67,all,9417,0.026760447866108854,0.3453073427702559,false
29,2,2,1,true,true,Unfiltered,67,changed,6793,0.024069316949795104,0.37764005711317616,false
29,2,2,1,true,true,Unfiltered,71,all,9417,0.01228061445535927,0.3476848698233012,false
29,2,2,1,true,true,Unfiltered,71,changed,6757,0.0000343669167764405,0.3860003902865185,false
29,2,2,1,true,true,Unfiltered,79,all,9417,0.00030251367392192474,0.3569979701820551,false
29,2,2,1,true,true,Unfiltered,79,changed,7757,0.00048379746023079114,0.36965796290803943,false
29,2,2,1,true,true,Unfiltered,80,all,9417,0.002532340733109557,0.20280768657207462,false
29,2,2,1,true,true,Unfiltered,81,all,9417,0.007416203695523307,0.23090821219186314,false
29,2,2,1,true,true,Unfiltered,83,all,9417,0.005286841996133848,0.21557170972455397,false
29,2,2,1,true,true,Unfiltered,87,all,9417,0.008632937695421759,0.22554926777592696,false
29,2,2,1,true,true,Unfiltered,95,all,9417,0.0010035431697789506,0.21878442779822074,false
47,2,2,1,true,true,Final,0,all,9417,0.027918663867179457,0.0704587069256063,true
47,2,2,1,true,true,Final,1,all,9417,0.0022803075644231784,0.058455624178910974,true
47,2,2,1,true,true,Final,3,all,9417,0.0007995329181032068,0.06641689932546209,true
47,2,2,1,true,true,Final,7,all,9417,0.013499013632353946,0.0556043562664659,true
47,2,2,1,true,true,Final,15,all,9417,0.003299613221860314,0.052430305169371215,true
47,2,2,1,true,true,Final,31,all,9417,0.00018615866599640268,0.05345804344575527,true
47,2,2,1,true,true,Final,63,all,9417,0.011898819294427553,0.050690569909392365,true
47,2,2,1,true,true,Final,64,all,9417,0.0008379919942237363,0.10423039638440429,true
47,2,2,1,true,true,Final,64,changed,8238,0.004356569795808614,0.1044178850113243,true
47,2,2,1,true,true,Final,65,all,9417,0.015359978320875755,0.10343668441149446,true
47,2,2,1,true,true,Final,65,changed,8232,0.018376551582761053,0.10157487723824922,true
47,2,2,1,true,true,Final,67,all,9417,0.014304274759539605,0.0902873450339749,true
47,2,2,1,true,true,Final,67,changed,8255,0.02039810898524399,0.08984542443182275,true
47,2,2,1,true,true,Final,71,all,9417,0.008364811240126908,0.09549270119508393,true
47,2,2,1,true,true,Final,71,changed,8395,0.006385822019689287,0.09613998547073806,true
47,2,2,1,true,true,Final,79,all,9417,0.015126495842540262,0.10131278823515541,true
47,2,2,1,true,true,Final,79,changed,7597,0.01816587203198908,0.10434794464522781,true
47,2,2,1,true,true,Final,80,all,9417,0.012765540794858006,0.06205542785950785,true
47,2,2,1,true,true,Final,81,all,9417,0.019177958309708042,0.062308877782943396,true
47,2,2,1,true,true,Final,83,all,9417,0.02262124146096941,0.06339969417457524,true
47,2,2,1,true,true,Final,87,all,9417,0.010733635161713113,0.06524313581281956,true
47,2,2,1,true,true,Final,95,all,9417,0.014485221564074783,0.06512275703604929,true
47,2,2,1,true,true,Unfiltered,0,all,9417,0.0038760446311843803,0.17763473216778156,true
47,2,2,1,true,true,Unfiltered,1,all,9417,0.006352216043057601,0.21997823160965568,false
47,2,2,1,true,true,Unfiltered,3,all,9417,0.0027346415936945526,0.2084553652356583,false
47,2,2,1,true,true,Unfiltered,7,all,9417,0.011561628464381345,0.20589400242890787,false
47,2,2,1,true,true,Unfiltered,15,all,9417,0.00004394006944321849,0.20793468661607362,false
47,2,2,1,true,true,Unfiltered,31,all,9417,0.00027690472084410144,0.21024983612805706,false
47,2,2,1,true,true,Unfiltered,63,all,9417,0.012699947785851741,0.21765953042401004,false
47,2,2,1,true,true,Unfiltered,64,all,9417,0.006549006773648403,0.3539146000698862,false
47,2,2,1,true,true,Unfiltered,64,changed,8238,0.0041942185933338235,0.3542234698276133,false
47,2,2,1,true,true,Unfiltered,65,all,9417,0.010998524197839714,0.36444145136924977,false
47,2,2,1,true,true,Unfiltered,65,changed,8232,0.013779290463853155,0.3590397725083653,false
47,2,2,1,true,true,Unfiltered,67,all,9417,0.014815213515182486,0.3551850785275525,false
47,2,2,1,true,true,Unfiltered,67,changed,8255,0.018068021584716706,0.35437138334751184,false
47,2,2,1,true,true,Unfiltered,71,all,9417,0.021741448345783804,0.3664918776429282,false
47,2,2,1,true,true,Unfiltered,71,changed,8395,0.021808902526328104,0.3683948555185255,false
47,2,2,1,true,true,Unfiltered,79,all,9417,0.00033912641779191774,0.34313581831356643,false
47,2,2,1,true,true,Unfiltered,79,changed,7597,0.0002082779606413608,0.3526744042224361,false
47,2,2,1,true,true,Unfiltered,80,all,9417,0.013180670542716474,0.2115637831908634,false
47,2,2,1,true,true,Unfiltered,81,all,9417,0.01813801274706795,0.2132110153118722,false
47,2,2,1,true,true,Unfiltered,83,all,9417,0.016235404734947396,0.21130429292064545,false
47,2,2,1,true,true,Unfiltered,87,all,9417,0.009320784542959993,0.23318819774819274,false
47,2,2,1,true,true,Unfiltered,95,all,9417,0.006897542739443291,0.2169019917929253,false
71,2,2,1,true,true,Final,0,all,9417,0.032621125969959835,0.0656570368095386,true
71,2,2,1,true,true,Final,1,all,9417,0.022951475878514607,0.07382533418220931,true
71,2,2,1,true,true,Final,3,all,9417,0.009301952797266515,0.07378009918279843,true
71,2,2,1,true,true,Final,7,all,9417,0.004759348443725081,0.05585241439776835,true
71,2,2,1,true,true,Final,15,all,9417,0.010048044887255603,0.05268098746593152,true
71,2,2,1,true,true,Final,31,all,9417,0.007978926699538789,0.05234103345354601,true
71,2,2,1,true,true,Final,63,all,9417,0.002186112236039302,0.05779181375730016,true
71,2,2,1,true,true,Final,64,all,9417,0.026848431229421505,0.10859102588131189,true
71,2,2,1,true,true,Final,64,changed,7308,0.016265549593041804,0.11637708029070666,true
71,2,2,1,true,true,Final,65,all,9417,0.011299417258654727,0.10041673992028133,true
71,2,2,1,true,true,Final,65,changed,7278,0.00542426016095253,0.10988270203998542,true
71,2,2,1,true,true,Final,67,all,9417,0.001665831287079866,0.08728554932420961,true
71,2,2,1,true,true,Final,67,changed,7240,0.00482406123562788,0.09476384466943084,true
71,2,2,1,true,true,Final,71,all,9417,0.02130350918812702,0.08731668540654303,true
71,2,2,1,true,true,Final,71,changed,7720,0.017205851951262632,0.0894691882751737,true
71,2,2,1,true,true,Final,79,all,9417,0.01857206209652319,0.09773833489181608,true
71,2,2,1,true,true,Final,79,changed,8172,0.020844575664650554,0.09969631761063617,true
71,2,2,1,true,true,Final,80,all,9417,0.015269600195962827,0.06467816078355962,true
71,2,2,1,true,true,Final,81,all,9417,0.018662867311671844,0.0527948026621738,true
71,2,2,1,true,true,Final,83,all,9417,0.01619988671188973,0.06543603030718118,true
71,2,2,1,true,true,Final,83,changed,4,0.014643192411978163,0.017484798645251525,true
71,2,2,1,true,true,Final,87,all,9417,0.011457771815838484,0.059806773091039316,true
71,2,2,1,true,true,Final,87,changed,2,0.009990734193086694,0.00999361703512141,true
71,2,2,1,true,true,Final,95,all,9417,0.012865036253296326,0.05785472108200593,true
71,2,2,1,true,true,Unfiltered,0,all,9417,0.006861256782363479,0.16493449119515752,true
71,2,2,1,true,true,Unfiltered,1,all,9417,0.010990549851198891,0.21645678159918988,false
71,2,2,1,true,true,Unfiltered,3,all,9417,0.015661624352459987,0.20624903612818957,false
71,2,2,1,true,true,Unfiltered,7,all,9417,0.015415546107198056,0.21964297650868297,false
71,2,2,1,true,true,Unfiltered,15,all,9417,0.005010450549211025,0.20265818272965305,false
71,2,2,1,true,true,Unfiltered,31,all,9417,0.005614300534209612,0.21111289656974566,false
71,2,2,1,true,true,Unfiltered,63,all,9417,0.0016204323273616614,0.20621403867421165,false
71,2,2,1,true,true,Unfiltered,64,all,9417,0.04387215161720783,0.32928684569665034,false
71,2,2,1,true,true,Unfiltered,64,changed,7308,0.03807925083293052,0.35337922865032445,false
71,2,2,1,true,true,Unfiltered,65,all,9417,0.010678246104707701,0.33860547497248433,false
71,2,2,1,true,true,Unfiltered,65,changed,7278,0.012199177759625921,0.3689840873926346,false
71,2,2,1,true,true,Unfiltered,67,all,9417,0.007232722699059998,0.35788786689267793,false
71,2,2,1,true,true,Unfiltered,67,changed,7240,0.00910576906816879,0.3908444202673965,false
71,2,2,1,true,true,Unfiltered,71,all,9417,0.026414872663489394,0.34619271320954637,false
71,2,2,1,true,true,Unfiltered,71,changed,7720,0.021649076244631398,0.3702474140371565,false
71,2,2,1,true,true,Unfiltered,79,all,9417,0.028089353367810717,0.33979251645673036,false
71,2,2,1,true,true,Unfiltered,79,changed,8172,0.034413411915875235,0.34494815913005,false
71,2,2,1,true,true,Unfiltered,80,all,9417,0.004986386833886952,0.20570365845261765,false
71,2,2,1,true,true,Unfiltered,81,all,9417,0.019110085691291568,0.2056694730034693,false
71,2,2,1,true,true,Unfiltered,83,all,9417,0.020216018223515844,0.20479739364414953,false
71,2,2,1,true,true,Unfiltered,83,changed,4,0.02638332488577459,0.09394427110892899,true
71,2,2,1,true,true,Unfiltered,87,all,9417,0.005738068324949882,0.21844404451374105,false
71,2,2,1,true,true,Unfiltered,87,changed,2,0.03933005046878665,0.03952445554939989,true
71,2,2,1,true,true,Unfiltered,95,all,9417,0.0004208198776710525,0.20347328347140065,false
