frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
75,0.152576,0.07168,2.229248,0.393216,0.253952,0.75264,3.8533120000000003
76,0.154624,0.07168,2.236416,0.39424,0.268288,0.893952,4.0192
77,0.152576,0.072704,2.238464,0.39424,0.257024,0.745472,3.86048
78,0.154624,0.072704,2.233344,0.393216,0.269312,0.917504,4.040704000000001
79,0.154624,0.07168,2.245632,0.396288,0.258048,0.745472,3.8717439999999996
80,0.1536,0.072704,3.0976,0.396288,0.27136,0.893952,4.885504
81,0.154624,0.07168,2.8928,0.397312,0.259072,0.741376,4.516864
82,0.154624,0.072704,2.243584,0.398336,0.272384,1.509376,4.651008
83,0.156672,0.07168,2.245632,0.401408,0.260096,0.753664,3.889152
84,0.155648,0.07168,2.249728,0.402432,0.274432,0.898048,4.0519680000000005
85,0.154624,0.07168,2.249728,0.400384,0.26112,0.74752,3.8850559999999996
86,0.154624,0.072704,2.244608,0.400384,0.273408,0.91648,4.062208
87,0.152576,0.072704,2.256896,0.403456,0.262144,0.761856,3.9096319999999998
88,0.156672,0.07168,2.254848,0.402432,0.275456,0.909312,4.0704
89,0.154624,0.07168,2.262016,0.401408,0.26112,0.753664,3.904512
90,0.1536,0.0768,2.255872,0.400384,0.275456,0.900096,4.062208
91,0.152576,0.072704,2.256896,0.401408,0.260096,0.76288,3.90656
92,0.152576,0.072704,2.259968,0.401408,0.274432,0.874496,4.035584
93,0.152576,0.072704,2.255872,0.400384,0.260096,0.740352,3.881984
94,0.152576,0.07168,2.248704,0.398336,0.27136,0.900096,4.042752
95,0.151552,0.07168,2.2528,0.39936,0.260096,0.748544,3.884032
96,0.151552,0.072704,2.24768,0.398336,0.272384,0.884736,4.027392
97,0.150528,0.072704,2.241536,0.39936,0.259072,1.260544,4.383744
98,0.152576,0.07168,2.235392,0.395264,0.269312,1.53088,4.655104
99,0.152576,0.07168,2.23744,0.396288,0.258048,0.738304,3.854336
