frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
75,0.152576,0.072704,1.60768,0.607232,0.258048,0.565248,3.2634879999999997
76,0.1536,0.07168,1.59744,0.610304,0.275456,0.605184,3.3136639999999997
77,0.151552,0.072704,1.603584,0.610304,0.257024,0.5632,3.258368
78,0.151552,0.072704,1.598464,0.608256,0.269312,0.605184,3.3054720000000004
79,0.151552,0.072704,1.600512,0.606208,0.258048,0.565248,3.254272
80,0.150528,0.072704,1.60256,0.60928,0.270336,0.606208,3.311616
81,0.151552,0.080896,1.60256,0.60928,0.258048,0.564224,3.26656
82,0.151552,0.07168,1.60256,0.607232,0.269312,0.611328,3.3136639999999997
83,0.151552,0.07168,2.25792,0.608256,0.257024,0.566272,3.9127039999999997
84,0.152576,0.07168,1.601536,0.610304,0.270336,0.607232,3.313664
85,0.151552,0.072704,1.608704,0.60928,0.258048,0.565248,3.265536
86,0.150528,0.07168,1.600512,0.607232,0.270336,0.60416,3.304448
87,0.151552,0.07168,1.599488,0.60928,0.257024,0.565248,3.254272
88,0.152576,0.07168,1.601536,0.608256,0.270336,0.607232,3.311616
89,0.152576,0.072704,1.616896,0.60928,0.258048,0.565248,3.2747520000000003
90,0.152576,0.072704,2.210816,0.607232,0.270336,0.60416,3.9178239999999995
91,0.1536,0.07168,1.600512,0.608256,0.258048,0.566272,3.258368
92,0.1536,0.07168,1.605632,0.60928,0.270336,0.605184,3.3157119999999995
93,0.1536,0.07168,1.603584,0.610304,0.257024,0.564224,3.2604159999999993
94,0.152576,0.072704,1.594368,0.607232,0.273408,0.606208,3.3064959999999997
95,0.151552,0.072704,1.603584,0.608256,0.258048,0.566272,3.260416
96,0.151552,0.072704,1.606656,0.610304,0.27136,0.605184,3.31776
97,0.151552,0.072704,1.60256,0.610304,0.257024,0.5632,3.2573440000000002
98,0.151552,0.072704,1.59744,0.608256,0.269312,0.607232,3.306496
99,0.151552,0.072704,1.599488,0.608256,0.258048,0.566272,3.25632
100,0.152576,0.07168,1.60256,0.60928,0.270336,0.606208,3.31264
101,0.151552,0.072704,1.604608,0.611328,0.257024,0.566272,3.263488
102,0.151552,0.072704,1.595392,0.608256,0.269312,0.605184,3.3024
103,0.151552,0.072704,1.600512,0.6144,0.258048,0.566272,3.263488
104,0.151552,0.07168,1.603584,0.611328,0.272384,0.606208,3.316736
105,0.152576,0.07168,1.604608,0.60928,0.258048,0.564224,3.260416
106,0.1536,0.07168,1.595392,0.612352,0.269312,0.605184,3.30752
107,0.1536,0.072704,1.596416,0.608256,0.257024,0.567296,3.2552960000000004
108,0.152576,0.072704,1.603584,0.610304,0.270336,0.605184,3.3146879999999994
109,0.152576,0.07168,1.603584,0.610304,0.258048,0.564224,3.2604159999999998
110,0.152576,0.07168,1.60256,0.608256,0.269312,0.605184,3.309568
111,0.1536,0.072704,1.601536,0.607232,0.258048,0.565248,3.258368
112,0.1536,0.07168,1.60768,0.60928,0.270336,0.607232,3.319808
113,0.151552,0.072704,1.596416,0.60928,0.258048,0.564224,3.252224
114,0.152576,0.07168,1.599488,0.610304,0.269312,0.60416,3.3075200000000002
115,0.151552,0.07168,1.60256,0.608256,0.258048,0.565248,3.257344
116,0.152576,0.07168,1.605632,0.60928,0.27136,0.605184,3.315712
117,0.152576,0.07168,1.604608,0.610304,0.257024,0.565248,3.26144
118,0.150528,0.072704,1.596416,0.608256,0.269312,0.605184,3.3024
119,0.1536,0.0768,1.600512,0.608256,0.258048,0.564224,3.26144
120,0.151552,0.07168,1.604608,0.60928,0.27136,0.603136,3.3116160000000003
121,0.159744,0.07168,1.603584,0.60928,0.258048,0.564224,3.26656
122,0.151552,0.07168,1.59744,0.607232,0.270336,0.607232,3.305472
123,0.151552,0.072704,1.603584,0.60928,0.258048,0.566272,3.2614400000000003
124,0.152576,0.072704,1.605632,0.60928,0.270336,0.606208,3.3167359999999997
125,0.154624,0.072704,2.253824,0.610304,0.262144,0.564224,3.917824
126,0.155648,0.073728,1.59744,0.60928,0.27648,0.605184,3.31776
127,0.1536,0.073728,1.606656,0.60928,0.260096,0.567296,3.270656
128,0.156672,0.073728,2.105344,0.612352,0.27136,0.60928,3.828736
129,0.156672,0.073728,2.3296,0.612352,0.259072,0.564224,3.995648
130,0.156672,0.073728,2.187264,0.608256,0.274432,0.6144,3.9147519999999996
131,0.155648,0.073728,1.837056,0.612352,0.260096,0.565248,3.5041279999999997
132,0.154624,0.073728,1.608704,0.61952,0.272384,0.606208,3.3351680000000004
133,0.1536,0.073728,1.601536,0.613376,0.259072,0.565248,3.26656
134,0.155648,0.072704,2.44736,0.608256,0.275456,0.605184,4.164608
135,0.1536,0.074752,2.09408,0.60928,0.259072,0.566272,3.7570560000000004
136,0.155648,0.073728,2.485248,0.611328,0.277504,0.606208,4.209663999999999
137,0.156672,0.072704,1.61792,0.60928,0.259072,0.564224,3.279872
138,0.151552,0.07168,1.610752,0.608256,0.269312,0.607232,3.318784
139,0.152576,0.07168,1.608704,0.608256,0.258048,0.565248,3.264512
140,0.152576,0.07168,1.605632,0.618496,0.270336,0.606208,3.324928
141,0.152576,0.072704,2.269184,0.610304,0.258048,0.5632,3.926016
142,0.160768,0.072704,1.595392,1.308672,0.27136,0.605184,4.01408
143,0.151552,0.072704,1.601536,0.608256,0.258048,1.171456,3.8635520000000003
144,0.1536,0.072704,1.603584,0.612352,0.272384,0.606208,3.3208320000000002
145,0.152576,0.072704,1.606656,0.610304,0.258048,0.564224,3.264512
146,0.150528,0.072704,1.594368,0.607232,0.269312,0.606208,3.3003520000000006
147,0.152576,0.07168,1.609728,0.608256,0.258048,0.565248,3.265536
148,0.152576,0.07168,1.606656,0.60928,0.27136,0.605184,3.316736
149,0.152576,0.07168,1.604608,0.60928,0.258048,0.565248,3.2614400000000003
150,0.152576,0.072704,1.600512,0.608256,0.270336,0.605184,3.3095679999999996
151,0.152576,0.073728,2.258944,0.608256,0.257024,0.566272,3.9168
152,0.151552,0.07168,2.185216,0.843776,0.270336,0.606208,4.128768
153,0.1536,0.072704,1.60256,1.199104,0.258048,0.5632,3.849216
154,0.156672,0.07168,1.60256,0.608256,0.270336,0.606208,3.315712
155,0.152576,0.07168,1.603584,0.608256,0.258048,0.565248,3.259392
156,0.151552,0.072704,1.60256,0.60928,0.27136,0.605184,3.31264
157,0.151552,0.072704,1.60256,1.19808,0.258048,0.5632,3.8461440000000002
158,0.151552,0.072704,1.599488,0.948224,0.62464,0.605184,4.001792
159,0.152576,0.072704,1.603584,0.60928,0.836608,0.564224,3.8389759999999997
160,0.151552,0.072704,1.60256,0.610304,0.27136,1.227776,3.936256
161,0.151552,0.072704,1.59744,0.610304,0.258048,1.07008,3.760128
162,0.156672,0.072704,1.59744,0.607232,0.270336,0.606208,3.3105919999999998
163,0.152576,0.072704,2.42688,0.608256,0.258048,0.569344,4.087808
164,0.152576,0.072704,2.264064,0.60928,0.27136,0.60416,3.974144
165,0.152576,0.073728,1.601536,0.60928,0.84992,0.565248,3.852288
166,0.154624,0.072704,2.234368,0.607232,0.270336,0.612352,3.9516159999999996
167,0.1536,0.072704,2.506752,0.60928,0.259072,0.572416,4.173824
168,0.152576,0.073728,2.25792,0.60928,0.27136,0.606208,3.971072
169,0.154624,0.072704,1.60768,0.60928,0.872448,0.927744,4.24448
170,0.152576,0.07168,1.594368,0.848896,0.8192,0.607232,4.093952
171,0.152576,0.07168,1.599488,1.112064,0.483328,0.566272,3.985408
172,0.152576,0.072704,1.601536,0.610304,0.272384,1.010688,3.7201920000000004
173,0.152576,0.072704,1.603584,0.60928,0.258048,0.564224,3.2604159999999998
174,0.151552,0.072704,1.600512,0.606208,0.270336,0.607232,3.3085439999999995
175,0.151552,0.072704,1.601536,0.608256,0.259072,0.566272,3.2593920000000005
176,0.152576,0.07168,1.601536,0.60928,0.270336,0.605184,3.3105919999999998
177,0.152576,0.07168,1.601536,0.60928,0.258048,0.5632,3.25632
178,0.151552,0.07168,1.595392,0.607232,0.270336,0.607232,3.3034239999999997
179,0.154624,0.072704,1.600512,0.608256,0.258048,0.565248,3.259392
180,0.1536,0.072704,1.603584,0.610304,0.270336,0.605184,3.3157119999999995
181,0.150528,0.072704,1.595392,0.60928,0.257024,0.57344,3.258368
182,0.151552,0.072704,1.596416,0.607232,0.270336,0.607232,3.305472
183,0.151552,0.072704,1.596416,0.608256,0.258048,0.567296,3.2542720000000003
184,0.152576,0.072704,1.606656,0.60928,0.270336,0.606208,3.31776
185,0.151552,0.07168,1.601536,0.610304,0.258048,0.565248,3.258368
186,0.152576,0.07168,1.600512,0.607232,0.270336,0.605184,3.30752
187,0.156672,0.072704,1.603584,0.60928,0.258048,0.565248,3.265536
188,0.151552,0.072704,1.604608,0.60928,0.27136,0.605184,3.3146880000000003
189,0.152576,0.072704,1.599488,0.610304,0.258048,0.564224,3.257344
190,0.152576,0.072704,1.600512,0.606208,0.270336,0.606208,3.308544
191,0.157696,0.07168,1.600512,0.608256,0.259072,0.565248,3.262464
192,0.152576,0.07168,1.604608,0.610304,0.27136,0.605184,3.315712
193,0.152576,0.07168,1.59744,0.610304,0.257024,0.566272,3.255296
194,0.152576,0.07168,1.599488,0.607232,0.270336,0.60416,3.305472
195,0.151552,0.072704,1.598464,0.608256,0.258048,0.565248,3.2542720000000003
196,0.152576,0.07168,1.601536,0.608256,0.27136,0.605184,3.310592
197,0.151552,0.072704,1.605632,0.610304,0.258048,0.564224,3.2624639999999996
198,0.152576,0.07168,1.59744,0.608256,0.270336,1.227776,3.928064
199,0.152576,0.072704,1.601536,0.60928,0.258048,0.566272,3.260416
200,0.151552,0.072704,1.603584,1.197056,0.27136,0.602112,3.898368
201,0.152576,0.07168,1.6128,0.60928,0.258048,0.56832,3.272704
202,0.1536,0.072704,1.59744,0.608256,0.269312,0.605184,3.3064959999999997
203,0.157696,0.072704,1.60256,0.60928,0.258048,0.565248,3.265536
204,0.152576,0.07168,1.595392,0.610304,0.27136,0.60416,3.305472
205,0.151552,0.072704,1.606656,0.610304,0.259072,0.565248,3.265536
206,0.1536,0.072704,2.349056,0.925696,0.273408,0.605184,4.3796479999999995
207,0.152576,0.072704,1.895424,0.608256,0.258048,0.566272,3.55328
208,0.152576,0.072704,1.60256,0.60928,0.270336,0.605184,3.31264
209,0.157696,0.072704,1.60768,0.610304,0.257024,0.565248,3.270656
210,0.152576,0.072704,1.596416,0.608256,0.930816,0.608256,3.969024
211,0.765952,0.072704,1.609728,0.60928,0.258048,0.565248,3.88096
212,0.151552,0.072704,1.605632,0.610304,0.27136,0.606208,3.31776
213,0.151552,0.072704,1.603584,0.610304,0.258048,0.564224,3.2604159999999998
214,0.152576,0.07168,1.598464,0.607232,0.270336,0.603136,3.303424
215,0.151552,0.072704,1.608704,0.608256,0.258048,0.565248,3.264512
216,0.151552,0.072704,1.605632,0.60928,0.27136,0.607232,3.31776
217,0.152576,0.072704,1.595392,0.610304,0.258048,0.564224,3.2532479999999997
218,0.152576,0.072704,2.238464,0.611328,0.273408,0.606208,3.954688
219,0.152576,0.07168,1.604608,0.608256,0.258048,0.565248,3.260416
220,0.151552,0.07168,1.603584,0.60928,0.27136,0.60416,3.311616
221,0.151552,0.07168,1.609728,0.610304,0.259072,0.5632,3.2655360000000004
222,0.151552,0.07168,1.595392,0.606208,0.269312,0.606208,3.3003519999999997
223,0.151552,0.072704,1.85856,0.60928,0.258048,0.565248,3.5153920000000003
224,0.151552,0.07168,1.605632,0.610304,0.272384,0.606208,3.31776
225,0.151552,0.07168,1.601536,0.611328,0.257024,0.565248,3.258368
226,0.151552,0.072704,1.594368,0.607232,0.269312,0.606208,3.301376
227,0.160768,0.072704,2.12992,0.838656,0.264192,0.566272,4.032512
228,0.1536,0.07168,2.169856,0.60928,0.27136,0.611328,3.887104
229,0.151552,0.072704,2.372608,0.61952,0.258048,0.565248,4.039680000000001
230,0.1536,0.073728,2.4576,0.608256,0.269312,0.605184,4.16768
231,0.151552,0.07168,1.613824,0.60928,0.258048,0.566272,3.2706560000000002
232,0.151552,0.07168,1.61792,0.60928,0.27136,0.606208,3.3280000000000003
233,0.152576,0.072704,1.600512,0.60928,0.258048,0.5632,3.25632
234,0.150528,0.072704,1.598464,0.608256,0.269312,0.605184,3.3044480000000003
235,0.152576,0.07168,1.60256,0.608256,0.258048,0.565248,3.258368
236,0.152576,0.07168,1.604608,0.60928,0.27136,0.606208,3.3157120000000004
237,0.150528,0.072704,1.611776,0.610304,0.258048,0.566272,3.2696320000000005
238,0.151552,0.072704,1.949696,0.606208,0.275456,0.606208,3.661824
239,0.1536,0.07168,2.212864,0.607232,0.258048,0.566272,3.8696960000000002
240,0.1536,0.072704,2.26304,0.610304,0.272384,0.607232,3.9792640000000006
241,0.151552,0.072704,1.60256,1.10592,0.257024,0.564224,3.753984
242,0.1536,0.07168,1.596416,0.608256,0.270336,0.605184,3.305472
243,0.151552,0.072704,1.600512,0.608256,0.259072,0.566272,3.2583680000000004
244,0.152576,0.07168,1.60256,0.60928,0.27136,0.606208,3.313664
245,0.156672,0.072704,1.599488,0.60928,0.258048,0.565248,3.2614400000000003
246,0.152576,0.072704,1.594368,0.607232,0.269312,0.606208,3.3024
247,0.152576,0.07168,1.598464,0.608256,0.257024,0.567296,3.2552960000000004
248,0.151552,0.07168,1.60768,0.60928,0.270336,0.60416,3.3146880000000003
249,0.152576,0.07168,1.599488,0.610304,0.258048,0.565248,3.257344
250,0.152576,0.07168,1.598464,0.608256,0.270336,0.605184,3.306496
251,0.151552,0.072704,1.601536,0.608256,0.258048,0.565248,3.2573440000000002
252,0.1536,0.072704,1.598464,0.60928,0.270336,0.607232,3.311616
253,0.152576,0.072704,1.603584,0.60928,0.258048,0.564224,3.2604159999999998
254,0.152576,0.072704,1.595392,0.607232,0.269312,0.606208,3.303424
255,0.151552,0.07168,1.59744,0.60928,0.258048,0.5632,3.2512000000000003
256,0.151552,0.07168,1.60256,0.60928,0.27136,0.60416,3.3105919999999998
257,0.152576,0.07168,1.601536,0.60928,0.258048,0.5632,3.25632
258,0.152576,0.07168,1.599488,0.607232,0.269312,0.605184,3.3054720000000004
259,0.152576,0.07168,1.599488,0.60928,0.258048,1.057792,3.748864
260,0.152576,0.072704,1.601536,1.196032,0.27136,0.607232,3.90144
261,0.150528,0.072704,1.600512,0.610304,0.258048,1.169408,3.861504
262,0.152576,0.072704,1.595392,0.608256,0.270336,0.605184,3.304448
263,0.152576,0.07168,1.598464,0.60928,0.258048,0.565248,3.2552960000000004
264,0.152576,0.07168,1.603584,0.60928,0.270336,0.606208,3.313664
265,0.152576,0.072704,1.601536,0.608256,0.258048,0.564224,3.257344
266,0.152576,0.072704,1.603584,0.607232,0.269312,0.606208,3.3116160000000003
267,0.151552,0.072704,1.605632,0.607232,0.258048,0.565248,3.260416
268,0.151552,0.072704,1.605632,0.610304,0.270336,0.606208,3.3167359999999997
269,0.152576,0.072704,1.600512,0.610304,0.258048,0.5632,3.2573440000000002
270,0.151552,0.073728,1.59744,0.607232,0.270336,0.605184,3.305472
271,0.1536,0.07168,1.59744,0.607232,0.257024,0.564224,3.2512
272,0.151552,0.072704,1.60768,0.60928,0.27136,0.605184,3.31776
273,0.151552,0.072704,1.598464,0.610304,0.257024,0.565248,3.255296
274,0.1536,0.072704,1.598464,0.607232,0.270336,0.607232,3.3095680000000005
275,0.152576,0.072704,1.599488,0.608256,0.259072,0.566272,3.2583680000000004
276,0.151552,0.072704,1.600512,0.610304,0.270336,0.606208,3.311616
277,0.152576,0.072704,1.943552,0.963584,0.258048,0.809984,4.200448
278,0.150528,0.072704,1.598464,0.608256,0.270336,1.308672,4.00896
279,0.151552,0.07168,1.601536,1.19808,0.259072,0.840704,4.122624
280,0.151552,0.072704,1.601536,0.60928,0.27136,1.260544,3.966976
281,0.151552,0.072704,1.600512,0.611328,0.258048,0.564224,3.258368
282,0.151552,0.072704,1.595392,1.197056,0.27136,0.876544,4.164607999999999
283,0.151552,0.072704,1.598464,0.60928,0.258048,0.565248,3.2552960000000004
284,0.151552,0.072704,1.60768,0.60928,0.27136,0.606208,3.318784
285,0.151552,0.072704,1.60256,0.610304,0.258048,0.565248,3.260416
286,0.151552,0.072704,1.595392,0.606208,0.270336,0.607232,3.3034239999999997
287,0.152576,0.072704,1.59744,0.608256,0.258048,0.564224,3.2532479999999997
288,0.152576,0.07168,1.601536,0.610304,0.270336,0.606208,3.31264
289,0.152576,0.07168,1.598464,0.611328,0.257024,0.564224,3.255296
290,0.151552,0.072704,1.59744,0.607232,0.269312,0.605184,3.303424
291,0.15872,0.07168,1.604608,0.608256,0.258048,0.566272,3.2675840000000003
292,0.152576,0.07168,1.604608,0.608256,0.27136,0.606208,3.3146880000000003
293,0.152576,0.072704,1.60256,0.610304,0.258048,0.565248,3.26144
294,0.1536,0.072704,1.60256,0.607232,0.269312,1.125376,3.8307840000000004
295,0.152576,0.072704,1.60256,0.610304,0.258048,0.564224,3.2604159999999998
296,0.152576,0.07168,1.606656,0.60928,0.27136,0.603136,3.3146880000000003
297,0.151552,0.072704,1.601536,0.60928,0.258048,0.564224,3.257344
298,0.152576,0.07168,1.59744,0.608256,0.270336,0.606208,3.306496
299,0.151552,0.072704,1.601536,0.608256,0.258048,0.565248,3.2573440000000002
300,0.151552,0.07168,1.60768,0.60928,0.27136,0.606208,3.3177600000000003
301,0.152576,0.07168,1.603584,0.610304,0.257024,0.565248,3.2604159999999998
302,0.152576,0.072704,1.59744,0.608256,0.269312,0.606208,3.3064959999999997
303,0.151552,0.072704,1.60768,0.608256,0.258048,0.566272,3.2645120000000003
304,0.152576,0.072704,1.604608,0.60928,0.27136,0.605184,3.315712
305,0.1536,0.072704,1.601536,0.610304,0.258048,0.564224,3.260416
306,0.151552,0.072704,1.599488,1.32096,0.270336,0.611328,4.026368
307,0.150528,0.072704,1.600512,0.60928,0.258048,1.164288,3.85536
308,0.151552,0.072704,1.600512,0.610304,0.27136,0.606208,3.31264
309,0.157696,0.072704,1.598464,0.610304,0.257024,0.5632,3.259392
310,0.151552,0.07168,1.595392,0.607232,0.269312,0.606208,3.301376
311,0.150528,0.072704,1.603584,0.607232,0.258048,0.565248,3.257344
312,0.152576,0.07168,1.599488,0.60928,0.270336,0.606208,3.309568
313,0.152576,0.072704,1.60256,0.610304,0.257024,0.565248,3.2604159999999998
314,0.152576,0.07168,1.598464,0.608256,0.270336,1.124352,3.825664
315,0.151552,0.07168,1.601536,0.610304,0.259072,0.565248,3.259392
316,0.151552,0.07168,1.603584,0.60928,0.27136,0.606208,3.313664
317,0.151552,0.072704,1.60256,0.610304,0.257024,0.564224,3.258368
318,0.151552,0.072704,1.604608,0.606208,0.270336,0.60416,3.3095679999999996
319,0.152576,0.07168,1.601536,0.608256,0.257024,0.566272,3.2573440000000002
320,0.151552,0.072704,1.60256,0.611328,0.27136,0.606208,3.315712
321,0.152576,0.072704,1.594368,0.610304,0.257024,0.565248,3.252224
322,0.1536,0.072704,1.600512,0.607232,0.269312,0.607232,3.3105919999999998
323,0.151552,0.072704,1.60256,0.608256,0.259072,0.567296,3.2614400000000003
324,0.152576,0.072704,1.603584,0.60928,0.270336,0.607232,3.3157119999999995
325,0.151552,0.07168,1.603584,0.610304,0.258048,0.5632,3.2583680000000004
326,0.151552,0.072704,1.594368,0.607232,0.27136,0.606208,3.303424
327,0.151552,0.073728,1.598464,0.60928,0.258048,0.566272,3.2573440000000002
328,0.151552,0.07168,1.608704,0.610304,0.270336,0.607232,3.319808
329,0.151552,0.072704,1.60256,0.60928,0.257024,0.565248,3.258368
330,0.151552,0.072704,1.59744,0.608256,0.269312,0.606208,3.3054720000000004
331,0.1536,0.072704,1.601536,1.210368,0.26112,0.567296,3.866624
332,0.152576,0.072704,1.603584,0.610304,0.27136,0.60928,3.3198079999999996
333,0.151552,0.072704,1.604608,0.610304,0.257024,0.564224,3.2604159999999998
334,0.151552,0.072704,2.2528,0.618496,0.269312,0.606208,3.971072
335,0.155648,0.07168,2.184192,0.617472,0.258048,0.565248,3.8522879999999997
336,0.151552,0.07168,1.605632,1.202176,0.27136,0.611328,3.913728
337,0.1536,0.072704,2.852864,0.610304,0.257024,0.565248,4.511743999999999
338,0.152576,0.07168,1.610752,0.607232,0.270336,0.606208,3.318784
339,0.7424,0.072704,1.616896,0.612352,0.258048,0.565248,3.867648
340,0.152576,0.073728,2.256896,0.610304,0.272384,0.606208,3.9720959999999996
341,0.152576,0.072704,2.260992,0.615424,0.258048,0.564224,3.923968
342,0.152576,0.072704,2.228224,0.854016,0.269312,0.606208,4.18304
343,0.152576,0.072704,2.888704,0.60928,0.257024,0.56832,4.548608000000001
344,0.4352,0.07168,2.064384,0.60928,0.270336,0.607232,4.058112
345,0.152576,0.072704,2.18624,0.610304,0.257024,0.565248,3.8440960000000004
346,0.1536,0.072704,2.362368,0.6144,0.270336,0.605184,4.0785919999999996
347,0.150528,0.072704,2.144256,0.615424,0.258048,0.566272,3.807232
348,0.151552,0.072704,1.606656,0.608256,0.848896,0.608256,3.89632
349,0.154624,0.072704,1.601536,0.611328,0.258048,1.081344,3.7795840000000003
350,0.151552,0.07168,1.59744,0.607232,0.270336,1.117184,3.8154239999999997
351,0.151552,0.072704,1.59744,0.60928,0.259072,0.565248,3.2552960000000004
352,0.151552,0.072704,1.598464,0.611328,0.27136,0.606208,3.3116160000000003
353,0.151552,0.07168,1.60256,0.611328,0.258048,0.565248,3.2604159999999998
354,0.1536,0.073728,2.333696,0.6144,0.269312,0.606208,4.050943999999999
355,0.150528,0.072704,2.130944,0.616448,0.258048,0.566272,3.794944
356,0.151552,0.07168,1.60256,1.201152,0.270336,0.611328,3.9086079999999996
357,0.152576,0.07168,1.598464,0.610304,0.488448,1.073152,3.994624
358,0.151552,0.07168,1.601536,0.608256,0.270336,0.607232,3.3105919999999998
359,0.151552,0.072704,1.604608,0.60928,0.258048,0.566272,3.2624640000000005
360,0.151552,0.072704,1.601536,0.60928,0.272384,0.607232,3.3146880000000003
