frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
68,0.166912,0.07168,1.83296,0.648192,0.268288,0.622592,3.610624
69,0.165888,0.07168,1.826816,0.397312,0.256,0.585728,3.303424
70,0.166912,0.07168,1.81248,0.395264,0.26624,0.633856,3.346432
71,0.166912,0.070656,1.821696,0.39424,0.256,0.579584,3.289088
72,0.165888,0.072704,1.820672,0.393216,0.268288,0.626688,3.3474560000000007
73,0.166912,0.072704,1.81248,0.39424,0.254976,0.581632,3.282944
74,0.165888,0.072704,2.176,0.393216,0.267264,0.628736,3.7038080000000004
75,0.164864,0.072704,1.80224,0.395264,0.254976,0.582656,3.272704
76,0.166912,0.07168,1.806336,0.62976,0.269312,0.88064,3.82464
77,0.165888,0.072704,1.80224,0.397312,0.257024,0.580608,3.2757759999999996
78,0.169984,0.075776,1.790976,0.39936,0.270336,0.627712,3.334144
79,0.167936,0.072704,1.79712,0.398336,0.258048,0.58368,3.277824
80,0.16896,0.072704,1.794048,0.39936,0.272384,0.626688,3.3341440000000007
81,0.167936,0.07168,2.189312,0.39936,0.26112,0.58368,3.673088
82,0.166912,0.072704,1.794048,0.40448,0.273408,0.630784,3.3423359999999995
83,0.504832,0.072704,1.801216,0.402432,0.262144,0.587776,3.631104
84,0.16896,0.07168,2.134016,0.411648,0.27648,0.630784,3.693568
85,0.167936,0.075776,2.308096,0.403456,0.267264,0.584704,3.8072319999999995
86,0.16896,0.082944,1.798144,0.402432,0.275456,0.633856,3.3617920000000003
87,0.16896,0.072704,1.80224,0.40448,0.262144,0.591872,3.3024
88,0.167936,0.072704,1.803264,0.403456,0.27648,0.62976,3.3535999999999997
89,0.167936,0.07168,2.095104,0.40448,0.263168,0.586752,3.58912
90,0.167936,0.072704,1.79712,0.400384,0.275456,0.626688,3.340288
91,0.165888,0.072704,1.800192,0.402432,0.262144,0.589824,3.2931840000000006
92,0.165888,0.072704,1.80736,0.402432,0.27648,0.623616,3.3484800000000003
93,0.165888,0.07168,2.198528,0.401408,0.26112,0.58368,3.6823040000000002
94,0.164864,0.072704,2.335744,0.398336,0.272384,0.626688,3.8707200000000004
95,0.167936,0.072704,1.799168,0.621568,0.26112,0.846848,3.7693440000000002
96,0.166912,0.07168,1.80224,0.39936,0.273408,0.625664,3.339264
97,0.166912,0.07168,1.795072,0.398336,0.260096,0.581632,3.2737279999999997
98,0.164864,0.07168,1.784832,0.396288,0.270336,0.626688,3.3146880000000003
99,0.16384,0.07168,1.798144,0.398336,0.258048,0.582656,3.272704
