frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
42,0.150528,0.07168,1.591296,0.39424,0.267264,0.602112,3.07712
43,0.151552,0.07168,2.243584,0.393216,0.254976,0.5632,3.6782079999999997
44,0.152576,0.07168,1.599488,0.39424,0.268288,0.602112,3.088384
45,0.1536,0.072704,1.603584,0.398336,0.259072,0.561152,3.048448
46,0.1536,0.074752,1.596416,0.397312,0.269312,0.60416,3.0955520000000005
47,0.152576,0.074752,1.600512,0.397312,0.259072,0.5632,3.0474240000000004
48,0.154624,0.074752,1.600512,0.397312,0.269312,0.602112,3.098624
49,0.152576,0.07168,1.596416,0.396288,0.26112,0.562176,3.0402560000000003
50,0.1536,0.0768,1.593344,0.39424,0.272384,0.602112,3.09248
51,0.150528,0.07168,1.589248,0.39424,0.256,0.564224,3.0259199999999997
52,0.1536,0.075776,1.600512,0.39936,0.273408,0.603136,3.105792
53,0.152576,0.074752,1.600512,0.398336,0.259072,0.562176,3.047424
54,0.151552,0.07168,1.59744,0.39424,0.267264,0.600064,3.08224
55,0.150528,0.07168,1.590272,0.393216,0.256,0.5632,3.024896
56,0.150528,0.07168,1.604608,0.395264,0.268288,0.602112,3.09248
57,0.150528,0.07168,1.594368,0.39424,0.256,0.5632,3.030016
58,0.150528,0.07168,1.591296,0.393216,0.267264,0.601088,3.0750719999999996
59,0.150528,0.07168,1.593344,0.39424,0.254976,0.562176,3.0269440000000003
60,0.150528,0.07168,1.598464,0.39424,0.268288,0.603136,3.086336
61,0.150528,0.072704,2.147328,0.395264,0.256,0.561152,3.5829759999999995
62,0.151552,0.072704,1.59232,0.393216,0.267264,0.603136,3.0801920000000003
63,0.152576,0.07168,1.604608,0.39424,0.254976,0.5632,3.0412800000000004
64,0.151552,0.07168,1.595392,0.395264,0.268288,1.129472,3.6116479999999997
65,0.151552,0.07168,1.595392,0.39424,0.256,0.561152,3.030016
66,0.151552,0.07168,1.59232,0.393216,0.267264,0.60416,3.0801920000000003
67,0.151552,0.07168,1.59744,0.39424,0.256,0.5632,3.0341120000000004
68,0.150528,0.07168,1.60256,0.39424,0.268288,0.60416,3.091456
69,0.152576,0.07168,1.593344,0.395264,0.256,0.5632,3.032064
70,0.151552,0.07168,1.59232,0.393216,0.267264,0.602112,3.078144
71,0.150528,0.07168,1.59232,0.393216,0.254976,0.564224,3.026944
72,0.1536,0.07168,1.596416,0.395264,0.268288,0.601088,3.0863359999999997
73,0.1536,0.07168,1.595392,0.395264,0.83968,0.56832,3.6239359999999996
74,0.1536,0.07168,1.591296,0.393216,0.267264,0.602112,3.079168
75,0.150528,0.072704,1.59232,0.393216,0.256,0.5632,3.0279680000000004
76,0.150528,0.07168,1.601536,0.395264,0.268288,0.602112,3.089408
77,0.150528,0.07168,1.59232,0.395264,0.256,0.561152,3.0269439999999994
78,0.150528,0.07168,1.595392,0.39424,0.267264,0.602112,3.081216
79,0.154624,0.07168,2.193408,0.393216,0.254976,0.5632,3.6311039999999997
80,0.150528,0.07168,1.596416,0.39424,0.269312,0.603136,3.085312
81,0.150528,0.07168,1.59232,0.39424,0.256,0.562176,3.0269440000000003
82,0.152576,0.07168,1.59232,0.39424,0.267264,0.602112,3.080192
83,0.150528,0.07168,1.595392,0.393216,0.256,0.561152,3.0279679999999995
84,0.150528,0.07168,1.596416,0.395264,0.269312,0.603136,3.086336
85,0.152576,0.070656,1.594368,0.395264,0.254976,0.562176,3.0300160000000003
86,0.1536,0.07168,2.241536,0.396288,0.270336,0.602112,3.7355519999999998
87,0.152576,0.074752,1.598464,0.397312,0.258048,0.562176,3.0433280000000003
88,0.1536,0.074752,1.601536,0.397312,0.272384,0.602112,3.101696
89,0.152576,0.074752,1.595392,0.39936,0.254976,0.562176,3.039232
90,0.154624,0.07168,1.59744,0.396288,0.270336,0.602112,3.0924799999999997
91,0.1536,0.0768,1.596416,0.396288,0.26112,0.5632,3.0474240000000004
92,0.151552,0.072704,1.603584,0.39424,0.268288,0.602112,3.09248
93,0.156672,0.072704,1.600512,0.395264,0.256,0.561152,3.0423039999999997
94,0.150528,0.07168,1.5872,0.397312,0.269312,0.603136,3.079168
95,0.149504,0.07168,1.59744,0.39424,0.256,0.5632,3.032064
96,0.151552,0.07168,1.590272,0.395264,0.269312,0.602112,3.0801920000000003
97,0.1536,0.07168,1.594368,0.400384,0.256,0.561152,3.037184
98,0.151552,0.07168,1.593344,0.393216,0.267264,0.602112,3.079168
99,0.1536,0.07168,1.59744,0.393216,0.258048,0.5632,3.0371840000000003
100,0.151552,0.072704,1.596416,0.39424,0.270336,0.601088,3.0863359999999997
101,0.151552,0.07168,1.591296,0.395264,0.256,0.562176,3.0279680000000004
102,0.150528,0.072704,1.594368,0.39424,0.267264,0.60416,3.083264
103,0.162816,0.07168,1.594368,0.39936,0.262144,0.564224,3.054592
104,0.155648,0.073728,1.595392,0.395264,0.270336,0.603136,3.093504
105,0.157696,0.073728,1.594368,0.397312,0.260096,0.561152,3.044352
106,0.156672,0.07168,1.593344,0.398336,0.270336,0.602112,3.09248
107,0.157696,0.072704,1.601536,0.397312,0.260096,0.562176,3.05152
108,0.15872,0.072704,2.286592,0.400384,0.270336,0.602112,3.790848
109,0.155648,0.073728,2.02752,0.945152,0.256,0.562176,4.020224000000001
110,0.150528,0.075776,1.594368,0.397312,0.794624,0.601088,3.613696
111,0.155648,0.072704,1.594368,0.39424,0.256,0.561152,3.0341119999999995
112,0.151552,0.073728,1.599488,0.395264,0.891904,0.603136,3.715072
113,0.151552,0.073728,1.599488,0.400384,0.257024,1.093632,3.575808
114,0.152576,0.072704,2.173952,0.39424,0.268288,0.603136,3.664896
115,0.155648,0.072704,2.19136,0.393216,0.26112,0.5632,3.6372480000000005
116,0.156672,0.073728,1.60256,0.395264,0.272384,1.153024,3.653632
117,0.154624,0.072704,1.596416,0.398336,0.26112,0.562176,3.045376
118,0.162816,0.073728,1.600512,0.396288,0.27136,0.602112,3.106816
119,0.159744,0.074752,1.599488,0.395264,0.26112,0.5632,3.0535680000000003
120,0.160768,0.074752,1.599488,0.400384,0.275456,0.601088,3.111936
121,0.161792,0.072704,1.604608,0.39936,0.260096,0.562176,3.060736
122,0.155648,0.074752,1.598464,0.395264,0.270336,0.603136,3.0976
123,0.15872,0.07168,1.599488,0.398336,0.26112,0.5632,3.052544
124,0.152576,0.072704,1.598464,0.403456,0.274432,0.602112,3.103744
125,0.157696,0.073728,1.60256,0.39936,0.26112,0.562176,3.0566400000000002
126,0.15872,0.073728,1.594368,0.398336,0.273408,0.601088,3.0996479999999997
127,0.159744,0.073728,1.598464,0.39936,0.258048,0.5632,3.0525440000000006
128,0.161792,0.075776,2.174976,0.397312,0.269312,0.603136,3.6823040000000002
129,0.159744,0.074752,1.59744,0.400384,0.262144,0.562176,3.0566400000000002
130,0.16384,0.072704,1.595392,0.39936,0.273408,0.602112,3.106816
131,0.150528,0.07168,1.600512,0.398336,0.26112,0.562176,3.044352
132,0.16384,0.07168,2.14016,0.39424,0.274432,0.601088,3.64544
133,0.155648,0.072704,2.233344,0.398336,0.258048,0.562176,3.6802560000000004
134,0.151552,0.07168,1.596416,0.905216,0.270336,0.601088,3.596288
135,0.150528,0.07168,1.599488,0.39424,0.256,1.077248,3.5491840000000003
136,0.155648,0.072704,1.596416,0.395264,0.269312,0.602112,3.091456
137,0.150528,0.072704,1.59744,0.39936,0.257024,0.561152,3.038208
138,0.149504,0.072704,1.596416,0.393216,0.267264,0.603136,3.08224
139,0.150528,0.07168,1.599488,0.393216,0.256,0.5632,3.0341120000000004
140,0.152576,0.07168,1.599488,0.395264,0.269312,0.602112,3.090432
141,0.150528,0.07168,1.594368,0.395264,0.256,0.561152,3.0289919999999997
142,0.150528,0.074752,1.598464,0.39424,0.268288,0.602112,3.088384
143,0.155648,0.072704,1.598464,0.396288,0.254976,0.569344,3.0474240000000004
144,0.162816,0.072704,1.600512,0.39424,0.269312,0.602112,3.1016959999999996
145,0.150528,0.07168,1.59744,0.39936,0.259072,0.56832,3.0464
146,0.157696,0.072704,1.593344,0.39936,0.268288,0.603136,3.0945280000000004
147,0.16384,0.07168,1.59744,0.393216,0.260096,0.566272,3.0525439999999997
148,0.161792,0.073728,1.601536,0.398336,0.274432,0.603136,3.11296
149,0.149504,0.073728,1.594368,0.395264,0.264192,0.561152,3.038208
150,0.157696,0.072704,1.591296,0.393216,0.268288,0.602112,3.085312
151,0.152576,0.072704,1.60256,0.39424,0.259072,0.567296,3.0484480000000005
152,0.151552,0.072704,1.599488,0.39936,0.269312,0.602112,3.0945280000000004
153,0.155648,0.073728,1.599488,0.396288,0.258048,0.561152,3.044352
154,0.157696,0.07168,1.593344,0.39424,0.272384,0.602112,3.0914560000000004
155,0.156672,0.073728,1.600512,0.39424,0.259072,0.564224,3.048448
156,0.154624,0.073728,1.59744,0.398336,0.274432,0.603136,3.101696
157,0.162816,0.072704,1.60256,0.395264,0.260096,0.561152,3.0545919999999995
158,0.162816,0.0768,1.594368,0.39424,0.272384,0.603136,3.1037440000000003
159,0.162816,0.072704,1.600512,0.39936,0.26112,0.5632,3.059712
160,0.176128,0.072704,1.603584,0.39936,0.273408,0.602112,3.127296
161,0.156672,0.072704,1.601536,0.395264,0.257024,0.561152,3.044352
162,0.15872,0.073728,1.594368,0.397312,0.272384,0.601088,3.0976
163,0.157696,0.072704,1.594368,0.39936,0.258048,0.564224,3.0463999999999998
164,0.157696,0.07168,1.596416,0.397312,0.273408,0.601088,3.0976
165,0.157696,0.07168,1.59744,0.397312,0.258048,0.562176,3.044352
166,0.156672,0.072704,1.595392,0.397312,0.273408,0.60416,3.099648
167,0.156672,0.073728,1.60256,0.397312,0.262144,0.924672,3.417088
168,0.15872,0.07168,1.599488,0.395264,0.273408,0.603136,3.101696
169,0.1536,0.07168,1.603584,0.395264,0.257024,1.179648,3.6608
170,0.156672,0.07168,1.59744,0.403456,0.268288,1.129472,3.627008
171,0.159744,0.072704,1.595392,0.398336,0.26112,1.176576,3.6638719999999996
172,0.164864,0.07168,1.599488,0.400384,0.273408,0.60416,3.1139840000000003
173,0.156672,0.072704,1.598464,0.400384,0.257024,0.562176,3.047424
174,0.15872,0.073728,1.59232,0.39936,0.86528,0.605184,3.6945919999999997
175,0.150528,0.072704,1.599488,0.89088,0.257024,0.565248,3.535872
176,0.160768,0.072704,1.595392,0.395264,0.856064,0.610304,3.6904959999999996
177,0.159744,0.072704,2.168832,1.09568,0.257024,0.562176,4.31616
178,0.1536,0.073728,2.57024,0.39936,0.270336,0.602112,4.069376
179,0.162816,0.072704,1.596416,0.39936,0.258048,0.5632,3.052544
180,0.157696,0.072704,1.599488,0.395264,0.268288,0.603136,3.096576
181,0.150528,0.072704,1.600512,0.397312,0.259072,0.562176,3.042304
182,0.155648,0.07168,1.596416,0.39424,0.267264,0.601088,3.0863359999999997
183,0.151552,0.073728,1.599488,0.393216,0.263168,0.564224,3.0453759999999996
184,0.150528,0.073728,1.599488,0.398336,0.274432,0.601088,3.0976
185,0.161792,0.073728,1.595392,0.39936,0.258048,0.561152,3.0494719999999997
186,0.15872,0.07168,1.595392,0.39424,0.273408,0.601088,3.0945279999999995
187,0.157696,0.073728,1.600512,0.39424,0.259072,0.562176,3.0474240000000004
188,0.156672,0.073728,1.59744,0.39936,0.274432,0.602112,3.103744
189,0.151552,0.07168,1.593344,0.395264,0.256,0.562176,3.030016
190,0.151552,0.07168,1.596416,0.397312,0.273408,0.603136,3.093504
191,0.156672,0.072704,1.59744,0.39936,0.258048,1.166336,3.6505600000000005
192,0.164864,0.07168,1.598464,0.397312,0.272384,0.602112,3.1068160000000002
193,0.159744,0.072704,1.605632,0.400384,0.26112,0.562176,3.06176
194,0.159744,0.078848,1.599488,0.396288,0.27136,0.602112,3.10784
195,0.152576,0.07168,1.598464,0.98816,0.258048,0.5632,3.6321280000000002
196,0.156672,0.41472,1.869824,0.39936,0.270336,0.602112,3.713024
197,0.157696,0.07168,1.60256,0.400384,0.256,0.561152,3.0494719999999997
198,0.16896,0.073728,1.595392,0.396288,0.272384,0.603136,3.109888
199,0.150528,0.072704,1.601536,0.398336,0.256,0.5632,3.0423040000000006
200,0.151552,0.072704,1.596416,0.987136,0.269312,0.601088,3.6782079999999997
201,0.151552,0.07168,1.59744,0.39424,0.256,0.561152,3.032064
202,0.151552,0.07168,1.590272,0.393216,0.268288,0.602112,3.07712
203,0.150528,0.072704,1.59232,0.393216,0.253952,0.567296,3.030016
204,0.150528,0.072704,1.59744,0.395264,0.269312,0.603136,3.0883840000000005
205,0.151552,0.072704,1.598464,0.395264,0.256,0.562176,3.0361599999999997
206,0.150528,0.072704,2.08896,0.623616,0.267264,0.603136,3.806208
207,0.150528,0.07168,1.598464,0.39424,0.256,0.562176,3.0330880000000002
208,0.151552,0.072704,1.596416,0.395264,0.269312,0.601088,3.086336
209,0.151552,0.07168,1.594368,0.395264,0.254976,0.5632,3.0310400000000004
210,0.149504,0.072704,2.142208,0.393216,0.268288,0.601088,3.627008
211,0.150528,0.07168,1.589248,0.39424,0.257024,0.562176,3.024896
212,0.150528,0.07168,1.595392,0.395264,0.269312,0.60416,3.086336
213,0.151552,0.07168,1.594368,0.395264,0.256,0.562176,3.03104
214,0.150528,0.07168,1.59232,0.39424,0.267264,0.601088,3.07712
215,0.150528,0.07168,1.596416,0.39424,0.256,0.562176,3.03104
216,0.150528,0.073728,1.595392,0.395264,0.269312,0.602112,3.086336
217,0.150528,0.07168,1.595392,0.395264,0.256,0.562176,3.03104
218,0.150528,0.072704,1.595392,0.393216,0.269312,0.601088,3.0822399999999996
219,0.151552,0.07168,1.594368,0.39424,0.257024,0.5632,3.032064
220,0.150528,0.07168,1.594368,0.999424,0.268288,0.601088,3.6853759999999998
221,0.152576,0.077824,2.262016,0.395264,0.256,0.561152,3.7048319999999997
222,0.162816,0.073728,1.595392,0.393216,0.27136,0.603136,3.0996479999999997
223,0.164864,0.072704,1.593344,0.39424,0.26112,0.5632,3.049472
224,0.161792,0.073728,1.601536,0.400384,0.275456,0.603136,3.116032
225,0.165888,0.07168,1.599488,0.400384,0.257024,0.562176,3.05664
226,0.155648,0.072704,1.593344,0.39424,0.268288,0.602112,3.086336
227,0.15872,0.072704,1.591296,0.397312,0.26112,0.5632,3.0443520000000004
228,0.157696,0.072704,1.598464,0.400384,0.269312,0.603136,3.1016960000000005
229,0.151552,0.074752,1.600512,0.39936,0.260096,0.561152,3.047424
230,0.159744,0.072704,1.600512,0.400384,0.274432,0.605184,3.1129599999999997
231,0.1536,0.073728,1.608704,0.403456,0.258048,0.566272,3.063808
232,0.1536,0.073728,1.60768,0.401408,0.273408,0.606208,3.116032
233,0.157696,0.072704,1.60768,0.397312,0.258048,1.094656,3.588096
234,0.154624,0.073728,1.59744,0.396288,0.272384,0.60416,3.098624
235,0.15872,0.073728,1.605632,0.398336,0.257024,0.565248,3.058688
236,0.162816,0.073728,1.598464,0.401408,0.27136,0.60416,3.111936
237,0.15872,0.072704,1.60768,0.397312,0.831488,0.567296,3.6352
238,0.15872,0.073728,1.604608,1.01376,0.27136,0.603136,3.725312
239,0.15872,0.073728,1.83808,0.694272,0.669696,0.566272,4.000768
240,0.164864,0.073728,2.883584,0.712704,0.273408,0.605184,4.713472
241,0.159744,0.074752,1.605632,0.397312,0.262144,0.565248,3.064832
242,0.16384,0.073728,1.601536,0.401408,0.275456,0.605184,3.121152
243,0.160768,0.07168,1.603584,0.398336,0.26112,0.564224,3.0597119999999998
244,0.152576,0.073728,1.605632,0.398336,0.27136,0.606208,3.1078400000000004
245,0.159744,0.073728,1.60768,0.400384,0.264192,0.5632,3.068928
246,0.15872,0.07168,1.600512,0.39936,0.275456,0.60416,3.1098879999999998
247,0.157696,0.072704,1.60768,0.39936,0.262144,0.565248,3.064832
248,0.164864,0.072704,1.60768,0.401408,0.275456,0.606208,3.12832
249,0.1536,0.073728,1.606656,0.402432,0.259072,0.565248,3.0607360000000003
250,0.155648,0.073728,1.60768,0.398336,0.272384,0.603136,3.1109120000000003
251,0.15872,0.072704,1.605632,0.396288,0.257024,0.565248,3.0556159999999997
252,0.154624,0.073728,2.202624,0.396288,0.272384,0.605184,3.7048320000000006
253,0.154624,0.073728,2.17088,0.402432,0.258048,0.564224,3.623936
254,0.162816,0.073728,1.598464,0.982016,0.49664,0.606208,3.9198720000000002
255,0.1536,0.073728,2.265088,0.396288,0.262144,0.565248,3.716096
256,0.1536,0.073728,1.846272,0.398336,0.273408,0.605184,3.3505279999999997
257,0.156672,0.073728,1.605632,0.400384,0.262144,0.564224,3.0627839999999997
258,0.16384,0.072704,1.603584,0.395264,0.272384,0.605184,3.11296
259,0.16384,0.073728,1.605632,0.396288,0.262144,0.564224,3.0658559999999997
260,0.162816,0.073728,1.604608,0.402432,0.27648,0.606208,3.126272
261,0.164864,0.072704,1.615872,0.402432,0.26112,0.5632,3.0801920000000003
262,0.156672,0.073728,1.603584,0.396288,0.270336,0.60416,3.104768
263,0.161792,0.073728,1.60256,0.39936,0.262144,0.565248,3.064832
264,0.157696,0.072704,1.600512,0.403456,0.272384,0.605184,3.111936
265,0.164864,0.072704,1.609728,0.39936,0.262144,0.5632,3.0720000000000005
266,0.159744,0.073728,2.450432,0.398336,0.274432,0.605184,3.961856
267,0.157696,0.073728,1.609728,0.397312,0.259072,0.564224,3.06176
268,0.151552,0.077824,1.605632,0.401408,0.272384,0.603136,3.1119360000000005
269,0.154624,0.07168,1.603584,0.398336,0.257024,0.564224,3.0494719999999997
270,0.152576,0.073728,1.605632,0.396288,0.272384,0.606208,3.1068160000000002
271,0.152576,0.078848,1.60256,0.398336,0.259072,0.565248,3.0566400000000002
272,0.16384,0.073728,1.609728,0.401408,0.27136,0.606208,3.126272
273,0.155648,0.072704,1.605632,0.397312,0.262144,0.564224,3.057664
274,0.154624,0.073728,1.605632,0.395264,0.272384,0.605184,3.1068160000000002
275,0.156672,0.073728,1.608704,0.39936,0.262144,0.565248,3.065856
276,0.16384,0.073728,1.604608,0.397312,0.857088,0.605184,3.70176
277,0.160768,0.072704,1.604608,0.397312,0.857088,0.564224,3.656704
278,0.162816,0.073728,1.608704,1.00352,0.274432,0.605184,3.7283839999999997
279,0.16896,0.073728,2.267136,0.400384,0.26112,0.565248,3.736576
280,0.155648,0.073728,1.609728,0.397312,0.27136,0.60416,3.111936
281,0.161792,0.074752,2.453504,0.400384,0.262144,0.565248,3.917824
282,0.154624,0.072704,2.239488,0.400384,0.273408,0.605184,3.745792
283,0.15872,0.07168,2.180096,0.39936,0.262144,0.565248,3.637248
284,0.164864,0.072704,2.286592,0.402432,0.275456,0.605184,3.8072320000000004
285,0.152576,0.073728,2.270208,0.635904,0.258048,0.5632,3.953664
286,0.1536,0.073728,1.603584,0.996352,0.27136,0.605184,3.703808
287,0.156672,0.072704,1.601536,0.396288,0.777216,1.179648,4.184064
288,0.154624,0.073728,1.91488,0.969728,0.272384,0.606208,3.991552
289,0.160768,0.072704,1.844224,0.402432,0.258048,0.5632,3.3013760000000003
290,0.159744,0.072704,1.598464,0.400384,0.270336,0.60416,3.105792
291,0.154624,0.073728,2.212864,0.396288,0.262144,0.566272,3.6659200000000003
292,0.160768,0.074752,2.258944,0.397312,0.273408,0.603136,3.76832
293,0.156672,0.074752,2.14016,0.400384,0.262144,0.566272,3.600384
294,0.164864,0.073728,2.270208,0.397312,0.272384,0.60416,3.7826560000000002
295,0.165888,0.073728,2.238464,0.397312,0.262144,0.567296,3.7048319999999997
296,0.162816,0.074752,2.2528,0.39936,0.275456,0.605184,3.7703680000000004
297,0.160768,0.072704,2.188288,0.401408,0.26112,0.565248,3.649536
298,0.156672,0.074752,2.147328,0.395264,0.27136,0.60416,3.6495360000000003
299,0.160768,0.073728,2.13504,0.39936,0.262144,0.566272,3.5973120000000005
300,0.15872,0.073728,2.244608,0.402432,0.273408,0.60416,3.7570560000000004
301,0.15872,0.07168,2.271232,0.39936,0.262144,0.564224,3.72736
302,0.164864,0.072704,2.260992,0.400384,0.274432,0.605184,3.7785599999999997
303,0.15872,0.074752,2.363392,0.401408,0.258048,0.566272,3.822592
304,0.152576,0.074752,2.169856,0.400384,0.274432,0.603136,3.6751359999999997
305,0.157696,0.073728,2.269184,0.397312,0.257024,0.564224,3.719168
306,0.154624,0.073728,2.180096,0.395264,0.272384,0.606208,3.6823040000000002
307,0.157696,0.073728,1.606656,0.992256,0.258048,0.564224,3.652608
308,0.15872,0.073728,1.613824,0.975872,0.497664,0.60416,3.9239679999999995
309,0.160768,0.07168,1.604608,0.398336,0.836608,0.820224,3.892224
310,0.157696,0.072704,1.60768,0.98816,0.272384,0.606208,3.704832
311,0.155648,0.073728,1.60768,0.886784,0.488448,0.565248,3.777536
312,0.162816,0.073728,1.608704,0.398336,0.862208,0.605184,3.7109759999999996
313,0.164864,0.073728,1.603584,0.39936,0.262144,1.189888,3.693568
314,0.164864,0.073728,2.21696,0.401408,0.27136,0.605184,3.733504
315,0.169984,0.072704,1.878016,0.398336,0.258048,0.570368,3.347456
316,0.155648,0.073728,1.605632,0.396288,0.27136,0.606208,3.108864
317,0.159744,0.073728,1.606656,0.400384,0.262144,0.564224,3.06688
318,0.154624,0.07168,1.598464,0.400384,0.27136,0.60416,3.1006720000000003
319,0.15872,0.072704,1.605632,0.398336,0.258048,0.566272,3.059712
320,0.15872,0.072704,1.600512,0.402432,0.275456,0.605184,3.115008
321,0.15872,0.073728,1.611776,0.402432,0.258048,0.565248,3.0699520000000002
322,0.150528,0.074752,1.606656,0.39936,0.272384,0.605184,3.108864
323,0.157696,0.072704,1.604608,0.396288,0.258048,0.565248,3.054592
324,0.1536,0.073728,1.6128,0.397312,0.274432,0.60416,3.1160319999999997
325,0.151552,0.073728,1.610752,0.402432,0.258048,0.5632,3.059712
326,0.164864,0.073728,1.60256,0.401408,0.270336,0.605184,3.11808
327,0.1536,0.07168,1.609728,0.397312,0.26112,0.565248,3.058688
328,0.157696,0.073728,1.610752,0.397312,0.274432,0.60416,3.11808
329,0.15872,0.073728,1.608704,0.398336,0.267264,0.565248,3.0719999999999996
330,0.165888,0.073728,1.60768,0.396288,0.272384,0.606208,3.1221760000000005
331,0.16384,0.073728,1.605632,0.396288,0.263168,0.565248,3.0679039999999995
332,0.162816,0.073728,1.608704,0.402432,0.275456,0.605184,3.12832
333,0.169984,0.07168,1.606656,0.402432,0.26112,0.5632,3.0750720000000005
334,0.161792,0.073728,1.605632,0.397312,0.270336,0.606208,3.115008
335,0.159744,0.073728,1.598464,0.39936,0.262144,0.565248,3.0586880000000005
336,0.152576,0.072704,1.605632,0.402432,0.274432,0.605184,3.1129599999999997
337,0.156672,0.072704,1.606656,0.39936,0.262144,0.5632,3.0607360000000003
338,0.164864,0.072704,1.601536,0.400384,0.274432,0.60416,3.11808
339,0.15872,0.073728,1.606656,0.401408,0.258048,0.564224,3.0627839999999997
340,0.151552,0.073728,2.248704,0.651264,0.274432,0.606208,4.005888
341,0.15872,0.077824,2.272256,0.398336,0.257024,0.564224,3.7283839999999997
342,0.155648,0.073728,2.290688,0.396288,0.272384,0.605184,3.79392
343,0.15872,0.074752,2.162688,0.401408,0.258048,0.565248,3.620864
344,0.15872,0.073728,2.264064,0.401408,0.27136,0.611328,3.780608
345,0.528384,0.07168,1.610752,0.397312,0.262144,0.564224,3.4344959999999998
346,0.15872,0.073728,1.605632,0.397312,0.274432,0.60928,3.119104
347,0.1536,0.073728,1.60768,0.39936,0.262144,0.567296,3.063808
348,0.15872,0.072704,1.60768,0.397312,0.273408,0.60416,3.1139840000000003
349,0.161792,0.074752,2.038784,0.768,0.26112,0.565248,3.869696
350,0.161792,0.073728,2.195456,0.401408,0.274432,0.60416,3.7109760000000005
351,0.16384,0.073728,2.546688,0.398336,0.26112,0.566272,4.009984
352,0.1536,0.073728,1.992704,0.397312,0.272384,0.606208,3.495936
353,0.15872,0.073728,1.603584,0.401408,0.262144,0.565248,3.064832
354,0.154624,0.07168,1.605632,0.401408,0.27136,0.606208,3.110912
355,0.15872,0.072704,1.610752,0.39936,0.262144,0.566272,3.0699520000000002
356,0.16384,0.072704,1.606656,0.403456,0.275456,0.606208,3.1283200000000004
357,0.156672,0.073728,1.609728,0.402432,0.258048,0.565248,3.065856
358,0.151552,0.073728,1.604608,0.397312,0.273408,0.606208,3.106816
359,0.157696,0.072704,1.60256,0.396288,0.257024,0.564224,3.050496
360,0.152576,0.073728,1.608704,0.397312,0.273408,0.606208,3.111936
