seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,2,1,true,true,Final,67,all,9417,0.0006115211727095481,0.08689729748386257,true
29,2,2,1,true,true,Final,67,changed,6793,0.0006682856679682713,0.10180330949586709,true
29,2,2,1,true,true,Final,71,all,9417,0.016674329664828524,0.07150227668928787,true
29,2,2,1,true,true,Final,71,changed,6757,0.01987553744896952,0.08016878627824331,true
29,2,2,1,true,true,Final,79,all,9417,0.02929912610385684,0.07682525053474844,true
29,2,2,1,true,true,Final,79,changed,7757,0.03480456254395953,0.07955126408777805,true
29,2,2,1,true,true,Final,80,all,9417,0.08498456023328284,0.12153310081110351,false
29,2,2,1,true,true,Final,81,all,9417,0.06662930396490106,0.10739029803768893,true
29,2,2,1,true,true,Final,83,all,9417,0.04951172030003818,0.08144247742463973,true
29,2,2,1,true,true,Final,87,all,9417,0.03640907740494505,0.059898346463843136,true
29,2,2,1,true,true,Final,95,all,9417,0.024015209392488284,0.04345214902884179,true
29,2,2,1,true,true,Unfiltered,0,all,9417,0.0063222989225650145,0.1703574952283748,true
29,2,2,1,true,true,Unfiltered,1,all,9417,0.017637777492473992,0.22868996101862332,false
29,2,2,1,true,true,Unfiltered,3,all,9417,0.016924571261495845,0.2610575194577577,false
29,2,2,1,true,true,Unfiltered,7,all,9417,0.00848129212053387,0.24788820344199491,false
29,2,2,1,true,true,Unfiltered,15,all,9417,0.00907133062012217,0.22742914428602798,false
29,2,2,1,true,true,Unfiltered,31,all,9417,0.016968799420486777,0.23053327511314817,false
29,2,2,1,true,true,Unfiltered,63,all,9417,0.009998821110379945,0.2552992911234636,false
29,2,2,1,true,true,Unfiltered,64,all,9417,0.01370620371555891,0.38556272591427865,false
29,2,2,1,true,true,Unfiltered,64,changed,6816,0.0013019001558252005,0.40413965566068116,false
29,2,2,1,true,true,Unfiltered,65,all,9417,0.00009959343935360902,0.37479056320737303,false
29,2,2,1,true,true,Unfiltered,65,changed,6808,0.004085637166220767,0.41016297337789376,false
29,2,2,1,true,true,Unfiltered,67,all,9417,0.017276591691822395,0.3709752612423315,false
29,2,2,1,true,true,Unfiltered,67,changed,6793,0.018816885137442778,0.4004825370266163,false
29,2,2,1,true,true,Unfiltered,71,all,9417,0.009729630743927997,0.3686430030563144,false
29,2,2,1,true,true,Unfiltered,71,changed,6757,0.014919109301438417,0.4088489805331082,false
29,2,2,1,true,true,Unfiltered,79,all,9417,0.007573018739185728,0.381295432280586,false
29,2,2,1,true,true,Unfiltered,79,changed,7757,0.009759715813736724,0.389113698635095,false
29,2,2,1,true,true,Unfiltered,80,all,9417,0.014488142290883485,0.2191238224308687,false
29,2,2,1,true,true,Unfiltered,81,all,9417,0.0006479496724105522,0.24195059515498835,false
29,2,2,1,true,true,Unfiltered,83,all,9417,0.01579500964804505,0.22141598390938802,false
29,2,2,1,true,true,Unfiltered,87,all,9417,0.01132320636312756,0.242191466260537,false
29,2,2,1,true,true,Unfiltered,95,all,9417,0.016284328268299224,0.23724555777753387,false
47,2,2,1,true,true,Final,0,all,9417,0.02779786623026181,0.07082367256693553,true
47,2,2,1,true,true,Final,1,all,9417,0.024655306262798195,0.06417345513870719,true
47,2,2,1,true,true,Final,3,all,9417,0.014343802354929922,0.055228960185879326,true
47,2,2,1,true,true,Final,7,all,9417,0.01677796133777849,0.04534306966025794,true
47,2,2,1,true,true,Final,15,all,9417,0.011128108634622338,0.0350754357250332,true
47,2,2,1,true,true,Final,31,all,9417,0.012792071438109832,0.0342411879669522,true
47,2,2,1,true,true,Final,63,all,9417,0.01880095443970546,0.03912808538536547,true
47,2,2,1,true,true,Final,64,all,9417,0.10362951702924317,0.16262876850300517,false
47,2,2,1,true,true,Final,64,changed,8238,0.10776335024408207,0.16877922672428025,false
47,2,2,1,true,true,Final,65,all,9417,0.06530118695626644,0.12293013039427796,true
47,2,2,1,true,true,Final,65,changed,8232,0.06903421999569065,0.12731496961329034,true
47,2,2,1,true,true,Final,67,all,9417,0.025093034265397433,0.09105597552391098,true
47,2,2,1,true,true,Final,67,changed,8255,0.023942556261602535,0.09329672932886164,true
47,2,2,1,true,true,Final,71,all,9417,0.006084208812527069,0.07589637832805489,true
47,2,2,1,true,true,Final,71,changed,8395,0.008734550997072502,0.0749244050518871,true
47,2,2,1,true,true,Final,79,all,9417,0.022482335911337366,0.07054563001794016,true
47,2,2,1,true,true,Final,79,changed,7597,0.016062137067554626,0.0704391634179983,true
47,2,2,1,true,true,Final,80,all,9417,0.09027086769372755,0.11804945826208522,false
47,2,2,1,true,true,Final,81,all,9417,0.07820497374382251,0.10571015168781342,true
47,2,2,1,true,true,Final,83,all,9417,0.051389245322654535,0.07886020939750427,true
47,2,2,1,true,true,Final,87,all,9417,0.03653947517097896,0.06080764061203587,true
47,2,2,1,true,true,Final,95,all,9417,0.0209267750694094,0.04419102918140736,true
47,2,2,1,true,true,Unfiltered,0,all,9417,0.004939341272421286,0.16893415529163444,true
47,2,2,1,true,true,Unfiltered,1,all,9417,0.0005967812048400684,0.2259269727591222,false
47,2,2,1,true,true,Unfiltered,3,all,9417,0.00981395234680241,0.22077360931873635,false
47,2,2,1,true,true,Unfiltered,7,all,9417,0.0009938497527885873,0.23269873158867968,false
47,2,2,1,true,true,Unfiltered,15,all,9417,0.00143066458225729,0.22860040450073174,false
47,2,2,1,true,true,Unfiltered,31,all,9417,0.006609421709089528,0.2336568260611666,false
47,2,2,1,true,true,Unfiltered,63,all,9417,0.003651727974770194,0.23522026917221492,false
47,2,2,1,true,true,Unfiltered,64,all,9417,0.015905017041540438,0.36792230409175103,false
47,2,2,1,true,true,Unfiltered,64,changed,8238,0.016844843700707792,0.362158338408359,false
47,2,2,1,true,true,Unfiltered,65,all,9417,0.0057007747228704515,0.3919389733474461,false
47,2,2,1,true,true,Unfiltered,65,changed,8232,0.01147024625457197,0.38593600378997817,false
47,2,2,1,true,true,Unfiltered,67,all,9417,0.005694873231387178,0.37802466249979294,false
47,2,2,1,true,true,Unfiltered,67,changed,8255,0.011716539410738764,0.37430748197018776,false
47,2,2,1,true,true,Unfiltered,71,all,9417,0.0005817115182723906,0.3951362306453865,false
47,2,2,1,true,true,Unfiltered,71,changed,8395,0.0011055718027004446,0.3938458041707932,false
47,2,2,1,true,true,Unfiltered,79,all,9417,0.018141136499588217,0.372255958507621,false
47,2,2,1,true,true,Unfiltered,79,changed,7597,0.022458725638067095,0.3842491980875826,false
47,2,2,1,true,true,Unfiltered,80,all,9417,0.012428302643840044,0.22288572733196038,false
47,2,2,1,true,true,Unfiltered,81,all,9417,0.018646737613754204,0.2264483597507905,false
47,2,2,1,true,true,Unfiltered,83,all,9417,0.03403588189160775,0.23002620877965838,false
47,2,2,1,true,true,Unfiltered,87,all,9417,0.004198663891545603,0.25274353529314547,false
47,2,2,1,true,true,Unfiltered,95,all,9417,0.0007230757747769973,0.2414101528479936,false
71,2,2,1,true,true,Final,0,all,9417,0.03392791846524364,0.0653984355655278,true
71,2,2,1,true,true,Final,1,all,9417,0.029978313181482502,0.06644118499041694,true
71,2,2,1,true,true,Final,3,all,9417,0.020837618609080462,0.054681448669145385,true
71,2,2,1,true,true,Final,7,all,9417,0.01113219094067462,0.04493546747429617,true
71,2,2,1,true,true,Final,15,all,9417,0.025155594008567334,0.04277931424967818,true
71,2,2,1,true,true,Final,31,all,9417,0.018210137672739733,0.04133642124778705,true
71,2,2,1,true,true,Final,63,all,9417,0.019548546873485947,0.038300765070611746,true
71,2,2,1,true,true,Final,64,all,9417,0.08757514079627465,0.16159166941149852,false
71,2,2,1,true,true,Final,64,changed,7308,0.10909504271132928,0.18830506393782237,false
71,2,2,1,true,true,Final,65,all,9417,0.048800913991711915,0.12144305304729129,true
71,2,2,1,true,true,Final,65,changed,7278,0.055965626361462364,0.1393686702008528,true
71,2,2,1,true,true,Final,67,all,9417,0.016340777763233002,0.08929277462799111,true
71,2,2,1,true,true,Final,67,changed,7240,0.01609516148211319,0.101034468681783,true
71,2,2,1,true,true,Final,71,all,9417,0.009504802559611582,0.06813257969505299,true
71,2,2,1,true,true,Final,71,changed,7720,0.010520098017884354,0.07185150295472738,true
71,2,2,1,true,true,Final,79,all,9417,0.023764369388173563,0.0641378264807579,true
71,2,2,1,true,true,Final,79,changed,8172,0.02270239587686524,0.06380148099363155,true
71,2,2,1,true,true,Final,80,all,9417,0.09519679313990495,0.1272926732263582,false
71,2,2,1,true,true,Final,81,all,9417,0.07889486987597637,0.10587847700555188,true
71,2,2,1,true,true,Final,83,all,9417,0.055394839150102605,0.0834934367015587,true
71,2,2,1,true,true,Final,83,changed,4,0.03442589009926886,0.042915253669787254,true
71,2,2,1,true,true,Final,87,all,9417,0.04170087765490575,0.061781335978543475,true
71,2,2,1,true,true,Final,87,changed,2,0.027359493958712774,0.05159113017614151,true
71,2,2,1,true,true,Final,95,all,9417,0.02229746816442106,0.04681102580123141,true
71,2,2,1,true,true,Unfiltered,0,all,9417,0.007110464706124635,0.16194559713785903,true
71,2,2,1,true,true,Unfiltered,1,all,9417,0.010771060068662542,0.24009759757033416,false
71,2,2,1,true,true,Unfiltered,3,all,9417,0.00997621617343076,0.23445486302189553,false
71,2,2,1,true,true,Unfiltered,7,all,9417,0.0150590586608326,0.23850582831761866,false
71,2,2,1,true,true,Unfiltered,15,all,9417,0.0191722216389706,0.224727371866167,false
71,2,2,1,true,true,Unfiltered,31,all,9417,0.008619718876424346,0.22674701241599463,false
71,2,2,1,true,true,Unfiltered,63,all,9417,0.010612876971540869,0.23206181151989894,false
71,2,2,1,true,true,Unfiltered,64,all,9417,0.03506885072906105,0.35976280267179866,false
71,2,2,1,true,true,Unfiltered,64,changed,7308,0.04222336875602455,0.37643388628868785,false
71,2,2,1,true,true,Unfiltered,65,all,9417,0.0038389886144813094,0.36038692965042946,false
71,2,2,1,true,true,Unfiltered,65,changed,7278,0.006158725162895432,0.39233408365791805,false
71,2,2,1,true,true,Unfiltered,67,all,9417,0.009817011318955678,0.3795375739779501,false
71,2,2,1,true,true,Unfiltered,67,changed,7240,0.0004408446249033578,0.4177364104345696,false
71,2,2,1,true,true,Unfiltered,71,all,9417,0.022794547138960796,0.3682542946545579,false
71,2,2,1,true,true,Unfiltered,71,changed,7720,0.017282789144672614,0.386892997929489,false
71,2,2,1,true,true,Unfiltered,79,all,9417,0.005750438349488046,0.3741948108007067,false
71,2,2,1,true,true,Unfiltered,79,changed,8172,0.007736376732536963,0.3804584369076561,false
71,2,2,1,true,true,Unfiltered,80,all,9417,0.011133882086341796,0.21956598896722304,false
71,2,2,1,true,true,Unfiltered,81,all,9417,0.0021938578765358114,0.23695390022589458,false
71,2,2,1,true,true,Unfiltered,83,all,9417,0.01257188734720526,0.22795816798108956,false
71,2,2,1,true,true,Unfiltered,83,changed,4,0.022269582131499967,0.11892211490387226,true
71,2,2,1,true,true,Unfiltered,87,all,9417,0.00369083262349609,0.23777312325640684,false
71,2,2,1,true,true,Unfiltered,87,changed,2,0.07868677190227459,0.24618019099929647,false
71,2,2,1,true,true,Unfiltered,95,all,9417,0.006864415454366063,0.22276464461098128,false
