seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,2,2,1,true,true,Unfiltered,79,changed,7243,0.0003740851551636825,0.40566965305343294,false
11,2,2,1,true,true,Unfiltered,80,all,9417,0.010524696162496058,0.23746899511783603,false
11,2,2,1,true,true,Unfiltered,81,all,9417,0.002564128803580198,0.23805030477620495,false
11,2,2,1,true,true,Unfiltered,83,all,9417,0.016698484540701275,0.22714529558465796,false
11,2,2,1,true,true,Unfiltered,87,all,9417,0.008588569227780112,0.25674338252703954,false
11,2,2,1,true,true,Unfiltered,95,all,9417,0.007974114377299373,0.23098376488175668,false
29,2,2,1,true,true,Final,0,all,9417,0.028019574771977713,0.07224380191233536,true
29,2,2,1,true,true,Final,1,all,9417,0.03523553985709569,0.08558979277986929,true
29,2,2,1,true,true,Final,3,all,9417,0.00037362708360895154,0.05622377790552158,true
29,2,2,1,true,true,Final,7,all,9417,0.0018256041700386073,0.04225752681038743,true
29,2,2,1,true,true,Final,15,all,9417,0.0009656243000297944,0.03277988122948059,true
29,2,2,1,true,true,Final,31,all,9417,0.00301142914498141,0.029523004485791173,true
29,2,2,1,true,true,Final,63,all,9417,0.0009839081199737218,0.027855195220009683,true
29,2,2,1,true,true,Final,64,all,9417,0.19959110087176357,0.23595099599645303,false
29,2,2,1,true,true,Final,64,changed,6816,0.2797693047635639,0.29734059148833863,false
29,2,2,1,true,true,Final,65,all,9417,0.16352063862831512,0.1948120658633747,false
29,2,2,1,true,true,Final,65,changed,6808,0.23083573043658084,0.24609247939187187,false
29,2,2,1,true,true,Final,67,all,9417,0.13285852836241063,0.16100663732962747,false
29,2,2,1,true,true,Final,67,changed,6793,0.18896200632336937,0.2024815774069543,false
29,2,2,1,true,true,Final,71,all,9417,0.09629591180379597,0.11826789236536207,false
29,2,2,1,true,true,Final,71,changed,6757,0.1345247388412337,0.14689017884270225,false
29,2,2,1,true,true,Final,79,all,9417,0.04953584928995086,0.07136917077447447,true
29,2,2,1,true,true,Final,79,changed,7757,0.0457720977956836,0.07110573039605186,true
29,2,2,1,true,true,Final,80,all,9417,0.1576031273204691,0.1812023840533759,false
29,2,2,1,true,true,Final,81,all,9417,0.13033169774507053,0.15403777841211344,false
29,2,2,1,true,true,Final,83,all,9417,0.10234243327245017,0.12702867228207793,false
29,2,2,1,true,true,Final,87,all,9417,0.06398044838928768,0.09213073296972511,true
29,2,2,1,true,true,Final,95,all,9417,0.02581277945804902,0.04812911955016342,true
29,2,2,1,true,true,Unfiltered,0,all,9417,0.001258017875847331,0.1722823318102831,true
29,2,2,1,true,true,Unfiltered,1,all,9417,0.012844015578099086,0.23398629241883914,false
29,2,2,1,true,true,Unfiltered,3,all,9417,0.01620933157877185,0.25866584092916683,false
29,2,2,1,true,true,Unfiltered,7,all,9417,0.005192597651596207,0.25083080656938994,false
29,2,2,1,true,true,Unfiltered,15,all,9417,0.003996605766869146,0.2328428264523349,false
29,2,2,1,true,true,Unfiltered,31,all,9417,0.00767080645481919,0.23417800627859323,false
29,2,2,1,true,true,Unfiltered,63,all,9417,0.008380760519206613,0.2523886454000159,false
29,2,2,1,true,true,Unfiltered,64,all,9417,0.000862563571804077,0.3759113736199551,false
29,2,2,1,true,true,Unfiltered,64,changed,6816,0.010832173041531423,0.40528186488746787,false
29,2,2,1,true,true,Unfiltered,65,all,9417,0.0009437963878369115,0.3888078329758391,false
29,2,2,1,true,true,Unfiltered,65,changed,6808,0.008410790325706274,0.43028534787099176,false
29,2,2,1,true,true,Unfiltered,67,all,9417,0.018453617497801486,0.3760312875094458,false
29,2,2,1,true,true,Unfiltered,67,changed,6793,0.012438633551726426,0.4114991401044928,false
29,2,2,1,true,true,Unfiltered,71,all,9417,0.01426828055309968,0.3679887118721765,false
29,2,2,1,true,true,Unfiltered,71,changed,6757,0.011021352740685827,0.40820498529975596,false
29,2,2,1,true,true,Unfiltered,79,all,9417,0.006533096708286402,0.37934605890514855,false
29,2,2,1,true,true,Unfiltered,79,changed,7757,0.010904739514334459,0.3849036794101259,false
29,2,2,1,true,true,Unfiltered,80,all,9417,0.00479534029796646,0.22064912268018275,false
29,2,2,1,true,true,Unfiltered,81,all,9417,0.012408691663004416,0.2350905597863495,false
29,2,2,1,true,true,Unfiltered,83,all,9417,0.009782644298247564,0.2261129684190741,false
29,2,2,1,true,true,Unfiltered,87,all,9417,0.009207828380540599,0.2528701034680767,false
29,2,2,1,true,true,Unfiltered,95,all,9417,0.0048603996587184475,0.23152400898242953,false
47,2,2,1,true,true,Final,0,all,9417,0.028085968110512498,0.06908194913862338,true
47,2,2,1,true,true,Final,1,all,9417,0.018866533650696255,0.06456215228696129,true
47,2,2,1,true,true,Final,3,all,9417,0.007766995013423617,0.052527608000388894,true
47,2,2,1,true,true,Final,7,all,9417,0.0025040286488366374,0.039458343153588926,true
47,2,2,1,true,true,Final,15,all,9417,0.0020396269718941074,0.03040093763474568,true
47,2,2,1,true,true,Final,31,all,9417,0.0014953946871816034,0.024476530521406376,true
47,2,2,1,true,true,Final,63,all,9417,0.007443170355479372,0.02673486451914297,true
47,2,2,1,true,true,Final,64,all,9417,0.20320114252076577,0.22746160129205667,false
47,2,2,1,true,true,Final,64,changed,8238,0.2161327248710573,0.23672843432130358,false
47,2,2,1,true,true,Final,65,all,9417,0.1722717861209151,0.19498564097238208,false
47,2,2,1,true,true,Final,65,changed,8232,0.1843854199821043,0.20306967647410318,false
47,2,2,1,true,true,Final,67,all,9417,0.1447075538461104,0.1632304369034187,false
47,2,2,1,true,true,Final,67,changed,8255,0.15267217623543866,0.16893921695252384,false
47,2,2,1,true,true,Final,71,all,9417,0.10108018501559686,0.11705963877297024,false
47,2,2,1,true,true,Final,71,changed,8395,0.10274315986934297,0.11875276803525754,false
47,2,2,1,true,true,Final,79,all,9417,0.05387553951785983,0.08434903706840244,true
47,2,2,1,true,true,Final,79,changed,7597,0.07501448839794587,0.09296282315507269,true
47,2,2,1,true,true,Final,80,all,9417,0.16795708042924212,0.1828431929635595,false
47,2,2,1,true,true,Final,81,all,9417,0.14833910849150855,0.1624386153846724,false
47,2,2,1,true,true,Final,83,all,9417,0.11555177963354749,0.12859501652143812,false
47,2,2,1,true,true,Final,87,all,9417,0.0795129624104249,0.09357567135676344,true
47,2,2,1,true,true,Final,95,all,9417,0.034318929467270616,0.05266255814700452,true
47,2,2,1,true,true,Unfiltered,0,all,9417,0.0025912507554838953,0.17044089446625924,true
47,2,2,1,true,true,Unfiltered,1,all,9417,0.005950105471442417,0.24580712471232294,false
47,2,2,1,true,true,Unfiltered,3,all,9417,0.01259362954460727,0.21947283109789587,false
47,2,2,1,true,true,Unfiltered,7,all,9417,0.0027493932996323447,0.23009914717234806,false
47,2,2,1,true,true,Unfiltered,15,all,9417,0.004116234879217089,0.22820011671980459,false
47,2,2,1,true,true,Unfiltered,31,all,9417,0.005505688421667867,0.23057929112707667,false
47,2,2,1,true,true,Unfiltered,63,all,9417,0.003641474862066675,0.23530042454469224,false
47,2,2,1,true,true,Unfiltered,64,all,9417,0.015996594931525356,0.37885089270952105,false
47,2,2,1,true,true,Unfiltered,64,changed,8238,0.022161820942270677,0.3698962241818077,false
47,2,2,1,true,true,Unfiltered,65,all,9417,0.00381603538253294,0.3821300964576739,false
47,2,2,1,true,true,Unfiltered,65,changed,8232,0.0015585742846961975,0.37455198228655606,false
47,2,2,1,true,true,Unfiltered,67,all,9417,0.0069188665656449546,0.3852996358178547,false
47,2,2,1,true,true,Unfiltered,67,changed,8255,0.010244612456058491,0.38260619154954445,false
47,2,2,1,true,true,Unfiltered,71,all,9417,0.0025860876934936535,0.39458929134844367,false
47,2,2,1,true,true,Unfiltered,71,changed,8395,0.002519920326584231,0.3922502174548531,false
47,2,2,1,true,true,Unfiltered,79,all,9417,0.01104736004921978,0.3668218318577312,false
47,2,2,1,true,true,Unfiltered,79,changed,7597,0.012406597920863743,0.3787629998066508,false
47,2,2,1,true,true,Unfiltered,80,all,9417,0.0008278909840119561,0.22673241531934574,false
47,2,2,1,true,true,Unfiltered,81,all,9417,0.021521857019372398,0.23719836038145384,false
47,2,2,1,true,true,Unfiltered,83,all,9417,0.032669698646593526,0.2328060149378911,false
47,2,2,1,true,true,Unfiltered,87,all,9417,0.005142937701963222,0.25100712479469894,false
47,2,2,1,true,true,Unfiltered,95,all,9417,0.004093999536552823,0.24201174146866294,false
71,2,2,1,true,true,Final,0,all,9417,0.03202532176602585,0.06087170758743521,true
71,2,2,1,true,true,Final,1,all,9417,0.028892062580359756,0.07614140933000862,true
71,2,2,1,true,true,Final,3,all,9417,0.015191606652804186,0.05373724732507754,true
71,2,2,1,true,true,Final,7,all,9417,0.00014696642854451184,0.04356059627410372,true
71,2,2,1,true,true,Final,15,all,9417,0.007380168624848853,0.029678014890385303,true
71,2,2,1,true,true,Final,31,all,9417,0.00038834520541751504,0.027195078756202213,true
71,2,2,1,true,true,Final,63,all,9417,0.004685588903873007,0.0280093393911646,true
71,2,2,1,true,true,Final,64,all,9417,0.19268552469348538,0.22263949826741428,false
71,2,2,1,true,true,Final,64,changed,7308,0.24004542625312086,0.26331161490269644,false
71,2,2,1,true,true,Final,65,all,9417,0.16129187622637756,0.18480798309423696,false
71,2,2,1,true,true,Final,65,changed,7278,0.19759912393738024,0.2172694243978006,false
71,2,2,1,true,true,Final,67,all,9417,0.1304397439063938,0.14951586474258452,false
71,2,2,1,true,true,Final,67,changed,7240,0.15756176935370445,0.17394953741048005,false
71,2,2,1,true,true,Final,71,all,9417,0.09190991302278573,0.10943580613582733,false
71,2,2,1,true,true,Final,71,changed,7720,0.10069677426987919,0.11833072081792281,false
71,2,2,1,true,true,Final,79,all,9417,0.05503381545014755,0.07503135586387696,true
71,2,2,1,true,true,Final,79,changed,8172,0.06170740098556646,0.07770883301499766,true
71,2,2,1,true,true,Final,80,all,9417,0.1593334726314199,0.18485340939247105,false
71,2,2,1,true,true,Final,81,all,9417,0.1266972715170472,0.14990430962691118,false
71,2,2,1,true,true,Final,83,all,9417,0.10346587452178599,0.12540472123319132,false
71,2,2,1,true,true,Final,83,changed,4,0.004620386623889146,0.007476002169481406,true
71,2,2,1,true,true,Final,87,all,9417,0.0693088227742132,0.08571029677929753,true
71,2,2,1,true,true,Final,87,changed,2,0.023328308384127402,0.023648401327707583,true
71,2,2,1,true,true,Final,95,all,9417,0.030788025438288104,0.05041611973069312,true
71,2,2,1,true,true,Unfiltered,0,all,9417,0.004130851077447117,0.16275864972055573,true
71,2,2,1,true,true,Unfiltered,1,all,9417,0.012647465794214365,0.22732453610764994,false
71,2,2,1,true,true,Unfiltered,3,all,9417,0.021256688565477466,0.22742208418795667,false
71,2,2,1,true,true,Unfiltered,7,all,9417,0.012216500667895152,0.23886888351012603,false
71,2,2,1,true,true,Unfiltered,15,all,9417,0.015734484054009637,0.22813164140045017,false
71,2,2,1,true,true,Unfiltered,31,all,9417,0.0031000879738154853,0.2324290535195201,false
71,2,2,1,true,true,Unfiltered,63,all,9417,0.0022896604629959157,0.22641982105987996,false
71,2,2,1,true,true,Unfiltered,64,all,9417,0.03484616350676594,0.3475950945259068,false
71,2,2,1,true,true,Unfiltered,64,changed,7308,0.03754495788954988,0.36401896246361964,false
71,2,2,1,true,true,Unfiltered,65,all,9417,0.0008778261140342937,0.37149843012860295,false
71,2,2,1,true,true,Unfiltered,65,changed,7278,0.008904296546463058,0.4022189867959582,false
71,2,2,1,true,true,Unfiltered,67,all,9417,0.013014496838791398,0.36399061545223443,false
71,2,2,1,true,true,Unfiltered,67,changed,7240,0.009691050844256732,0.3945566929272729,false
71,2,2,1,true,true,Unfiltered,71,all,9417,0.018762952630548734,0.3554487826499307,false
71,2,2,1,true,true,Unfiltered,71,changed,7720,0.014912442346701187,0.3755598243502355,false
71,2,2,1,true,true,Unfiltered,79,all,9417,0.0032009980062021343,0.3796689560663833,false
71,2,2,1,true,true,Unfiltered,79,changed,8172,0.008749989347451324,0.3809942691076808,false
71,2,2,1,true,true,Unfiltered,80,all,9417,0.004754602910674385,0.22496649385114362,false
71,2,2,1,true,true,Unfiltered,81,all,9417,0.006627863071569274,0.23337747911676598,false
71,2,2,1,true,true,Unfiltered,83,all,9417,0.012899130835613223,0.23270172011954804,false
71,2,2,1,true,true,Unfiltered,83,changed,4,0.03004084704816774,0.09549053400859916,true
71,2,2,1,true,true,Unfiltered,87,all,9417,0.0018039847828527663,0.227044485231743,false
71,2,2,1,true,true,Unfiltered,87,changed,2,0.07847089397622133,0.2780079393382384,false
71,2,2,1,true,true,Unfiltered,95,all,9417,0.001067544404933004,0.2238474346795521,false
