frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
71,0.165888,0.072704,1.83808,0.398336,0.258048,0.579584,3.31264
72,0.165888,0.072704,1.831936,0.398336,0.27136,0.621568,3.361792
73,0.165888,0.07168,1.837056,0.398336,0.258048,0.577536,3.3085440000000004
74,0.164864,0.072704,1.830912,0.397312,0.270336,0.623616,3.359744
75,0.164864,0.07168,1.835008,0.396288,0.259072,0.580608,3.3075200000000002
76,0.165888,0.072704,1.83808,0.398336,0.27136,0.621568,3.367936
77,0.164864,0.072704,1.833984,0.398336,0.258048,0.577536,3.305472
78,0.166912,0.072704,2.327552,0.397312,0.270336,0.622592,3.8574079999999995
79,0.165888,0.072704,1.83296,0.62976,0.258048,1.076224,4.035584
80,0.166912,0.07168,1.831936,0.398336,0.27136,0.620544,3.360768
81,0.164864,0.072704,1.831936,0.398336,0.258048,0.57856,3.3044480000000003
82,0.164864,0.072704,1.842176,0.397312,0.270336,0.622592,3.3699839999999996
83,0.165888,0.07168,1.83808,0.398336,0.258048,0.580608,3.31264
84,0.164864,0.072704,1.833984,0.398336,0.27136,0.621568,3.362816
85,0.165888,0.072704,1.831936,0.397312,0.258048,0.57856,3.304448
86,0.165888,0.072704,1.826816,0.397312,0.270336,0.620544,3.3536
87,0.165888,0.072704,1.83296,0.397312,0.258048,0.579584,3.306496
88,0.165888,0.07168,1.83808,0.397312,0.272384,0.61952,3.3648640000000003
89,0.165888,0.07168,1.829888,0.39936,0.258048,0.57856,3.303424
90,0.164864,0.072704,1.828864,0.397312,0.270336,0.621568,3.3556479999999995
91,0.164864,0.07168,1.830912,0.397312,0.258048,0.579584,3.3024
92,0.165888,0.072704,1.836032,0.397312,0.274432,0.620544,3.366912
93,0.164864,0.07168,1.833984,0.398336,0.258048,0.577536,3.304448
94,0.165888,0.07168,2.313216,0.400384,0.270336,0.621568,3.843072
95,0.165888,0.072704,1.839104,0.398336,0.259072,1.093632,3.828736
96,0.165888,0.07168,1.837056,0.398336,0.27136,0.621568,3.365888
97,0.164864,0.072704,1.836032,0.39936,0.258048,0.57856,3.309568
98,0.164864,0.072704,1.835008,0.397312,0.269312,0.621568,3.3607679999999993
99,0.167936,0.07168,1.833984,0.397312,0.258048,0.579584,3.308544
100,0.165888,0.072704,1.835008,0.398336,0.27136,0.621568,3.364864
101,0.165888,0.07168,1.83808,0.398336,0.259072,0.577536,3.3105920000000006
102,0.165888,0.072704,1.833984,0.397312,0.270336,0.622592,3.362816
103,0.164864,0.072704,1.831936,0.398336,0.258048,0.580608,3.306496
104,0.165888,0.07168,1.835008,0.398336,0.27136,0.620544,3.3628159999999996
105,0.166912,0.072704,1.837056,0.398336,0.258048,0.577536,3.3105919999999998
106,0.165888,0.072704,1.830912,0.397312,0.270336,0.621568,3.35872
107,0.164864,0.072704,1.831936,0.397312,0.259072,0.580608,3.306496
108,0.165888,0.072704,1.833984,0.39936,0.27136,0.622592,3.3658880000000004
109,0.164864,0.072704,1.833984,0.39936,0.258048,0.57856,3.3075200000000002
110,0.176128,0.072704,1.830912,0.397312,0.270336,0.621568,3.36896
111,0.165888,0.07168,1.833984,0.397312,0.258048,0.57856,3.305472
112,0.166912,0.072704,1.833984,0.397312,0.272384,0.622592,3.365888
113,0.164864,0.072704,1.836032,0.39936,0.258048,0.57856,3.309568
114,0.165888,0.07168,1.831936,0.397312,0.270336,0.621568,3.35872
115,0.164864,0.072704,1.830912,0.397312,0.259072,0.57856,3.303424
116,0.164864,0.072704,1.836032,0.398336,0.27136,0.620544,3.3638399999999997
117,0.164864,0.072704,1.835008,0.398336,0.259072,0.580608,3.3105919999999998
118,0.164864,0.072704,1.82784,0.396288,0.270336,0.62464,3.3566719999999997
119,0.165888,0.072704,1.833984,0.398336,0.258048,0.579584,3.3085440000000004
120,0.165888,0.072704,1.836032,0.398336,0.27136,0.620544,3.364864
121,0.165888,0.07168,1.835008,0.39936,0.259072,0.577536,3.3085440000000004
122,0.165888,0.072704,1.829888,0.397312,0.270336,0.622592,3.35872
123,0.164864,0.072704,1.830912,0.398336,0.258048,0.579584,3.3044480000000003
124,0.166912,0.07168,1.836032,0.398336,0.27136,0.621568,3.365888
125,0.164864,0.072704,1.833984,0.398336,0.259072,0.57856,3.3075200000000002
126,0.165888,0.072704,1.831936,0.396288,0.27136,0.621568,3.3597439999999996
127,0.165888,0.07168,1.836032,0.398336,0.259072,0.579584,3.310592
128,0.166912,0.072704,1.83296,0.398336,0.272384,0.621568,3.364864
129,0.165888,0.072704,1.83808,0.39936,0.259072,0.577536,3.31264
130,0.169984,0.073728,2.849792,0.398336,0.272384,0.621568,4.385792
131,0.16896,0.073728,1.8432,0.397312,0.260096,0.580608,3.3239039999999997
132,0.16896,0.072704,1.833984,0.39936,0.272384,0.622592,3.3699840000000005
133,0.167936,0.074752,1.83296,0.39936,0.260096,0.577536,3.31264
134,0.16896,0.073728,1.831936,0.39936,0.270336,0.623616,3.3679360000000003
135,0.166912,0.073728,1.837056,0.398336,0.260096,0.57856,3.314688
136,0.16896,0.072704,1.83296,0.39936,0.273408,0.620544,3.3679360000000003
137,0.167936,0.072704,1.833984,0.400384,0.259072,0.577536,3.311616
138,0.169984,0.072704,1.835008,0.398336,0.27136,0.622592,3.369984
139,0.173056,0.072704,1.818624,0.395264,0.259072,0.574464,3.293184
140,0.169984,0.072704,1.815552,0.397312,0.269312,0.616448,3.3413120000000003
141,0.167936,0.072704,1.819648,0.395264,0.259072,0.57344,3.2880640000000003
142,0.173056,0.072704,1.818624,0.396288,0.269312,0.618496,3.34848
143,0.162816,0.07168,1.814528,0.39424,0.257024,0.574464,3.2747519999999994
144,0.164864,0.07168,1.815552,0.39424,0.269312,0.616448,3.332096
145,0.16384,0.07168,1.8176,0.395264,0.257024,0.572416,3.2778240000000003
146,0.164864,0.07168,1.813504,0.393216,0.268288,0.616448,3.3280000000000003
147,0.16384,0.07168,1.818624,0.39424,0.256,0.575488,3.279872
148,0.16384,0.070656,1.818624,0.39424,0.269312,0.616448,3.33312
149,0.164864,0.07168,1.8176,0.395264,0.256,0.57344,3.278848
150,0.16384,0.07168,1.815552,0.393216,0.268288,0.618496,3.3310720000000003
151,0.162816,0.07168,1.816576,0.393216,0.257024,0.574464,3.275776
152,0.16384,0.07168,1.816576,0.39424,0.269312,0.615424,3.331072
153,0.165888,0.07168,1.813504,0.395264,0.256,0.57344,3.2757759999999996
154,0.16384,0.07168,1.810432,0.393216,0.268288,0.616448,3.3239040000000006
155,0.162816,0.07168,1.816576,0.39424,0.257024,0.574464,3.2767999999999997
156,0.166912,0.07168,1.818624,0.39424,0.269312,0.61952,3.3402879999999997
157,0.164864,0.072704,1.819648,0.39424,0.258048,0.575488,3.284992
158,0.165888,0.07168,1.809408,0.392192,0.269312,0.617472,3.325952
159,0.16384,0.072704,1.818624,0.39424,0.257024,0.576512,3.282944
160,0.16384,0.072704,1.819648,0.39424,0.270336,0.618496,3.3392639999999996
161,0.16384,0.07168,1.815552,0.39424,0.256,0.574464,3.2757759999999996
162,0.16384,0.07168,1.811456,0.39424,0.268288,0.617472,3.326976
163,0.164864,0.07168,1.814528,0.39424,0.257024,0.576512,3.278848
164,0.16384,0.07168,1.819648,0.39424,0.270336,0.615424,3.335168
165,0.162816,0.072704,1.821696,0.395264,0.257024,0.575488,3.284992
166,0.16384,0.07168,1.814528,0.393216,0.268288,0.620544,3.332096
167,0.16384,0.07168,1.820672,0.39424,0.256,0.576512,3.2829440000000005
168,0.164864,0.07168,1.8176,0.39424,0.269312,0.617472,3.3351680000000004
169,0.16384,0.07168,1.816576,0.39424,0.258048,0.576512,3.2808960000000003
170,0.16384,0.07168,1.816576,0.393216,0.269312,0.61952,3.3341440000000007
171,0.162816,0.072704,1.814528,0.393216,0.257024,0.576512,3.2768
172,0.16384,0.07168,1.813504,0.395264,0.269312,0.615424,3.3290240000000004
173,0.16384,0.07168,1.820672,0.395264,0.258048,0.57344,3.2829440000000005
174,0.16384,0.07168,1.813504,0.39424,0.268288,0.617472,3.3290240000000004
175,0.16384,0.07168,1.821696,0.39424,0.595968,0.944128,3.991552
176,0.16384,0.07168,1.820672,0.39424,0.270336,0.616448,3.337216
177,0.164864,0.07168,1.816576,0.395264,0.258048,0.575488,3.28192
178,0.16384,0.07168,1.81248,0.39424,0.270336,0.616448,3.329024
179,0.16384,0.072704,1.818624,0.39424,0.257024,0.577536,3.2839679999999998
180,0.16384,0.07168,1.815552,0.39424,0.269312,0.617472,3.332096
181,0.164864,0.07168,1.816576,0.393216,0.257024,0.574464,3.2778239999999994
182,0.164864,0.07168,1.815552,0.393216,0.270336,0.617472,3.33312
183,0.164864,0.07168,1.820672,0.39424,0.257024,0.575488,3.2839679999999998
184,0.16384,0.07168,1.818624,0.39424,0.270336,0.618496,3.3372159999999997
185,0.16384,0.07168,1.819648,0.395264,0.257024,0.574464,3.28192
186,0.16384,0.072704,2.480128,0.393216,0.268288,0.618496,3.996672
187,0.164864,0.07168,2.69312,0.39424,0.257024,0.574464,4.155392
188,0.16384,0.07168,2.56,0.396288,0.270336,0.616448,4.0785919999999996
189,0.16384,0.07168,2.152448,0.396288,0.652288,0.574464,4.011008
190,0.164864,0.07168,1.819648,0.758784,0.274432,0.91648,4.005888
191,0.164864,0.07168,1.8176,0.39424,0.258048,0.576512,3.282944
192,0.16384,0.07168,1.8176,0.39424,0.270336,1.230848,3.948544
193,0.16384,0.07168,1.813504,0.73728,0.254976,0.96256,4.00384
194,0.162816,0.07168,1.8176,0.393216,0.269312,0.999424,3.7140480000000005
195,0.16384,0.074752,1.814528,0.393216,0.257024,0.575488,3.2788479999999995
196,0.16384,0.072704,1.818624,0.39424,0.269312,0.617472,3.3361920000000005
197,0.16384,0.077824,1.815552,0.396288,0.257024,0.572416,3.2829439999999996
198,0.16384,0.07168,1.81248,0.39424,0.269312,0.975872,3.687424
199,0.166912,0.070656,1.815552,0.395264,0.257024,0.575488,3.280896
200,0.165888,0.072704,1.816576,0.396288,0.272384,0.616448,3.3402880000000006
201,0.16384,0.073728,1.818624,0.396288,0.258048,0.934912,3.6454400000000007
202,0.162816,0.072704,1.8176,0.39424,0.269312,0.975872,3.692544
203,0.16384,0.07168,2.111488,0.393216,0.259072,0.576512,3.5758080000000008
204,0.16384,0.072704,2.43712,0.785408,0.268288,0.616448,4.343808
205,0.16384,0.65024,1.818624,0.395264,0.258048,0.574464,3.86048
206,0.171008,0.07168,1.816576,0.393216,0.268288,0.617472,3.33824
207,0.16384,0.07168,1.819648,0.393216,0.257024,0.576512,3.28192
208,0.16384,0.07168,1.818624,0.39424,0.269312,0.616448,3.334144
209,0.16384,0.07168,1.8176,0.395264,0.256,0.574464,3.278848
210,0.16384,0.07168,1.814528,0.392192,0.268288,0.617472,3.3280000000000003
211,0.16384,0.07168,1.815552,0.39424,0.256,0.574464,3.2757759999999996
212,0.16384,0.07168,1.819648,0.396288,0.269312,1.006592,3.7273600000000005
213,0.164864,0.07168,1.820672,0.751616,0.602112,0.57344,3.9843839999999995
214,0.164864,0.07168,2.57536,0.622592,0.267264,0.617472,4.3192319999999995
215,0.164864,0.07168,2.512896,0.393216,0.257024,0.575488,3.9751679999999996
216,0.164864,0.072704,1.820672,0.396288,0.269312,0.617472,3.3413120000000003
217,0.16384,0.07168,1.824768,0.395264,0.256,0.575488,3.28704
218,0.164864,0.072704,1.811456,0.393216,0.269312,0.618496,3.330048
219,0.164864,0.07168,2.0736,0.39424,0.257024,0.575488,3.5368959999999996
220,0.16384,0.07168,1.816576,0.39424,0.270336,0.615424,3.332096
221,0.164864,0.07168,1.8176,0.395264,0.257024,0.57344,3.279872
222,0.16384,0.07168,1.81248,0.393216,0.268288,0.620544,3.3300479999999997
223,0.164864,0.072704,2.610176,0.39424,0.257024,0.574464,4.073472
224,0.16384,0.07168,1.818624,0.39424,0.270336,0.615424,3.3341439999999998
225,0.16384,0.07168,1.818624,0.395264,0.257024,0.929792,3.636224
226,0.164864,0.072704,1.813504,0.735232,0.47616,0.886784,4.149248
227,0.164864,0.07168,2.203648,0.738304,0.256,0.82944,4.263935999999999
228,0.16384,0.07168,2.207744,0.603136,0.273408,0.884736,4.204544
229,0.164864,0.072704,2.19648,0.738304,0.254976,0.825344,4.2526720000000005
230,0.164864,0.07168,2.55488,0.39424,0.269312,0.617472,4.072448
231,0.16384,0.073728,1.816576,0.393216,0.257024,0.574464,3.2788479999999995
232,0.16384,0.072704,1.816576,0.395264,0.269312,0.616448,3.334144
233,0.164864,0.07168,1.819648,0.39424,0.257024,0.574464,3.2819199999999995
234,0.16384,0.07168,1.81248,0.39424,0.268288,0.616448,3.326976
235,0.165888,0.07168,1.816576,0.398336,0.257024,0.574464,3.2839679999999998
236,0.164864,0.07168,1.820672,0.39424,0.270336,0.615424,3.3372159999999997
237,0.164864,0.07168,1.821696,0.395264,0.256,0.574464,3.2839679999999998
238,0.372736,0.0768,2.331648,0.393216,0.268288,0.618496,4.061184000000001
239,0.167936,0.073728,2.719744,0.39424,0.257024,0.575488,4.18816
240,0.16384,0.07168,2.469888,0.62464,0.494592,0.617472,4.442112
241,0.162816,0.07168,2.212864,0.598016,0.498688,0.576512,4.120576
242,0.16384,0.07168,1.81248,0.39424,0.269312,0.992256,3.7038080000000004
243,0.164864,0.07168,1.813504,0.39424,0.258048,0.575488,3.277824
244,0.162816,0.07168,1.819648,0.39424,0.270336,0.616448,3.335168
245,0.164864,0.07168,1.8176,0.39424,0.258048,0.57344,3.279872
246,0.16384,0.07168,1.814528,0.393216,0.268288,0.61952,3.3310720000000003
247,0.164864,0.072704,1.815552,0.393216,0.257024,0.577536,3.2808959999999994
248,0.162816,0.07168,1.818624,0.395264,0.269312,0.617472,3.3351680000000004
249,0.16384,0.07168,1.815552,0.395264,0.257024,0.57344,3.2767999999999997
250,0.164864,0.07168,1.814528,0.393216,0.270336,0.621568,3.336192
251,0.16384,0.07168,1.814528,0.395264,0.257024,0.956416,3.658752
252,0.16384,0.07168,1.819648,0.395264,0.269312,0.995328,3.715072
253,0.164864,0.07168,1.816576,0.395264,0.256,0.576512,3.2808960000000003
254,0.164864,0.07168,1.811456,0.39424,0.268288,1.009664,3.720192
255,0.164864,0.07168,1.818624,0.395264,0.257024,0.576512,3.283968
256,0.16384,0.07168,1.816576,0.395264,0.27136,0.6144,3.33312
257,0.16384,0.07168,1.816576,0.395264,0.256,0.574464,3.277824
258,0.16384,0.072704,1.814528,0.392192,0.268288,0.617472,3.3290240000000004
259,0.162816,0.07168,1.811456,0.39424,0.257024,0.575488,3.2727039999999996
260,0.164864,0.07168,1.818624,0.395264,0.269312,0.616448,3.3361920000000005
261,0.164864,0.07168,1.818624,0.395264,0.256,0.574464,3.2808960000000003
262,0.16384,0.072704,1.811456,0.393216,0.268288,0.618496,3.328
263,0.162816,0.072704,1.816576,0.39424,0.257024,0.574464,3.277824
264,0.16384,0.07168,1.815552,0.39424,0.269312,0.615424,3.3300479999999997
265,0.16384,0.072704,1.820672,0.395264,0.257024,0.57344,3.2829439999999996
266,0.164864,0.07168,1.810432,0.393216,0.268288,0.618496,3.3269759999999997
267,0.16384,0.07168,1.8176,0.39424,0.257024,0.575488,3.279872
268,0.16384,0.07168,1.814528,0.395264,0.269312,0.615424,3.3300479999999997
269,0.16384,0.07168,1.811456,0.39424,0.257024,0.574464,3.2727039999999996
270,0.162816,0.07168,1.813504,0.39424,0.268288,0.616448,3.326976
271,0.162816,0.07168,1.818624,0.393216,0.257024,0.574464,3.2778239999999994
272,0.16384,0.07168,1.821696,0.746496,0.274432,0.616448,3.694592
273,0.16896,0.07168,1.816576,0.748544,0.256,0.816128,3.8778879999999996
274,0.164864,0.07168,1.826816,0.748544,0.268288,0.873472,3.953664
275,0.16384,0.07168,1.816576,0.395264,0.258048,0.96768,3.6730880000000004
276,0.164864,0.07168,1.814528,0.39424,0.27136,0.618496,3.335168
277,0.162816,0.072704,1.819648,0.395264,0.257024,0.575488,3.282944
278,0.16384,0.07168,1.814528,0.398336,0.267264,0.620544,3.3361919999999996
279,0.162816,0.07168,1.820672,0.39424,0.257024,0.576512,3.282944
280,0.16384,0.07168,1.819648,0.723968,0.274432,0.616448,3.6700160000000004
281,0.16384,0.07168,1.8176,0.396288,0.258048,0.574464,3.28192
282,0.162816,0.07168,1.81248,0.393216,0.268288,0.621568,3.3300479999999997
283,0.16384,0.07168,1.821696,0.393216,0.257024,0.57344,3.2808960000000003
284,0.16384,0.07168,1.821696,0.395264,0.269312,0.615424,3.3372159999999997
285,0.164864,0.07168,2.49344,0.621568,0.258048,0.574464,4.184064
286,0.164864,0.07168,2.451456,0.621568,0.493568,0.617472,4.420608
287,0.165888,0.07168,2.402304,0.396288,0.258048,0.842752,4.13696
288,0.16384,0.07168,2.1504,0.397312,0.475136,0.616448,3.874816
289,0.16384,0.07168,1.821696,0.726016,0.257024,0.828416,3.868672
290,0.162816,0.07168,1.815552,0.39424,0.269312,0.99328,3.7068799999999995
291,0.16384,0.07168,1.821696,0.735232,0.257024,0.821248,3.8707199999999995
292,0.16384,0.072704,1.8176,0.730112,0.270336,0.615424,3.670016
293,0.16384,0.07168,1.821696,0.395264,0.258048,0.572416,3.282944
294,0.164864,0.072704,1.815552,0.393216,0.268288,0.617472,3.332096
295,0.164864,0.070656,1.8176,0.39424,0.257024,0.575488,3.279872
296,0.16384,0.07168,1.8176,0.39424,0.270336,0.615424,3.33312
297,0.164864,0.07168,2.148352,0.395264,0.4608,0.575488,3.816448
298,0.16384,0.07168,1.811456,0.39424,0.269312,0.995328,3.705856
299,0.164864,0.07168,2.152448,0.396288,0.258048,0.575488,3.6188160000000003
300,0.16384,0.07168,1.825792,0.726016,0.269312,0.871424,3.928064
301,0.16384,0.072704,1.818624,0.724992,0.265216,0.57344,3.618816
302,0.16384,0.07168,1.810432,0.39424,0.269312,1.00352,3.713024
303,0.162816,0.07168,1.815552,0.39424,0.257024,0.577536,3.278848
304,0.162816,0.07168,1.815552,0.395264,0.270336,0.999424,3.7150719999999997
305,0.16384,0.072704,1.819648,0.39424,0.258048,0.57344,3.2819199999999995
306,0.162816,0.07168,1.820672,0.393216,0.269312,0.616448,3.334144
307,0.164864,0.07168,1.815552,0.39424,0.258048,0.575488,3.279872
308,0.16384,0.07168,1.815552,0.39424,0.270336,0.992256,3.707904
309,0.164864,0.07168,2.1504,0.395264,0.461824,0.57344,3.8174719999999995
310,0.16384,0.07168,1.816576,0.740352,0.268288,0.871424,3.9321600000000005
311,0.16384,0.07168,2.158592,0.395264,0.462848,0.576512,3.8287360000000006
312,0.16384,0.07168,2.162688,0.402432,0.275456,0.616448,3.6925440000000007
313,0.16384,0.072704,2.075648,0.396288,0.257024,0.574464,3.5399679999999996
314,0.169984,0.072704,2.0992,0.393216,0.268288,0.618496,3.6218879999999998
315,0.16384,0.07168,2.342912,0.39424,0.257024,0.576512,3.8062080000000003
316,0.164864,0.072704,2.095104,0.395264,0.270336,0.6144,3.612672
317,0.164864,0.07168,2.719744,0.395264,0.256,0.574464,4.182016
318,0.166912,0.072704,2.076672,0.39424,0.574464,0.90112,4.186112
319,0.16384,0.072704,3.033088,0.39424,0.257024,0.575488,4.496383999999999
320,0.164864,0.07168,2.349056,0.39424,0.269312,0.615424,3.8645759999999996
321,0.165888,0.07168,2.123776,0.398336,0.257024,0.57344,3.5901439999999996
322,0.164864,0.07168,2.47296,0.638976,0.268288,0.617472,4.23424
323,0.164864,0.07168,2.491392,0.393216,0.260096,0.576512,3.9577599999999995
324,0.164864,0.07168,2.46784,0.62464,0.504832,0.6144,4.448256
325,0.175104,0.072704,2.09408,0.395264,0.256,0.57344,3.566592
326,0.164864,0.072704,2.117632,0.39424,0.268288,0.618496,3.636224
327,0.16384,0.07168,2.387968,0.395264,0.257024,0.575488,3.851264
328,0.164864,0.07168,2.48832,0.39424,0.269312,0.615424,4.003839999999999
329,0.162816,0.072704,2.215936,0.395264,0.500736,0.57344,3.920896
330,0.164864,0.07168,2.205696,0.398336,0.267264,0.891904,3.9997439999999997
331,0.162816,0.072704,2.225152,0.396288,0.257024,0.576512,3.690496
332,0.16896,0.072704,2.412544,0.402432,0.273408,0.882688,4.2127360000000005
333,0.165888,0.07168,2.210816,0.39424,0.490496,0.833536,4.166656
334,0.16384,0.072704,2.219008,0.39936,0.268288,0.894976,4.018176
335,0.16384,0.072704,2.14528,0.40448,0.260096,0.576512,3.622912
336,0.16384,0.07168,1.820672,0.395264,0.270336,0.999424,3.721216
337,0.16384,0.07168,1.8176,0.722944,0.257024,0.827392,3.8604800000000004
338,0.16384,0.07168,1.816576,0.39424,0.269312,0.617472,3.33312
339,0.162816,0.072704,1.814528,0.39424,0.257024,0.576512,3.277824
340,0.16384,0.07168,1.818624,0.395264,0.269312,0.618496,3.337216
341,0.16384,0.07168,1.821696,0.395264,0.256,0.577536,3.286016
342,0.16384,0.07168,1.815552,0.39424,0.60416,0.616448,3.66592
343,0.162816,0.072704,1.8176,0.39424,0.591872,0.82944,3.868672
344,0.16384,0.07168,1.819648,0.395264,0.270336,0.990208,3.710976
345,0.16384,0.07168,1.8176,0.395264,0.258048,0.953344,3.6597760000000004
346,0.162816,0.07168,1.819648,0.392192,0.601088,0.616448,3.663872
347,0.16384,0.07168,1.821696,0.736256,0.462848,0.576512,3.8328320000000002
348,0.16384,0.07168,1.820672,0.395264,0.596992,0.615424,3.6638720000000005
349,0.162816,0.07168,1.820672,0.740352,0.256,0.57344,3.6249599999999997
350,0.52224,0.07168,2.102272,0.393216,0.268288,0.618496,3.9761919999999997
351,0.162816,0.07168,2.172928,0.62976,0.480256,0.574464,4.091904
352,0.16384,0.072704,2.21696,0.395264,0.270336,0.881664,4.000768
353,0.16384,0.07168,2.21184,0.395264,0.500736,0.57344,3.9168000000000003
354,0.162816,0.07168,2.209792,0.393216,0.269312,0.616448,3.7232640000000004
355,0.16384,0.07168,1.819648,0.393216,0.61952,0.575488,3.643392
356,0.16384,0.07168,1.816576,0.39424,0.27136,0.616448,3.334144
357,0.16384,0.07168,1.8176,0.395264,0.258048,0.950272,3.6567040000000004
