frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
139,0.151552,0.072704,2.8672,0.396288,0.262144,0.565248,4.315136000000001
140,0.152576,0.07168,2.868224,0.397312,0.27136,0.605184,4.366336
141,0.1536,0.072704,2.876416,0.397312,0.258048,0.565248,4.323328
142,0.152576,0.072704,2.860032,0.396288,0.270336,0.620544,4.37248
143,0.152576,0.07168,2.8672,0.396288,0.258048,0.57856,4.324352
144,0.152576,0.07168,2.871296,0.397312,0.282624,0.605184,4.380672000000001
145,0.152576,0.072704,2.866176,0.397312,0.258048,0.580608,4.327424
146,0.152576,0.07168,2.854912,0.396288,0.270336,0.616448,4.36224
147,0.151552,0.07168,2.861056,0.397312,0.273408,0.566272,4.32128
148,0.151552,0.072704,2.88256,0.39936,0.272384,0.605184,4.383744
149,0.152576,0.07168,2.884608,0.397312,0.258048,0.564224,4.328448
150,0.151552,0.072704,2.87744,0.396288,0.270336,0.605184,4.373504
151,0.151552,0.072704,2.857984,0.396288,0.259072,0.565248,4.302848
152,0.152576,0.072704,2.870272,0.397312,0.27136,0.607232,4.371456
153,0.151552,0.072704,2.87232,0.397312,0.260096,0.564224,4.318208
154,0.1536,0.072704,2.85696,0.397312,0.27136,0.60416,4.356096
155,0.152576,0.072704,2.863104,0.397312,0.259072,0.565248,4.310016
156,0.152576,0.072704,2.869248,0.396288,0.750592,0.606208,4.8476159999999995
157,0.152576,0.072704,2.868224,0.398336,0.258048,1.092608,4.842496000000001
158,0.151552,0.07168,2.849792,0.395264,0.27136,0.605184,4.344832
159,0.151552,0.072704,2.865152,0.397312,0.258048,0.564224,4.308992
160,0.152576,0.07168,2.875392,0.397312,0.272384,0.60416,4.3735040000000005
161,0.152576,0.07168,2.87744,0.398336,0.258048,0.564224,4.322304
162,0.151552,0.072704,3.416064,0.396288,0.270336,0.60416,4.911104000000001
163,0.152576,0.072704,2.86208,0.396288,0.258048,0.566272,4.307968000000001
164,0.1536,0.072704,3.24096,0.397312,0.272384,0.60416,4.74112
165,0.1536,0.07168,2.879488,0.397312,0.259072,0.564224,4.325376
166,0.151552,0.07168,2.860032,0.396288,0.27136,0.61952,4.370432
167,0.152576,0.07168,2.866176,0.396288,0.270336,0.565248,4.322304
168,0.151552,0.07168,2.870272,0.398336,0.270336,0.620544,4.38272
169,0.152576,0.072704,2.876416,0.397312,0.26112,0.577536,4.337664
170,0.151552,0.072704,2.855936,0.40448,0.27648,0.605184,4.3663359999999996
171,0.152576,0.07168,2.854912,0.41472,0.258048,0.565248,4.317184
172,0.152576,0.07168,2.87744,0.410624,0.270336,0.605184,4.38784
173,0.1536,0.072704,2.87744,0.416768,0.258048,0.564224,4.342784
174,0.152576,0.07168,2.873344,0.397312,0.269312,0.606208,4.370431999999999
175,0.1536,0.07168,2.873344,0.396288,0.262144,0.566272,4.323328
176,0.152576,0.072704,2.864128,0.397312,0.27136,0.605184,4.363264
177,0.152576,0.072704,2.8672,0.397312,0.738304,0.564224,4.79232
178,0.151552,0.072704,3.354624,0.396288,0.269312,0.603136,4.847616
179,0.152576,0.072704,3.40992,0.397312,0.257024,0.566272,4.855808000000001
180,0.151552,0.072704,3.531776,0.397312,0.27136,0.605184,5.029888
181,0.151552,0.073728,3.36384,0.397312,0.258048,0.564224,4.8087040000000005
182,0.152576,0.072704,2.852864,0.396288,0.270336,0.605184,4.349952
183,0.152576,0.072704,2.865152,0.396288,0.259072,0.567296,4.3130880000000005
184,0.151552,0.07168,2.87232,0.415744,0.27136,0.606208,4.388864
185,0.151552,0.072704,2.88768,0.397312,0.258048,0.565248,4.332544
186,0.151552,0.072704,2.871296,0.396288,0.270336,0.606208,4.368384
187,0.151552,0.07168,2.861056,0.397312,0.258048,0.564224,4.303872
188,0.151552,0.07168,2.8672,0.39936,0.27136,1.246208,5.00736
189,0.152576,0.072704,3.560448,0.398336,0.258048,0.566272,5.0083839999999995
190,0.1536,0.073728,3.5328,0.396288,0.270336,0.60416,5.030912000000001
191,0.156672,0.073728,3.18464,0.396288,0.258048,0.566272,4.635647999999999
192,0.152576,0.072704,2.88768,0.398336,0.27136,0.605184,4.387840000000001
193,0.152576,0.07168,2.884608,0.397312,0.262144,0.565248,4.333568
194,0.152576,0.07168,2.861056,0.396288,0.27136,0.60416,4.35712
195,0.150528,0.0768,3.5072,0.396288,0.258048,0.566272,4.9551359999999995
196,0.1536,0.072704,3.46624,0.397312,0.27136,0.60416,4.965376
197,0.1536,0.07168,2.87232,0.397312,0.258048,0.564224,4.317184
198,0.1536,0.072704,2.855936,0.41472,0.270336,0.605184,4.3724799999999995
199,0.151552,0.072704,2.883584,0.396288,0.259072,0.565248,4.328448
200,0.152576,0.07168,2.869248,0.398336,0.27136,0.605184,4.368384
201,0.150528,0.072704,2.865152,0.397312,0.258048,0.565248,4.308992
202,0.151552,0.072704,2.878464,0.39936,0.272384,0.606208,4.380672000000001
203,0.151552,0.072704,2.861056,0.396288,0.259072,0.564224,4.304896
204,0.152576,0.072704,3.5328,0.397312,0.27136,0.60416,5.030912
205,0.152576,0.07168,2.894848,0.39936,0.258048,0.566272,4.342784
206,0.152576,0.07168,2.860032,0.397312,0.270336,0.606208,4.358143999999999
207,0.152576,0.072704,3.755008,0.396288,0.258048,0.565248,5.199871999999999
208,0.1536,0.07168,2.886656,0.398336,0.27136,0.605184,4.3868160000000005
209,0.151552,0.072704,2.870272,0.397312,0.259072,0.564224,4.315136
210,0.1536,0.07168,2.861056,0.396288,0.270336,0.605184,4.358144
211,0.152576,0.072704,2.865152,0.397312,0.263168,0.566272,4.317184
212,0.152576,0.072704,2.866176,0.398336,0.735232,0.968704,5.193728
213,0.151552,0.072704,2.8672,0.397312,0.836608,0.5632,4.8885760000000005
214,0.152576,0.07168,2.852864,0.980992,0.269312,0.603136,4.93056
215,0.152576,0.07168,3.396608,0.396288,0.258048,0.565248,4.840448
216,0.150528,0.072704,3.410944,0.397312,0.27136,0.60416,4.907008
217,0.152576,0.073728,3.428352,0.398336,0.258048,0.564224,4.875264
218,0.1536,0.072704,2.864128,0.396288,0.270336,0.605184,4.36224
219,0.152576,0.072704,2.88256,0.397312,0.258048,0.566272,4.329472
220,0.151552,0.07168,2.896896,0.397312,0.273408,0.605184,4.396032
221,0.151552,0.072704,2.8672,0.398336,0.259072,0.5632,4.312064
222,0.152576,0.07168,2.852864,0.396288,0.270336,0.607232,4.350976
223,0.152576,0.072704,2.860032,0.398336,0.258048,1.114112,4.855808
224,0.151552,0.072704,2.870272,0.398336,0.272384,1.250304,5.0155520000000005
225,0.151552,0.072704,2.878464,0.398336,0.259072,1.10592,4.866048
226,0.1536,0.07168,2.855936,0.396288,0.512,1.020928,5.010432
227,0.1536,0.07168,2.86208,1.014784,0.257024,0.565248,4.924416000000001
228,0.151552,0.07168,3.411968,0.397312,0.27136,0.606208,4.910079999999999
229,0.152576,0.07168,3.72736,0.397312,0.262144,0.564224,5.175296
230,0.152576,0.072704,3.790848,0.396288,0.270336,0.60416,5.286912000000001
231,0.1536,0.07168,2.866176,0.398336,0.258048,0.564224,4.312064
232,0.152576,0.07168,2.870272,0.397312,0.270336,0.620544,4.38272
233,0.152576,0.07168,2.871296,0.41472,0.258048,0.564224,4.332544
234,0.151552,0.077824,2.87232,0.397312,0.270336,0.605184,4.374528
235,0.151552,0.07168,2.885632,0.396288,0.259072,0.565248,4.329472
236,0.150528,0.072704,2.895872,0.398336,0.27136,0.606208,4.395008
237,0.1536,0.072704,2.886656,0.397312,0.259072,0.564224,4.333568
238,0.151552,0.072704,2.88256,0.397312,0.270336,0.605184,4.3796479999999995
239,0.154624,0.072704,2.866176,0.396288,0.258048,0.567296,4.315136
240,0.151552,0.072704,2.873344,0.398336,0.27136,0.603136,4.370432
241,0.151552,0.07168,3.729408,0.397312,0.258048,0.566272,5.174271999999999
242,0.152576,0.072704,3.858432,0.395264,0.270336,0.605184,5.354496000000001
243,0.154624,0.07168,3.718144,0.397312,0.258048,0.564224,5.164032
244,0.766976,0.072704,3.557376,0.397312,0.27136,0.610304,5.676032
245,0.152576,0.07168,2.868224,0.398336,0.258048,0.5632,4.312064
246,0.151552,0.07168,2.85696,0.396288,0.285696,0.605184,4.36736
247,0.152576,0.072704,2.8672,0.410624,0.258048,0.566272,4.327424
248,0.151552,0.07168,2.8928,0.397312,0.272384,0.605184,4.390912
249,0.151552,0.07168,2.869248,0.415744,0.259072,0.566272,4.333568
250,0.152576,0.07168,2.863104,0.4096,0.270336,0.60416,4.371456
251,0.151552,0.072704,2.865152,0.41472,0.257024,0.565248,4.3264
252,0.152576,0.072704,2.874368,0.412672,0.270336,0.605184,4.387840000000001
253,0.151552,0.072704,2.879488,0.398336,0.258048,0.564224,4.324352
254,0.151552,0.072704,2.8672,0.395264,0.270336,0.605184,4.36224
255,0.152576,0.07168,2.866176,0.397312,0.258048,0.565248,4.31104
256,0.152576,0.072704,2.878464,0.397312,0.273408,0.605184,4.379648
257,0.151552,0.072704,2.870272,0.397312,0.259072,0.562176,4.3130880000000005
258,0.152576,0.072704,2.861056,0.396288,0.269312,0.605184,4.357120000000001
259,0.1536,0.072704,2.863104,0.397312,0.258048,0.564224,4.308992
260,0.152576,0.072704,2.864128,0.398336,0.27136,0.605184,4.364288
261,0.152576,0.072704,2.871296,0.397312,0.259072,0.564224,4.317184
262,0.1536,0.07168,2.854912,0.396288,0.270336,0.60416,4.350976
263,0.151552,0.072704,2.8672,0.396288,0.259072,0.565248,4.312064
264,0.152576,0.072704,2.871296,0.397312,0.27136,0.60416,4.369408
265,0.151552,0.072704,2.879488,0.883712,0.258048,0.565248,4.810751999999999
266,0.152576,0.07168,2.852864,0.980992,0.269312,0.606208,4.933631999999999
267,0.151552,0.072704,3.47648,0.396288,0.258048,0.565248,4.92032
268,0.151552,0.07168,3.492864,0.398336,0.27136,0.603136,4.988928
269,0.152576,0.072704,2.879488,0.989184,0.258048,0.564224,4.916224
270,0.152576,0.072704,2.863104,0.98816,0.269312,0.605184,4.951040000000001
271,0.1536,0.07168,3.521536,0.396288,0.259072,0.566272,4.9684479999999995
272,0.152576,0.072704,3.750912,0.398336,0.27136,0.605184,5.251072
273,0.152576,0.07168,3.750912,0.397312,0.258048,0.5632,5.193728
274,0.152576,0.072704,3.524608,0.39936,0.27136,0.605184,5.025792
275,0.152576,0.072704,3.426304,0.397312,0.259072,0.567296,4.875264
276,0.155648,0.072704,4.57728,0.398336,0.27136,0.618496,6.093824
277,0.151552,0.072704,2.875392,0.398336,0.258048,0.57856,4.334592000000001
278,0.151552,0.072704,2.850816,0.41472,0.269312,0.606208,4.365311999999999
279,0.152576,0.072704,2.876416,0.397312,0.258048,0.566272,4.323328
280,0.154624,0.072704,2.885632,0.398336,0.27136,0.60416,4.3868160000000005
281,0.151552,0.072704,2.895872,0.39936,0.258048,0.565248,4.342784
282,0.155648,0.07168,2.857984,0.396288,0.270336,0.605184,4.35712
283,0.152576,0.072704,2.870272,0.397312,0.259072,0.565248,4.317184
284,0.152576,0.07168,2.869248,0.398336,0.27136,0.605184,4.368384
285,0.151552,0.072704,2.874368,0.39936,0.260096,0.564224,4.322304
286,0.151552,0.072704,2.853888,0.396288,0.269312,1.124352,4.868096
287,0.150528,0.072704,2.860032,0.397312,0.259072,0.5632,4.302848
288,0.150528,0.072704,2.873344,0.398336,0.272384,0.60416,4.371456
289,0.151552,0.072704,2.876416,0.397312,0.736256,0.5632,4.79744
290,0.151552,0.072704,3.1744,0.396288,0.270336,0.60416,4.669440000000001
291,0.152576,0.07168,3.416064,0.396288,0.259072,0.565248,4.8609279999999995
292,0.151552,0.072704,3.42016,0.400384,0.272384,0.603136,4.92032
293,0.152576,0.07168,3.520512,0.397312,0.259072,0.564224,4.965376
294,0.151552,0.072704,3.515392,0.395264,0.270336,0.603136,5.008384
295,0.152576,0.073728,3.41504,0.397312,0.258048,0.566272,4.862975999999999
296,0.151552,0.072704,3.690496,0.398336,0.273408,0.603136,5.1896320000000005
297,0.151552,0.073728,3.528704,0.396288,0.258048,0.564224,4.972544
298,0.152576,0.07168,3.41504,0.396288,0.270336,0.605184,4.911104000000001
299,0.1536,0.072704,3.877888,0.396288,0.258048,0.565248,5.3237760000000005
300,0.152576,0.072704,3.422208,0.397312,0.272384,0.60416,4.921344
301,0.1536,0.072704,3.49696,0.398336,0.262144,0.564224,4.947968
302,0.152576,0.072704,3.884032,0.396288,0.270336,0.608256,5.3841920000000005
303,0.154624,0.07168,2.865152,0.396288,0.258048,0.571392,4.317184
304,0.151552,0.072704,2.8672,0.397312,0.273408,0.606208,4.368384
305,0.152576,0.075776,2.874368,0.398336,0.258048,0.564224,4.323328
306,0.16384,0.07168,2.85184,0.396288,0.270336,0.606208,4.3601920000000005
307,0.151552,0.072704,2.865152,0.396288,0.259072,0.564224,4.308992
308,0.151552,0.072704,2.873344,0.397312,0.272384,0.603136,4.370432
309,0.152576,0.072704,2.875392,0.397312,0.259072,0.5632,4.3202560000000005
310,0.152576,0.072704,2.853888,0.396288,0.270336,0.605184,4.350976
311,0.162816,0.07168,2.864128,0.396288,0.259072,0.564224,4.318208
312,0.1536,0.073728,2.870272,0.398336,0.743424,0.8704,5.10976
313,0.151552,0.072704,2.875392,0.398336,0.83968,0.565248,4.902912000000001
314,0.151552,0.07168,3.475456,0.396288,0.270336,0.606208,4.97152
315,0.152576,0.07168,3.632128,0.397312,0.259072,0.565248,5.078016
316,0.151552,0.073728,3.42016,0.398336,0.270336,0.607232,4.921344
317,0.152576,0.073728,3.73248,0.398336,0.259072,0.565248,5.18144
318,0.152576,0.072704,2.85184,0.396288,0.269312,0.613376,4.356096
319,0.1536,0.072704,2.873344,0.397312,0.259072,0.566272,4.322304
320,0.151552,0.072704,2.876416,0.398336,0.272384,0.605184,4.376576
321,0.151552,0.072704,2.874368,0.397312,0.259072,0.5632,4.318208
322,0.151552,0.072704,2.859008,0.401408,0.269312,0.60416,4.358144
323,0.152576,0.07168,2.861056,0.397312,0.258048,0.565248,4.30592
324,0.156672,0.072704,2.86208,0.397312,0.27136,0.605184,4.365312
325,0.151552,0.072704,2.866176,0.398336,0.260096,0.564224,4.313088
326,0.151552,0.072704,2.854912,0.397312,0.270336,0.837632,4.584448
327,0.151552,0.07168,2.868224,0.398336,0.258048,1.17248,4.92032
328,0.151552,0.072704,3.529728,0.397312,0.27136,0.605184,5.02784
329,0.152576,0.072704,3.443712,0.396288,0.259072,0.564224,4.8885760000000005
330,0.156672,0.072704,2.865152,0.397312,0.270336,0.606208,4.368384
331,0.151552,0.07168,2.861056,0.396288,0.259072,0.565248,4.304896
332,0.151552,0.072704,2.873344,0.397312,0.272384,0.60416,4.371456
333,0.151552,0.07168,2.873344,0.398336,0.258048,0.564224,4.317184
334,0.152576,0.072704,2.861056,0.397312,0.270336,0.60416,4.358144
335,0.151552,0.072704,3.459072,0.39936,0.259072,0.564224,4.905984
336,0.157696,0.072704,2.873344,0.398336,0.27648,0.60416,4.38272
337,0.151552,0.072704,2.864128,0.398336,0.258048,0.5632,4.307968
338,0.152576,0.072704,3.42528,0.397312,0.270336,0.60416,4.9223680000000005
339,0.152576,0.07168,2.873344,0.397312,0.258048,0.566272,4.3192319999999995
340,0.152576,0.072704,2.87232,0.398336,0.270336,0.606208,4.37248
341,0.152576,0.072704,2.870272,0.398336,0.260096,0.562176,4.31616
342,0.151552,0.07168,2.866176,0.397312,0.270336,0.605184,4.36224
343,0.151552,0.07168,2.860032,0.396288,0.258048,0.566272,4.303872
344,0.152576,0.072704,3.478528,0.628736,0.27136,0.605184,5.209088
345,0.152576,0.072704,2.888704,0.398336,0.258048,0.565248,4.335616
346,0.161792,0.072704,2.859008,0.396288,0.270336,0.603136,4.363264
347,0.151552,0.073728,2.874368,0.398336,0.258048,1.174528,4.93056
348,0.151552,0.07168,2.881536,0.397312,0.27136,0.606208,4.3796479999999995
349,0.152576,0.072704,2.876416,0.398336,0.259072,0.564224,4.323328
350,0.151552,0.07168,2.859008,0.396288,0.269312,0.606208,4.354048
351,0.152576,0.072704,2.864128,0.397312,0.259072,0.565248,4.31104
352,0.150528,0.07168,2.869248,0.397312,0.272384,0.603136,4.364288
353,0.152576,0.072704,2.875392,0.397312,0.259072,0.565248,4.322304000000001
354,0.152576,0.07168,2.854912,0.397312,0.270336,0.605184,4.352
355,0.151552,0.072704,2.864128,0.398336,0.258048,0.565248,4.310016
356,0.151552,0.07168,2.861056,0.398336,0.272384,0.603136,4.358144
357,0.152576,0.07168,2.87232,0.398336,0.857088,0.5632,4.9152000000000005
358,0.152576,0.072704,2.855936,0.397312,0.270336,0.60416,4.353024
359,0.151552,0.07168,2.863104,0.397312,0.259072,0.564224,4.306944
360,0.151552,0.07168,2.873344,0.397312,0.27136,0.607232,4.3724799999999995
361,0.152576,0.07168,2.87232,0.397312,0.259072,0.5632,4.31616
362,0.151552,0.072704,2.855936,0.396288,0.270336,1.227776,4.9745919999999995
363,0.151552,0.07168,2.861056,0.396288,0.842752,0.567296,4.890624
364,0.152576,0.07168,2.880512,0.881664,0.502784,0.605184,5.0944
365,0.152576,0.072704,2.865152,0.398336,0.840704,0.565248,4.8947199999999995
366,0.150528,0.072704,2.866176,0.405504,0.851968,0.60416,4.95104
