frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
35,0.166912,0.072704,2.239488,0.398336,0.25088,0.964608,4.092928
36,0.166912,0.07168,1.943552,0.398336,0.262144,0.628736,3.4713600000000002
37,0.166912,0.07168,1.94048,0.396288,0.248832,0.5888,3.412992
38,0.164864,0.072704,1.942528,0.39424,0.259072,0.633856,3.467264
39,0.16384,0.07168,1.937408,0.395264,0.249856,0.582656,3.400704
40,0.165888,0.072704,1.941504,0.395264,0.26112,0.628736,3.465216
41,0.164864,0.072704,1.939456,0.39424,0.248832,0.58368,3.4037760000000006
42,0.165888,0.072704,1.934336,0.395264,0.258048,0.632832,3.4590720000000004
43,0.165888,0.072704,2.336768,0.396288,0.248832,0.584704,3.805184
44,0.16896,0.072704,2.860032,0.398336,0.26112,0.633856,4.395008
45,0.166912,0.072704,2.253824,0.398336,0.249856,0.585728,3.7273599999999996
46,0.167936,0.072704,1.924096,0.397312,0.262144,0.63488,3.459072
47,0.166912,0.072704,1.929216,0.400384,0.25088,0.585728,3.405824
48,0.167936,0.072704,1.931264,0.401408,0.265216,0.636928,3.4754560000000003
49,0.169984,0.072704,1.924096,0.403456,0.253952,0.590848,3.4150399999999994
50,0.169984,0.07168,1.917952,0.402432,0.26624,0.638976,3.467264
51,0.16896,0.072704,1.918976,0.40448,0.26112,0.591872,3.418112
52,0.169984,0.07168,1.922048,0.64,0.510976,0.635904,3.950592
53,0.169984,0.072704,1.908736,0.403456,0.257024,0.591872,3.4037759999999997
54,0.172032,0.0768,1.89952,0.407552,0.268288,0.637952,3.462144
55,0.167936,0.072704,1.901568,0.40448,0.257024,0.590848,3.3945600000000002
56,0.166912,0.073728,1.901568,0.40448,0.270336,0.635904,3.452928
57,0.166912,0.073728,1.895424,0.403456,0.257024,0.590848,3.387392
58,0.164864,0.072704,1.880064,0.402432,0.268288,0.63488,3.423232
59,0.165888,0.072704,1.891328,0.402432,0.257024,0.587776,3.3771519999999997
60,0.165888,0.072704,1.882112,0.402432,0.270336,0.630784,3.4242559999999997
61,0.164864,0.072704,1.87392,0.400384,0.257024,0.590848,3.359744
62,0.167936,0.072704,2.584576,0.398336,0.269312,0.632832,4.125696
63,0.165888,0.07168,2.335744,0.39936,0.257024,0.585728,3.815424
64,0.167936,0.072704,2.506752,0.400384,0.270336,0.631808,4.04992
65,0.166912,0.072704,1.8432,0.39936,0.256,0.8704,3.6085760000000002
66,0.166912,0.072704,1.826816,0.397312,0.268288,0.631808,3.3638399999999997
67,0.16896,0.072704,1.835008,0.402432,0.259072,0.584704,3.32288
68,0.166912,0.072704,1.829888,0.398336,0.268288,0.623616,3.359744
69,0.167936,0.07168,1.831936,0.397312,0.256,0.587776,3.31264
70,0.165888,0.072704,1.809408,0.39424,0.267264,0.633856,3.3433599999999997
71,0.166912,0.072704,1.820672,0.395264,0.256,0.581632,3.293184
72,0.165888,0.07168,1.821696,0.395264,0.268288,0.625664,3.34848
73,0.173056,0.072704,1.81248,0.39424,0.254976,0.580608,3.2880640000000003
74,0.165888,0.072704,2.420736,0.393216,0.267264,0.628736,3.948544
75,0.165888,0.072704,1.803264,0.643072,0.254976,0.581632,3.521536
76,0.167936,0.072704,1.801216,0.396288,0.269312,0.626688,3.3341440000000007
77,0.167936,0.072704,1.804288,0.397312,0.257024,0.582656,3.28192
78,0.167936,0.07168,1.787904,0.395264,0.270336,0.626688,3.319808
79,0.16896,0.072704,1.796096,0.397312,0.259072,0.58368,3.277824
80,0.167936,0.072704,1.800192,0.39936,0.273408,0.626688,3.340288
81,0.167936,0.072704,2.02752,0.400384,0.260096,0.58368,3.51232
82,0.16896,0.072704,2.41152,0.40448,0.27648,0.631808,3.9659519999999997
83,0.16896,0.07168,1.804288,0.402432,0.262144,0.586752,3.2962560000000005
84,0.16896,0.072704,1.800192,0.405504,0.27648,0.628736,3.352576
85,0.16896,0.07168,1.800192,0.402432,0.263168,0.584704,3.291136
86,0.167936,0.072704,1.789952,0.402432,0.274432,0.633856,3.3413120000000003
87,0.166912,0.072704,1.80224,0.403456,0.262144,0.592896,3.300352
88,0.167936,0.072704,1.806336,0.403456,0.27648,0.62976,3.3566719999999997
89,0.166912,0.07168,1.805312,0.403456,0.262144,0.5888,3.298304
90,0.166912,0.072704,1.801216,0.401408,0.274432,0.626688,3.34336
91,0.167936,0.072704,2.366464,0.402432,0.262144,0.98304,4.254720000000001
92,0.166912,0.072704,1.80224,0.402432,0.275456,0.900096,3.6198400000000004
93,0.164864,0.072704,1.801216,0.401408,0.26112,0.58368,3.284992
94,0.165888,0.072704,1.785856,0.398336,0.272384,0.625664,3.3208320000000002
95,0.164864,0.072704,1.801216,0.400384,0.260096,0.582656,3.2819199999999995
96,0.164864,0.072704,1.805312,0.401408,0.277504,0.623616,3.345408
97,0.165888,0.072704,1.796096,0.398336,0.259072,0.581632,3.273728
98,0.164864,0.07168,1.787904,0.396288,0.270336,0.626688,3.31776
99,0.165888,0.07168,1.799168,0.397312,0.259072,0.581632,3.2747520000000003
