frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
53,0.156672,0.07168,1.713152,1.120256,0.256,0.571392,3.8891519999999997
54,0.156672,0.07168,1.692672,0.613376,0.267264,0.6144,3.416064
55,0.154624,0.072704,1.695744,0.617472,0.256,0.572416,3.36896
56,0.154624,0.07168,1.688576,0.618496,0.268288,0.615424,3.417088
57,0.152576,0.072704,1.705984,0.616448,0.254976,0.57344,3.3761279999999996
58,0.152576,0.072704,1.695744,0.6144,0.268288,0.617472,3.4211840000000002
59,0.152576,0.072704,1.697792,0.61952,0.257024,0.574464,3.3740799999999997
60,0.152576,0.072704,1.678336,0.620544,0.269312,0.612352,3.4058240000000004
61,0.151552,0.072704,1.671168,0.617472,0.26112,0.57344,3.347456
62,0.151552,0.072704,1.657856,0.611328,0.270336,0.612352,3.376128
63,0.154624,0.072704,1.662976,0.613376,0.256,0.571392,3.3310720000000003
64,0.154624,0.072704,1.64864,0.615424,0.269312,0.612352,3.3730560000000005
65,0.1536,0.07168,1.645568,0.6144,0.256,0.572416,3.3136639999999997
66,0.1536,0.072704,1.634304,0.607232,0.267264,0.613376,3.34848
67,0.1536,0.07168,1.6384,0.60928,0.254976,0.569344,3.29728
68,0.152576,0.0768,1.647616,0.611328,0.267264,0.607232,3.3628159999999996
69,0.154624,0.07168,1.632256,0.60928,0.254976,0.582656,3.305472
70,0.1536,0.072704,2.143232,0.605184,0.26624,0.6144,3.8553599999999992
71,0.152576,0.07168,1.622016,1.0752,0.253952,0.820224,3.9956479999999996
72,0.152576,0.072704,1.618944,0.610304,0.268288,0.610304,3.33312
73,0.1536,0.072704,1.613824,0.607232,0.253952,0.565248,3.2665599999999997
74,0.152576,0.072704,1.603584,0.603136,0.26624,0.610304,3.3085439999999995
75,0.1536,0.07168,1.608704,0.606208,0.253952,0.566272,3.2604159999999998
76,0.154624,0.072704,1.604608,0.60928,0.268288,0.60928,3.318784
77,0.155648,0.072704,1.604608,0.60928,0.256,0.567296,3.265536
78,0.1536,0.072704,1.59232,0.606208,0.269312,0.610304,3.304448
79,0.154624,0.072704,1.603584,0.610304,0.258048,0.566272,3.265536
80,0.1536,0.072704,1.603584,0.6144,0.272384,0.611328,3.328
81,0.1536,0.07168,1.619968,0.6144,0.259072,0.570368,3.2890880000000005
82,0.155648,0.072704,1.599488,0.611328,0.2816,0.612352,3.33312
83,0.155648,0.072704,1.601536,0.617472,0.27648,0.572416,3.2962559999999996
84,0.155648,0.07168,1.600512,0.636928,0.275456,0.613376,3.3536
85,0.155648,0.072704,1.601536,0.617472,0.262144,0.570368,3.279872
86,0.157696,0.072704,1.59744,0.615424,0.274432,0.615424,3.33312
87,0.156672,0.073728,2.188288,0.620544,0.262144,0.574464,3.87584
88,0.154624,0.072704,2.185216,0.622592,0.275456,0.6144,3.924992
89,0.1536,0.072704,2.146304,0.86016,0.265216,0.57344,4.071424
90,0.154624,0.072704,2.71872,0.6144,0.274432,0.61952,4.4544
91,0.1536,0.073728,2.276352,0.61952,0.26112,0.575488,3.959808
92,0.1536,0.07168,1.603584,0.621568,0.275456,1.123328,3.849216
93,0.152576,0.072704,1.600512,0.617472,0.260096,0.569344,3.272704
94,0.1536,0.072704,1.598464,0.612352,0.272384,0.60928,3.3187840000000004
95,0.1536,0.072704,1.614848,0.615424,0.260096,0.566272,3.282944
96,0.152576,0.072704,1.601536,0.617472,0.27136,0.608256,3.323904
97,0.151552,0.07168,1.601536,0.613376,0.258048,0.565248,3.2614400000000003
98,0.155648,0.073728,1.595392,0.608256,0.270336,0.607232,3.3105919999999998
99,0.152576,0.072704,1.603584,0.611328,0.259072,0.566272,3.265536
