seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,2,2,1,true,true,Final,83,all,37265,0.006130511850742487,0.08132516489036612,true
307,2,2,1,true,true,Final,83,changed,1638,0.005340239062960295,0.05326625773630831,true
307,2,2,1,true,true,Final,83,glossy,156,0.01097515031578868,0.023089390189310773,true
307,2,2,1,true,true,Final,87,all,37265,0.00036389116010049837,0.07545155143659568,true
307,2,2,1,true,true,Final,87,changed,2071,0.010015005474354462,0.049583446988471905,true
307,2,2,1,true,true,Final,87,glossy,157,0.029070534385167233,0.042713776305302036,true
307,2,2,1,true,true,Final,95,all,37265,0.0020845053216681686,0.07573901195943952,true
307,2,2,1,true,true,Final,95,changed,1182,0.0036866995768918788,0.05468433584618464,true
307,2,2,1,true,true,Final,95,glossy,150,0.01450835400846659,0.02787186676265509,true
307,2,2,1,true,true,Unfiltered,0,all,37265,0.004294270744231529,0.14619067550294831,true
307,2,2,1,true,true,Unfiltered,0,glossy,809,0.010246076063429204,0.03394905763075393,true
307,2,2,1,true,true,Unfiltered,1,all,37265,0.0015893763078343418,0.12432301690884624,true
307,2,2,1,true,true,Unfiltered,1,glossy,812,0.0020567302431585012,0.0356669965207767,true
307,2,2,1,true,true,Unfiltered,3,all,37265,0.004303918951880139,0.11351665194585374,true
307,2,2,1,true,true,Unfiltered,3,glossy,811,0.0016421913189162759,0.03943750023022464,true
307,2,2,1,true,true,Unfiltered,7,all,37265,0.002295079584324642,0.110920774033276,true
307,2,2,1,true,true,Unfiltered,7,glossy,811,0.006592949176137937,0.02912068695735955,true
307,2,2,1,true,true,Unfiltered,15,all,37265,0.002649856159541056,0.10436011244248466,true
307,2,2,1,true,true,Unfiltered,15,glossy,811,0.0060195043453841225,0.026297927281273763,true
307,2,2,1,true,true,Unfiltered,31,all,37265,0.0043482440821937555,0.10435296086738885,true
307,2,2,1,true,true,Unfiltered,31,glossy,813,0.003112579125031621,0.03573139701799704,true
307,2,2,1,true,true,Unfiltered,63,all,37265,0.007209398551526185,0.10254092378918546,true
307,2,2,1,true,true,Unfiltered,63,glossy,813,0.007420117944759407,0.02423001413574852,true
307,2,2,1,true,true,Unfiltered,64,all,37265,0.009076004518144434,0.18120685488759491,true
307,2,2,1,true,true,Unfiltered,64,changed,666,0.004805968909977682,0.03322379124579747,true
307,2,2,1,true,true,Unfiltered,64,glossy,750,0.00891152880503986,0.033126050355904706,true
307,2,2,1,true,true,Unfiltered,65,all,37265,0.010683412257760443,0.1809319913335769,true
307,2,2,1,true,true,Unfiltered,65,changed,217,0.004076775615879369,0.024857509728140856,true
307,2,2,1,true,true,Unfiltered,65,glossy,761,0.0047067507554594745,0.03153550589470652,true
307,2,2,1,true,true,Unfiltered,67,all,37265,0.007910117187420284,0.18757259898606124,true
307,2,2,1,true,true,Unfiltered,67,changed,702,0.009468671269083623,0.03721417190506517,true
307,2,2,1,true,true,Unfiltered,67,glossy,771,0.011349417439597961,0.03685804827536907,true
307,2,2,1,true,true,Unfiltered,71,all,37265,0.003979611324972232,0.1926695145621177,true
307,2,2,1,true,true,Unfiltered,71,changed,1172,0.009491422890927642,0.05677992384332785,true
307,2,2,1,true,true,Unfiltered,71,glossy,710,0.00752724384674432,0.041991791907344686,true
307,2,2,1,true,true,Unfiltered,79,all,37265,0.006057703095330078,0.1797070834758012,true
307,2,2,1,true,true,Unfiltered,79,changed,568,0.005402951815489098,0.033739143931192546,true
307,2,2,1,true,true,Unfiltered,79,glossy,776,0.008063045007887059,0.033352177497195795,true
307,2,2,1,true,true,Unfiltered,80,all,37265,0.005239435108003988,0.20496360860360305,false
307,2,2,1,true,true,Unfiltered,80,changed,1262,0.002467481805063458,0.17145126333510932,true
307,2,2,1,true,true,Unfiltered,80,glossy,153,0.03789395108012942,0.08717771445634065,true
307,2,2,1,true,true,Unfiltered,81,all,37265,0.008504575352857717,0.20071439469436322,false
307,2,2,1,true,true,Unfiltered,81,changed,1351,0.00793197925717431,0.17269279769276907,true
307,2,2,1,true,true,Unfiltered,81,glossy,154,0.027757374220475157,0.09421032222332641,true
307,2,2,1,true,true,Unfiltered,83,all,37265,0.0006524023958840544,0.2025069085870746,false
307,2,2,1,true,true,Unfiltered,83,changed,1638,0.009106769897827318,0.1394304477441776,true
307,2,2,1,true,true,Unfiltered,83,glossy,156,0.020753069421150974,0.06894705822242514,true
307,2,2,1,true,true,Unfiltered,87,all,37265,0.011925537614982294,0.19674480011229176,true
307,2,2,1,true,true,Unfiltered,87,changed,2071,0.017225064266668456,0.14197049982091406,true
307,2,2,1,true,true,Unfiltered,87,glossy,157,0.012119085154272662,0.09461173737552732,true
307,2,2,1,true,true,Unfiltered,95,all,37265,0.00925370270094613,0.19097825920911668,true
307,2,2,1,true,true,Unfiltered,95,changed,1182,0.0105967841170345,0.17484808667114354,true
307,2,2,1,true,true,Unfiltered,95,glossy,150,0.011810952622962003,0.1079368402624025,true
401,2,2,1,true,true,Final,0,all,37265,0.011533014183883038,0.10977881227400309,true
401,2,2,1,true,true,Final,0,glossy,16458,0.014796166377602983,0.11412190077729548,true
401,2,2,1,true,true,Final,1,all,37265,0.0019198455625356445,0.07859257202203318,true
401,2,2,1,true,true,Final,1,glossy,16482,0.0001549020519251237,0.08213401501753921,true
401,2,2,1,true,true,Final,3,all,37265,0.003005261506480616,0.06534878457246429,true
401,2,2,1,true,true,Final,3,glossy,16471,0.0007662822506052135,0.0666612247781329,true
401,2,2,1,true,true,Final,7,all,37265,0.004130077779115338,0.06031226520212083,true
401,2,2,1,true,true,Final,7,glossy,16462,0.002584103058684604,0.059892276816935396,true
401,2,2,1,true,true,Final,15,all,37265,0.011231732018021735,0.05678715649254692,true
401,2,2,1,true,true,Final,15,glossy,16467,0.013800815890201166,0.05831725933304986,true
401,2,2,1,true,true,Final,31,all,37265,0.009449470605631286,0.058809354784794814,true
401,2,2,1,true,true,Final,31,glossy,16467,0.007239497403270079,0.05975622939407939,true
401,2,2,1,true,true,Final,63,all,37265,0.00754550637884861,0.0618764476051441,true
401,2,2,1,true,true,Final,63,glossy,16467,0.005554581819488247,0.06339670632253847,true
401,2,2,1,true,true,Final,64,all,37265,0.01180702566490042,0.0947958283405347,true
401,2,2,1,true,true,Final,64,changed,1615,0.030009634438900996,0.06514806169980364,true
401,2,2,1,true,true,Final,64,glossy,8430,0.007173021625829716,0.08017764459156564,true
401,2,2,1,true,true,Final,65,all,37265,0.009088548050423443,0.0979616862780614,true
401,2,2,1,true,true,Final,65,changed,2255,0.010687271738817995,0.05645799494936241,true
401,2,2,1,true,true,Final,65,glossy,8337,0.013649975287165042,0.0827584745889584,true
401,2,2,1,true,true,Final,67,all,37265,0.006202787582141401,0.10030493565902765,true
401,2,2,1,true,true,Final,67,changed,5334,0.0030401325502379143,0.07392839206511671,true
401,2,2,1,true,true,Final,67,glossy,7938,0.004843012530205313,0.07891867207673411,true
401,2,2,1,true,true,Final,71,all,37265,0.002805758187733435,0.10573457065048812,true
401,2,2,1,true,true,Final,71,changed,7285,0.0066306378038519945,0.10603675361960005,true
401,2,2,1,true,true,Final,71,glossy,6503,0.007516090047210511,0.08674683160916517,true
401,2,2,1,true,true,Final,79,all,37265,0.006628863450777137,0.10563544490150949,true
401,2,2,1,true,true,Final,79,changed,913,0.06603383459752284,0.16507951300074739,true
401,2,2,1,true,true,Final,79,glossy,6157,0.00010157426781897042,0.08604944986806927,true
401,2,2,1,true,true,Final,80,all,37265,0.009580350210095718,0.09152105527065804,true
401,2,2,1,true,true,Final,80,changed,2730,0.00783059099825937,0.04192269920315471,true
401,2,2,1,true,true,Final,80,glossy,18136,0.013709698395170432,0.08756233547779317,true
401,2,2,1,true,true,Final,81,all,37265,0.009862051761527428,0.07609020310834935,true
401,2,2,1,true,true,Final,81,changed,2981,0.006119192337668833,0.032296614076575914,true
401,2,2,1,true,true,Final,81,glossy,18024,0.014439669836529986,0.0761721175699961,true
401,2,2,1,true,true,Final,83,all,37265,0.00035071875930701627,0.07105185420103345,true
401,2,2,1,true,true,Final,83,changed,5124,0.005459002964672688,0.041192803687343085,true
401,2,2,1,true,true,Final,83,glossy,17466,0.00005885443189325278,0.07098566142730174,true
401,2,2,1,true,true,Final,87,all,37265,0.0009165147462224064,0.06653408240051273,true
401,2,2,1,true,true,Final,87,changed,10024,0.0026840009329333133,0.04448370232743759,true
401,2,2,1,true,true,Final,87,glossy,16079,0.0015110886608065766,0.06592397410635854,true
401,2,2,1,true,true,Final,95,all,37265,0.005836000560256075,0.06646277250384691,true
401,2,2,1,true,true,Final,95,changed,2837,0.004728600375795554,0.025303858867739996,true
401,2,2,1,true,true,Final,95,glossy,18123,0.0048872664361752334,0.06474552253892499,true
401,2,2,1,true,true,Unfiltered,0,all,37265,0.006486899615183125,0.19911161651333367,true
401,2,2,1,true,true,Unfiltered,0,glossy,16458,0.007612476512617177,0.2051436713369858,false
401,2,2,1,true,true,Unfiltered,1,all,37265,0.0008732790141684744,0.1735186181676945,true
401,2,2,1,true,true,Unfiltered,1,glossy,16482,0.00254598072552073,0.1800775414986867,true
401,2,2,1,true,true,Unfiltered,3,all,37265,0.003914137035856069,0.1539485018639482,true
401,2,2,1,true,true,Unfiltered,3,glossy,16471,0.006312241816992859,0.15750202692737675,true
401,2,2,1,true,true,Unfiltered,7,all,37265,0.009847594107650856,0.14412066785912905,true
401,2,2,1,true,true,Unfiltered,7,glossy,16462,0.01522192821919609,0.14087858338817796,true
401,2,2,1,true,true,Unfiltered,15,all,37265,0.0038379526088234677,0.14211519092112954,true
401,2,2,1,true,true,Unfiltered,15,glossy,16467,0.00019639950024366774,0.14600592436871712,true
401,2,2,1,true,true,Unfiltered,31,all,37265,0.007145900092905421,0.144512208045417,true
401,2,2,1,true,true,Unfiltered,31,glossy,16467,0.007105433181299002,0.1455426733669146,true
401,2,2,1,true,true,Unfiltered,63,all,37265,0.007341213469071186,0.14354584301450143,true
401,2,2,1,true,true,Unfiltered,63,glossy,16467,0.009488886571085006,0.14431373029533678,true
401,2,2,1,true,true,Unfiltered,64,all,37265,0.01456261218778354,0.2630061624652853,false
401,2,2,1,true,true,Unfiltered,64,changed,1615,0.016288439854356806,0.16720038429009929,true
401,2,2,1,true,true,Unfiltered,64,glossy,8430,0.023691823752830656,0.210771674757183,false
401,2,2,1,true,true,Unfiltered,65,all,37265,0.00015039016714692185,0.26458758828250256,false
401,2,2,1,true,true,Unfiltered,65,changed,2255,0.008488712856300767,0.1538645410382657,true
401,2,2,1,true,true,Unfiltered,65,glossy,8337,0.0002129092658671873,0.21485559323472123,false
401,2,2,1,true,true,Unfiltered,67,all,37265,0.005574621958077288,0.2745965195731456,false
401,2,2,1,true,true,Unfiltered,67,changed,5334,0.02805247370113399,0.20859236367808656,false
401,2,2,1,true,true,Unfiltered,67,glossy,7938,0.0019136345509552942,0.22453342699198064,false
401,2,2,1,true,true,Unfiltered,71,all,37265,0.0055870739188498995,0.28842149864604955,false
401,2,2,1,true,true,Unfiltered,71,changed,7285,0.009878400976864201,0.25930952458084816,false
401,2,2,1,true,true,Unfiltered,71,glossy,6503,0.0014038099866862605,0.2368558978742708,false
401,2,2,1,true,true,Unfiltered,79,all,37265,0.00624122124151132,0.2805651985310229,false
401,2,2,1,true,true,Unfiltered,79,changed,913,0.012841655654315614,0.3951087293686307,false
401,2,2,1,true,true,Unfiltered,79,glossy,6157,0.011238068111867528,0.22862999651228297,false
401,2,2,1,true,true,Unfiltered,80,all,37265,0.005033706833172236,0.16660821935901113,true
401,2,2,1,true,true,Unfiltered,80,changed,2730,0.006612469304162431,0.0701529701520763,true
401,2,2,1,true,true,Unfiltered,80,glossy,18136,0.00782466177893656,0.16128692851218354,true
401,2,2,1,true,true,Unfiltered,81,all,37265,0.008488160520063064,0.16675072461722104,true
401,2,2,1,true,true,Unfiltered,81,changed,2981,0.005044815792911978,0.07257569716924923,true
401,2,2,1,true,true,Unfiltered,81,glossy,18024,0.011628228806083676,0.1654141214694001,true
401,2,2,1,true,true,Unfiltered,83,all,37265,0.0047675701020243625,0.17560606577960086,true
401,2,2,1,true,true,Unfiltered,83,changed,5124,0.004615138852888576,0.0991320005876193,true
401,2,2,1,true,true,Unfiltered,83,glossy,17466,0.0033588958514354865,0.1746111742608104,true
401,2,2,1,true,true,Unfiltered,87,all,37265,0.00842361448479462,0.17119701872572068,true
401,2,2,1,true,true,Unfiltered,87,changed,10024,0.015199796062658796,0.11211735426280636,true
401,2,2,1,true,true,Unfiltered,87,glossy,16079,0.008528569312469396,0.17009384060560506,true
401,2,2,1,true,true,Unfiltered,95,all,37265,0.004756064493875498,0.16632627214040577,true
401,2,2,1,true,true,Unfiltered,95,changed,2837,0.007445899226557053,0.06532713645338793,true
401,2,2,1,true,true,Unfiltered,95,glossy,18123,0.005340184860832274,0.16273256804353511,true
503,2,2,1,true,true,Final,0,all,37265,0.012586650264365765,0.1098556904556412,true
503,2,2,1,true,true,Final,0,glossy,34894,0.013155669849592398,0.11026318191656728,true
503,2,2,1,true,true,Final,1,all,37265,0.003803293541402646,0.08097198126930348,true
503,2,2,1,true,true,Final,1,glossy,34892,0.003626325893092089,0.08143244720940498,true
503,2,2,1,true,true,Final,3,all,37265,0.0007742452023734246,0.06483713508153523,true
503,2,2,1,true,true,Final,3,glossy,34892,0.001141987685615822,0.06510238815289912,true
503,2,2,1,true,true,Final,7,all,37265,0.00922488692877027,0.0634275177107269,true
503,2,2,1,true,true,Final,7,glossy,34885,0.00914313193197706,0.06372750876345987,true
503,2,2,1,true,true,Final,15,all,37265,0.00856205491203348,0.05786092060699687,true
503,2,2,1,true,true,Final,15,glossy,34889,0.008503663446857504,0.05811255949259376,true
503,2,2,1,true,true,Final,31,all,37265,0.00766099070315302,0.0606682220034423,true
503,2,2,1,true,true,Final,31,glossy,34895,0.007352583880801593,0.06094190655692324,true
503,2,2,1,true,true,Final,63,all,37265,0.010146199771914466,0.0591594335325527,true
503,2,2,1,true,true,Final,63,glossy,34895,0.01000152458905005,0.05941250250044427,true
503,2,2,1,true,true,Final,64,all,37265,0.021784076756960726,0.1074897113061281,true
503,2,2,1,true,true,Final,64,changed,13020,0.025103688097652527,0.12978795553016292,true
503,2,2,1,true,true,Final,64,glossy,26376,0.01849017722686793,0.10754118786872016,true
503,2,2,1,true,true,Final,65,all,37265,0.01603157309676394,0.10647546733541471,true
503,2,2,1,true,true,Final,65,changed,16321,0.01426779796194415,0.11585752425774723,true
503,2,2,1,true,true,Final,65,glossy,25247,0.017508211442425783,0.106774503413812,true
503,2,2,1,true,true,Final,67,all,37265,0.0040411656787210605,0.10273827498219816,true
503,2,2,1,true,true,Final,67,changed,23931,0.006093334788074845,0.1054072802955089,true
503,2,2,1,true,true,Final,67,glossy,22958,0.0015143055482331347,0.10296000276198419,true
503,2,2,1,true,true,Final,71,all,37265,0.006252295538048672,0.10394545341377964,true
503,2,2,1,true,true,Final,71,changed,29084,0.005375720037845203,0.10731034158678633,true
503,2,2,1,true,true,Final,71,glossy,19961,0.0024145127163830316,0.10312725483760793,true
503,2,2,1,true,true,Final,79,all,37265,0.013703007953355389,0.1023761174059138,true
503,2,2,1,true,true,Final,79,changed,15877,0.01546100251216099,0.1124128944603985,true
503,2,2,1,true,true,Final,79,glossy,25379,0.01514557931347283,0.10345185183688031,true
503,2,2,1,true,true,Final,80,all,37265,0.008770679062538863,0.10331882974419809,true
503,2,2,1,true,true,Final,80,changed,2337,0.006594525813918435,0.0676206427348678,true
503,2,2,1,true,true,Final,80,glossy,35696,0.008917006537649414,0.1035173395308766,true
503,2,2,1,true,true,Final,81,all,37265,0.010798497571299167,0.08377987949406862,true
503,2,2,1,true,true,Final,81,changed,2827,0.014614444108346412,0.05220220252795216,true
503,2,2,1,true,true,Final,81,glossy,35625,0.011031144604910188,0.08389554286366219,true
503,2,2,1,true,true,Final,83,all,37265,0.002398728513328231,0.07330633203333253,true
503,2,2,1,true,true,Final,83,changed,7938,0.0034962688084930107,0.06035512869485126,true
503,2,2,1,true,true,Final,83,glossy,33786,0.0024725643789435653,0.07358580118078499,true
503,2,2,1,true,true,Final,87,all,37265,0.0008445130354864122,0.07265346661132635,true
503,2,2,1,true,true,Final,87,changed,15601,0.001026934514638966,0.06607852575793374,true
503,2,2,1,true,true,Final,87,glossy,30351,0.000248320752175363,0.07341676726647098,true
503,2,2,1,true,true,Final,95,all,37265,0.006475065107459138,0.06993508143944942,true
503,2,2,1,true,true,Final,95,changed,4801,0.0006097683316883192,0.0519739309173222,true
503,2,2,1,true,true,Final,95,glossy,34938,0.006277846642863396,0.0701372797850798,true
503,2,2,1,true,true,Unfiltered,0,all,37265,0.007713256255229857,0.1970486730939588,true
503,2,2,1,true,true,Unfiltered,0,glossy,34894,0.008135493012511735,0.1978836554356468,true
503,2,2,1,true,true,Unfiltered,1,all,37265,0.0029039780922912053,0.17681069082171114,true
503,2,2,1,true,true,Unfiltered,1,glossy,34892,0.0023333248915551013,0.17768550676869158,true
503,2,2,1,true,true,Unfiltered,3,all,37265,0.006882708653457399,0.1561983853221824,true
503,2,2,1,true,true,Unfiltered,3,glossy,34892,0.007155263673594972,0.15687270926762398,true
503,2,2,1,true,true,Unfiltered,7,all,37265,0.00427202396724191,0.15539523770288569,true
503,2,2,1,true,true,Unfiltered,7,glossy,34885,0.0038196794069960825,0.156170912756622,true
503,2,2,1,true,true,Unfiltered,15,all,37265,0.004673396559729994,0.1439364170137381,true
503,2,2,1,true,true,Unfiltered,15,glossy,34889,0.004598208332963052,0.14452669172431462,true
503,2,2,1,true,true,Unfiltered,31,all,37265,0.007311882445033781,0.14586179991463344,true
503,2,2,1,true,true,Unfiltered,31,glossy,34895,0.007407566661820109,0.1465068336172518,true
503,2,2,1,true,true,Unfiltered,63,all,37265,0.005390413898888985,0.14265483108181623,true
503,2,2,1,true,true,Unfiltered,63,glossy,34895,0.005455572926688442,0.1432349009010038,true
503,2,2,1,true,true,Unfiltered,64,all,37265,0.008457312038943156,0.2795735576478367,false
503,2,2,1,true,true,Unfiltered,64,changed,13020,0.004563601431265002,0.33712479825529323,false
503,2,2,1,true,true,Unfiltered,64,glossy,26376,0.010571044897761195,0.2792889399284202,false
503,2,2,1,true,true,Unfiltered,65,all,37265,0.0024881872213130926,0.2884985017727971,false
503,2,2,1,true,true,Unfiltered,65,changed,16321,0.0026302794744008564,0.3231649966896679,false
503,2,2,1,true,true,Unfiltered,65,glossy,25247,0.004126778848642838,0.2887612604243174,false
503,2,2,1,true,true,Unfiltered,67,all,37265,0.0025699612664344305,0.28532898371361565,false
503,2,2,1,true,true,Unfiltered,67,changed,23931,0.0003872065174428852,0.2984484460532733,false
503,2,2,1,true,true,Unfiltered,67,glossy,22958,0.004235150609479628,0.28570159133027184,false
503,2,2,1,true,true,Unfiltered,71,all,37265,0.005352705410133174,0.28382677219781544,false
503,2,2,1,true,true,Unfiltered,71,changed,29084,0.005990431497550091,0.2953743138511706,false
503,2,2,1,true,true,Unfiltered,71,glossy,19961,0.006771032280671876,0.2829591861959678,false
503,2,2,1,true,true,Unfiltered,79,all,37265,0.0033532565537576376,0.2858728532024338,false
503,2,2,1,true,true,Unfiltered,79,changed,15877,0.004911771702659161,0.32215126949192374,false
503,2,2,1,true,true,Unfiltered,79,glossy,25379,0.005674468299991064,0.28695012045998497,false
503,2,2,1,true,true,Unfiltered,80,all,37265,0.0041747387533921715,0.18412125302582333,true
503,2,2,1,true,true,Unfiltered,80,changed,2337,0.0022181654880929387,0.1219348118216502,true
503,2,2,1,true,true,Unfiltered,80,glossy,35696,0.004234793655184075,0.18454804348012185,true
503,2,2,1,true,true,Unfiltered,81,all,37265,0.009563098636309931,0.1828858389824773,true
503,2,2,1,true,true,Unfiltered,81,changed,2827,0.014202449335787511,0.11691836218891694,true
503,2,2,1,true,true,Unfiltered,81,glossy,35625,0.009514755042849772,0.18325608520440134,true
503,2,2,1,true,true,Unfiltered,83,all,37265,0.003979358462842545,0.17913906942354046,true
503,2,2,1,true,true,Unfiltered,83,changed,7938,0.0006341115218194957,0.14913352861187915,true
503,2,2,1,true,true,Unfiltered,83,glossy,33786,0.00382267036008036,0.18004341611640567,true
503,2,2,1,true,true,Unfiltered,87,all,37265,0.006622431680151181,0.18511744233344218,true
503,2,2,1,true,true,Unfiltered,87,changed,15601,0.004765043676542663,0.16242853496788912,true
503,2,2,1,true,true,Unfiltered,87,glossy,30351,0.006958336283376405,0.18686544941543023,true
503,2,2,1,true,true,Unfiltered,95,all,37265,0.0020485175675589787,0.1843614840669843,true
503,2,2,1,true,true,Unfiltered,95,changed,4801,0.0062633293705093955,0.13413609376307306,true
503,2,2,1,true,true,Unfiltered,95,glossy,34938,0.0022877018706065864,0.1849623036457726,true
601,2,2,1,true,true,Final,0,all,37265,0.012554996856962677,0.0685325809901972,true
601,2,2,1,true,true,Final,0,glossy,476,0.009022690460363697,0.012724517260463059,true
601,2,2,1,true,true,Final,1,all,37265,0.0039160086423320065,0.04738106615267694,true
601,2,2,1,true,true,Final,1,glossy,473,0.002688934970843131,0.013281670006800469,true
601,2,2,1,true,true,Final,3,all,37265,0.0010086659316592141,0.04112393435015322,true
601,2,2,1,true,true,Final,3,glossy,473,0.0009292778860867991,0.010674761237215136,true
601,2,2,1,true,true,Final,7,all,37265,0.004235224686425395,0.036624110984657954,true
601,2,2,1,true,true,Final,7,glossy,475,0.004329225792152992,0.007256790662142054,true
601,2,2,1,true,true,Final,15,all,37265,0.008588607700654161,0.035880971668809825,true
601,2,2,1,true,true,Final,15,glossy,476,0.00040872008265772366,0.007163815473820068,true
601,2,2,1,true,true,Final,31,all,37265,0.007839597726755335,0.03778053083037384,true
601,2,2,1,true,true,Final,31,glossy,474,0.00416607158792978,0.008781365672033513,true
601,2,2,1,true,true,Final,63,all,37265,0.007376395799149836,0.03759111417483197,true
601,2,2,1,true,true,Final,63,glossy,474,0.0014932923482455513,0.01182097885041045,true
601,2,2,1,true,true,Final,64,all,37265,0.011895161781545595,0.05545232247738644,true
601,2,2,1,true,true,Final,64,changed,580,0.0011097337155424826,0.008605338711704892,true
601,2,2,1,true,true,Final,64,glossy,456,0.0009620626490157559,0.009214895961116612,true
601,2,2,1,true,true,Final,65,all,37265,0.0016076103493424412,0.0545487314033786,true
601,2,2,1,true,true,Final,65,changed,284,0.0005440506221180666,0.008823481424499246,true
601,2,2,1,true,true,Final,65,glossy,459,0.0014279350966931927,0.009985603559855125,true
601,2,2,1,true,true,Final,67,all,37265,0.004918006786271904,0.0578338315441994,true
601,2,2,1,true,true,Final,67,changed,543,0.006733182523350218,0.009966911669895414,true
601,2,2,1,true,true,Final,67,glossy,466,0.003454108633124785,0.009377714693272036,true
601,2,2,1,true,true,Final,71,all,37265,0.006057221929169173,0.05991840364855752,true
601,2,2,1,true,true,Final,71,changed,815,0.004134419406327843,0.012917418889581325,true
601,2,2,1,true,true,Final,71,glossy,366,0.0008007567955552239,0.009469579540951506,true
601,2,2,1,true,true,Final,79,all,37265,0.001844905339974772,0.05752975222523831,true
601,2,2,1,true,true,Final,79,changed,354,0.001962119952466402,0.009305470673982427,true
601,2,2,1,true,true,Final,79,glossy,469,0.0023682939958941138,0.009349459333694323,true
601,2,2,1,true,true,Final,80,all,37265,0.010959791706622962,0.11206187038872195,true
601,2,2,1,true,true,Final,80,changed,1063,0.0030873207145237446,0.06493629521149637,true
601,2,2,1,true,true,Final,81,all,37265,0.009583866924072128,0.0896852606441029,true
601,2,2,1,true,true,Final,81,changed,1160,0.009142726034684566,0.058795568100463234,true
601,2,2,1,true,true,Final,83,all,37265,0.0007287608299238601,0.08411220837760372,true
601,2,2,1,true,true,Final,83,changed,1268,0.021313132742984492,0.05677003456918242,true
601,2,2,1,true,true,Final,87,all,37265,0.003458347660872715,0.07488853426638328,true
601,2,2,1,true,true,Final,87,changed,1370,0.0007452905779685201,0.027543456333138462,true
601,2,2,1,true,true,Final,95,all,37265,0.004259982305283498,0.07618591241662705,true
601,2,2,1,true,true,Final,95,changed,931,0.011614634806904956,0.04803093402157695,true
601,2,2,1,true,true,Unfiltered,0,all,37265,0.008744850219222776,0.12237846148784566,true
601,2,2,1,true,true,Unfiltered,0,glossy,476,0.008955352941183894,0.017495695783654744,true
601,2,2,1,true,true,Unfiltered,1,all,37265,0.0032404685765548766,0.10729354016124151,true
601,2,2,1,true,true,Unfiltered,1,glossy,473,0.0022699355270229204,0.02426518200117591,true
601,2,2,1,true,true,Unfiltered,3,all,37265,0.004521317061063339,0.09713804478766876,true
601,2,2,1,true,true,Unfiltered,3,glossy,473,0.0012512030438671803,0.02318053033345531,true
