frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
54,0.154624,0.07168,2.074624,0.401408,0.268288,0.759808,3.730432
55,0.1536,0.07168,2.089984,0.402432,0.256,0.663552,3.6372480000000005
56,0.155648,0.072704,2.079744,0.402432,0.269312,0.75776,3.7376000000000005
57,0.152576,0.07168,2.08384,0.401408,0.257024,0.659456,3.625984
58,0.151552,0.072704,2.067456,0.400384,0.267264,0.756736,3.716096
59,0.152576,0.07168,2.075648,0.400384,0.257024,0.65536,3.612672
60,0.151552,0.07168,2.06336,0.401408,0.269312,0.740352,3.697664
61,0.152576,0.072704,2.28864,0.400384,0.254976,0.6656,3.83488
62,0.151552,0.072704,2.043904,0.985088,0.49152,0.753664,4.498432
63,0.151552,0.072704,2.045952,0.397312,0.257024,0.654336,3.57888
64,0.151552,0.072704,2.033664,0.397312,0.269312,0.74752,3.6720639999999998
65,0.1536,0.072704,2.61632,0.397312,0.256,0.658432,4.154368
66,0.154624,0.07168,2.014208,0.395264,0.267264,0.75264,3.65568
67,0.155648,0.07168,2.02752,0.397312,0.254976,0.657408,3.5645439999999997
68,0.1536,0.07168,2.013184,0.64512,0.267264,0.734208,3.8850559999999996
69,0.1536,0.07168,2.026496,0.395264,0.254976,0.654336,3.5563520000000004
70,0.152576,0.07168,2.000896,0.393216,0.26624,0.756736,3.641344
71,0.154624,0.072704,2.899968,0.393216,0.254976,0.652288,4.427776
72,0.154624,0.072704,2.003968,0.90624,0.267264,0.739328,4.144128
73,0.151552,0.07168,2.002944,0.391168,0.254976,0.651264,3.5235839999999996
74,0.1536,0.07168,1.992704,0.391168,0.267264,0.75264,3.629056
75,0.1536,0.07168,1.998848,0.393216,0.254976,0.65024,3.5225600000000004
76,0.152576,0.072704,1.994752,0.395264,0.268288,0.740352,3.6239360000000005
77,0.1536,0.07168,1.999872,0.395264,0.256,0.65024,3.526656
78,0.154624,0.07168,1.992704,0.395264,0.269312,0.746496,3.63008
79,0.156672,0.072704,1.9968,0.396288,0.258048,0.65024,3.530752
80,0.155648,0.07168,2.00192,0.635904,0.755712,0.739328,4.360192
81,0.154624,0.07168,2.002944,0.398336,0.260096,0.649216,3.5368959999999996
82,0.155648,0.07168,1.992704,0.398336,0.27136,0.751616,3.641344
83,0.155648,0.07168,2.003968,0.39936,0.26112,0.65536,3.547136
84,0.155648,0.072704,1.998848,0.402432,0.273408,0.740352,3.643392
85,0.154624,0.07168,2.010112,0.400384,0.26112,0.651264,3.5491839999999995
86,0.154624,0.072704,1.9968,0.400384,0.273408,0.755712,3.6536319999999995
87,0.154624,0.07168,2.00704,0.401408,0.262144,0.659456,3.556352
88,0.155648,0.072704,1.999872,0.403456,0.275456,0.7424,3.649536
89,0.65024,0.072704,2.008064,0.402432,0.26112,0.656384,4.050944
90,0.1536,0.072704,2.514944,0.39936,0.274432,0.741376,4.156416
91,0.151552,0.072704,2.014208,0.401408,0.26112,1.196032,4.097024
92,0.151552,0.072704,2.003968,0.400384,0.274432,0.736256,3.639296
93,0.151552,0.072704,2.00704,0.39936,0.260096,0.651264,3.542016
94,0.152576,0.073728,1.989632,0.397312,0.275456,0.739328,3.628032
95,0.1536,0.072704,2.009088,0.398336,0.260096,0.648192,3.542016
96,0.152576,0.072704,1.994752,0.397312,0.272384,0.735232,3.62496
97,0.150528,0.072704,1.998848,0.397312,0.259072,0.648192,3.526656
98,0.152576,0.07168,1.980416,0.39424,0.270336,0.7424,3.6116479999999997
99,0.150528,0.072704,1.995776,0.395264,0.258048,0.646144,3.5184640000000003
