seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,2,1,true,true,Unfiltered,71,all,9417,0.009300853385084844,0.37454052142560595,false
29,2,2,1,true,true,Unfiltered,71,changed,6757,0.015214898230438038,0.413314041470464,false
29,2,2,1,true,true,Unfiltered,79,all,9417,0.008681454674172322,0.3849019223340283,false
29,2,2,1,true,true,Unfiltered,79,changed,7757,0.01358360958384278,0.3935055934008666,false
29,2,2,1,true,true,Unfiltered,80,all,9417,0.006264173776347547,0.23331076946691182,false
29,2,2,1,true,true,Unfiltered,81,all,9417,0.004876444553082576,0.2407715057401142,false
29,2,2,1,true,true,Unfiltered,83,all,9417,0.01389198865806539,0.22965508194581502,false
29,2,2,1,true,true,Unfiltered,87,all,9417,0.006540001856367289,0.2513970352248433,false
29,2,2,1,true,true,Unfiltered,95,all,9417,0.010319040712138806,0.2325189620144099,false
47,2,2,1,true,true,Final,0,all,9417,0.026515759677737817,0.07069033071498297,true
47,2,2,1,true,true,Final,1,all,9417,0.006431503858243993,0.06945584489526942,true
47,2,2,1,true,true,Final,3,all,9417,0.005970990250905112,0.07440669968456023,true
47,2,2,1,true,true,Final,7,all,9417,0.005405491555130791,0.05710368221892258,true
47,2,2,1,true,true,Final,15,all,9417,0.004021764831085749,0.06192697860365662,true
47,2,2,1,true,true,Final,31,all,9417,0.003921478729608214,0.05469689020090245,true
47,2,2,1,true,true,Final,63,all,9417,0.00766777157162247,0.05695324576831807,true
47,2,2,1,true,true,Final,64,all,9417,0.01665591239810083,0.11278859183915552,true
47,2,2,1,true,true,Final,64,changed,8238,0.019037374119063047,0.11115761263589549,true
47,2,2,1,true,true,Final,65,all,9417,0.0019714985686350482,0.09949762993461407,true
47,2,2,1,true,true,Final,65,changed,8232,0.006418950828021392,0.09657926386145332,true
47,2,2,1,true,true,Final,67,all,9417,0.017400948431990228,0.10531768529698579,true
47,2,2,1,true,true,Final,67,changed,8255,0.023800170199619216,0.10610812180324962,true
47,2,2,1,true,true,Final,71,all,9417,0.015094792891652078,0.11697625891421046,true
47,2,2,1,true,true,Final,71,changed,8395,0.014455255701242746,0.11762544615217037,true
47,2,2,1,true,true,Final,79,all,9417,0.010613440007585679,0.1076838444319693,true
47,2,2,1,true,true,Final,79,changed,7597,0.014330418959745498,0.10959237249473737,true
47,2,2,1,true,true,Final,80,all,9417,0.006936115053514798,0.07047922735429615,true
47,2,2,1,true,true,Final,81,all,9417,0.018822641897098213,0.061506549458405696,true
47,2,2,1,true,true,Final,83,all,9417,0.02149540857428032,0.08507098354426125,true
47,2,2,1,true,true,Final,87,all,9417,0.014383607968126695,0.0768685310403089,true
47,2,2,1,true,true,Final,95,all,9417,0.005071016626562105,0.06515526173706138,true
47,2,2,1,true,true,Unfiltered,0,all,9417,0.0034303922575801954,0.17431188628331765,true
47,2,2,1,true,true,Unfiltered,1,all,9417,0.0014553900311867836,0.2317933013523784,false
47,2,2,1,true,true,Unfiltered,3,all,9417,0.002894220109498456,0.21749307045446648,false
47,2,2,1,true,true,Unfiltered,7,all,9417,0.0024140041514623743,0.23140363533762187,false
47,2,2,1,true,true,Unfiltered,15,all,9417,0.0019274368693073304,0.23363875014123267,false
47,2,2,1,true,true,Unfiltered,31,all,9417,0.009210820471242527,0.2316791861011692,false
47,2,2,1,true,true,Unfiltered,63,all,9417,0.0014375768280327494,0.23938744580561663,false
47,2,2,1,true,true,Unfiltered,64,all,9417,0.02786886789767586,0.3704995020940362,false
47,2,2,1,true,true,Unfiltered,64,changed,8238,0.030308858070629306,0.3646293698484245,false
47,2,2,1,true,true,Unfiltered,65,all,9417,0.0031241159093121653,0.3786352913955905,false
47,2,2,1,true,true,Unfiltered,65,changed,8232,0.0059736208283523405,0.37209001311350376,false
47,2,2,1,true,true,Unfiltered,67,all,9417,0.01913001451317357,0.3795520091883224,false
47,2,2,1,true,true,Unfiltered,67,changed,8255,0.0245882720270096,0.3747529675779986,false
47,2,2,1,true,true,Unfiltered,71,all,9417,0.006621197055796598,0.3864409335383327,false
47,2,2,1,true,true,Unfiltered,71,changed,8395,0.006183400190745579,0.3833658709639238,false
47,2,2,1,true,true,Unfiltered,79,all,9417,0.012652743382557138,0.3750825220801128,false
47,2,2,1,true,true,Unfiltered,79,changed,7597,0.018676683419674607,0.3834313356625908,false
47,2,2,1,true,true,Unfiltered,80,all,9417,0.0019165641332582382,0.23322610421684112,false
47,2,2,1,true,true,Unfiltered,81,all,9417,0.01948994492466157,0.23195981585588255,false
47,2,2,1,true,true,Unfiltered,83,all,9417,0.02930551831950852,0.23442997548811204,false
47,2,2,1,true,true,Unfiltered,87,all,9417,0.014166127846443981,0.25509546770320857,false
47,2,2,1,true,true,Unfiltered,95,all,9417,0.0008024818602840258,0.23947745933390444,false
71,2,2,1,true,true,Final,0,all,9417,0.03198653211253582,0.060846725708350695,true
71,2,2,1,true,true,Final,1,all,9417,0.021083415105915465,0.07692273989343727,true
71,2,2,1,true,true,Final,3,all,9417,0.01737077161608614,0.08212369491140024,true
71,2,2,1,true,true,Final,7,all,9417,0.00936778240486353,0.07001910210883358,true
71,2,2,1,true,true,Final,15,all,9417,0.016504265271689716,0.0613492082860963,true
71,2,2,1,true,true,Final,31,all,9417,0.011295491184840026,0.057648461898834116,true
71,2,2,1,true,true,Final,63,all,9417,0.010316476243988874,0.0589151682327618,true
71,2,2,1,true,true,Final,64,all,9417,0.04095326025412247,0.10633660447953562,true
71,2,2,1,true,true,Final,64,changed,7308,0.04025862216908454,0.11699795544452857,true
71,2,2,1,true,true,Final,65,all,9417,0.003323188114269986,0.10186586820806828,true
71,2,2,1,true,true,Final,65,changed,7278,0.00715278805185653,0.11326674030176087,true
71,2,2,1,true,true,Final,67,all,9417,0.00457116575694441,0.09997452395811895,true
71,2,2,1,true,true,Final,67,changed,7240,0.0022451771106468663,0.10893798020536005,true
71,2,2,1,true,true,Final,71,all,9417,0.010281253209005616,0.08670957454817566,true
71,2,2,1,true,true,Final,71,changed,7720,0.005923626795593589,0.08833433232695695,true
71,2,2,1,true,true,Final,79,all,9417,0.005393634801740861,0.10635415219037313,true
71,2,2,1,true,true,Final,79,changed,8172,0.009678889468859515,0.1015923891344746,true
71,2,2,1,true,true,Final,80,all,9417,0.009568570903628696,0.06871948630717921,true
71,2,2,1,true,true,Final,81,all,9417,0.008113782232553745,0.0594759229600131,true
71,2,2,1,true,true,Final,83,all,9417,0.011875025837738097,0.07265394956933614,true
71,2,2,1,true,true,Final,83,changed,4,0.003353200384307057,0.010201773908382873,true
71,2,2,1,true,true,Final,87,all,9417,0.010572747949892323,0.06678626299918036,true
71,2,2,1,true,true,Final,87,changed,2,0.03149799094421384,0.03381044746766912,true
71,2,2,1,true,true,Final,95,all,9417,0.0076220189030862685,0.0643109680842131,true
71,2,2,1,true,true,Unfiltered,0,all,9417,0.007636364978113016,0.1633218216835953,true
71,2,2,1,true,true,Unfiltered,1,all,9417,0.014111871973731302,0.24266357340256037,false
71,2,2,1,true,true,Unfiltered,3,all,9417,0.020751987933853345,0.21791135275862214,false
71,2,2,1,true,true,Unfiltered,7,all,9417,0.018240797136615958,0.24141952414693754,false
71,2,2,1,true,true,Unfiltered,15,all,9417,0.022416764261952892,0.22413006836340993,false
71,2,2,1,true,true,Unfiltered,31,all,9417,0.012117258585201468,0.22706108850683976,false
71,2,2,1,true,true,Unfiltered,63,all,9417,0.00803768502727531,0.22323460625628463,false
71,2,2,1,true,true,Unfiltered,64,all,9417,0.04032666334557739,0.3578872260843968,false
71,2,2,1,true,true,Unfiltered,64,changed,7308,0.04333872472511123,0.38101811900565846,false
71,2,2,1,true,true,Unfiltered,65,all,9417,0.00021491720176476114,0.3613939839818522,false
71,2,2,1,true,true,Unfiltered,65,changed,7278,0.005357190103236291,0.38664653751499173,false
71,2,2,1,true,true,Unfiltered,67,all,9417,0.022718831148201425,0.36448285023630145,false
71,2,2,1,true,true,Unfiltered,67,changed,7240,0.013159201611396422,0.39564913589729467,false
71,2,2,1,true,true,Unfiltered,71,all,9417,0.029415931657525703,0.356479512864638,false
71,2,2,1,true,true,Unfiltered,71,changed,7720,0.024002889110712147,0.3758560547678742,false
71,2,2,1,true,true,Unfiltered,79,all,9417,0.019577038031397754,0.37171179978119356,false
71,2,2,1,true,true,Unfiltered,79,changed,8172,0.02426863514432386,0.3742394811926253,false
71,2,2,1,true,true,Unfiltered,80,all,9417,0.005493596935609566,0.2257423979080323,false
71,2,2,1,true,true,Unfiltered,81,all,9417,0.011501595626686848,0.2341396141797849,false
71,2,2,1,true,true,Unfiltered,83,all,9417,0.02521247575940921,0.22442108097358304,false
71,2,2,1,true,true,Unfiltered,83,changed,4,0.024784036891808435,0.09073947456566209,true
71,2,2,1,true,true,Unfiltered,87,all,9417,0.001803313253984588,0.23201715567293393,false
71,2,2,1,true,true,Unfiltered,87,changed,2,0.2027427374178678,0.20615176422894052,false
71,2,2,1,true,true,Unfiltered,95,all,9417,0.0013791924109300936,0.23062665628189583,false
