frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
41,0.166912,0.072704,2.274304,0.401408,0.248832,0.58368,3.74784
42,0.164864,0.072704,1.929216,0.395264,0.258048,0.632832,3.452928
43,0.166912,0.072704,2.229248,0.396288,0.248832,0.585728,3.6997120000000003
44,0.167936,0.072704,1.936384,0.398336,0.49152,0.897024,3.9639040000000003
45,0.166912,0.072704,1.93536,0.397312,0.25088,0.584704,3.407872
46,0.166912,0.072704,1.921024,0.398336,0.26112,0.633856,3.453952
47,0.167936,0.07168,1.928192,0.39936,0.251904,0.587776,3.406848
48,0.167936,0.072704,1.929216,0.400384,0.26624,0.635904,3.472384
49,0.167936,0.072704,1.927168,0.402432,0.253952,0.590848,3.4150400000000003
50,0.16896,0.072704,1.917952,0.401408,0.26624,0.638976,3.46624
51,0.171008,0.072704,1.928192,0.40448,0.257024,0.590848,3.4242559999999997
52,0.169984,0.400384,1.921024,0.405504,0.269312,0.636928,3.8031360000000003
53,0.16896,0.072704,1.911808,0.405504,0.600064,0.592896,3.751936
54,0.169984,0.072704,1.90464,0.403456,0.268288,0.635904,3.454976
55,0.16896,0.072704,2.199552,0.40448,0.256,0.590848,3.6925440000000007
56,0.16896,0.074752,2.194432,0.403456,0.272384,0.635904,3.749888
57,0.165888,0.077824,2.203648,0.403456,0.257024,0.590848,3.6986879999999998
58,0.165888,0.073728,1.880064,0.401408,0.268288,0.636928,3.426304
59,0.165888,0.072704,1.886208,0.402432,0.256,0.5888,3.372032
60,0.164864,0.072704,1.878016,0.403456,0.270336,0.62976,3.419136
61,0.165888,0.072704,1.875968,0.401408,0.257024,0.589824,3.362816
62,0.165888,0.075776,1.85856,0.398336,0.269312,0.632832,3.4007039999999997
63,0.164864,0.072704,1.85344,0.39936,0.257024,0.586752,3.334144
64,0.165888,0.072704,1.850368,0.398336,0.270336,0.627712,3.385344
65,0.167936,0.072704,2.153472,0.398336,0.257024,0.5888,3.6382719999999997
66,0.167936,0.072704,1.826816,0.396288,0.268288,0.630784,3.3628160000000005
67,0.166912,0.072704,1.837056,0.398336,0.254976,0.589824,3.319808
68,0.166912,0.07168,1.829888,0.397312,0.269312,0.623616,3.35872
69,0.165888,0.07168,1.825792,0.397312,0.256,0.585728,3.3024
70,0.166912,0.072704,1.811456,0.395264,0.26624,0.632832,3.345408
71,0.166912,0.072704,2.207744,0.395264,0.256,0.579584,3.678208
72,0.166912,0.072704,1.816576,0.395264,0.268288,0.997376,3.71712
73,0.165888,0.072704,2.096128,0.39424,0.256,0.580608,3.565568
74,0.164864,0.072704,1.798144,0.39424,0.267264,0.628736,3.325952
75,0.166912,0.072704,1.801216,0.395264,0.254976,0.582656,3.273728
76,0.165888,0.072704,1.810432,0.395264,0.269312,0.625664,3.3392640000000005
77,0.165888,0.07168,1.798144,0.396288,0.258048,0.580608,3.2706560000000007
78,0.16896,0.07168,1.790976,0.396288,0.270336,0.627712,3.325952
79,0.166912,0.070656,1.799168,0.398336,0.259072,0.581632,3.2757760000000005
80,0.167936,0.07168,1.799168,0.39936,0.272384,0.628736,3.3392640000000005
81,0.167936,0.07168,1.793024,0.405504,0.260096,0.585728,3.2839679999999998
82,0.169984,0.07168,1.792,0.749568,0.272384,0.631808,3.687424
83,0.16896,0.072704,2.087936,0.402432,0.26624,0.586752,3.585024
84,0.169984,0.072704,1.80224,0.403456,0.275456,0.630784,3.3546240000000003
85,0.16896,0.072704,1.800192,0.403456,0.262144,0.584704,3.29216
86,0.167936,0.072704,1.793024,0.402432,0.274432,0.63488,3.345408
87,0.167936,0.07168,1.809408,0.40448,0.262144,0.591872,3.30752
88,0.167936,0.072704,1.806336,0.40448,0.27648,0.630784,3.35872
89,0.165888,0.072704,1.801216,0.403456,0.262144,0.5888,3.294208
90,0.165888,0.072704,2.188288,0.402432,0.274432,0.627712,3.7314560000000006
91,0.165888,0.072704,2.204672,0.403456,0.262144,0.589824,3.698688
92,0.166912,0.072704,1.803264,0.402432,0.274432,0.62464,3.344384
93,0.164864,0.072704,2.108416,0.401408,0.26112,0.584704,3.593216
94,0.165888,0.072704,1.793024,0.39936,0.272384,0.627712,3.3310720000000007
95,0.165888,0.072704,1.801216,0.400384,0.260096,0.58368,3.2839679999999998
96,0.162816,0.072704,1.800192,0.400384,0.273408,0.623616,3.33312
97,0.165888,0.072704,1.794048,0.398336,0.260096,0.580608,3.27168
98,0.164864,0.072704,1.783808,0.396288,0.27136,0.626688,3.3157120000000004
99,0.164864,0.07168,1.799168,0.397312,0.259072,0.581632,3.273728
