frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
73,0.151552,0.07168,1.593344,0.396288,0.254976,0.561152,3.0289919999999997
74,0.151552,0.07168,2.251776,0.395264,0.267264,0.601088,3.7386239999999997
75,0.150528,0.07168,1.59232,0.397312,0.254976,1.2032,3.6700160000000004
76,0.152576,0.07168,1.591296,0.396288,0.268288,0.601088,3.081216
77,0.151552,0.07168,1.59232,0.397312,0.254976,0.560128,3.0279679999999995
78,0.152576,0.07168,1.589248,0.396288,0.267264,0.600064,3.0771200000000003
79,0.151552,0.07168,1.589248,0.395264,0.254976,0.5632,3.02592
80,0.150528,0.07168,1.59744,0.397312,0.267264,0.601088,3.0853119999999996
81,0.151552,0.07168,1.589248,0.396288,0.254976,0.560128,3.023872
82,0.152576,0.072704,2.156544,0.396288,0.26624,0.603136,3.647488
83,0.151552,0.07168,1.590272,0.397312,0.866304,0.561152,3.6382719999999997
84,0.150528,0.07168,1.59232,0.397312,0.268288,0.601088,3.081216
85,0.149504,0.07168,1.594368,0.397312,0.253952,0.561152,3.027968
86,0.151552,0.07168,1.590272,0.398336,0.267264,0.60416,3.083264
87,0.151552,0.072704,1.60768,0.398336,0.257024,0.5632,3.0504960000000003
88,0.152576,0.072704,1.608704,0.400384,0.270336,0.603136,3.10784
89,0.152576,0.07168,1.606656,0.400384,0.257024,0.564224,3.0525439999999997
90,0.152576,0.07168,1.603584,0.39936,0.268288,0.606208,3.101696
91,0.151552,0.07168,1.606656,0.398336,0.256,0.565248,3.049472
92,0.152576,0.072704,1.60256,0.39936,0.269312,0.605184,3.101696
93,0.1536,0.072704,1.596416,0.400384,0.256,0.564224,3.0433280000000003
94,0.152576,0.072704,2.180096,0.398336,0.268288,0.60416,3.6761600000000003
95,0.150528,0.072704,2.195456,0.398336,0.257024,0.564224,3.6382719999999997
96,0.152576,0.07168,1.606656,0.400384,0.789504,0.60416,3.6249599999999997
97,0.151552,0.073728,1.609728,0.400384,0.256,0.564224,3.055616
98,0.1536,0.07168,2.16064,0.398336,0.268288,0.60416,3.6567040000000004
99,0.152576,0.072704,1.605632,0.39936,0.256,0.566272,3.0525439999999997
100,0.152576,0.07168,1.605632,0.39936,0.269312,0.606208,3.1047680000000004
101,0.151552,0.072704,1.60256,0.39936,0.257024,0.564224,3.047424
102,0.152576,0.07168,1.598464,0.39936,0.267264,0.606208,3.095552
103,0.150528,0.072704,1.603584,0.39936,0.257024,0.565248,3.048448
104,0.152576,0.073728,1.601536,0.39936,0.270336,0.606208,3.1037440000000003
105,0.150528,0.072704,1.605632,0.39936,0.257024,0.564224,3.0494719999999997
106,0.150528,0.072704,1.605632,0.39936,0.268288,0.60416,3.1006720000000003
107,0.1536,0.07168,1.603584,0.39936,0.256,0.565248,3.049472
108,0.150528,0.072704,1.606656,0.400384,0.270336,0.605184,3.1057919999999997
109,0.151552,0.07168,1.603584,0.401408,0.256,0.564224,3.048448
110,0.151552,0.07168,1.60256,0.398336,0.268288,0.60416,3.0965759999999998
111,0.151552,0.072704,1.601536,0.398336,0.257024,0.565248,3.0464
112,0.151552,0.07168,1.601536,0.400384,0.269312,0.605184,3.0996479999999997
113,0.152576,0.07168,2.443264,0.398336,0.257024,0.565248,3.888128
114,0.152576,0.072704,2.390016,0.398336,0.268288,0.60416,3.8860800000000006
115,0.151552,0.072704,1.603584,0.898048,0.256,0.565248,3.5471359999999996
116,0.150528,0.072704,1.601536,0.401408,0.272384,1.1264,3.6249600000000006
117,0.151552,0.072704,1.600512,0.39936,0.257024,0.564224,3.0453759999999996
118,0.151552,0.07168,1.60256,0.39936,0.268288,0.60416,3.0976
119,0.151552,0.07168,1.604608,0.398336,0.256,0.566272,3.048448
120,0.157696,0.074752,1.605632,0.400384,0.270336,0.601088,3.1098879999999998
121,0.1536,0.073728,1.604608,0.403456,0.257024,0.564224,3.05664
122,0.155648,0.073728,1.603584,0.400384,0.268288,0.605184,3.106816
123,0.157696,0.074752,1.603584,0.400384,0.257024,0.565248,3.0586879999999996
124,0.156672,0.072704,1.605632,0.402432,0.269312,0.605184,3.1119359999999996
125,0.1536,0.073728,1.600512,0.401408,0.257024,0.564224,3.050496
126,0.154624,0.072704,1.60768,0.400384,0.270336,1.243136,3.748864
127,0.155648,0.072704,1.60256,0.400384,0.850944,0.565248,3.647488
128,0.155648,0.073728,1.606656,0.999424,0.269312,0.605184,3.709952
129,0.154624,0.073728,2.504704,0.400384,0.257024,0.564224,3.9546879999999995
130,0.157696,0.072704,2.086912,0.39936,0.269312,0.60416,3.5901440000000004
131,0.156672,0.073728,1.967104,0.401408,0.257024,0.564224,3.4201599999999996
132,0.151552,0.072704,1.610752,0.400384,0.269312,0.60416,3.1088640000000005
133,0.151552,0.072704,1.60768,0.400384,0.256,0.564224,3.0525439999999997
134,0.151552,0.072704,1.601536,0.398336,0.268288,0.606208,3.0986240000000005
135,0.151552,0.072704,1.609728,0.39936,0.256,0.564224,3.053568
136,0.151552,0.072704,1.605632,0.39936,0.269312,0.603136,3.1016960000000005
137,0.152576,0.07168,1.610752,0.39936,0.257024,0.5632,3.054592
138,0.152576,0.07168,1.605632,0.398336,0.269312,0.606208,3.1037440000000003
139,0.151552,0.07168,1.606656,0.39936,0.256,0.566272,3.0515200000000005
140,0.155648,0.072704,1.606656,0.401408,0.269312,0.606208,3.1119360000000005
141,0.152576,0.072704,1.609728,0.400384,0.257024,0.564224,3.05664
142,0.151552,0.072704,1.606656,0.39936,0.268288,0.606208,3.1047680000000004
143,0.150528,0.074752,1.60768,0.39936,0.257024,0.565248,3.054592
144,0.151552,0.07168,1.609728,0.410624,0.269312,0.60416,3.117056
145,0.152576,0.072704,1.6128,0.39936,0.257024,0.564224,3.0586879999999996
146,0.152576,0.07168,1.606656,0.398336,0.268288,0.603136,3.1006720000000003
147,0.151552,0.072704,1.608704,0.398336,0.257024,0.565248,3.053568
148,0.1536,0.073728,1.610752,0.400384,0.270336,0.60416,3.11296
149,0.1536,0.074752,2.275328,0.39936,0.258048,0.5632,3.7242880000000005
150,0.1536,0.072704,1.605632,0.39936,0.267264,0.605184,3.103744
151,0.150528,0.072704,1.60768,0.39936,0.256,0.566272,3.0525440000000006
152,0.152576,0.073728,1.605632,0.400384,0.269312,0.60416,3.105792
153,0.152576,0.073728,1.610752,0.401408,0.256,0.564224,3.0586879999999996
154,0.1536,0.072704,1.604608,0.398336,0.268288,0.60416,3.1016960000000005
155,0.151552,0.072704,1.615872,0.400384,0.259072,0.564224,3.063808
156,0.151552,0.073728,1.609728,0.39936,0.27136,0.60416,3.1098879999999998
157,0.152576,0.073728,1.604608,0.39936,0.256,0.564224,3.0504960000000003
158,0.152576,0.072704,1.606656,0.39936,0.268288,0.605184,3.104768
159,0.150528,0.072704,1.610752,0.39936,0.258048,0.564224,3.055616
160,0.152576,0.072704,2.171904,0.400384,0.270336,0.60416,3.6720639999999998
161,0.152576,0.073728,2.223104,0.400384,0.257024,0.5632,3.670016
162,0.151552,0.072704,2.269184,0.39936,0.268288,0.605184,3.7662720000000003
163,0.151552,0.074752,1.614848,0.398336,0.257024,0.565248,3.06176
164,0.151552,0.072704,1.604608,0.39936,0.270336,0.603136,3.101696
165,0.151552,0.07168,1.604608,0.400384,0.256,0.5632,3.0474240000000004
166,0.152576,0.072704,1.97632,0.397312,0.268288,0.60416,3.47136
167,0.152576,0.074752,2.349056,0.39936,0.256,0.564224,3.795968
168,0.152576,0.074752,2.275328,0.400384,0.269312,0.605184,3.777536
169,0.1536,0.072704,2.2528,0.400384,0.256,0.5632,3.6986879999999998
170,0.151552,0.072704,1.60768,0.398336,0.269312,0.606208,3.1057920000000006
171,0.1536,0.074752,1.604608,0.39936,0.256,0.565248,3.053568
172,0.150528,0.074752,1.614848,0.400384,0.270336,0.605184,3.1160319999999997
173,0.151552,0.072704,1.604608,0.400384,0.256,1.072128,3.5573760000000005
174,0.152576,0.072704,1.855488,0.398336,0.610304,1.456128,4.545536
175,0.151552,0.073728,1.609728,0.631808,0.812032,0.5632,3.842048
176,0.152576,0.073728,1.608704,0.39936,0.88064,0.605184,3.720192
177,0.150528,0.072704,1.60768,0.400384,0.863232,0.5632,3.657728
178,0.152576,0.072704,1.600512,0.400384,0.269312,1.133568,3.629056
179,0.152576,0.073728,1.608704,0.39936,0.257024,0.564224,3.0556159999999997
180,0.151552,0.073728,1.610752,0.400384,0.861184,0.603136,3.700736
181,0.152576,0.072704,2.276352,0.400384,0.256,0.5632,3.721216
182,0.1536,0.072704,1.606656,0.398336,0.268288,0.606208,3.1057920000000006
183,0.152576,0.073728,1.6128,0.39936,0.256,0.566272,3.060736
184,0.151552,0.072704,1.611776,0.39936,0.269312,0.60416,3.1088640000000005
185,0.151552,0.072704,1.609728,0.400384,0.256,0.564224,3.054592
186,0.151552,0.072704,2.148352,0.398336,0.267264,0.603136,3.641344
187,0.152576,0.073728,2.265088,0.398336,0.256,0.564224,3.709952
188,0.154624,0.074752,2.240512,0.39936,0.269312,0.60416,3.7427200000000003
189,0.1536,0.072704,2.244608,0.39936,0.257024,0.5632,3.690496
190,0.152576,0.073728,2.138112,0.39936,0.268288,0.60416,3.6362240000000003
191,0.156672,0.075776,2.240512,0.39936,0.256,0.566272,3.6945919999999997
192,0.152576,0.073728,1.60768,0.39936,0.274432,0.606208,3.1139840000000003
193,0.151552,0.072704,1.60768,0.39936,0.257024,0.565248,3.053568
194,0.156672,0.072704,1.60256,0.403456,0.268288,0.618496,3.122176
195,0.152576,0.072704,1.631232,0.398336,0.258048,0.565248,3.078144
196,0.152576,0.07168,1.610752,0.39936,0.270336,0.605184,3.1098879999999998
197,0.151552,0.072704,1.611776,0.400384,0.256,0.564224,3.0566400000000002
198,0.154624,0.072704,1.603584,0.402432,0.269312,0.605184,3.10784
199,0.1536,0.072704,1.60768,0.985088,0.258048,0.564224,3.641344
200,0.152576,0.073728,2.277376,0.400384,0.270336,0.60416,3.7785599999999997
201,0.155648,0.075776,2.228224,0.40448,0.257024,0.564224,3.6853759999999998
202,0.151552,0.073728,1.60768,0.398336,0.269312,0.60416,3.104768
203,0.152576,0.077824,1.609728,0.400384,0.257024,0.564224,3.0617599999999996
204,0.152576,0.073728,1.609728,0.400384,0.269312,0.605184,3.1109120000000003
205,0.151552,0.072704,1.60768,0.39936,0.257024,0.575488,3.063808
206,0.152576,0.07168,1.601536,0.39936,0.267264,0.606208,3.098624
207,0.152576,0.07168,1.614848,0.39936,0.256,0.565248,3.0597119999999998
208,0.152576,0.07168,1.6128,0.39936,0.270336,0.605184,3.111936
209,0.150528,0.072704,1.622016,0.400384,0.26112,0.565248,3.0719999999999996
210,0.151552,0.072704,1.601536,0.398336,0.269312,0.60416,3.097600000000001
211,0.152576,0.072704,1.601536,0.401408,0.841728,0.565248,3.6351999999999998
212,0.151552,0.073728,1.6128,0.40448,0.270336,0.605184,3.11808
213,0.152576,0.073728,1.62816,0.39936,0.257024,0.564224,3.075072
214,0.152576,0.07168,1.611776,0.39936,0.269312,0.60416,3.1088640000000005
215,0.154624,0.077824,1.604608,0.39936,0.256,0.564224,3.0566400000000002
216,0.1536,0.074752,8.399872,0.400384,0.270336,0.603136,9.90208
217,0.157696,0.075776,8.45824,0.400384,0.257024,0.564224,9.913344
218,0.157696,0.077824,7.881728,0.403456,0.272384,0.605184,9.398272
219,0.156672,0.07168,8.485888,0.400384,0.257024,0.564224,9.935871999999998
220,0.151552,0.073728,7.947264,0.400384,0.27136,0.603136,9.447424
221,0.152576,0.07168,8.317952,0.400384,0.259072,0.5632,9.764864000000001
222,0.150528,0.073728,7.907328,0.398336,0.269312,0.60416,9.403392
223,0.1536,0.074752,7.899136,0.400384,0.258048,1.174528,9.960448000000001
224,0.152576,0.073728,8.323072,0.40448,0.270336,0.606208,9.830400000000001
225,0.154624,0.073728,4.25984,0.400384,0.257024,0.5632,5.7088
226,0.154624,0.072704,4.803584,0.400384,0.272384,0.60416,6.30784
227,0.151552,0.072704,4.845568,0.39936,0.259072,0.566272,6.294528
228,0.152576,0.073728,4.209664,0.39936,0.284672,0.605184,5.725184
229,0.150528,0.073728,4.310016,0.403456,0.26112,0.564224,5.763072
230,0.151552,0.072704,4.164608,0.39936,0.268288,0.605184,5.661696
231,0.1536,0.07168,4.7104,0.39936,0.260096,0.564224,6.1593599999999995
232,0.152576,0.073728,4.729856,0.400384,0.274432,0.605184,6.23616
233,0.151552,0.073728,4.225024,0.400384,0.257024,0.5632,5.670912
234,0.152576,0.072704,4.230144,0.400384,0.268288,0.605184,5.72928
235,0.164864,0.072704,4.257792,0.400384,0.256,0.564224,5.715968
236,0.152576,0.073728,2.51904,0.403456,0.274432,0.605184,4.028416
237,0.152576,0.073728,2.525184,0.400384,0.257024,0.562176,3.9710719999999995
238,0.152576,0.073728,2.52928,0.400384,0.269312,0.60416,4.02944
239,0.151552,0.072704,2.526208,0.39936,0.258048,0.566272,3.9741440000000003
240,0.152576,0.07168,2.527232,0.400384,0.848896,0.60416,4.604928
241,0.150528,0.074752,2.525184,0.400384,0.840704,0.565248,4.5568
242,0.152576,0.073728,2.504704,0.39936,0.851968,0.605184,4.58752
243,0.151552,0.072704,2.522112,0.975872,0.482304,0.564224,4.768768
244,0.151552,0.072704,3.396608,0.401408,0.270336,0.603136,4.8957440000000005
245,0.152576,0.074752,3.15904,0.400384,0.256,0.564224,4.606976
246,0.151552,0.073728,2.51392,0.39936,0.268288,0.616448,4.023296
247,0.151552,0.072704,2.527232,0.39936,0.257024,0.580608,3.98848
248,0.152576,0.072704,1.625088,0.400384,0.269312,0.605184,3.1252479999999996
249,0.151552,0.074752,1.622016,0.400384,0.256,0.564224,3.068928
250,0.152576,0.073728,1.620992,0.39936,0.268288,0.605184,3.1201280000000002
251,0.151552,0.072704,1.622016,0.39936,0.257024,0.565248,3.067904
252,0.151552,0.072704,1.629184,0.400384,0.270336,0.60416,3.1283199999999995
253,0.152576,0.073728,1.629184,0.400384,0.257024,0.5632,3.076096
254,0.151552,0.073728,1.620992,0.39936,0.272384,0.606208,3.1242240000000003
255,0.152576,0.07168,1.626112,0.39936,0.257024,0.564224,3.070976
256,0.152576,0.07168,1.62816,0.400384,0.269312,0.605184,3.127296
257,0.151552,0.073728,2.22208,0.401408,0.256,0.5632,3.667968
258,0.152576,0.073728,2.445312,0.39936,0.268288,0.60416,3.9434240000000003
259,0.152576,0.072704,2.193408,0.39936,0.256,0.564224,3.638272
260,0.151552,0.07168,2.28864,0.39936,0.270336,0.606208,3.787776
261,0.152576,0.072704,1.716224,0.98816,0.257024,0.564224,3.7509119999999996
262,0.151552,0.074752,1.714176,0.39936,0.270336,1.118208,3.728384
263,0.151552,0.072704,1.73056,0.400384,0.258048,0.567296,3.1805440000000003
264,0.151552,0.072704,1.718272,0.400384,0.270336,0.603136,3.216384
265,0.151552,0.07168,1.721344,0.400384,0.257024,0.5632,3.165184
266,0.151552,0.073728,1.723392,0.398336,0.269312,0.605184,3.221504
267,0.152576,0.072704,1.72032,0.39936,0.256,0.565248,3.1662079999999997
268,0.1536,0.072704,1.716224,0.400384,0.269312,0.605184,3.2174080000000003
269,0.152576,0.072704,1.717248,0.400384,0.256,0.564224,3.163136
270,0.152576,0.073728,1.712128,0.39936,0.268288,0.606208,3.2122880000000005
271,0.151552,0.072704,1.718272,0.400384,0.258048,1.165312,3.766272
272,0.152576,0.073728,1.722368,0.400384,0.270336,0.605184,3.224576
273,0.1536,0.072704,2.531328,0.401408,0.256,0.5632,3.9782399999999996
274,0.1536,0.072704,2.64192,0.39936,0.268288,0.605184,4.141056
275,0.151552,0.074752,2.635776,0.398336,0.257024,0.565248,4.082687999999999
276,0.1536,0.072704,1.712128,0.969728,0.498688,0.605184,4.0120320000000005
277,0.150528,0.072704,1.714176,0.400384,0.257024,1.170432,3.7652479999999997
278,0.151552,0.072704,1.709056,0.39936,0.269312,0.60416,3.206144
279,0.152576,0.073728,1.712128,0.400384,0.257024,0.565248,3.161088
280,0.152576,0.07168,1.714176,0.400384,0.270336,0.602112,3.211264
281,0.1536,0.072704,2.39616,0.401408,0.257024,0.565248,3.846144
282,0.152576,0.072704,1.714176,0.632832,0.495616,0.605184,3.673088
283,0.151552,0.074752,2.392064,0.765952,0.565248,0.565248,4.514816
284,0.152576,0.072704,2.499584,0.400384,0.270336,0.60416,3.9997439999999997
285,0.157696,0.072704,1.731584,0.400384,0.257024,0.5632,3.182592
286,0.151552,0.073728,1.716224,0.402432,0.274432,0.605184,3.2235519999999998
287,0.152576,0.073728,1.608704,0.39936,0.257024,0.565248,3.05664
288,0.1536,0.072704,1.611776,0.400384,0.269312,0.60416,3.111936
289,0.151552,0.072704,1.610752,0.400384,0.256,0.5632,3.0545920000000004
290,0.152576,0.072704,1.604608,0.398336,0.268288,0.60416,3.1006720000000003
291,0.152576,0.072704,1.609728,0.39936,0.256,0.565248,3.055616
292,0.152576,0.07168,1.608704,0.39936,0.269312,0.605184,3.106816
293,0.151552,0.072704,1.606656,0.400384,0.256,0.564224,3.0515199999999996
294,0.151552,0.072704,1.609728,0.39936,0.771072,0.603136,3.607552
295,0.151552,0.07168,1.610752,0.39936,0.257024,0.565248,3.055616
296,0.152576,0.072704,1.605632,0.39936,0.270336,0.605184,3.1057919999999997
297,0.151552,0.074752,1.608704,0.400384,0.257024,0.564224,3.05664
298,0.151552,0.072704,1.608704,0.39936,0.272384,0.60416,3.1088640000000005
299,0.151552,0.072704,1.609728,0.39936,0.257024,0.564224,3.054592
300,0.152576,0.072704,1.62304,0.400384,0.269312,0.60416,3.1221760000000005
301,0.151552,0.072704,1.61792,0.39936,0.256,0.566272,3.0638080000000003
302,0.151552,0.074752,1.6128,0.398336,0.269312,0.606208,3.1129600000000006
303,0.152576,0.07168,1.615872,0.398336,0.257024,0.567296,3.0627839999999997
304,0.151552,0.072704,1.619968,0.400384,0.27136,0.60416,3.1201280000000002
305,0.151552,0.072704,1.61792,0.39936,0.257024,0.564224,3.0627839999999997
306,0.151552,0.07168,1.610752,0.398336,0.268288,0.606208,3.1068160000000002
307,0.152576,0.073728,1.618944,0.39936,0.256,0.565248,3.0658559999999997
308,0.152576,0.072704,1.618944,0.401408,0.270336,1.245184,3.7611519999999996
309,0.1536,0.072704,1.625088,0.400384,0.258048,0.5632,3.073024
310,0.151552,0.07168,1.61792,1.030144,0.268288,0.605184,3.744768
311,0.151552,0.072704,1.620992,0.400384,0.50688,0.565248,3.3177600000000003
312,0.151552,0.072704,1.61792,0.400384,1.051648,0.90624,4.200448000000001
313,0.151552,0.072704,1.716224,0.401408,0.258048,1.1264,3.726336
314,0.1536,0.07168,1.712128,0.400384,0.268288,1.23392,3.84
315,0.152576,0.073728,1.717248,0.400384,0.884736,0.564224,3.7928960000000003
316,0.152576,0.072704,1.724416,0.401408,0.270336,1.147904,3.769344
317,0.151552,0.0768,1.718272,0.401408,0.257024,0.5632,3.168256
318,0.152576,0.072704,1.716224,0.398336,0.268288,0.605184,3.2133119999999997
319,0.151552,0.073728,1.717248,0.39936,0.256,0.567296,3.165184
320,0.152576,0.072704,1.718272,0.400384,0.270336,0.60416,3.218432
321,0.151552,0.072704,1.716224,0.401408,0.256,0.564224,3.162112
322,0.151552,0.073728,1.719296,0.398336,0.269312,0.605184,3.2174080000000003
323,0.151552,0.073728,1.716224,0.39936,0.257024,0.564224,3.1621119999999996
324,0.1536,0.073728,1.729536,0.88576,0.269312,0.60416,3.7160960000000003
325,0.151552,0.072704,1.726464,0.98304,0.256,0.5632,3.75296
326,0.152576,0.072704,1.7152,0.873472,0.493568,0.60416,3.9116800000000005
327,0.152576,0.072704,1.73568,0.864256,0.589824,0.564224,3.9792639999999997
328,0.151552,0.073728,1.727488,0.401408,0.27136,1.118208,3.743744
329,0.151552,0.072704,1.726464,0.401408,0.257024,1.063936,3.673088
330,0.151552,0.073728,1.718272,0.398336,0.269312,0.606208,3.2174080000000003
331,0.1536,0.074752,2.418688,0.39936,0.257024,0.564224,3.867648
332,0.1536,0.073728,2.254848,0.400384,0.270336,0.606208,3.759104
333,0.156672,0.073728,1.722368,0.400384,0.258048,0.5632,3.1744
334,0.152576,0.072704,1.727488,0.39936,0.269312,0.60416,3.2256
335,0.355328,0.073728,1.731584,0.39936,0.256,0.569344,3.385344
336,0.152576,0.072704,1.729536,0.400384,0.269312,0.60416,3.2286720000000004
337,0.73728,0.072704,1.736704,0.400384,0.257024,0.564224,3.7683199999999997
338,0.154624,0.072704,2.229248,0.398336,0.269312,0.60416,3.728384
339,0.1536,0.075776,2.39104,0.39936,0.257024,0.564224,3.8410239999999995
340,0.152576,0.073728,2.330624,0.400384,0.269312,0.606208,3.8328319999999994
341,0.1536,0.072704,2.315264,0.400384,0.256,0.564224,3.7621759999999997
342,0.152576,0.072704,1.717248,0.406528,0.268288,0.605184,3.222528
343,0.151552,0.073728,1.72032,0.39936,0.258048,0.565248,3.168256
344,0.152576,0.072704,1.73056,0.39936,0.27648,0.605184,3.2368639999999997
345,0.151552,0.072704,1.721344,0.405504,0.262144,0.565248,3.178496
346,0.151552,0.072704,1.721344,0.39936,0.272384,0.60416,3.2215040000000004
347,0.156672,0.073728,1.728512,0.39936,0.256,0.565248,3.1795199999999997
348,0.152576,0.072704,1.721344,0.400384,0.269312,0.606208,3.222528
349,0.151552,0.072704,1.72544,0.400384,0.256,0.565248,3.1713280000000004
350,0.151552,0.07168,1.724416,0.398336,0.268288,0.60416,3.218432
351,0.151552,0.072704,1.734656,0.400384,0.257024,0.565248,3.181568
352,0.151552,0.07168,1.608704,0.400384,0.269312,0.605184,3.106816
353,0.151552,0.072704,1.603584,0.400384,0.257024,0.5632,3.048448
354,0.151552,0.07168,1.600512,0.398336,0.268288,0.606208,3.096576
355,0.15872,0.07168,1.60256,0.39936,0.256,0.564224,3.0525439999999997
356,0.151552,0.072704,1.613824,0.39936,0.270336,0.606208,3.113984
357,0.151552,0.073728,1.603584,0.400384,0.260096,0.564224,3.0535679999999994
358,0.152576,0.074752,2.1504,0.398336,0.270336,0.603136,3.649536
359,0.152576,0.07168,1.604608,0.400384,0.83968,0.564224,3.633152
