frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
90,0.1536,0.07168,1.60768,0.39936,0.27136,0.610304,3.1139840000000003
91,0.152576,0.072704,1.606656,0.401408,0.726016,0.832512,3.7918719999999997
92,0.151552,0.07168,1.598464,0.39936,0.273408,0.608256,3.10272
93,0.152576,0.07168,1.595392,0.398336,0.259072,0.569344,3.0464
94,0.152576,0.07168,1.595392,0.396288,0.27136,0.608256,3.095552
95,0.152576,0.072704,1.609728,0.397312,0.258048,0.565248,3.055616
96,0.152576,0.07168,1.60256,0.396288,0.270336,0.607232,3.1006720000000003
97,0.151552,0.072704,1.605632,0.396288,0.257024,0.565248,3.0484479999999996
98,0.151552,0.072704,1.59744,0.393216,0.268288,0.606208,3.089408
99,0.151552,0.072704,1.598464,0.39424,0.256,0.566272,3.0392320000000006
