frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
46,0.151552,0.072704,3.001344,0.398336,0.260096,0.613376,4.497408
47,0.152576,0.072704,3.016704,0.395264,0.25088,0.566272,4.4544
48,0.1536,0.072704,3.017728,0.398336,0.264192,0.615424,4.521984
49,0.1536,0.072704,3.011584,0.39936,0.252928,0.571392,4.461568
50,0.1536,0.07168,3.002368,0.39936,0.264192,0.618496,4.509696000000001
51,0.154624,0.07168,3.01056,0.401408,0.254976,0.572416,4.465664
52,0.154624,0.07168,3.016704,0.402432,0.268288,0.617472,4.5312
53,0.1536,0.072704,2.997248,0.402432,0.254976,0.571392,4.452352
54,0.154624,0.074752,2.992128,0.403456,0.268288,0.615424,4.508672000000001
55,0.1536,0.072704,3.004416,0.403456,0.257024,0.574464,4.465663999999999
56,0.154624,0.073728,2.998272,0.403456,0.270336,0.61952,4.5199359999999995
57,0.1536,0.073728,3.482624,0.403456,0.257024,0.57344,4.943872
58,0.151552,0.072704,3.608576,0.401408,0.267264,0.617472,5.118976
59,0.152576,0.072704,3.569664,0.406528,0.262144,0.571392,5.035008
60,0.151552,0.072704,2.970624,0.401408,0.270336,0.6144,4.481024
61,0.151552,0.072704,2.963456,0.39936,0.257024,0.574464,4.41856
62,0.1536,0.07168,2.92864,0.397312,0.269312,0.6144,4.434944
63,0.152576,0.07168,2.941952,0.398336,0.256,0.571392,4.391936
64,0.154624,0.07168,2.940928,0.398336,0.269312,0.612352,4.447232
65,0.152576,0.072704,2.921472,0.397312,0.257024,0.572416,4.3735040000000005
66,0.154624,0.07168,2.894848,0.395264,0.268288,0.613376,4.39808
67,0.152576,0.072704,2.900992,0.396288,0.254976,0.570368,4.347904000000001
68,0.1536,0.07168,2.907136,0.397312,0.268288,0.607232,4.405248
69,0.1536,0.07168,2.8928,0.397312,0.254976,0.570368,4.340736
70,0.152576,0.072704,2.87232,0.39424,0.26624,0.6144,4.37248
71,0.154624,0.07168,2.875392,0.39424,0.254976,0.565248,4.31616
72,0.152576,0.072704,3.234816,0.755712,0.26624,0.610304,5.092352
73,0.152576,0.072704,2.868224,0.989184,0.253952,0.565248,4.901888
74,0.151552,0.072704,2.845696,0.392192,0.267264,0.611328,4.340736
75,0.1536,0.072704,2.86208,0.39424,0.254976,0.565248,4.302848
76,0.1536,0.07168,2.869248,0.395264,0.268288,0.607232,4.365312
77,0.1536,0.072704,2.859008,0.396288,0.257024,0.566272,4.304896
78,0.154624,0.072704,2.847744,0.395264,0.269312,0.60928,4.348928
79,0.16384,0.072704,2.860032,0.396288,0.259072,0.566272,4.318208
80,0.1536,0.072704,2.861056,0.397312,0.273408,0.611328,4.369408
81,0.154624,0.072704,2.854912,0.398336,0.260096,0.569344,4.310016
82,0.154624,0.07168,2.85184,0.398336,0.272384,0.612352,4.361216000000001
83,0.156672,0.072704,2.859008,0.401408,0.262144,0.572416,4.324352000000001
84,0.156672,0.07168,2.8672,0.402432,0.275456,0.613376,4.3868160000000005
85,0.155648,0.072704,2.850816,0.402432,0.262144,0.569344,4.3130880000000005
86,0.155648,0.072704,2.85184,0.401408,0.275456,0.616448,4.3735040000000005
87,0.154624,0.072704,2.861056,0.403456,0.263168,0.574464,4.329472
88,0.154624,0.072704,2.866176,0.403456,0.27648,0.615424,4.388864
89,0.154624,0.072704,2.860032,0.402432,0.263168,0.57344,4.3264
90,0.152576,0.072704,2.855936,0.401408,0.274432,0.60928,4.366336
91,0.152576,0.072704,2.860032,0.402432,0.262144,0.574464,4.324352
92,0.152576,0.072704,2.865152,0.401408,0.859136,0.617472,4.968448
93,0.152576,0.07168,2.853888,0.401408,0.262144,1.185792,4.927488
94,0.151552,0.073728,2.843648,0.39936,0.275456,0.60928,4.3530240000000004
95,0.1536,0.072704,2.85184,0.398336,0.26112,0.567296,4.304896
96,0.151552,0.072704,2.86208,0.39936,0.273408,0.607232,4.366336
97,0.152576,0.072704,2.8416,0.398336,0.259072,0.565248,4.289536
98,0.1536,0.07168,2.827264,0.396288,0.270336,0.608256,4.327424000000001
99,0.152576,0.072704,2.842624,0.396288,0.258048,0.567296,4.289536
