frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
88,0.262144,0.243712,4.265984,0.381952,0.211968,2.286592,7.6523520000000005
89,0.263168,0.243712,3.910656,0.382976,0.553984,2.275328,7.629824
90,0.27136,0.243712,3.909632,0.380928,0.20992,2.620416,7.635968
91,0.262144,0.243712,4.187136,0.387072,0.207872,2.251776,7.539712
92,0.262144,0.243712,3.914752,0.384,0.208896,2.650112,7.663616
93,0.263168,0.242688,4.530176,0.37888,0.207872,2.310144,7.9329279999999995
94,0.262144,0.242688,3.907584,0.759808,0.20992,2.243584,7.6257280000000005
95,0.49152,0.243712,3.907584,0.385024,0.208896,2.27328,7.510016
96,0.263168,0.49664,3.910656,0.379904,0.208896,2.341888,7.601152
97,0.264192,0.243712,4.180992,0.388096,0.208896,2.26816,7.554048
98,0.264192,0.243712,4.18816,0.384,0.207872,2.267136,7.555072
99,0.267264,0.594944,3.91168,0.379904,0.207872,2.258944,7.620608000000001
