frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
39,0.233472,0.118784,9.335808,3.5072,1.517568,0.587776,15.300608000000002
40,0.23552,0.118784,9.348096,2.458624,1.5872,0.586752,14.334976000000001
41,0.234496,0.119808,10.037248,2.456576,1.516544,0.5888,14.953472000000001
42,0.236544,0.119808,9.33376,2.978816,1.5872,0.586752,14.84288
43,0.241664,0.119808,9.870336,2.463744,1.521664,0.5888,14.806016
44,0.236544,0.119808,9.874432,2.465792,1.594368,0.590848,14.881791999999999
45,0.238592,0.119808,9.56928,3.887104,1.528832,0.590848,15.934463999999998
46,0.241664,0.119808,10.174464,2.479104,1.604608,0.591872,15.21152
47,0.247808,0.119808,10.087424,2.4832,1.542144,0.592896,15.07328
48,0.24064,0.119808,9.269248,2.491392,2.256896,0.594944,14.972927999999998
49,0.239616,0.12288,9.913344,2.515968,1.565696,0.600064,14.957567999999998
50,0.24064,0.120832,9.878528,2.516992,1.642496,0.603136,15.002623999999997
51,0.24064,0.120832,9.802752,2.853888,1.57184,0.602112,15.192064
52,0.247808,0.120832,9.273344,2.525184,1.649664,0.850944,14.667775999999998
53,0.24064,0.120832,9.797632,2.52416,1.575936,0.602112,14.861312
54,0.239616,0.121856,9.853952,2.523136,1.650688,0.602112,14.99136
55,0.239616,0.120832,9.197568,3.371008,1.575936,0.600064,15.105024
56,0.239616,0.120832,9.18528,2.520064,1.650688,0.600064,14.316544
57,0.24064,0.120832,10.379264,2.514944,1.574912,0.602112,15.432703999999998
58,0.241664,0.120832,10.084352,2.510848,1.647616,0.598016,15.203328
59,0.24064,0.120832,9.084928,3.03616,1.574912,0.596992,14.654464
60,0.239616,0.120832,9.054208,2.50368,1.647616,0.598016,14.163967999999999
61,0.24064,0.120832,9.547776,2.501632,1.573888,0.598016,14.582784000000002
62,0.239616,0.119808,9.826304,2.496512,1.649664,0.595968,14.927872
63,0.239616,0.119808,8.958976,3.017728,1.57184,0.594944,14.502912
64,0.50176,0.119808,8.933376,2.48832,1.870848,1.130496,15.044608
65,0.24064,0.120832,9.627648,2.485248,1.572864,0.591872,14.639104000000001
66,0.237568,0.119808,9.422848,2.479104,1.644544,0.592896,14.496768
67,0.237568,0.119808,8.829952,2.99008,1.567744,0.592896,14.338047999999999
68,0.237568,0.119808,8.82688,2.470912,1.640448,0.591872,13.887488
69,0.23552,0.119808,9.424896,2.470912,1.56672,0.591872,14.409728000000001
70,0.234496,0.119808,8.800256,3.108864,1.639424,0.590848,14.493696
71,0.23552,0.119808,8.78592,2.466816,1.564672,0.590848,13.763584
72,0.241664,0.123904,8.766464,2.465792,1.644544,1.383424,14.625791999999999
73,0.242688,0.121856,8.747008,2.463744,1.568768,0.589824,13.733888
74,0.24064,0.121856,9.40032,2.469888,1.645568,0.589824,14.468096000000003
75,0.242688,0.12288,9.284608,2.471936,1.577984,0.589824,14.28992
76,0.241664,0.121856,9.263104,2.473984,1.655808,0.590848,14.347264
77,0.243712,0.121856,10.134528,2.477056,1.584128,0.591872,15.153152
78,0.247808,0.120832,9.619456,2.479104,1.667072,0.591872,14.726144
79,0.239616,0.119808,9.315328,2.480128,1.593344,0.592896,14.34112
80,0.239616,0.120832,8.659968,2.490368,2.418688,0.59392,14.523392
81,0.24064,0.120832,9.204736,2.496512,1.601536,0.592896,14.257151999999998
82,0.239616,0.119808,9.340928,2.500608,1.685504,0.596992,14.483456
83,0.239616,0.125952,8.689664,2.5088,1.608704,0.598016,13.770752
84,0.24064,0.120832,9.483264,2.509824,1.690624,0.59904,14.644224000000001
85,0.241664,0.120832,9.472,2.511872,1.6128,0.59904,14.558208
86,0.241664,0.119808,8.681472,2.51392,2.31936,0.600064,14.476287999999998
87,0.246784,0.120832,9.46688,2.515968,1.614848,0.601088,14.5664
88,0.242688,0.120832,9.305088,2.511872,1.693696,0.600064,14.474239999999998
89,0.24064,0.119808,9.623552,2.511872,1.6128,0.598016,14.706688
90,0.24064,0.120832,8.671232,2.510848,2.468864,0.598016,14.610431999999998
91,0.24064,0.119808,9.188352,2.510848,1.608704,0.60416,14.272511999999999
92,0.239616,0.120832,9.288704,2.505728,1.68448,0.598016,14.437375999999999
93,0.239616,0.120832,8.6528,3.038208,1.603584,0.596992,14.252031999999998
94,0.77312,0.121856,8.65792,2.501632,1.67936,0.598016,14.331904
95,0.238592,0.119808,9.232384,2.495488,1.598464,0.598016,14.282751999999999
96,0.238592,0.120832,9.357312,2.490368,1.672192,0.594944,14.47424
97,0.237568,0.119808,8.669184,2.48832,1.594368,1.22368,14.332927999999999
98,0.237568,0.120832,8.667136,3.16416,1.665024,0.59392,14.44864
99,0.236544,0.119808,8.667136,2.479104,1.586176,0.591872,13.680639999999999
