frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
80,0.28672,0.121856,8.963072,2.495488,1.680384,0.59392,14.141440000000001
81,0.289792,0.120832,8.65792,2.750464,1.605632,0.594944,14.019584
82,0.282624,0.120832,8.27904,2.507776,1.693696,0.59904,13.483008
83,0.283648,0.119808,8.981504,2.511872,1.6128,0.598016,14.107648
84,0.283648,0.119808,8.659968,2.762752,1.693696,0.59904,14.118912
85,0.545792,0.120832,8.278016,2.51904,1.616896,0.59904,13.679616000000001
86,0.283648,0.120832,9.025536,2.520064,1.696768,0.600064,14.246912
87,0.283648,0.120832,8.682496,2.760704,1.616896,0.601088,14.065664000000002
88,0.284672,0.333824,8.2688,2.51904,1.696768,0.603136,13.706240000000001
89,0.285696,0.121856,8.966144,2.52416,1.615872,0.600064,14.113792
90,0.283648,0.120832,8.725504,2.777088,1.692672,0.600064,14.199807999999999
91,0.284672,0.119808,8.252416,2.514944,1.611776,0.603136,13.386752
92,0.285696,0.120832,8.947712,2.509824,1.688576,0.598016,14.150655999999998
93,0.280576,0.120832,8.937472,2.507776,1.606656,0.596992,14.050304
94,0.282624,0.120832,8.653824,2.747392,1.681408,0.598016,14.084095999999999
95,0.2816,0.120832,8.229888,2.500608,2.123776,0.596992,13.853696
96,0.279552,0.119808,8.933376,2.496512,1.676288,0.594944,14.10048
97,0.280576,0.119808,8.976384,2.490368,1.595392,0.59392,14.056448000000001
98,0.280576,0.119808,8.950784,2.4832,1.667072,0.594944,14.096384000000002
99,0.280576,0.120832,9.239552,2.479104,1.5872,0.592896,14.300159999999998
