frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
26,0.288768,0.120832,9.449472,2.514944,1.63328,0.59904,14.606336
27,0.288768,0.120832,8.7808,2.512896,1.560576,1.258496,14.522367999999997
28,0.288768,0.120832,9.47712,2.510848,1.86368,0.596992,14.85824
29,0.289792,0.120832,8.7808,3.119104,1.549312,0.59392,14.45376
30,0.285696,0.120832,8.808448,2.500608,1.618944,0.594944,13.929471999999999
31,0.287744,0.119808,9.378816,2.501632,1.545216,0.59392,14.427136
32,0.28672,0.119808,9.45152,2.492416,1.608704,0.594944,14.554112
33,0.283648,0.119808,9.851904,2.489344,1.534976,0.59392,14.8736
34,0.282624,0.119808,8.820736,2.844672,2.219008,0.592896,14.879744
35,0.282624,0.120832,9.694208,2.479104,1.526784,0.591872,14.695424
36,0.2816,0.119808,9.443328,2.477056,1.59232,0.589824,14.503936
37,0.282624,0.119808,8.818688,2.47296,1.52064,0.5888,13.803519999999999
38,0.2816,0.119808,9.636864,2.477056,1.589248,0.589824,14.6944
39,0.2816,0.119808,8.825856,2.47808,2.141184,0.590848,14.437375999999999
40,0.284672,0.12288,9.422848,2.480128,1.590272,0.590848,14.491648000000001
41,0.2816,0.119808,9.496576,2.47296,1.52064,0.587776,14.47936
42,0.283648,0.119808,9.458688,2.717696,1.590272,0.995328,15.165440000000002
43,0.283648,0.119808,9.916416,2.480128,1.524736,0.590848,14.915584
44,0.285696,0.119808,8.798208,3.243008,1.59744,0.590848,14.635008000000001
45,0.288768,0.119808,9.44128,2.492416,1.533952,0.591872,14.468096000000001
46,0.287744,0.119808,9.355264,2.49344,1.609728,0.59392,14.459904000000002
47,0.28672,0.120832,8.78592,2.500608,1.54624,1.14176,14.38208
48,0.288768,0.119808,9.381888,2.5088,1.625088,0.596992,14.521344000000001
49,0.285696,0.119808,8.799232,3.028992,1.558528,0.59904,14.391296000000002
50,0.287744,0.121856,9.389056,2.522112,1.6384,0.602112,14.56128
51,0.287744,0.120832,9.713664,2.525184,1.568768,0.600064,14.816256
52,0.284672,0.120832,8.766464,2.530304,2.158592,0.60416,14.465024000000001
53,0.28672,0.120832,9.40032,2.528256,1.572864,0.603136,14.512128
54,0.28672,0.120832,8.732672,3.203072,1.647616,0.601088,14.592000000000002
55,0.93184,0.120832,8.726528,2.535424,1.58208,0.601088,14.497791999999999
56,0.292864,0.120832,9.397248,2.5344,1.655808,0.601088,14.60224
57,0.28672,0.120832,8.722432,2.531328,2.162688,0.602112,14.426112000000002
58,0.289792,0.121856,9.230336,2.527232,1.65376,0.601088,14.424064
59,0.292864,0.120832,8.670208,3.068928,1.581056,0.598016,14.331904
60,0.289792,0.121856,8.646656,2.520064,1.656832,0.600064,13.835263999999999
61,0.289792,0.121856,9.172992,2.518016,1.579008,0.595968,14.277632
62,0.287744,0.120832,9.19552,2.512896,1.655808,0.59904,14.37184
63,0.28672,0.120832,8.562688,3.288064,1.918976,0.596992,14.774272000000002
64,0.285696,0.120832,9.248768,2.501632,1.652736,0.596992,14.406656000000002
65,0.28672,0.120832,8.510464,3.296256,1.577984,0.595968,14.388224000000001
66,0.795648,0.121856,8.47872,2.495488,1.65376,0.59392,14.139391999999999
67,0.283648,0.120832,9.166848,2.491392,1.574912,0.59392,14.231551999999999
68,0.284672,0.120832,8.444928,3.273728,1.64864,0.592896,14.365696000000002
69,0.285696,0.120832,8.446976,2.487296,1.572864,0.591872,13.505536000000001
70,0.28672,0.120832,9.339904,2.4832,1.64864,0.592896,14.472192000000001
71,0.2816,0.120832,8.413184,3.03104,1.57184,0.591872,14.010368
72,0.283648,0.120832,8.37632,2.480128,1.650688,0.595968,13.507584000000001
73,0.283648,0.120832,8.993792,2.479104,1.573888,0.591872,14.043135999999999
74,0.292864,0.120832,8.36096,3.127296,1.654784,0.592896,14.149631999999999
75,0.287744,0.119808,8.353792,2.482176,1.58208,0.598016,13.423615999999999
76,0.28672,0.121856,9.549824,2.49344,1.662976,0.592896,14.707711999999999
77,0.28672,0.120832,8.34048,3.479552,1.591296,0.592896,14.411776
78,0.289792,0.123904,8.895488,2.495488,1.675264,0.594944,14.07488
79,0.292864,0.121856,8.308736,3.294208,1.601536,0.594944,14.214144
80,0.290816,0.12288,8.30464,2.5088,2.290688,0.595968,14.113791999999997
81,0.29184,0.12288,8.306688,2.510848,1.610752,0.59904,13.442048
82,0.838656,0.121856,8.331264,2.51904,1.695744,0.59904,14.105599999999999
83,0.29696,0.12288,9.074688,2.522112,1.616896,0.600064,14.233600000000001
84,0.290816,0.12288,9.02656,2.526208,1.701888,0.602112,14.270464
85,0.289792,0.120832,8.918016,2.525184,1.619968,0.602112,14.075904
86,0.290816,0.120832,8.310784,2.52928,1.701888,0.605184,13.558784
87,0.288768,0.121856,9.271296,2.530304,1.622016,0.603136,14.437375999999999
88,0.293888,0.120832,8.307712,3.053568,1.700864,0.601088,14.077952000000002
89,0.297984,0.121856,8.30464,2.528256,1.620992,0.603136,13.476863999999997
90,0.288768,0.121856,8.943616,2.525184,1.69984,0.601088,14.180352000000001
91,0.288768,0.121856,8.300544,3.072,1.616896,0.601088,14.001152000000001
92,0.812032,0.121856,8.286208,2.520064,1.69472,0.600064,14.034944
93,0.289792,0.120832,9.049088,2.515968,1.6128,0.596992,14.185472
94,0.288768,0.120832,8.890368,2.515968,1.688576,0.600064,14.104576
95,0.285696,0.120832,8.278016,2.509824,1.609728,0.598016,13.402111999999999
96,0.285696,0.121856,9.636864,2.507776,1.681408,0.595968,14.829567999999998
97,0.28672,0.121856,9.056256,2.501632,1.599488,0.594944,14.160896
98,0.285696,0.121856,8.282112,3.044352,1.675264,0.595968,14.005248000000002
99,0.284672,0.120832,8.280064,2.492416,1.59232,0.598016,13.368319999999999
