frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
58,0.770048,0.120832,9.368576,2.520064,1.65376,0.59904,15.032319999999999
59,0.24064,0.120832,9.617408,2.516992,1.577984,0.59904,14.672896000000001
60,0.247808,0.120832,9.064448,3.167232,1.652736,0.59904,14.852096000000001
61,0.761856,0.120832,9.30816,2.510848,1.583104,0.596992,14.881792000000003
62,0.239616,0.120832,10.37312,2.504704,1.65376,0.596992,15.489024
63,0.239616,0.119808,8.978432,3.407872,1.575936,0.596992,14.918656
64,0.239616,0.121856,9.56928,2.495488,1.650688,0.594944,14.671871999999999
65,0.247808,0.120832,9.509888,2.492416,1.575936,0.595968,14.542848
66,0.237568,0.120832,8.885248,2.9952,1.64864,0.59392,14.481408000000002
67,0.821248,0.123904,8.853504,2.4832,1.572864,0.594944,14.449664
68,0.237568,0.119808,9.465856,2.480128,1.644544,0.591872,14.539776000000002
69,0.23552,0.120832,8.833024,3.023872,1.569792,0.591872,14.374912
70,0.23552,0.120832,8.814592,2.477056,1.644544,0.59392,13.886464
71,0.23552,0.120832,9.411584,2.473984,1.568768,0.591872,14.40256
72,0.23552,0.119808,9.64608,2.471936,1.646592,0.590848,14.710783999999999
73,0.237568,0.119808,8.76032,2.470912,1.573888,0.985088,14.147584
74,0.237568,0.120832,9.50272,2.47296,1.64864,0.589824,14.572544
75,0.238592,0.119808,9.460736,2.473984,1.577984,0.591872,14.462976000000001
76,0.237568,0.119808,8.718336,2.98496,1.65888,0.592896,14.312448
77,0.237568,0.120832,8.705024,2.4832,1.5872,0.592896,13.726719999999998
78,0.238592,0.120832,9.54368,2.486272,1.671168,0.592896,14.65344
79,0.239616,0.120832,8.677376,3.247104,1.59744,0.59392,14.476288000000002
80,0.238592,0.126976,8.953856,2.49856,1.681408,0.595968,14.09536
81,0.238592,0.120832,9.212928,2.501632,1.60768,0.595968,14.277632
82,0.239616,0.120832,9.544704,2.507776,1.691648,0.600064,14.70464
83,0.239616,0.120832,8.699904,3.034112,1.6128,0.600064,14.307328
84,0.24576,0.12288,8.706048,2.51904,2.4832,0.601088,14.678016
85,0.244736,0.124928,8.713216,2.521088,1.619968,1.148928,14.372864
86,0.24576,0.12288,8.69888,2.523136,1.698816,0.603136,13.892608
87,0.247808,0.12288,9.693184,2.521088,1.618944,0.60416,14.808064000000002
88,0.244736,0.12288,9.312256,2.521088,1.69984,0.600064,14.500864
89,0.24576,0.121856,9.257984,2.520064,1.618944,0.602112,14.366719999999999
90,0.24576,0.12288,9.45152,2.516992,1.696768,0.598016,14.631936
91,0.241664,0.120832,9.472,2.51392,1.6128,0.600064,14.56128
92,0.239616,0.120832,8.679424,3.081216,1.69472,0.598016,14.413823999999998
93,0.239616,0.120832,8.666112,2.509824,1.608704,0.598016,13.743103999999999
94,0.239616,0.120832,10.610688,2.506752,1.6896,0.598016,15.765504
95,0.238592,0.120832,9.914368,2.501632,1.603584,0.596992,14.976
96,0.237568,0.119808,8.670208,2.501632,2.285568,0.596992,14.411776000000001
97,0.239616,0.120832,9.31328,2.49344,1.60256,0.601088,14.370816000000001
98,0.236544,0.120832,9.232384,2.491392,1.671168,0.594944,14.347264
99,0.23552,0.120832,8.686592,3.119104,1.590272,0.592896,14.345215999999999
