frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
36,0.2816,0.118784,8.833024,2.98496,1.593344,0.591872,14.403584000000002
37,0.2816,0.119808,9.45152,2.47296,1.521664,0.5888,14.436352
38,0.282624,0.129024,9.483264,2.475008,1.590272,0.589824,14.550016000000001
39,0.2816,0.119808,8.828928,2.47296,2.130944,0.590848,14.425087999999999
40,0.282624,0.119808,9.718784,2.470912,1.591296,0.5888,14.772223999999998
41,0.280576,0.119808,8.84224,3.332096,1.52064,0.589824,14.685184000000001
42,0.282624,0.119808,8.825856,2.475008,1.591296,0.587776,13.882367999999998
43,0.284672,0.119808,9.385984,2.475008,1.524736,0.590848,14.381056
44,0.285696,0.120832,8.799232,2.479104,2.157568,0.85504,14.697472
45,0.285696,0.119808,9.486336,2.487296,1.533952,0.592896,14.505984
46,0.289792,0.119808,9.357312,3.201024,1.609728,0.594944,15.172608
47,0.288768,0.119808,8.786944,2.49856,1.545216,0.595968,13.835263999999999
48,0.28672,0.120832,9.370624,2.506752,1.625088,0.596992,14.507008
49,0.288768,0.120832,8.804352,3.03104,1.5616,0.601088,14.407680000000001
50,0.812032,0.119808,8.784896,2.520064,1.6384,0.600064,14.475264
51,0.287744,0.120832,9.392128,2.52416,1.568768,0.603136,14.496768
52,0.289792,0.120832,8.762368,3.398656,1.645568,0.603136,14.820352
53,0.28672,0.121856,8.753152,2.526208,1.795072,1.222656,14.705664
54,0.285696,0.120832,9.931776,2.525184,1.647616,0.602112,15.113215999999998
55,0.28672,0.120832,9.345024,2.523136,1.573888,0.59904,14.448640000000003
56,0.285696,0.120832,8.707072,3.15392,1.647616,0.598016,14.513151999999998
57,0.287744,0.119808,8.666112,2.51904,1.57184,0.598016,13.76256
58,0.287744,0.120832,9.260032,2.512896,1.644544,0.598016,14.424064
59,0.288768,0.119808,9.325568,2.511872,1.57184,0.598016,14.415872
60,0.289792,0.119808,8.587264,2.507776,2.259968,0.59904,14.363648
61,0.288768,0.120832,9.10848,2.504704,1.570816,0.595968,14.189568000000001
62,0.28672,0.120832,9.903104,2.499584,1.647616,0.595968,15.053824000000002
63,0.287744,0.120832,9.217024,2.501632,1.569792,0.594944,14.291967999999999
64,0.287744,0.119808,9.039872,2.489344,1.644544,0.592896,14.174208
65,0.285696,0.120832,9.22112,2.485248,1.570816,0.59392,14.277632000000002
66,0.284672,0.119808,8.4224,3.067904,1.64352,0.594944,14.133248
67,0.282624,0.120832,8.40192,2.479104,1.565696,0.591872,13.442048000000002
68,0.282624,0.119808,9.07264,2.473984,1.640448,0.590848,14.180351999999997
69,0.280576,0.120832,8.670208,2.982912,1.565696,0.590848,14.211072
70,0.283648,0.120832,8.346624,2.471936,1.641472,0.589824,13.454336
71,0.282624,0.119808,9.061376,2.469888,1.562624,0.589824,14.086143999999997
72,0.2816,0.120832,8.892416,2.468864,1.641472,0.600064,14.005248
73,0.283648,0.119808,8.313856,2.816,1.915904,0.590848,14.040063999999997
74,0.282624,0.119808,9.018368,2.469888,1.644544,0.589824,14.125056
75,0.283648,0.120832,8.886272,2.470912,1.57184,0.589824,13.923328
76,0.287744,0.121856,8.856576,2.475008,1.654784,0.589824,13.985792
77,0.295936,0.120832,8.851456,2.482176,1.583104,0.591872,13.925376
78,0.290816,0.120832,8.2688,3.137536,1.667072,0.592896,14.077952
79,0.292864,0.120832,8.259584,3.098624,1.596416,0.592896,13.961215999999999
80,0.294912,0.121856,8.257536,2.492416,1.677312,0.598016,13.442048
81,0.29184,0.12288,8.249344,2.497536,1.60256,0.59392,13.358080000000001
82,0.303104,0.12288,8.8576,2.505728,1.685504,0.596992,14.071807999999999
83,0.28672,0.119808,8.894464,2.510848,1.609728,0.596992,14.01856
84,0.285696,0.120832,8.262656,2.512896,2.23232,0.600064,14.014463999999998
85,0.28672,0.120832,9.16992,2.512896,1.6128,0.601088,14.304256
86,0.289792,0.119808,9.119744,2.514944,1.692672,0.598016,14.334976
87,0.287744,0.120832,8.931328,2.516992,1.614848,0.600064,14.071808
88,0.290816,0.119808,8.249344,2.512896,1.692672,0.59904,13.464576000000001
89,0.289792,0.120832,9.085952,2.51392,1.613824,0.59904,14.223360000000001
90,0.287744,0.120832,8.891392,2.511872,1.6896,0.598016,14.099456
91,0.288768,0.120832,8.237056,3.364864,1.609728,0.59904,14.220288000000002
92,0.29696,0.334848,8.233984,2.5088,1.685504,0.598016,13.658112
93,0.28672,0.120832,8.851456,2.505728,2.419712,0.595968,14.780416000000002
94,0.28672,0.120832,9.539584,2.726912,1.67936,0.596992,14.950400000000002
95,0.292864,0.119808,8.221696,2.497536,2.203648,0.596992,13.932544
96,0.285696,0.120832,8.869888,2.49344,1.67424,0.594944,14.039039999999998
97,0.283648,0.120832,8.869888,2.490368,1.591296,0.59392,13.949952
98,0.284672,0.120832,8.23296,2.485248,1.668096,1.2544,14.046208000000002
99,0.2816,0.119808,8.90368,2.481152,1.586176,0.591872,13.964288
