frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
62,0.248832,0.121856,9.33376,2.514944,1.656832,0.857088,14.733311999999998
63,0.24064,0.119808,9.401344,2.502656,1.57696,0.598016,14.439423999999999
64,0.24576,0.121856,9.985024,2.499584,1.651712,0.594944,15.09888
65,0.239616,0.120832,9.291776,2.87744,1.579008,0.594944,14.703616
66,0.237568,0.359424,8.890368,2.832384,1.652736,0.594944,14.567424
67,0.243712,0.121856,9.290752,2.48832,1.572864,0.600064,14.317567999999998
68,0.25088,0.121856,9.64096,2.486272,1.645568,0.59392,14.739456
69,0.23552,0.120832,9.92768,2.479104,1.57184,0.591872,14.926848
70,0.242688,0.121856,9.227264,2.481152,2.030592,0.591872,14.695424000000001
71,0.23552,0.120832,9.380864,2.476032,1.570816,0.59392,14.377984000000001
72,0.246784,0.120832,9.196544,2.4832,2.24256,0.591872,14.881791999999999
73,0.242688,0.121856,9.617408,2.471936,1.574912,0.591872,14.620671999999999
74,0.247808,0.121856,9.42592,2.476032,1.650688,0.594944,14.517248
75,0.244736,0.12288,9.14944,2.477056,1.913856,0.589824,14.497792
76,0.244736,0.121856,9.13408,2.481152,1.998848,0.59392,14.574592000000003
77,0.24576,0.121856,8.723456,2.83136,1.5872,0.592896,14.102528
78,0.239616,0.120832,9.3696,2.48832,1.99168,0.831488,15.041536
79,0.241664,0.120832,9.335808,2.48832,1.59744,0.59392,14.377984000000001
80,0.249856,0.121856,9.701376,2.496512,1.681408,0.594944,14.845952
81,0.24064,0.120832,9.065472,2.896896,1.60768,0.598016,14.529535999999998
82,0.249856,0.120832,9.119744,2.512896,1.696768,1.007616,14.707712
83,0.24064,0.120832,9.397248,2.514944,1.959936,0.601088,14.834688
84,0.241664,0.120832,9.286656,2.518016,1.696768,0.605184,14.46912
85,0.241664,0.12288,9.778176,2.51904,1.618944,0.601088,14.881792
86,0.241664,0.121856,9.086976,3.121152,1.702912,0.603136,14.877695999999998
87,0.242688,0.120832,9.121792,2.521088,1.84832,0.987136,14.841855999999998
88,0.637952,0.121856,8.702976,2.865152,1.698816,0.602112,14.628864
89,0.247808,0.121856,8.707072,3.06176,1.61792,0.602112,14.358528
90,0.241664,0.120832,9.115648,2.518016,1.695744,0.601088,14.292992
91,0.253952,0.121856,9.3696,2.515968,1.613824,0.60416,14.479359999999998
92,0.242688,0.12288,9.971712,2.518016,1.6896,0.59904,15.143936
93,0.24064,0.120832,9.778176,2.5088,1.608704,0.598016,14.855168
94,0.24576,0.120832,9.063424,3.004416,1.6896,0.598016,14.722048000000001
95,0.239616,0.120832,9.0624,2.888704,1.601536,0.605184,14.518272
96,0.238592,0.121856,9.054208,3.095552,1.677312,0.595968,14.783487999999998
97,0.243712,0.121856,9.3696,2.491392,1.933312,0.825344,14.985216
98,0.246784,0.120832,9.387008,2.487296,1.672192,0.594944,14.509056
99,0.236544,0.120832,9.096192,3.080192,1.589248,0.59392,14.716928000000001
