frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
28,ground_load,0.000000,6371758.699999,0.000000,8.3387,false,true,false,12729,18361,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,6.5992,false,true,false,12473,18617,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,8.5915,false,true,false,12217,18873,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,6.6626,false,true,false,11961,19129,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,7.7330,false,true,false,11695,19395,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,6.4869,false,true,false,11386,19704,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,5.7508,false,true,false,10362,20728,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,6.7481,false,true,false,9338,21752,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,4.7551,false,true,false,8314,22776,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,6.1878,false,true,false,7290,23800,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,5.4775,false,true,false,6266,24824,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,4.7295,false,true,false,5242,25848,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,6.0016,false,true,false,4218,26872,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,5.5362,false,true,false,3194,27896,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,4.7848,false,true,false,2170,28920,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,7.2656,false,true,false,1146,29944,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,5.0412,false,true,false,122,30968,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,30.3567,true,true,false,0,31090,0,31090,1.8311
46,ground_load,0.000000,6371758.699999,0.000000,19.6661,true,false,false,0,31090,0,31090,1.8311
47,walk,0.000000,6371758.699999,0.000000,20.1459,true,false,false,0,31090,0,31090,1.8311
48,walk,0.040000,6371758.699999,-0.030000,23.4113,true,false,false,0,31090,0,31090,1.8311
49,walk,0.080000,6371758.699999,-0.060000,20.1096,true,false,false,0,31090,0,31090,1.8311
50,walk,0.120000,6371758.699999,-0.090000,23.1676,true,false,false,0,31090,0,31090,1.8311
51,walk,0.160000,6371758.699999,-0.120000,21.3971,true,false,false,0,31090,0,31090,1.8311
52,walk,0.200000,6371758.699999,-0.150000,21.0168,true,false,false,0,31090,0,31090,1.8311
53,walk,0.240000,6371758.699999,-0.180000,20.7046,true,false,false,0,31090,0,31090,1.8311
54,walk,0.280000,6371758.699999,-0.210000,21.8310,true,false,false,0,31090,0,31090,1.8311
55,walk,0.320000,6371758.699999,-0.240000,20.2015,true,false,false,0,31090,0,31090,1.8311
56,walk,0.360000,6371758.699999,-0.270000,20.6486,true,false,false,0,31090,0,31090,1.8311
57,walk,0.400000,6371758.699999,-0.300000,21.5543,true,false,false,0,31090,0,31090,1.8311
58,walk,0.440000,6371758.699999,-0.330000,21.3037,true,false,false,0,31090,0,31090,1.8311
59,walk,0.480000,6371758.699999,-0.360000,19.0268,true,false,false,0,31090,0,31090,1.8311
60,walk,0.520000,6371758.699999,-0.390000,19.4918,true,false,false,0,31090,0,31090,1.8311
61,walk,0.560000,6371758.699999,-0.420000,21.6738,true,false,false,0,31090,0,31090,1.8311
62,walk,0.600000,6371758.699999,-0.450000,21.2585,true,false,false,0,31090,0,31090,1.8311
63,walk,0.640000,6371758.699999,-0.480000,19.0144,true,false,false,0,31090,0,31090,1.8311
64,walk,0.680000,6371758.699999,-0.510000,19.5691,true,false,false,0,31090,0,31090,1.8311
65,walk,0.720000,6371758.699999,-0.540000,20.0528,true,false,false,0,31090,0,31090,1.8311
66,walk,0.760000,6371758.699999,-0.570000,22.3240,true,false,false,0,31090,0,31090,1.8311
67,walk,0.800000,6371758.699999,-0.600000,19.5659,true,false,false,0,31090,0,31090,1.8311
68,walk,0.840000,6371758.699999,-0.630000,19.2269,true,false,false,0,31090,0,31090,1.8311
69,walk,0.880000,6371758.699999,-0.660000,19.6146,true,false,false,0,31090,0,31090,1.8311
70,walk,0.920000,6371758.699999,-0.690000,20.0532,true,false,false,0,31090,0,31090,1.8311
71,walk,0.960000,6371758.699999,-0.720000,20.0004,true,false,false,0,31090,0,31090,1.8311
72,walk,1.000000,6371758.699999,-0.750000,19.5093,true,false,false,0,31090,0,31090,1.8311
73,walk,1.040000,6371758.699999,-0.780000,18.9540,true,false,false,0,31090,0,31090,1.8311
74,walk,1.080000,6371758.699999,-0.810000,19.3980,true,false,false,0,31090,0,31090,1.8311
75,walk,1.120000,6371758.699999,-0.840000,20.9202,true,false,false,0,31090,0,31090,1.8311
76,walk,1.160000,6371758.699999,-0.870000,20.8813,true,false,false,0,31090,0,31090,1.8311
77,walk,1.200000,6371758.699999,-0.900000,20.5101,true,false,false,0,31090,0,31090,1.8311
78,walk,1.240000,6371758.699999,-0.930000,19.6660,true,false,false,0,31090,0,31090,1.8311
79,walk,1.280000,6371758.699999,-0.960000,22.0590,true,true,true,0,31090,0,31090,1.8311
80,walk,1.320000,6371758.699999,-0.990000,20.8679,true,true,true,0,31090,0,31090,1.8311
81,walk,1.360000,6371758.699999,-1.020000,30.1953,true,true,false,90,31176,30889,31090,1.8311
82,walk,1.400000,6371758.699999,-1.050000,25.8160,true,true,false,0,31266,30889,31065,1.8311
83,walk,1.440000,6371758.699999,-1.080000,20.9571,true,false,false,0,31266,30889,31065,1.8311
84,walk,1.480000,6371758.699999,-1.110000,19.5690,true,false,false,0,31266,30889,31065,1.8311
85,walk,1.520000,6371758.699999,-1.140000,18.9341,true,false,false,0,31266,30889,31065,1.8311
86,walk,1.560000,6371758.699999,-1.170000,21.5082,true,false,false,0,31266,30889,31065,1.8311
87,walk,1.600000,6371758.699999,-1.200000,21.5671,true,false,false,0,31266,30889,31065,1.8311
88,walk,1.640000,6371758.699999,-1.230000,20.5018,true,false,false,0,31266,30889,31065,1.8311
89,walk,1.680000,6371758.699999,-1.260000,20.5359,true,false,false,0,31266,30889,31065,1.8311
90,walk,1.720000,6371758.699999,-1.290000,19.9753,true,false,false,0,31266,30889,31065,1.8311
91,walk,1.760000,6371758.699999,-1.320000,21.2972,true,false,false,0,31266,30889,31065,1.8311
92,walk,1.800000,6371758.699999,-1.350000,19.3852,true,false,false,0,31266,30889,31065,1.8311
93,walk,1.840000,6371758.699999,-1.380000,19.2966,true,false,false,0,31266,30889,31065,1.8311
94,walk,1.880000,6371758.699999,-1.410000,19.9608,true,false,false,0,31266,30889,31065,1.8311
95,walk,1.920000,6371758.699999,-1.440000,21.5703,true,false,false,0,31266,30889,31065,1.8311
96,walk,1.960000,6371758.699999,-1.470000,20.0681,true,false,false,0,31266,30889,31065,1.8311
97,walk,2.000000,6371758.699999,-1.500000,18.8583,true,false,false,0,31266,30889,31065,1.8311
98,walk,2.040000,6371758.699999,-1.530000,20.0229,true,false,false,0,31266,30889,31065,1.8311
99,walk,2.080000,6371758.699999,-1.560000,19.9851,true,false,false,0,31266,30889,31065,1.8311
100,walk,2.120000,6371758.699999,-1.590000,21.9551,true,false,false,0,31266,30889,31065,1.8311
101,walk,2.160000,6371758.699999,-1.620000,20.1450,true,false,false,0,31266,30889,31065,1.8311
102,walk,2.200000,6371758.699999,-1.650000,19.2055,true,false,false,0,31266,30889,31065,1.8311
103,walk,2.240000,6371758.699999,-1.680000,20.0399,true,false,false,0,31266,30889,31065,1.8311
104,walk,2.280000,6371758.699999,-1.710000,20.8275,true,false,false,0,31266,30889,31065,1.8311
105,walk,2.320000,6371758.699999,-1.740000,20.8634,true,false,false,0,31266,30889,31065,1.8311
106,walk,2.360000,6371758.699999,-1.770000,19.3184,true,false,false,0,31266,30889,31065,1.8311
107,walk,2.400000,6371758.699999,-1.800000,19.3817,true,false,false,0,31266,30889,31065,1.8311
108,walk,2.440000,6371758.699999,-1.830000,20.6541,true,false,false,0,31266,30889,31065,1.8311
109,walk,2.480000,6371758.699999,-1.860000,21.2165,true,false,false,0,31266,30889,31065,1.8311
110,walk,2.520000,6371758.699999,-1.890000,20.7345,true,false,false,0,31266,30889,31065,1.8311
111,walk,2.560000,6371758.699999,-1.920000,22.7986,true,true,true,0,31266,30889,31065,1.8311
112,walk,2.600000,6371758.699999,-1.950000,21.8070,true,true,true,0,31266,30889,31065,1.8311
113,walk,2.640000,6371758.699999,-1.980000,28.4333,true,true,false,193,31343,61662,31065,1.8311
114,walk,2.680000,6371758.699999,-2.010000,22.1459,true,true,false,65,31471,61662,31065,1.8311
115,walk,2.720000,6371758.699999,-2.040000,31.7159,true,true,false,0,31536,61662,31043,1.8311
116,walk,2.760000,6371758.699999,-2.070000,22.5542,true,false,false,0,31536,61662,31043,1.8311
117,walk,2.800000,6371758.699999,-2.100000,22.9609,true,false,false,0,31536,61662,31043,1.8311
118,walk,2.840000,6371758.699999,-2.130000,23.4626,true,false,false,0,31536,61662,31043,1.8311
119,walk,2.880000,6371758.699999,-2.160000,20.9308,true,false,false,0,31536,61662,31043,1.8311
120,walk,2.920000,6371758.699999,-2.190000,20.0958,true,false,false,0,31536,61662,31043,1.8311
121,walk,2.960000,6371758.699999,-2.220000,21.4436,true,false,false,0,31536,61662,31043,1.8311
122,walk,3.000000,6371758.699999,-2.250000,19.7760,true,false,false,0,31536,61662,31043,1.8311
123,walk,3.040000,6371758.699999,-2.280000,19.7625,true,false,false,0,31536,61662,31043,1.8311
124,walk,3.080000,6371758.699999,-2.310000,23.2629,true,false,false,0,31536,61662,31043,1.8311
125,walk,3.120000,6371758.699999,-2.340000,21.5913,true,false,false,0,31536,61662,31043,1.8311
126,walk,3.160000,6371758.699999,-2.370000,19.3148,true,false,false,0,31536,61662,31043,1.8311
127,walk,3.200000,6371758.699999,-2.400000,24.9735,true,false,false,0,31536,61662,31043,1.8311
128,walk,3.240000,6371758.699999,-2.430000,19.7582,true,false,false,0,31536,61662,31043,1.8311
129,walk,3.280000,6371758.699999,-2.460000,18.3330,true,false,false,0,31536,61662,31043,1.8311
130,walk,3.320000,6371758.699999,-2.490000,19.8625,true,false,false,0,31536,61662,31043,1.8311
131,walk,3.360000,6371758.699999,-2.520000,20.4822,true,false,false,0,31536,61662,31043,1.8311
132,walk,3.400000,6371758.699999,-2.550000,20.3882,true,false,false,0,31536,61662,31043,1.8311
133,walk,3.440000,6371758.699999,-2.580000,20.2591,true,false,false,0,31536,61662,31043,1.8311
134,walk,3.480000,6371758.699999,-2.610000,21.1518,true,false,false,0,31536,61662,31043,1.8311
135,walk,3.520000,6371758.699999,-2.640000,22.8801,true,false,false,0,31536,61662,31043,1.8311
136,walk,3.560000,6371758.699999,-2.670000,19.3400,true,false,false,0,31536,61662,31043,1.8311
137,walk,3.600000,6371758.699999,-2.700000,19.0489,true,false,false,0,31536,61662,31043,1.8311
138,walk,3.640000,6371758.699999,-2.730000,19.9910,true,false,false,0,31536,61662,31043,1.8311
139,walk,3.680000,6371758.699999,-2.760000,21.7700,true,false,false,0,31536,61662,31043,1.8311
140,walk,3.720000,6371758.699999,-2.790000,22.9007,true,false,false,0,31536,61662,31043,1.8311
141,walk,3.760000,6371758.699999,-2.820000,18.4558,true,false,false,0,31536,61662,31043,1.8311
142,walk,3.800000,6371758.699999,-2.850000,21.0395,true,false,false,0,31536,61662,31043,1.8311
143,walk,3.840000,6371758.699999,-2.880000,24.6031,true,false,false,0,31536,61662,31043,1.8311
144,walk,3.880000,6371758.699999,-2.910000,22.2878,true,true,true,0,31536,61662,31043,1.8311
145,walk,3.920000,6371758.699999,-2.940000,20.9085,true,true,true,0,31536,61662,31043,1.8311
146,walk,3.960000,6371758.699999,-2.970000,32.5144,true,true,false,54,31693,92454,31043,1.8311
147,walk,4.000000,6371758.699999,-3.000000,27.7840,true,true,false,0,31747,92454,31003,1.8311
148,walk,4.040000,6371758.699999,-3.030000,18.9968,true,false,false,0,31747,92454,31003,1.8311
149,walk,4.080000,6371758.699999,-3.060000,22.1851,true,false,false,0,31747,92454,31003,1.8311
150,walk,4.120000,6371758.699999,-3.090000,18.7098,true,false,false,0,31747,92454,31003,1.8311
151,walk,4.160000,6371758.699999,-3.120000,18.7415,true,false,false,0,31747,92454,31003,1.8311
152,walk,4.200000,6371758.699999,-3.150000,18.3490,true,false,false,0,31747,92454,31003,1.8311
153,walk,4.240000,6371758.699999,-3.180000,20.8202,true,false,false,0,31747,92454,31003,1.8311
154,walk,4.280000,6371758.699999,-3.210000,22.0208,true,false,false,0,31747,92454,31003,1.8311
155,walk,4.320000,6371758.699999,-3.240000,18.8332,true,false,false,0,31747,92454,31003,1.8311
156,walk,4.360000,6371758.699999,-3.270000,18.9970,true,false,false,0,31747,92454,31003,1.8311
157,walk,4.400000,6371758.699999,-3.300000,18.7579,true,false,false,0,31747,92454,31003,1.8311
158,walk,4.440000,6371758.699999,-3.330000,20.1418,true,false,false,0,31747,92454,31003,1.8311
159,walk,4.480000,6371758.699999,-3.360000,21.6250,true,false,false,0,31747,92454,31003,1.8311
160,walk,4.520000,6371758.699999,-3.390000,20.7381,true,false,false,0,31747,92454,31003,1.8311
161,walk,4.560000,6371758.699999,-3.420000,21.2956,true,false,false,0,31747,92454,31003,1.8311
162,walk,4.600000,6371758.699999,-3.450000,24.6967,true,false,false,0,31747,92454,31003,1.8311
163,walk,4.640000,6371758.699999,-3.480000,19.3911,true,false,false,0,31747,92454,31003,1.8311
164,walk,4.680000,6371758.699999,-3.510000,20.3887,true,false,false,0,31747,92454,31003,1.8311
165,walk,4.720000,6371758.699999,-3.540000,23.5572,true,false,false,0,31747,92454,31003,1.8311
166,walk,4.760000,6371758.699999,-3.570000,19.4166,true,false,false,0,31747,92454,31003,1.8311
167,200m,0.000000,6371958.699999,0.000000,14.6652,true,true,true,0,31747,92454,31003,1.8311
168,200m,0.000000,6371958.699999,0.000000,17.8686,true,true,true,0,31747,92454,31003,1.8311
169,200m,0.000000,6371958.699999,0.000000,19.0838,true,true,true,0,31747,92454,31003,1.8311
170,200m,0.000000,6371958.699999,0.000000,17.1996,true,true,true,0,31747,92454,31003,1.8311
171,200m,0.000000,6371958.699999,0.000000,23.1538,true,true,false,7462,32771,105800,31003,1.8311
172,200m,0.000000,6371958.699999,0.000000,17.6630,true,true,false,6438,33795,105800,31003,1.8311
173,200m,0.000000,6371958.699999,0.000000,18.6930,true,true,false,5414,34819,105800,31003,1.8311
174,200m,0.000000,6371958.699999,0.000000,18.5697,true,true,false,4390,35843,105800,31003,1.8311
175,200m,0.000000,6371958.699999,0.000000,16.2739,true,true,false,3366,36867,105800,31003,1.8311
176,200m,0.000000,6371958.699999,0.000000,17.3242,true,true,false,2342,37891,105800,31003,1.8311
177,200m,0.000000,6371958.699999,0.000000,18.1373,true,true,false,1318,38915,105800,31003,1.8311
178,200m,0.000000,6371958.699999,0.000000,34.4206,true,true,false,294,39939,105800,31003,1.8311
179,200m,0.000000,6371958.699999,0.000000,35.9747,true,true,false,0,40233,105800,21832,1.4648
180,200m,0.000000,6371958.699999,0.000000,19.4251,true,false,false,0,40233,105800,21832,1.4648
181,200m,0.000000,6371958.699999,0.000000,15.8206,true,false,false,0,40233,105800,21832,1.4648
182,200m,0.000000,6371958.699999,0.000000,16.8824,true,false,false,0,40233,105800,21832,1.4648
183,200m,0.000000,6371958.699999,0.000000,17.5819,true,false,false,0,40233,105800,21832,1.4648
184,200m,0.000000,6371958.699999,0.000000,16.5791,true,false,false,0,40233,105800,21832,1.4648
185,200m,0.000000,6371958.699999,0.000000,16.5804,true,false,false,0,40233,105800,21832,1.4648
186,200m,0.000000,6371958.699999,0.000000,16.2941,true,false,false,0,40233,105800,21832,1.4648
187,200m,0.000000,6371958.699999,0.000000,15.8303,true,false,false,0,40233,105800,21832,1.4648
188,200m,0.000000,6371958.699999,0.000000,16.5716,true,false,false,0,40233,105800,21832,1.4648
189,200m,0.000000,6371958.699999,0.000000,16.6194,true,false,false,0,40233,105800,21832,1.4648
190,200m,0.000000,6371958.699999,0.000000,16.6438,true,false,false,0,40233,105800,21832,1.4648
191,200m,0.000000,6371958.699999,0.000000,15.5474,true,false,false,0,40233,105800,21832,1.4648
192,200m,0.000000,6371958.699999,0.000000,16.2167,true,false,false,0,40233,105800,21832,1.4648
193,200m,0.000000,6371958.699999,0.000000,15.0382,true,false,false,0,40233,105800,21832,1.4648
194,200m,0.000000,6371958.699999,0.000000,14.7172,true,false,false,0,40233,105800,21832,1.4648
195,200m,0.000000,6371958.699999,0.000000,18.8844,true,false,false,0,40233,105800,21832,1.4648
196,200m,0.000000,6371958.699999,0.000000,16.2722,true,false,false,0,40233,105800,21832,1.4648
197,200m,0.000000,6371958.699999,0.000000,14.6034,true,false,false,0,40233,105800,21832,1.4648
198,200m,0.000000,6371958.699999,0.000000,16.1926,true,false,false,0,40233,105800,21832,1.4648
199,200m,0.000000,6371958.699999,0.000000,18.9159,true,false,false,0,40233,105800,21832,1.4648
200,200m,0.000000,6371958.699999,0.000000,16.2651,true,false,false,0,40233,105800,21832,1.4648
201,200m,0.000000,6371958.699999,0.000000,16.6246,true,false,false,0,40233,105800,21832,1.4648
202,200m,0.000000,6371958.699999,0.000000,16.8298,true,false,false,0,40233,105800,21832,1.4648
203,200m,0.000000,6371958.699999,0.000000,16.8018,true,false,false,0,40233,105800,21832,1.4648
204,200m,0.000000,6371958.699999,0.000000,17.6488,true,false,false,0,40233,105800,21832,1.4648
205,200m,0.000000,6371958.699999,0.000000,18.7062,true,false,false,0,40233,105800,21832,1.4648
206,200m,0.000000,6371958.699999,0.000000,18.0489,true,false,false,0,40233,105800,21832,1.4648
207,200m,0.000000,6371958.699999,0.000000,21.4783,true,false,false,0,40233,105800,21832,1.4648
208,200m,0.000000,6371958.699999,0.000000,16.5614,true,false,false,0,40233,105800,21832,1.4648
209,200m,0.000000,6371958.699999,0.000000,16.2606,true,false,false,0,40233,105800,21832,1.4648
210,200m,0.000000,6371958.699999,0.000000,20.0215,true,false,false,0,40233,105800,21832,1.4648
211,200m,0.000000,6371958.699999,0.000000,19.7347,true,false,false,0,40233,105800,21832,1.4648
212,200m,0.000000,6371958.699999,0.000000,25.3899,true,false,false,0,40233,105800,21832,1.4648
213,200m,0.000000,6371958.699999,0.000000,17.2678,true,false,false,0,40233,105800,21832,1.4648
214,200m,0.000000,6371958.699999,0.000000,15.5796,true,false,false,0,40233,105800,21832,1.4648
215,200m,0.000000,6371958.699999,0.000000,16.8493,true,false,false,0,40233,105800,21832,1.4648
216,200m,0.000000,6371958.699999,0.000000,34.6785,true,false,false,0,40233,105800,21832,1.4648
217,200m,0.000000,6371958.699999,0.000000,34.6867,true,false,false,0,40233,105800,21832,1.4648
218,200m,0.000000,6371958.699999,0.000000,34.2283,true,false,false,0,40233,105800,21832,1.4648
219,200m,0.000000,6371958.699999,0.000000,32.9514,true,false,false,0,40233,105800,21832,1.4648
220,200m,0.000000,6371958.699999,0.000000,32.4006,true,false,false,0,40233,105800,21832,1.4648
221,200m,0.000000,6371958.699999,0.000000,36.5570,true,false,false,0,40233,105800,21832,1.4648
222,200m,0.000000,6371958.699999,0.000000,16.5728,true,false,false,0,40233,105800,21832,1.4648
223,200m,0.000000,6371958.699999,0.000000,18.3362,true,false,false,0,40233,105800,21832,1.4648
224,200m,0.000000,6371958.699999,0.000000,21.2526,true,false,false,0,40233,105800,21832,1.4648
225,200m,0.000000,6371958.699999,0.000000,18.9653,true,false,false,0,40233,105800,21832,1.4648
226,200m,0.000000,6371958.699999,0.000000,16.6466,true,false,false,0,40233,105800,21832,1.4648
227,200m,0.000000,6371958.699999,0.000000,16.1172,true,false,false,0,40233,105800,21832,1.4648
228,200m,0.000000,6371958.699999,0.000000,16.1742,true,false,false,0,40233,105800,21832,1.4648
229,200m,0.000000,6371958.699999,0.000000,17.4492,true,false,false,0,40233,105800,21832,1.4648
230,200m,0.000000,6371958.699999,0.000000,16.9151,true,false,false,0,40233,105800,21832,1.4648
231,200m,0.000000,6371958.699999,0.000000,15.7890,true,false,false,0,40233,105800,21832,1.4648
232,200m,0.000000,6371958.699999,0.000000,17.0249,true,false,false,0,40233,105800,21832,1.4648
233,200m,0.000000,6371958.699999,0.000000,16.7388,true,false,false,0,40233,105800,21832,1.4648
234,200m,0.000000,6371958.699999,0.000000,14.2871,true,false,false,0,40233,105800,21832,1.4648
235,200m,0.000000,6371958.699999,0.000000,15.4879,true,false,false,0,40233,105800,21832,1.4648
236,200m,0.000000,6371958.699999,0.000000,13.8600,true,false,false,0,40233,105800,21832,1.4648
237,200m,0.000000,6371958.699999,0.000000,13.4507,true,false,false,0,40233,105800,21832,1.4648
238,200m,0.000000,6371958.699999,0.000000,13.8034,true,false,false,0,40233,105800,21832,1.4648
239,200m,0.000000,6371958.699999,0.000000,14.6628,true,false,false,0,40233,105800,21832,1.4648
240,200m,0.000000,6371958.699999,0.000000,13.4830,true,false,false,0,40233,105800,21832,1.4648
241,1km,0.000000,6372758.699999,0.000000,15.5212,true,true,true,0,40233,105800,21832,1.4648
242,1km,0.000000,6372758.699999,0.000000,14.5078,true,true,true,0,40233,105800,21832,1.4648
243,1km,0.000000,6372758.699999,0.000000,17.1712,true,true,true,0,40233,105800,21832,1.4648
244,1km,0.000000,6372758.699999,0.000000,17.0458,true,true,true,0,40233,105800,21832,1.4648
245,1km,0.000000,6372758.699999,0.000000,25.3832,true,true,false,7672,41257,119496,21832,1.4648
246,1km,0.000000,6372758.699999,0.000000,14.3721,true,true,false,6648,42281,119496,21832,1.4648
247,1km,0.000000,6372758.699999,0.000000,14.0868,true,true,false,5624,43305,119496,21832,1.4648
248,1km,0.000000,6372758.699999,0.000000,14.3658,true,true,false,4600,44329,119496,21832,1.4648
249,1km,0.000000,6372758.699999,0.000000,14.2152,true,true,false,3576,45353,119496,21832,1.4648
250,1km,0.000000,6372758.699999,0.000000,13.2255,true,true,false,2552,46377,119496,21832,1.4648
251,1km,0.000000,6372758.699999,0.000000,13.7694,true,true,false,1528,47401,119496,21832,1.4648
252,1km,0.000000,6372758.699999,0.000000,16.0291,true,true,false,504,48425,119496,21832,1.4648
253,1km,0.000000,6372758.699999,0.000000,26.2230,true,true,false,0,48929,119496,22392,1.1719
254,1km,0.000000,6372758.699999,0.000000,17.4949,true,false,false,0,48929,119496,22392,1.1719
255,1km,0.000000,6372758.699999,0.000000,17.7127,true,false,false,0,48929,119496,22392,1.1719
256,1km,0.000000,6372758.699999,0.000000,12.9289,true,false,false,0,48929,119496,22392,1.1719
257,1km,0.000000,6372758.699999,0.000000,12.5014,true,false,false,0,48929,119496,22392,1.1719
258,1km,0.000000,6372758.699999,0.000000,14.8296,true,false,false,0,48929,119496,22392,1.1719
259,1km,0.000000,6372758.699999,0.000000,16.3040,true,false,false,0,48929,119496,22392,1.1719
260,1km,0.000000,6372758.699999,0.000000,15.6657,true,false,false,0,48929,119496,22392,1.1719
261,1km,0.000000,6372758.699999,0.000000,16.2406,true,false,false,0,48929,119496,22392,1.1719
262,1km,0.000000,6372758.699999,0.000000,14.8097,true,false,false,0,48929,119496,22392,1.1719
263,1km,0.000000,6372758.699999,0.000000,15.3135,true,false,false,0,48929,119496,22392,1.1719
264,1km,0.000000,6372758.699999,0.000000,14.4733,true,false,false,0,48929,119496,22392,1.1719
265,1km,0.000000,6372758.699999,0.000000,13.3047,true,false,false,0,48929,119496,22392,1.1719
266,1km,0.000000,6372758.699999,0.000000,14.5813,true,false,false,0,48929,119496,22392,1.1719
267,1km,0.000000,6372758.699999,0.000000,13.2265,true,false,false,0,48929,119496,22392,1.1719
268,1km,0.000000,6372758.699999,0.000000,13.1851,true,false,false,0,48929,119496,22392,1.1719
269,1km,0.000000,6372758.699999,0.000000,14.5498,true,false,false,0,48929,119496,22392,1.1719
270,1km,0.000000,6372758.699999,0.000000,13.4005,true,false,false,0,48929,119496,22392,1.1719
271,1km,0.000000,6372758.699999,0.000000,13.9165,true,false,false,0,48929,119496,22392,1.1719
272,1km,0.000000,6372758.699999,0.000000,12.8044,true,false,false,0,48929,119496,22392,1.1719
273,1km,0.000000,6372758.699999,0.000000,14.7051,true,false,false,0,48929,119496,22392,1.1719
274,1km,0.000000,6372758.699999,0.000000,14.8389,true,false,false,0,48929,119496,22392,1.1719
275,1km,0.000000,6372758.699999,0.000000,12.9210,true,false,false,0,48929,119496,22392,1.1719
276,1km,0.000000,6372758.699999,0.000000,14.0668,true,false,false,0,48929,119496,22392,1.1719
277,1km,0.000000,6372758.699999,0.000000,13.7960,true,false,false,0,48929,119496,22392,1.1719
278,1km,0.000000,6372758.699999,0.000000,12.4439,true,false,false,0,48929,119496,22392,1.1719
279,1km,0.000000,6372758.699999,0.000000,11.9936,true,false,false,0,48929,119496,22392,1.1719
