frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
47,0.247808,0.24064,17.394688,1.209344,0.525312,0.919552,20.537344
48,0.249856,0.239616,17.353728,1.209344,0.524288,1.195008,20.77184
49,0.249856,0.239616,17.053696,1.550336,0.523264,0.919552,20.53632
50,0.248832,0.24064,16.992256,1.63328,0.523264,0.918528,20.5568
51,0.248832,0.24064,17.170432,1.20832,0.523264,0.918528,20.310016
52,0.248832,0.24064,16.873472,1.20832,0.523264,0.918528,20.013056
53,0.251904,0.24064,16.843776,1.210368,0.524288,1.181696,20.252671999999993
54,0.247808,0.24064,17.019904,1.543168,0.523264,0.919552,20.494336000000004
55,0.248832,0.24064,16.960512,1.210368,0.75776,0.918528,20.33664
56,0.251904,0.241664,16.649216,1.211392,0.524288,0.917504,19.795968
57,0.251904,0.241664,16.572416,1.212416,0.524288,0.917504,19.720192
58,0.251904,0.243712,16.833536,1.212416,0.524288,0.918528,19.984384
59,0.249856,0.241664,16.546816,1.21344,0.524288,0.919552,19.695615999999998
60,0.249856,0.242688,16.519168,1.452032,0.52224,0.918528,19.904511999999997
61,0.247808,0.24064,16.47104,1.209344,0.523264,0.918528,19.610624
62,0.247808,0.24064,16.724992,1.20832,0.523264,0.917504,19.862528
63,0.247808,0.24064,16.44544,1.20832,0.523264,0.917504,19.582976000000006
64,0.248832,0.24064,16.425984,1.207296,0.524288,0.917504,19.564543999999998
65,0.248832,0.239616,16.441344,1.20832,0.866304,1.156096,20.160512
66,0.249856,0.45568,16.587776,1.20832,0.523264,0.917504,19.942400000000003
67,0.249856,0.24064,16.6144,1.209344,0.526336,0.918528,19.759104
68,0.248832,0.239616,16.333824,1.20832,0.523264,0.917504,19.47136
69,0.248832,0.24064,16.228352,1.20832,0.524288,0.917504,19.367936
70,0.247808,0.24064,16.203776,1.20832,0.52224,0.917504,19.340288000000005
71,0.247808,0.24064,16.131072,1.207296,0.523264,0.91648,19.266560000000002
72,0.579584,0.24064,15.664128,1.550336,0.521216,0.917504,19.473408000000003
73,0.249856,0.239616,16.330752,1.207296,0.524288,1.184768,19.736576
74,0.247808,0.24064,16.024576,1.544192,0.521216,0.917504,19.495936
75,0.248832,0.239616,16.014336,1.207296,0.52224,0.91648,19.148799999999998
76,0.247808,0.239616,15.98976,1.552384,0.520192,0.91648,19.466240000000003
77,0.247808,0.239616,16.275456,1.206272,0.521216,0.917504,19.407871999999998
78,0.247808,0.239616,16.234496,1.205248,0.521216,0.914432,19.362816000000002
79,0.247808,0.239616,15.899648,1.205248,0.521216,0.914432,19.027968
80,0.246784,0.239616,16.401408,1.204224,0.519168,0.912384,19.523584
81,0.248832,0.238592,15.895552,1.204224,0.520192,0.912384,19.019776
82,0.247808,0.24064,16.012288,1.207296,0.519168,0.914432,19.141632000000005
83,0.248832,0.24064,16.396288,1.206272,0.52224,0.914432,19.528703999999998
84,0.247808,0.24064,16.411648,1.550336,0.520192,0.917504,19.888128000000002
85,0.247808,0.24064,16.360448,1.20832,0.521216,0.917504,19.495936000000004
86,0.248832,0.24064,15.93344,1.20832,0.521216,1.284096,19.436543999999998
87,0.249856,0.24064,15.937536,1.207296,0.52224,1.188864,19.346431999999997
88,0.247808,0.24064,15.978496,1.207296,0.520192,0.91648,19.110912
89,0.248832,0.24064,15.968256,1.20832,0.521216,0.91648,19.103744
90,0.248832,0.241664,16.246784,1.207296,0.521216,0.91648,19.382272
91,0.249856,0.475136,16.256,1.444864,0.519168,0.91648,19.861504
92,0.248832,0.24064,16.361472,1.207296,0.520192,0.91648,19.494912
93,0.247808,0.24064,16.366592,1.554432,0.521216,0.917504,19.848192
94,0.252928,0.241664,16.108544,1.20832,0.520192,1.181696,19.513344
95,0.584704,0.24064,16.41472,1.20832,0.521216,0.915456,19.885056
96,0.254976,0.474112,15.9488,1.441792,0.519168,0.91648,19.555328
97,0.25088,0.24064,16.564224,1.207296,0.521216,0.915456,19.699711999999998
98,0.248832,0.24064,16.059392,1.444864,0.519168,0.915456,19.428351999999997
99,0.249856,0.246784,16.379904,1.207296,0.521216,0.915456,19.520511999999997
