seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,1,8,1,0.2,true,true,Unfiltered,64,changed,1765,0.003360591490167539,0.2240903252658332,false
101,1,8,1,0.2,true,true,Unfiltered,64,glossy,8417,0.005022226683789366,0.3061510343084338,false
101,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.004636310023307628,0.365572676460504,false
101,1,8,1,0.2,true,true,Unfiltered,65,changed,2913,0.007885768315871287,0.24439550249702655,false
101,1,8,1,0.2,true,true,Unfiltered,65,glossy,8248,0.004623517765661441,0.30436486885845104,false
101,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.005253217228109608,0.38591108295512966,false
101,1,8,1,0.2,true,true,Unfiltered,67,changed,5916,0.012950397241576346,0.3172212860277476,false
101,1,8,1,0.2,true,true,Unfiltered,67,glossy,7753,0.0016291620643276389,0.3245947925517572,false
101,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.002950911553385825,0.41138988571142504,false
101,1,8,1,0.2,true,true,Unfiltered,71,changed,9033,0.001765396967829818,0.43689611698997305,false
101,1,8,1,0.2,true,true,Unfiltered,71,glossy,6943,0.0011161789270979577,0.3676763349025692,false
101,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.006559952817271903,0.3575195168774324,false
101,1,8,1,0.2,true,true,Unfiltered,79,changed,1480,0.01921282872315456,0.23851186564859334,false
101,1,8,1,0.2,true,true,Unfiltered,79,glossy,7681,0.008516041293333963,0.3008031847874338,false
101,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.005825804114431473,0.23770234798068254,false
101,1,8,1,0.2,true,true,Unfiltered,80,changed,17,0.03048871391377235,0.039885387044765394,true
101,1,8,1,0.2,true,true,Unfiltered,80,glossy,16478,0.005598888580867907,0.25556232052519795,false
101,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.007127950041432767,0.23957249565811534,false
101,1,8,1,0.2,true,true,Unfiltered,81,changed,498,0.00910512151354914,0.077131098465068,true
101,1,8,1,0.2,true,true,Unfiltered,81,glossy,16484,0.007760385728353753,0.2579375385778072,false
101,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.007109615450395143,0.2414656481652123,false
101,1,8,1,0.2,true,true,Unfiltered,83,changed,866,0.002576280544282574,0.08430565815924972,true
101,1,8,1,0.2,true,true,Unfiltered,83,glossy,16500,0.008087613418560024,0.2547441067941079,false
101,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.0046244646213909535,0.24461093247599708,false
101,1,8,1,0.2,true,true,Unfiltered,87,changed,5067,0.002716250049942175,0.17772954086974657,true
101,1,8,1,0.2,true,true,Unfiltered,87,glossy,16553,0.005039602208590895,0.2588312919129528,false
101,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.007480022633590276,0.23496430289605683,false
101,1,8,1,0.2,true,true,Unfiltered,95,changed,635,0.0034871443183920763,0.06941587931341679,true
101,1,8,1,0.2,true,true,Unfiltered,95,glossy,16494,0.006997130272098594,0.2520405468337832,false
131,1,8,1,0.2,true,true,Final,0,all,37265,0.00954745211982107,0.07078148109643545,true
131,1,8,1,0.2,true,true,Final,0,glossy,16458,0.011934573694731264,0.07551886221557129,true
131,1,8,1,0.2,true,true,Final,1,all,37265,0.004508045398290912,0.07782535267484006,true
131,1,8,1,0.2,true,true,Final,1,glossy,16482,0.005904581462640106,0.08361454160569445,true
131,1,8,1,0.2,true,true,Final,3,all,37265,0.004045730920556782,0.0753397055102573,true
131,1,8,1,0.2,true,true,Final,3,glossy,16471,0.0031475349065302038,0.08015386864934627,true
131,1,8,1,0.2,true,true,Final,7,all,37265,0.00654695113327655,0.07149741422810642,true
131,1,8,1,0.2,true,true,Final,7,glossy,16462,0.005325038744586271,0.07559944370378627,true
131,1,8,1,0.2,true,true,Final,15,all,37265,0.008664818825495992,0.07432013466708172,true
131,1,8,1,0.2,true,true,Final,15,glossy,16467,0.011345833115987797,0.07894675885571448,true
131,1,8,1,0.2,true,true,Final,31,all,37265,0.009490880703895409,0.07289642233042921,true
131,1,8,1,0.2,true,true,Final,31,glossy,16467,0.009235946620023774,0.07679767435281487,true
131,1,8,1,0.2,true,true,Final,63,all,37265,0.0055804782219614785,0.07119271575045512,true
131,1,8,1,0.2,true,true,Final,63,glossy,16467,0.0038298515359646563,0.07568851198890647,true
131,1,8,1,0.2,true,true,Final,64,all,37265,0.018847151402015924,0.09719594848618318,true
131,1,8,1,0.2,true,true,Final,64,changed,1182,0.005708814160288591,0.06621331511748407,true
131,1,8,1,0.2,true,true,Final,64,glossy,7728,0.019418454077115413,0.0860177649975231,true
131,1,8,1,0.2,true,true,Final,65,all,37265,0.005222367842517555,0.09340305328586589,true
131,1,8,1,0.2,true,true,Final,65,changed,1637,0.014039222219904487,0.05864780092060484,true
131,1,8,1,0.2,true,true,Final,65,glossy,7604,0.013611693457296972,0.0773828308609849,true
131,1,8,1,0.2,true,true,Final,67,all,37265,0.004652262927870637,0.10014702096137719,true
131,1,8,1,0.2,true,true,Final,67,changed,4357,0.002592662399289177,0.07276959944272347,true
131,1,8,1,0.2,true,true,Final,67,glossy,7124,0.0010065311429675607,0.08494787105487524,true
131,1,8,1,0.2,true,true,Final,71,all,37265,0.010058320158630415,0.10553275549901037,true
131,1,8,1,0.2,true,true,Final,71,changed,9033,0.014783705933901787,0.11536278732192125,true
131,1,8,1,0.2,true,true,Final,71,glossy,6943,0.012760921689362242,0.09612128232873443,true
131,1,8,1,0.2,true,true,Final,79,all,37265,0.008414804875845722,0.09443900558125852,true
131,1,8,1,0.2,true,true,Final,79,changed,2370,0.012105845706505743,0.06522524914971725,true
131,1,8,1,0.2,true,true,Final,79,glossy,8322,0.007264569631330575,0.08210761244679764,true
131,1,8,1,0.2,true,true,Final,80,all,37265,0.014309250765877055,0.0727195645812737,true
131,1,8,1,0.2,true,true,Final,80,changed,469,0.008360192499868595,0.03055315235927701,true
131,1,8,1,0.2,true,true,Final,80,glossy,16462,0.014339995106573744,0.07546896365961513,true
131,1,8,1,0.2,true,true,Final,81,all,37265,0.0024675721056330834,0.07497452487129964,true
131,1,8,1,0.2,true,true,Final,81,changed,8,0.020762004046726467,0.02172810356232709,true
131,1,8,1,0.2,true,true,Final,81,glossy,16468,0.0025922147991498026,0.07932846255386106,true
131,1,8,1,0.2,true,true,Final,83,all,37265,0.00563913736247802,0.07196420327328762,true
131,1,8,1,0.2,true,true,Final,83,changed,600,0.007224399714155081,0.019882788311469893,true
131,1,8,1,0.2,true,true,Final,83,glossy,16492,0.004488566686619328,0.07580834047863581,true
131,1,8,1,0.2,true,true,Final,87,all,37265,0.006021263414678872,0.07371310097918202,true
131,1,8,1,0.2,true,true,Final,87,changed,1036,0.002186232989672062,0.022614933730076076,true
131,1,8,1,0.2,true,true,Final,87,glossy,16518,0.006250458782424711,0.07753855079864547,true
131,1,8,1,0.2,true,true,Final,95,all,37265,0.007176777821317244,0.07242698320416911,true
131,1,8,1,0.2,true,true,Final,95,changed,359,0.005276537617410187,0.02251884269473841,true
131,1,8,1,0.2,true,true,Final,95,glossy,16482,0.009379710005924134,0.07701485623118126,true
131,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.007478616917757204,0.16604834295078214,true
131,1,8,1,0.2,true,true,Unfiltered,0,glossy,16458,0.008864218849529539,0.17673672019804196,true
131,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.004367042230221398,0.24034368718741636,false
131,1,8,1,0.2,true,true,Unfiltered,1,glossy,16482,0.0035127247493956398,0.2571118701067377,false
131,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.006819026520658369,0.24087511717666063,false
131,1,8,1,0.2,true,true,Unfiltered,3,glossy,16471,0.007780558338855694,0.25750713706846473,false
131,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.007349059684029692,0.24110713109715687,false
131,1,8,1,0.2,true,true,Unfiltered,7,glossy,16462,0.00782870755634489,0.25847060376676867,false
131,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.004804997132850789,0.2406699633987931,false
131,1,8,1,0.2,true,true,Unfiltered,15,glossy,16467,0.00384148162588867,0.258433479055876,false
131,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.004818987910016242,0.24077870023769807,false
131,1,8,1,0.2,true,true,Unfiltered,31,glossy,16467,0.004730529720990917,0.2579110900882638,false
131,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.005062802677225815,0.24171967401101835,false
131,1,8,1,0.2,true,true,Unfiltered,63,glossy,16467,0.005483521413213181,0.2587010096836199,false
131,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.006130568135363894,0.36187077832830045,false
131,1,8,1,0.2,true,true,Unfiltered,64,changed,1182,0.0031426062462162835,0.2593148624226106,false
131,1,8,1,0.2,true,true,Unfiltered,64,glossy,7728,0.005233165896009106,0.30508007061742526,false
131,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.005585397910656963,0.3651572788320221,false
131,1,8,1,0.2,true,true,Unfiltered,65,changed,1637,0.02272534756152838,0.21804960966706738,false
131,1,8,1,0.2,true,true,Unfiltered,65,glossy,7604,0.006655365202304138,0.301657728997311,false
131,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.004479547011013457,0.38139967687034804,false
131,1,8,1,0.2,true,true,Unfiltered,67,changed,4357,0.016977047091901648,0.27305893587129537,false
131,1,8,1,0.2,true,true,Unfiltered,67,glossy,7124,0.0008365739684814365,0.313411550697664,false
131,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.0030248703614926026,0.41382927964456845,false
131,1,8,1,0.2,true,true,Unfiltered,71,changed,9033,0.0009741015989315267,0.43259345775165625,false
131,1,8,1,0.2,true,true,Unfiltered,71,glossy,6943,0.0016315989280119988,0.37304098641324346,false
131,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.005630115958138811,0.36114438735083676,false
131,1,8,1,0.2,true,true,Unfiltered,79,changed,2370,0.005143996256491701,0.2358720802870345,false
131,1,8,1,0.2,true,true,Unfiltered,79,glossy,8322,0.003584343411616441,0.3045800422939337,false
131,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.005822211708232514,0.2391372082100516,false
131,1,8,1,0.2,true,true,Unfiltered,80,changed,469,0.003005861562874761,0.10625896940988047,true
131,1,8,1,0.2,true,true,Unfiltered,80,glossy,16462,0.00522341165231309,0.25394357891478897,false
131,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.005711147474312705,0.24024426507669522,false
131,1,8,1,0.2,true,true,Unfiltered,81,changed,8,0.0267603535916505,0.10958556466760822,true
131,1,8,1,0.2,true,true,Unfiltered,81,glossy,16468,0.006542808030794926,0.25563399996493485,false
131,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.006239937172318296,0.2386491648944118,false
131,1,8,1,0.2,true,true,Unfiltered,83,changed,600,0.004478868598497526,0.08069343056213918,true
131,1,8,1,0.2,true,true,Unfiltered,83,glossy,16492,0.007232915500406707,0.25475748424127515,false
131,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.007977775716910102,0.2392159832755961,false
131,1,8,1,0.2,true,true,Unfiltered,87,changed,1036,0.01163477879440607,0.06601462086299265,true
131,1,8,1,0.2,true,true,Unfiltered,87,glossy,16518,0.009537078212474567,0.2518261353401247,false
131,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.00496477479544098,0.24041474418817754,false
131,1,8,1,0.2,true,true,Unfiltered,95,changed,359,0.0020354235491346854,0.08492690797707853,true
131,1,8,1,0.2,true,true,Unfiltered,95,glossy,16482,0.004569867983827191,0.25685697703650107,false
173,1,8,1,0.2,true,true,Final,0,all,37265,0.010107656605261682,0.07361817410534026,true
173,1,8,1,0.2,true,true,Final,0,glossy,34894,0.010299195440103022,0.07406059337337256,true
173,1,8,1,0.2,true,true,Final,1,all,37265,0.002718010596281417,0.08127295300905948,true
173,1,8,1,0.2,true,true,Final,1,glossy,34892,0.002720348139718322,0.0817837926470826,true
173,1,8,1,0.2,true,true,Final,3,all,37265,0.004132163695311617,0.07769886984919505,true
173,1,8,1,0.2,true,true,Final,3,glossy,34892,0.003938003859515448,0.07812400022213217,true
173,1,8,1,0.2,true,true,Final,7,all,37265,0.00902498614619177,0.07433027151423535,true
173,1,8,1,0.2,true,true,Final,7,glossy,34885,0.008895310929967851,0.07473523898617375,true
173,1,8,1,0.2,true,true,Final,15,all,37265,0.008569066310538874,0.07542085464489959,true
173,1,8,1,0.2,true,true,Final,15,glossy,34889,0.008519975545532125,0.0758382682503988,true
173,1,8,1,0.2,true,true,Final,31,all,37265,0.007187701805804165,0.07223733268242566,true
173,1,8,1,0.2,true,true,Final,31,glossy,34895,0.00716132996786977,0.07263573754155798,true
173,1,8,1,0.2,true,true,Final,63,all,37265,0.007932867074313609,0.07330000957070068,true
173,1,8,1,0.2,true,true,Final,63,glossy,34895,0.008203541294232885,0.07371568328862466,true
173,1,8,1,0.2,true,true,Final,64,all,37265,0.017264627805265127,0.10315011168603236,true
173,1,8,1,0.2,true,true,Final,64,changed,14154,0.009613782550340115,0.11756533265732395,true
173,1,8,1,0.2,true,true,Final,64,glossy,25948,0.015639630999466574,0.10384872953026784,true
173,1,8,1,0.2,true,true,Final,65,all,37265,0.003636465244198004,0.09970376578042957,true
173,1,8,1,0.2,true,true,Final,65,changed,17612,0.0006732021939101394,0.10925595028752111,true
173,1,8,1,0.2,true,true,Final,65,glossy,24848,0.004577670025215002,0.10090207646025903,true
173,1,8,1,0.2,true,true,Final,67,all,37265,0.004452526538780161,0.1018689278773968,true
173,1,8,1,0.2,true,true,Final,67,changed,24800,0.0003905344607035708,0.10750152353602004,true
173,1,8,1,0.2,true,true,Final,67,glossy,22732,0.004267967144474877,0.10325138853050518,true
173,1,8,1,0.2,true,true,Final,71,all,37265,0.01018972782880502,0.1033554801241832,true
173,1,8,1,0.2,true,true,Final,71,changed,29037,0.009925990364069685,0.10708525797102991,true
173,1,8,1,0.2,true,true,Final,71,glossy,19973,0.010203859119726004,0.10436653049678501,true
173,1,8,1,0.2,true,true,Final,79,all,37265,0.006597824246738281,0.09859320583673171,true
173,1,8,1,0.2,true,true,Final,79,changed,14635,0.009219550019375777,0.11252261185935317,true
173,1,8,1,0.2,true,true,Final,79,glossy,25889,0.006999211193519371,0.10035660318126859,true
173,1,8,1,0.2,true,true,Final,80,all,37265,0.012768464081860265,0.07668692822469825,true
173,1,8,1,0.2,true,true,Final,80,changed,8,0.03778823681373533,0.0541220719636428,true
173,1,8,1,0.2,true,true,Final,80,glossy,34631,0.012769153404574041,0.07703199856386655,true
173,1,8,1,0.2,true,true,Final,81,all,37265,0.0020314944011055377,0.0754571562474694,true
173,1,8,1,0.2,true,true,Final,81,changed,366,0.0034243250349411344,0.045722248207071624,true
173,1,8,1,0.2,true,true,Final,81,glossy,35196,0.0019301972232508343,0.07579675713649782,true
173,1,8,1,0.2,true,true,Final,83,all,37265,0.006094446505166043,0.07605492140941525,true
173,1,8,1,0.2,true,true,Final,83,changed,5465,0.0035371799846025762,0.0632901487714142,true
173,1,8,1,0.2,true,true,Final,83,glossy,33950,0.0063874812321661045,0.07669020995910268,true
173,1,8,1,0.2,true,true,Final,87,all,37265,0.004883648541992489,0.0774306098984404,true
173,1,8,1,0.2,true,true,Final,87,changed,14109,0.007996910719814511,0.07421019281324977,true
173,1,8,1,0.2,true,true,Final,87,glossy,30566,0.004560406370516093,0.0785929806960405,true
173,1,8,1,0.2,true,true,Final,95,all,37265,0.00649671645753814,0.07414329808778924,true
173,1,8,1,0.2,true,true,Final,95,changed,995,0.012456076523629008,0.05349569460018457,true
173,1,8,1,0.2,true,true,Final,95,glossy,35040,0.0065609532772467815,0.07455996023970733,true
173,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.006733884229680883,0.17423712085339757,true
173,1,8,1,0.2,true,true,Unfiltered,0,glossy,34894,0.006787631962874805,0.17530525393808233,true
173,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.003941594411388765,0.2508457761429169,false
173,1,8,1,0.2,true,true,Unfiltered,1,glossy,34892,0.003764349022945362,0.2524143596372522,false
173,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.00531604711442397,0.24771430220523197,false
173,1,8,1,0.2,true,true,Unfiltered,3,glossy,34892,0.005346835061945768,0.24925283217571395,false
173,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.006349346465740166,0.24695221792148056,false
173,1,8,1,0.2,true,true,Unfiltered,7,glossy,34885,0.00625500363344368,0.2484854197501864,false
173,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.005345893122030158,0.250043013660025,false
173,1,8,1,0.2,true,true,Unfiltered,15,glossy,34889,0.005385196931435001,0.2516034419522604,false
173,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.005266563092999743,0.25012160269277856,false
173,1,8,1,0.2,true,true,Unfiltered,31,glossy,34895,0.00537756649426832,0.25167298151205264,false
173,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.00694207623428807,0.2498263631757701,false
173,1,8,1,0.2,true,true,Unfiltered,63,glossy,34895,0.006962636817233747,0.2513673214765726,false
173,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.005012581826423584,0.3776160934997141,false
173,1,8,1,0.2,true,true,Unfiltered,64,changed,14154,0.006351392184735484,0.44602988865194576,false
173,1,8,1,0.2,true,true,Unfiltered,64,glossy,25948,0.004814502688774857,0.3798742028497492,false
173,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.00844553270332001,0.38093929735647064,false
173,1,8,1,0.2,true,true,Unfiltered,65,changed,17612,0.009820565144794064,0.43217687794507637,false
173,1,8,1,0.2,true,true,Unfiltered,65,glossy,24848,0.008547282395756384,0.3827325515964252,false
173,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.0033420715792123563,0.3929642108844678,false
173,1,8,1,0.2,true,true,Unfiltered,67,changed,24800,0.002605509158615757,0.4163455283148408,false
173,1,8,1,0.2,true,true,Unfiltered,67,glossy,22732,0.003095912451930029,0.39562838470988615,false
173,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.0037224294048879432,0.39947836681305215,false
173,1,8,1,0.2,true,true,Unfiltered,71,changed,29037,0.004139064883381449,0.4130686595629669,false
173,1,8,1,0.2,true,true,Unfiltered,71,glossy,19973,0.004078138266669213,0.40140833042631974,false
173,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.0065350192676759174,0.3807505872971358,false
173,1,8,1,0.2,true,true,Unfiltered,79,changed,14635,0.009230784629024033,0.437080034788068,false
173,1,8,1,0.2,true,true,Unfiltered,79,glossy,25889,0.006270137318863194,0.38468056866425826,false
173,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.0038005643912540437,0.24832502595691444,false
173,1,8,1,0.2,true,true,Unfiltered,80,changed,8,0.0967186056511188,0.16100983763290336,false
173,1,8,1,0.2,true,true,Unfiltered,80,glossy,34631,0.0037699981856113202,0.2500429090644857,false
173,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.005684774086131903,0.24913012866557854,false
173,1,8,1,0.2,true,true,Unfiltered,81,changed,366,0.004065856717718519,0.1708449737642794,true
173,1,8,1,0.2,true,true,Unfiltered,81,glossy,35196,0.005662221954866317,0.25049405145433296,false
173,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.0056785128149406785,0.24944519113662397,false
173,1,8,1,0.2,true,true,Unfiltered,83,changed,5465,0.003599584014662728,0.21726969084302236,false
173,1,8,1,0.2,true,true,Unfiltered,83,glossy,33950,0.005634536047372987,0.25168482131903935,false
173,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.006444676163396273,0.25364703320987053,false
173,1,8,1,0.2,true,true,Unfiltered,87,changed,14109,0.003116603193512901,0.248623927120768,false
173,1,8,1,0.2,true,true,Unfiltered,87,glossy,30566,0.006446777313843476,0.2577348787048424,false
173,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.005862142877760756,0.246980538418906,false
173,1,8,1,0.2,true,true,Unfiltered,95,changed,995,0.00626597290716378,0.19267554426709713,true
173,1,8,1,0.2,true,true,Unfiltered,95,glossy,35040,0.0059412610594638355,0.248421699662938,false
211,1,8,1,0.2,true,true,Final,0,all,37265,0.00885414496679636,0.04425687442654641,true
211,1,8,1,0.2,true,true,Final,0,glossy,476,0.0066520258260802535,0.009552522823227768,true
211,1,8,1,0.2,true,true,Final,1,all,37265,0.003771797104914295,0.04847378820485235,true
211,1,8,1,0.2,true,true,Final,1,glossy,473,0.004024549656860539,0.009084639590792868,true
211,1,8,1,0.2,true,true,Final,3,all,37265,0.0015443879664659862,0.04669179901601693,true
211,1,8,1,0.2,true,true,Final,3,glossy,473,0.006161448291947689,0.009607500975803438,true
211,1,8,1,0.2,true,true,Final,7,all,37265,0.004976271719018678,0.04481668661515785,true
211,1,8,1,0.2,true,true,Final,7,glossy,475,0.005535373391724173,0.008819527345443416,true
211,1,8,1,0.2,true,true,Final,15,all,37265,0.0068708425047837455,0.046342464310007214,true
211,1,8,1,0.2,true,true,Final,15,glossy,476,0.0030101303803495615,0.009366435184425585,true
211,1,8,1,0.2,true,true,Final,31,all,37265,0.0038416782389536796,0.04469581643261743,true
211,1,8,1,0.2,true,true,Final,31,glossy,474,0.005485047289723944,0.00980401821268388,true
211,1,8,1,0.2,true,true,Final,63,all,37265,0.00337591487712936,0.044025128538705424,true
211,1,8,1,0.2,true,true,Final,63,glossy,474,0.004890726977195331,0.009098611362541987,true
211,1,8,1,0.2,true,true,Final,64,all,37265,0.011445567839718751,0.05591249999515133,true
211,1,8,1,0.2,true,true,Final,64,changed,576,0.003821431206830838,0.011171310569705474,true
211,1,8,1,0.2,true,true,Final,64,glossy,472,0.005123621921226088,0.009538308036411614,true
211,1,8,1,0.2,true,true,Final,65,all,37265,0.005022410001031747,0.05358915298416342,true
211,1,8,1,0.2,true,true,Final,65,changed,752,0.004895795913770274,0.012173449980420147,true
