seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
401,1,8,1,0.2,true,true,Final,1,all,37265,0.003993573843127564,0.07940765751106905,true
401,1,8,1,0.2,true,true,Final,1,glossy,16482,0.00479231576833596,0.08545038084463837,true
401,1,8,1,0.2,true,true,Final,3,all,37265,0.00226843814567674,0.07524503511571129,true
401,1,8,1,0.2,true,true,Final,3,glossy,16471,0.00101187339524709,0.08018555346285186,true
401,1,8,1,0.2,true,true,Final,7,all,37265,0.005726878325380355,0.07237977235329368,true
401,1,8,1,0.2,true,true,Final,7,glossy,16462,0.004999056500531014,0.07674806347620543,true
401,1,8,1,0.2,true,true,Final,15,all,37265,0.009325554095297128,0.07362316479129051,true
401,1,8,1,0.2,true,true,Final,15,glossy,16467,0.011239863988548435,0.07882246050648124,true
401,1,8,1,0.2,true,true,Final,31,all,37265,0.009678503332021101,0.07344841628629355,true
401,1,8,1,0.2,true,true,Final,31,glossy,16467,0.011560510099168909,0.07825516183265183,true
401,1,8,1,0.2,true,true,Final,63,all,37265,0.008049454486661592,0.07211899278220037,true
401,1,8,1,0.2,true,true,Final,63,glossy,16467,0.00805695763166349,0.07686296722554121,true
401,1,8,1,0.2,true,true,Final,64,all,37265,0.0179026895846773,0.09696333231331691,true
401,1,8,1,0.2,true,true,Final,64,changed,1615,0.016031632521140315,0.05835993582328186,true
401,1,8,1,0.2,true,true,Final,64,glossy,8430,0.020679479739227277,0.0854396913844954,true
401,1,8,1,0.2,true,true,Final,65,all,37265,0.005071083663659349,0.09467035944323418,true
401,1,8,1,0.2,true,true,Final,65,changed,2255,0.00689491680949002,0.06580786652456388,true
401,1,8,1,0.2,true,true,Final,65,glossy,8337,0.006542963227368465,0.08042433123869536,true
401,1,8,1,0.2,true,true,Final,67,all,37265,0.006385673029006621,0.09975344741391619,true
401,1,8,1,0.2,true,true,Final,67,changed,5334,0.004679355504453317,0.07703692264346164,true
401,1,8,1,0.2,true,true,Final,67,glossy,7938,0.003973960272048367,0.08189484620003147,true
401,1,8,1,0.2,true,true,Final,71,all,37265,0.009484505804486048,0.10205056780028132,true
401,1,8,1,0.2,true,true,Final,71,changed,7285,0.014428973106807047,0.09726807976392819,true
401,1,8,1,0.2,true,true,Final,71,glossy,6503,0.012642473382604765,0.08930684816943596,true
401,1,8,1,0.2,true,true,Final,79,all,37265,0.008241213923572643,0.0922470606230826,true
401,1,8,1,0.2,true,true,Final,79,changed,913,0.008620644378538418,0.1384500317191995,true
401,1,8,1,0.2,true,true,Final,79,glossy,6157,0.005834235878853456,0.07603919735193058,true
401,1,8,1,0.2,true,true,Final,80,all,37265,0.011855246363983737,0.07354792642275537,true
401,1,8,1,0.2,true,true,Final,80,changed,488,0.007866928376733195,0.02203963231924218,true
401,1,8,1,0.2,true,true,Final,80,glossy,16491,0.011020336827253497,0.07732516284189975,true
401,1,8,1,0.2,true,true,Final,81,all,37265,0.0015981573470937756,0.07301636480371944,true
401,1,8,1,0.2,true,true,Final,81,changed,696,0.009883762975991889,0.02140315803445354,true
401,1,8,1,0.2,true,true,Final,81,glossy,16498,0.0033538009442910977,0.07677618122712804,true
401,1,8,1,0.2,true,true,Final,83,all,37265,0.007290492339645781,0.07297128665306823,true
401,1,8,1,0.2,true,true,Final,83,changed,1171,0.003228551711204549,0.02191143042247792,true
401,1,8,1,0.2,true,true,Final,83,glossy,16526,0.0066941149871613675,0.07571506337407172,true
401,1,8,1,0.2,true,true,Final,87,all,37265,0.008189759783158381,0.07422336920991077,true
401,1,8,1,0.2,true,true,Final,87,changed,7005,0.005436743940093962,0.06109191499320857,true
401,1,8,1,0.2,true,true,Final,87,glossy,16439,0.007983977616038014,0.0787498877296838,true
401,1,8,1,0.2,true,true,Final,95,all,37265,0.005006152007296084,0.07024518408383315,true
401,1,8,1,0.2,true,true,Final,95,changed,582,0.00038490168475331475,0.021840399784944883,true
401,1,8,1,0.2,true,true,Final,95,glossy,16485,0.00665169988989525,0.07428605432454233,true
401,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.006407786173959324,0.1672918328722888,true
401,1,8,1,0.2,true,true,Unfiltered,0,glossy,16458,0.007230639653740544,0.1788572042158921,true
401,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.006829259791859739,0.23949177820629097,false
401,1,8,1,0.2,true,true,Unfiltered,1,glossy,16482,0.007022845136293381,0.2568754691944873,false
401,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.0075810572148308115,0.23970483337977738,false
401,1,8,1,0.2,true,true,Unfiltered,3,glossy,16471,0.008263863435608634,0.256969710760822,false
401,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.007192277694688378,0.2397789830416466,false
401,1,8,1,0.2,true,true,Unfiltered,7,glossy,16462,0.008420465123872099,0.2565894335301425,false
401,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.006701905449333766,0.24045594909437049,false
401,1,8,1,0.2,true,true,Unfiltered,15,glossy,16467,0.005779868333355519,0.25850823505770526,false
401,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.002779811573392549,0.24208087134588585,false
401,1,8,1,0.2,true,true,Unfiltered,31,glossy,16467,0.0023437861442496743,0.25867778452052453,false
401,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.005925949749895872,0.23936942764626384,false
401,1,8,1,0.2,true,true,Unfiltered,63,glossy,16467,0.006352852663836553,0.25631556256630245,false
401,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.007898600756895456,0.3577254827266191,false
401,1,8,1,0.2,true,true,Unfiltered,64,changed,1615,0.004243743397787918,0.22593031569896335,false
401,1,8,1,0.2,true,true,Unfiltered,64,glossy,8430,0.008675382541669968,0.30366162291758875,false
401,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.00537588324835787,0.36373413045824665,false
401,1,8,1,0.2,true,true,Unfiltered,65,changed,2255,0.007688331395783096,0.24920007811383801,false
401,1,8,1,0.2,true,true,Unfiltered,65,glossy,8337,0.005264104876650315,0.3024638097131017,false
401,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.004058478446576969,0.376748430305511,false
401,1,8,1,0.2,true,true,Unfiltered,67,changed,5334,0.012941536924265284,0.29085591000876143,false
401,1,8,1,0.2,true,true,Unfiltered,67,glossy,7938,0.004492326292122319,0.3173043511119076,false
401,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.0028372740497328306,0.40310162894896695,false
401,1,8,1,0.2,true,true,Unfiltered,71,changed,7285,0.005559727318463161,0.37395648493422706,false
401,1,8,1,0.2,true,true,Unfiltered,71,glossy,6503,0.0038161478017901076,0.3523247860192337,false
401,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.00856699418955242,0.3671353193952913,false
401,1,8,1,0.2,true,true,Unfiltered,79,changed,913,0.0015864818892091276,0.5811581658918368,false
401,1,8,1,0.2,true,true,Unfiltered,79,glossy,6157,0.008130491073043682,0.3054921864309459,false
401,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.004599723838154717,0.2402537031015383,false
401,1,8,1,0.2,true,true,Unfiltered,80,changed,488,0.008371432173432032,0.06978775000421833,true
401,1,8,1,0.2,true,true,Unfiltered,80,glossy,16491,0.0033122571512972103,0.2586435014717247,false
401,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.005895745471986546,0.24172526274122402,false
401,1,8,1,0.2,true,true,Unfiltered,81,changed,696,0.010828605061660636,0.06679308606445829,true
401,1,8,1,0.2,true,true,Unfiltered,81,glossy,16498,0.005098558217755672,0.2586494463555114,false
401,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.006511144042364502,0.2428330765923699,false
401,1,8,1,0.2,true,true,Unfiltered,83,changed,1171,0.006878066473920055,0.08841329535216358,true
401,1,8,1,0.2,true,true,Unfiltered,83,glossy,16526,0.0067213890049387754,0.25634712210558314,false
401,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.006531508143440818,0.24048666480454434,false
401,1,8,1,0.2,true,true,Unfiltered,87,changed,7005,0.006435745874800439,0.19389133911024758,true
401,1,8,1,0.2,true,true,Unfiltered,87,glossy,16439,0.007994300056662264,0.2546673840649837,false
401,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.006620904378466883,0.23597241407711672,false
401,1,8,1,0.2,true,true,Unfiltered,95,changed,582,0.0010671425236333232,0.07216635998783953,true
401,1,8,1,0.2,true,true,Unfiltered,95,glossy,16485,0.006232651844092232,0.25289748920386285,false
503,1,8,1,0.2,true,true,Final,0,all,37265,0.009978510122434444,0.07413311741069879,true
503,1,8,1,0.2,true,true,Final,0,glossy,34894,0.010197735452455366,0.07458503325604261,true
503,1,8,1,0.2,true,true,Final,1,all,37265,0.002122917745441604,0.08178580592258029,true
503,1,8,1,0.2,true,true,Final,1,glossy,34892,0.0021618915176752377,0.08230372814137174,true
503,1,8,1,0.2,true,true,Final,3,all,37265,0.005638713772218543,0.0782729082749081,true
503,1,8,1,0.2,true,true,Final,3,glossy,34892,0.00550602079063727,0.07870375759932806,true
503,1,8,1,0.2,true,true,Final,7,all,37265,0.006791418565809586,0.07335740193288363,true
503,1,8,1,0.2,true,true,Final,7,glossy,34885,0.006631611396323296,0.07376703324114292,true
503,1,8,1,0.2,true,true,Final,15,all,37265,0.007654910933652219,0.07442340671446473,true
503,1,8,1,0.2,true,true,Final,15,glossy,34889,0.007731644724030894,0.07484957733024734,true
503,1,8,1,0.2,true,true,Final,31,all,37265,0.0077891932782114025,0.07364136057649169,true
503,1,8,1,0.2,true,true,Final,31,glossy,34895,0.007814259568207211,0.07405471629493325,true
503,1,8,1,0.2,true,true,Final,63,all,37265,0.009071893851814153,0.07524828057972086,true
503,1,8,1,0.2,true,true,Final,63,glossy,34895,0.009273880350376884,0.07567390949278736,true
503,1,8,1,0.2,true,true,Final,64,all,37265,0.023630198307941226,0.10202893393900177,true
503,1,8,1,0.2,true,true,Final,64,changed,13020,0.0276338514067857,0.12086169421635473,true
503,1,8,1,0.2,true,true,Final,64,glossy,26376,0.023329206857725215,0.10273069173066063,true
503,1,8,1,0.2,true,true,Final,65,all,37265,0.005535810900191063,0.09690553275411826,true
503,1,8,1,0.2,true,true,Final,65,changed,16321,0.0035892841008353317,0.10773116570337973,true
503,1,8,1,0.2,true,true,Final,65,glossy,25247,0.005862939607551179,0.09744211806598108,true
503,1,8,1,0.2,true,true,Final,67,all,37265,0.006086317200457562,0.09963146567153933,true
503,1,8,1,0.2,true,true,Final,67,changed,23931,0.004416545704854855,0.10595959995186631,true
503,1,8,1,0.2,true,true,Final,67,glossy,22958,0.00618402344905112,0.10071862842016559,true
503,1,8,1,0.2,true,true,Final,71,all,37265,0.008130233542200417,0.10377986578628723,true
503,1,8,1,0.2,true,true,Final,71,changed,29084,0.007339787814617631,0.10897539095600557,true
503,1,8,1,0.2,true,true,Final,71,glossy,19961,0.006226477211437818,0.10439657738402187,true
503,1,8,1,0.2,true,true,Final,79,all,37265,0.00623868572890294,0.09846314670067315,true
503,1,8,1,0.2,true,true,Final,79,changed,15877,0.007624212086667982,0.11130212188779565,true
503,1,8,1,0.2,true,true,Final,79,glossy,25379,0.0067461194285258095,0.09967099956514677,true
503,1,8,1,0.2,true,true,Final,80,all,37265,0.012206531986528067,0.07510721548130112,true
503,1,8,1,0.2,true,true,Final,80,changed,413,0.009647959778017618,0.05020175783517982,true
503,1,8,1,0.2,true,true,Final,80,glossy,33909,0.012170179208910724,0.07552281272831393,true
503,1,8,1,0.2,true,true,Final,81,all,37265,0.0006684505117496022,0.07612649566054693,true
503,1,8,1,0.2,true,true,Final,81,glossy,34999,0.0005699038973271776,0.07649183926824785,true
503,1,8,1,0.2,true,true,Final,83,all,37265,0.010966345299416244,0.07802194890428805,true
503,1,8,1,0.2,true,true,Final,83,changed,2368,0.0028598147577143227,0.05681437011798979,true
503,1,8,1,0.2,true,true,Final,83,glossy,34747,0.011229190992859185,0.07850965190904775,true
503,1,8,1,0.2,true,true,Final,87,all,37265,0.00636777431605297,0.07578015501326012,true
503,1,8,1,0.2,true,true,Final,87,changed,11959,0.006783350684756448,0.07252732083556908,true
503,1,8,1,0.2,true,true,Final,87,glossy,31531,0.006210613181094932,0.07677791017261387,true
503,1,8,1,0.2,true,true,Final,95,all,37265,0.0057211903806562055,0.07490082021027092,true
503,1,8,1,0.2,true,true,Final,95,changed,653,0.007359397856745964,0.052946153612583494,true
503,1,8,1,0.2,true,true,Final,95,glossy,35189,0.005700337737937415,0.0752883026779625,true
503,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.008165107841686121,0.17264221399531282,true
503,1,8,1,0.2,true,true,Unfiltered,0,glossy,34894,0.008271995684045455,0.17370037378487255,true
503,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.003455724061199752,0.2517565633167295,false
503,1,8,1,0.2,true,true,Unfiltered,1,glossy,34892,0.0032651690638198162,0.25333183277189936,false
503,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.005201111660822192,0.250530675568462,false
503,1,8,1,0.2,true,true,Unfiltered,3,glossy,34892,0.005328490645484377,0.2520878614812758,false
503,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.00704564036471799,0.24532725781396125,false
503,1,8,1,0.2,true,true,Unfiltered,7,glossy,34885,0.007039626977806942,0.2468510091795758,false
503,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.004487133212556755,0.2511216314030326,false
503,1,8,1,0.2,true,true,Unfiltered,15,glossy,34889,0.0045473154495502864,0.25268681006739613,false
503,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.00551513716689638,0.24833078268846634,false
503,1,8,1,0.2,true,true,Unfiltered,31,glossy,34895,0.005546424358628335,0.24987204046778744,false
503,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.005102331538561332,0.24907747532799163,false
503,1,8,1,0.2,true,true,Unfiltered,63,glossy,34895,0.005061610981561513,0.2506135957827721,false
503,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.003327378728762066,0.37682031827783746,false
503,1,8,1,0.2,true,true,Unfiltered,64,changed,13020,0.006071021795655008,0.4589223879068056,false
503,1,8,1,0.2,true,true,Unfiltered,64,glossy,26376,0.0031304980222471553,0.37836524300262775,false
503,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.006083613654196657,0.38064415520663414,false
503,1,8,1,0.2,true,true,Unfiltered,65,changed,16321,0.006751491000977348,0.4362034751415644,false
503,1,8,1,0.2,true,true,Unfiltered,65,glossy,25247,0.00570657163113262,0.3821438789774394,false
503,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.003798739992857594,0.39186643864073245,false
503,1,8,1,0.2,true,true,Unfiltered,67,changed,23931,0.005387221541731641,0.4181588068076188,false
503,1,8,1,0.2,true,true,Unfiltered,67,glossy,22958,0.0033767044221559898,0.39493661471791097,false
503,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.0035767916232214998,0.3999294551636118,false
503,1,8,1,0.2,true,true,Unfiltered,71,changed,29084,0.005628454209952097,0.4120471501692226,false
503,1,8,1,0.2,true,true,Unfiltered,71,glossy,19961,0.0033440927533495454,0.40209377907288646,false
503,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.0031566547320051653,0.38079316191654594,false
503,1,8,1,0.2,true,true,Unfiltered,79,changed,15877,0.002004310214158908,0.44185247802123645,false
503,1,8,1,0.2,true,true,Unfiltered,79,glossy,25379,0.002480056598987859,0.38297268549626595,false
503,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.005654551514945994,0.24980232935368263,false
503,1,8,1,0.2,true,true,Unfiltered,80,changed,413,0.00003184475788669669,0.17417216222714788,true
503,1,8,1,0.2,true,true,Unfiltered,80,glossy,33909,0.005625320534085883,0.25201541948879325,false
503,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.005640662740770834,0.24789047806964606,false
503,1,8,1,0.2,true,true,Unfiltered,81,glossy,34999,0.00563243584860429,0.24936195825092672,false
503,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.004168883436949616,0.24994090884069858,false
503,1,8,1,0.2,true,true,Unfiltered,83,changed,2368,0.010064355403090756,0.1917181052373193,true
503,1,8,1,0.2,true,true,Unfiltered,83,glossy,34747,0.004046363924549389,0.2516258799330778,false
503,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.006916823315331713,0.25460778722348026,false
503,1,8,1,0.2,true,true,Unfiltered,87,changed,11959,0.003005192268423571,0.24921965682240754,false
503,1,8,1,0.2,true,true,Unfiltered,87,glossy,31531,0.007095588225908878,0.2582545997765678,false
503,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.006609195534332302,0.24722199911735257,false
503,1,8,1,0.2,true,true,Unfiltered,95,changed,653,0.01379362191730652,0.17386929931607398,true
503,1,8,1,0.2,true,true,Unfiltered,95,glossy,35189,0.0066126886583598495,0.24856884915957364,false
601,1,8,1,0.2,true,true,Final,0,all,37265,0.009193655213597938,0.04428394344800121,true
601,1,8,1,0.2,true,true,Final,0,glossy,476,0.005696900117435706,0.009737837439607816,true
601,1,8,1,0.2,true,true,Final,1,all,37265,0.0027400087639160835,0.04925013146121133,true
601,1,8,1,0.2,true,true,Final,1,glossy,473,0.004095625623619078,0.009386755047387096,true
601,1,8,1,0.2,true,true,Final,3,all,37265,0.001197035351170156,0.04717402865886765,true
601,1,8,1,0.2,true,true,Final,3,glossy,473,0.006328934954938037,0.009450976375245827,true
601,1,8,1,0.2,true,true,Final,7,all,37265,0.0060437504668473824,0.044433288538939485,true
601,1,8,1,0.2,true,true,Final,7,glossy,475,0.00535884446883599,0.008877505600371545,true
601,1,8,1,0.2,true,true,Final,15,all,37265,0.006344726438423021,0.0453846352397623,true
601,1,8,1,0.2,true,true,Final,15,glossy,476,0.0038283976323846584,0.009210838723920131,true
601,1,8,1,0.2,true,true,Final,31,all,37265,0.0029317363620542025,0.04364116460031319,true
601,1,8,1,0.2,true,true,Final,31,glossy,474,0.006730018654964856,0.009588589320995398,true
601,1,8,1,0.2,true,true,Final,63,all,37265,0.004682720099924647,0.04497848704818975,true
601,1,8,1,0.2,true,true,Final,63,glossy,474,0.004454649940362905,0.009298542304667102,true
601,1,8,1,0.2,true,true,Final,64,all,37265,0.012987117308030004,0.05211576405742251,true
601,1,8,1,0.2,true,true,Final,64,changed,580,0.0018535936507155003,0.008022826857772846,true
601,1,8,1,0.2,true,true,Final,64,glossy,456,0.002414078282453195,0.007868773054431342,true
601,1,8,1,0.2,true,true,Final,65,all,37265,0.004063758504580019,0.052347263472564604,true
601,1,8,1,0.2,true,true,Final,65,changed,284,0.0030746821106319463,0.007500364667961614,true
601,1,8,1,0.2,true,true,Final,65,glossy,459,0.001678936061027386,0.0078461389635017,true
601,1,8,1,0.2,true,true,Final,67,all,37265,0.0015435944570481677,0.053523737240522444,true
601,1,8,1,0.2,true,true,Final,67,changed,543,0.0036104386393364485,0.011354658278396497,true
