seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
47,1,8,1,0.2,true,true,Final,65,glossy,20026,0.00623739967580449,0.10147355641274113,true
47,1,8,1,0.2,true,true,Final,67,all,37265,0.004393645501500171,0.09786870893720727,true
47,1,8,1,0.2,true,true,Final,67,changed,5940,0.00862898197128808,0.10244078780484858,true
47,1,8,1,0.2,true,true,Final,67,glossy,20424,0.00410986848409494,0.10008665483497159,true
47,1,8,1,0.2,true,true,Final,71,all,37265,0.00947259928352809,0.10088046277452255,true
47,1,8,1,0.2,true,true,Final,71,changed,13300,0.013636873659960554,0.10441002560367314,true
47,1,8,1,0.2,true,true,Final,71,glossy,18418,0.008059578880209828,0.10100302637105132,true
47,1,8,1,0.2,true,true,Final,79,all,37265,0.0065690857020751,0.09595526631051814,true
47,1,8,1,0.2,true,true,Final,79,changed,5472,0.0065601473655471,0.10490399482421225,true
47,1,8,1,0.2,true,true,Final,79,glossy,20113,0.004485011962494761,0.09791848185054076,true
47,1,8,1,0.2,true,true,Final,80,all,37265,0.015474882862191874,0.07608433220345386,true
47,1,8,1,0.2,true,true,Final,80,glossy,27035,0.015274696150903546,0.07824795127075472,true
47,1,8,1,0.2,true,true,Final,81,all,37265,0.0003574581309111245,0.07581175000890426,true
47,1,8,1,0.2,true,true,Final,81,changed,401,0.012705311371178356,0.043361947622789665,true
47,1,8,1,0.2,true,true,Final,81,glossy,26996,0.0009308120133006498,0.07863160093473377,true
47,1,8,1,0.2,true,true,Final,83,all,37265,0.006594301140666197,0.07628005338481822,true
47,1,8,1,0.2,true,true,Final,83,changed,923,0.010255309584008459,0.045161046869026805,true
47,1,8,1,0.2,true,true,Final,83,glossy,26945,0.0066183684000064354,0.07894482746857746,true
47,1,8,1,0.2,true,true,Final,87,all,37265,0.004756285281417064,0.07389992009158548,true
47,1,8,1,0.2,true,true,Final,87,changed,5321,0.005152002719971129,0.05817573408236455,true
47,1,8,1,0.2,true,true,Final,87,glossy,26142,0.00450068330646206,0.07666333322456541,true
47,1,8,1,0.2,true,true,Final,95,all,37265,0.006284385643741317,0.07415811995784732,true
47,1,8,1,0.2,true,true,Final,95,changed,495,0.010932444545401565,0.037648725114977265,true
47,1,8,1,0.2,true,true,Final,95,glossy,26549,0.006766861227088327,0.07687471900685876,true
47,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.006795667102426513,0.17117617156832246,true
47,1,8,1,0.2,true,true,Unfiltered,0,glossy,27021,0.00704815869934107,0.17807950637946116,true
47,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.00579055448809132,0.24625322449419987,false
47,1,8,1,0.2,true,true,Unfiltered,1,glossy,27017,0.0057832748951925144,0.25615698795743314,false
47,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.003464607362174674,0.24842891471255515,false
47,1,8,1,0.2,true,true,Unfiltered,3,glossy,27013,0.003156321772496562,0.25862201038542143,false
47,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.006009181825282192,0.24426851865872484,false
47,1,8,1,0.2,true,true,Unfiltered,7,glossy,27023,0.005901825952812712,0.25423278247137426,false
47,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.004509586993145008,0.24829285581492092,false
47,1,8,1,0.2,true,true,Unfiltered,15,glossy,27019,0.004547621452269504,0.2583383301892063,false
47,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.003587848406466967,0.24661162695774264,false
47,1,8,1,0.2,true,true,Unfiltered,31,glossy,27020,0.0035118769325613265,0.25660932102749523,false
47,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.005315220726074142,0.24554729784993012,false
47,1,8,1,0.2,true,true,Unfiltered,63,glossy,27020,0.0053329297502709904,0.25554923892815046,false
47,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.005516344368431718,0.3831638442054669,false
47,1,8,1,0.2,true,true,Unfiltered,64,changed,4952,0.007205994333123394,0.3951655404343919,false
47,1,8,1,0.2,true,true,Unfiltered,64,glossy,19771,0.003478075717664694,0.39476980354950336,false
47,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.0032245239938958536,0.38334882587262437,false
47,1,8,1,0.2,true,true,Unfiltered,65,changed,4432,0.007073229546222471,0.4539085719330556,false
47,1,8,1,0.2,true,true,Unfiltered,65,glossy,20026,0.0013629014751328154,0.39482821144814684,false
47,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.004984015102037868,0.3876037901243861,false
47,1,8,1,0.2,true,true,Unfiltered,67,changed,5940,0.0068472342503230615,0.4083269733356629,false
47,1,8,1,0.2,true,true,Unfiltered,67,glossy,20424,0.0044599696166776155,0.3983602378370885,false
47,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.007464701453145553,0.39104709544393057,false
47,1,8,1,0.2,true,true,Unfiltered,71,changed,13300,0.0012158190660839997,0.4007171272806839,false
47,1,8,1,0.2,true,true,Unfiltered,71,glossy,18418,0.007978612459535893,0.3922680521838883,false
47,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.0043216078652742905,0.3749159489839504,false
47,1,8,1,0.2,true,true,Unfiltered,79,changed,5472,0.011856846542854887,0.4233461690602155,false
47,1,8,1,0.2,true,true,Unfiltered,79,glossy,20113,0.003943766186714779,0.38045620749431025,false
47,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.006577529795571142,0.24178732775232245,false
47,1,8,1,0.2,true,true,Unfiltered,80,glossy,27035,0.006773301358001997,0.25161500153127203,false
47,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.005394367616111607,0.24629345077013343,false
47,1,8,1,0.2,true,true,Unfiltered,81,changed,401,0.001145505152832446,0.14849327974072363,true
47,1,8,1,0.2,true,true,Unfiltered,81,glossy,26996,0.005499050619035233,0.25676954638049404,false
47,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.0056926127552718985,0.2467974234703089,false
47,1,8,1,0.2,true,true,Unfiltered,83,changed,923,0.013234124761607374,0.1336958486898406,true
47,1,8,1,0.2,true,true,Unfiltered,83,glossy,26945,0.005587328037599267,0.25704190022952866,false
47,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.007124574137454647,0.24885591598872492,false
47,1,8,1,0.2,true,true,Unfiltered,87,changed,5321,0.002557199177968491,0.20501123604827903,false
47,1,8,1,0.2,true,true,Unfiltered,87,glossy,26142,0.007455332298113298,0.25952379820804766,false
47,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.0061522500207360775,0.24546598722212568,false
47,1,8,1,0.2,true,true,Unfiltered,95,changed,495,0.007574976405816914,0.15164819071524516,true
47,1,8,1,0.2,true,true,Unfiltered,95,glossy,26549,0.006242197950730928,0.2553978229189918,false
71,1,8,1,0.2,true,true,Final,0,all,37265,0.010159251318425938,0.07036201506475159,true
71,1,8,1,0.2,true,true,Final,0,glossy,16458,0.013013408551402386,0.0750268083566548,true
71,1,8,1,0.2,true,true,Final,1,all,37265,0.003958417359352236,0.07801902400304578,true
71,1,8,1,0.2,true,true,Final,1,glossy,16482,0.004090671009321345,0.08377712939627312,true
71,1,8,1,0.2,true,true,Final,3,all,37265,0.0032841576719178367,0.07580683490143873,true
71,1,8,1,0.2,true,true,Final,3,glossy,16471,0.0014908590403671417,0.08011394670146159,true
71,1,8,1,0.2,true,true,Final,7,all,37265,0.007908653572231904,0.07178398996555471,true
71,1,8,1,0.2,true,true,Final,7,glossy,16462,0.007850131607950592,0.07629001740708868,true
71,1,8,1,0.2,true,true,Final,15,all,37265,0.009799842004243428,0.07243205094025891,true
71,1,8,1,0.2,true,true,Final,15,glossy,16467,0.011580923687095781,0.0768292348634639,true
71,1,8,1,0.2,true,true,Final,31,all,37265,0.01071408938945275,0.07184967082632446,true
71,1,8,1,0.2,true,true,Final,31,glossy,16467,0.013165046872094707,0.07658060689777173,true
71,1,8,1,0.2,true,true,Final,63,all,37265,0.004798834809158898,0.07130323038155338,true
71,1,8,1,0.2,true,true,Final,63,glossy,16467,0.002973912422602598,0.07574844617643325,true
71,1,8,1,0.2,true,true,Final,64,all,37265,0.01931478045063246,0.0964836332420852,true
71,1,8,1,0.2,true,true,Final,64,changed,1466,0.009363746762365921,0.06186706410981715,true
71,1,8,1,0.2,true,true,Final,64,glossy,7712,0.021203199281465898,0.08460967348817645,true
71,1,8,1,0.2,true,true,Final,65,all,37265,0.004536257417250768,0.0926668110985725,true
71,1,8,1,0.2,true,true,Final,65,changed,1644,0.0063692672898915175,0.05504187281121445,true
71,1,8,1,0.2,true,true,Final,65,glossy,7608,0.006242597438134206,0.07789468236220788,true
71,1,8,1,0.2,true,true,Final,67,all,37265,0.005650814870146661,0.09688716158590469,true
