frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
25,ground_load,0.000000,6371758.699999,0.000000,9.4086,false,true,false,10560,17105,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,8.3067,false,true,false,10304,17361,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,10.6815,false,true,false,10048,17617,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,7.3781,false,true,false,9770,17895,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,9.1842,false,true,false,8746,18919,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,6.2966,false,true,false,7722,19943,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,9.7523,false,true,false,6698,20967,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,8.7366,false,true,false,5674,21991,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,8.0433,false,true,false,4650,23015,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,5.8646,false,true,false,3626,24039,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,9.8978,false,true,false,2602,25063,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,7.6340,false,true,false,1578,26087,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,8.3947,false,true,false,554,27111,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,33.7920,true,true,false,0,27665,0,27665,2.2888
39,ground_load,0.000000,6371758.699999,0.000000,27.1643,true,false,false,0,27665,0,27665,2.2888
40,walk,0.000000,6371758.699999,0.000000,24.8784,true,false,false,0,27665,0,27665,2.2888
41,walk,0.040000,6371758.699999,-0.030000,31.4193,true,false,false,0,27665,0,27665,2.2888
42,walk,0.080000,6371758.699999,-0.060000,27.1288,true,false,false,0,27665,0,27665,2.2888
43,walk,0.120000,6371758.699999,-0.090000,25.4486,true,false,false,0,27665,0,27665,2.2888
44,walk,0.160000,6371758.699999,-0.120000,26.3596,true,false,false,0,27665,0,27665,2.2888
45,walk,0.200000,6371758.699999,-0.150000,22.6961,true,false,false,0,27665,0,27665,2.2888
46,walk,0.240000,6371758.699999,-0.180000,27.5286,true,false,false,0,27665,0,27665,2.2888
47,walk,0.280000,6371758.699999,-0.210000,24.4986,true,false,false,0,27665,0,27665,2.2888
48,walk,0.320000,6371758.699999,-0.240000,24.8032,true,false,false,0,27665,0,27665,2.2888
49,walk,0.360000,6371758.699999,-0.270000,25.0211,true,false,false,0,27665,0,27665,2.2888
50,walk,0.400000,6371758.699999,-0.300000,25.9824,true,false,false,0,27665,0,27665,2.2888
51,walk,0.440000,6371758.699999,-0.330000,25.8457,true,false,false,0,27665,0,27665,2.2888
52,walk,0.480000,6371758.699999,-0.360000,23.7958,true,false,false,0,27665,0,27665,2.2888
53,walk,0.520000,6371758.699999,-0.390000,25.1211,true,false,false,0,27665,0,27665,2.2888
54,walk,0.560000,6371758.699999,-0.420000,24.5310,true,false,false,0,27665,0,27665,2.2888
55,walk,0.600000,6371758.699999,-0.450000,26.2579,true,false,false,0,27665,0,27665,2.2888
56,walk,0.640000,6371758.699999,-0.480000,24.6341,true,false,false,0,27665,0,27665,2.2888
57,walk,0.680000,6371758.699999,-0.510000,27.5563,true,false,false,0,27665,0,27665,2.2888
58,walk,0.720000,6371758.699999,-0.540000,23.5919,true,false,false,0,27665,0,27665,2.2888
59,walk,0.760000,6371758.699999,-0.570000,27.4655,true,false,false,0,27665,0,27665,2.2888
60,walk,0.800000,6371758.699999,-0.600000,26.8888,true,false,false,0,27665,0,27665,2.2888
61,walk,0.840000,6371758.699999,-0.630000,26.2294,true,false,false,0,27665,0,27665,2.2888
62,walk,0.880000,6371758.699999,-0.660000,27.7284,true,false,false,0,27665,0,27665,2.2888
63,walk,0.920000,6371758.699999,-0.690000,23.3090,true,false,false,0,27665,0,27665,2.2888
64,walk,0.960000,6371758.699999,-0.720000,27.0510,true,false,false,0,27665,0,27665,2.2888
65,walk,1.000000,6371758.699999,-0.750000,25.1057,true,false,false,0,27665,0,27665,2.2888
66,walk,1.040000,6371758.699999,-0.780000,25.3467,true,false,false,0,27665,0,27665,2.2888
67,walk,1.080000,6371758.699999,-0.810000,27.5812,true,false,false,0,27665,0,27665,2.2888
68,walk,1.120000,6371758.699999,-0.840000,24.8087,true,false,false,0,27665,0,27665,2.2888
69,walk,1.160000,6371758.699999,-0.870000,27.1041,true,false,false,0,27665,0,27665,2.2888
70,walk,1.200000,6371758.699999,-0.900000,32.6864,true,false,false,0,27665,0,27665,2.2888
71,walk,1.240000,6371758.699999,-0.930000,28.3940,true,false,false,0,27665,0,27665,2.2888
72,walk,1.280000,6371758.699999,-0.960000,28.0912,true,true,true,0,27665,0,27665,2.2888
73,walk,1.320000,6371758.699999,-0.990000,26.5978,true,true,true,0,27665,0,27665,2.2888
74,walk,1.360000,6371758.699999,-1.020000,27.7164,true,true,true,0,27665,0,27665,2.2888
75,walk,1.400000,6371758.699999,-1.050000,47.1995,true,true,false,96,27743,27520,27665,2.2888
76,walk,1.440000,6371758.699999,-1.080000,33.7293,true,true,false,0,27839,27520,27694,2.2888
77,walk,1.480000,6371758.699999,-1.110000,23.2582,true,false,false,0,27839,27520,27694,2.2888
78,walk,1.520000,6371758.699999,-1.140000,24.5775,true,false,false,0,27839,27520,27694,2.2888
79,walk,1.560000,6371758.699999,-1.170000,24.4168,true,false,false,0,27839,27520,27694,2.2888
80,walk,1.600000,6371758.699999,-1.200000,23.7833,true,false,false,0,27839,27520,27694,2.2888
81,walk,1.640000,6371758.699999,-1.230000,22.7634,true,false,false,0,27839,27520,27694,2.2888
82,walk,1.680000,6371758.699999,-1.260000,27.0622,true,false,false,0,27839,27520,27694,2.2888
83,walk,1.720000,6371758.699999,-1.290000,27.8546,true,false,false,0,27839,27520,27694,2.2888
84,walk,1.760000,6371758.699999,-1.320000,25.2244,true,false,false,0,27839,27520,27694,2.2888
85,walk,1.800000,6371758.699999,-1.350000,27.0691,true,false,false,0,27839,27520,27694,2.2888
86,walk,1.840000,6371758.699999,-1.380000,26.1622,true,false,false,0,27839,27520,27694,2.2888
87,walk,1.880000,6371758.699999,-1.410000,27.4841,true,false,false,0,27839,27520,27694,2.2888
88,walk,1.920000,6371758.699999,-1.440000,29.4084,true,false,false,0,27839,27520,27694,2.2888
89,walk,1.960000,6371758.699999,-1.470000,30.4562,true,false,false,0,27839,27520,27694,2.2888
90,walk,2.000000,6371758.699999,-1.500000,24.9777,true,false,false,0,27839,27520,27694,2.2888
91,walk,2.040000,6371758.699999,-1.530000,36.7486,true,false,false,0,27839,27520,27694,2.2888
92,walk,2.080000,6371758.699999,-1.560000,24.3820,true,false,false,0,27839,27520,27694,2.2888
93,walk,2.120000,6371758.699999,-1.590000,25.3345,true,false,false,0,27839,27520,27694,2.2888
94,walk,2.160000,6371758.699999,-1.620000,24.8373,true,false,false,0,27839,27520,27694,2.2888
95,walk,2.200000,6371758.699999,-1.650000,26.5868,true,false,false,0,27839,27520,27694,2.2888
96,walk,2.240000,6371758.699999,-1.680000,24.0986,true,false,false,0,27839,27520,27694,2.2888
97,walk,2.280000,6371758.699999,-1.710000,26.1475,true,false,false,0,27839,27520,27694,2.2888
98,walk,2.320000,6371758.699999,-1.740000,23.3713,true,false,false,0,27839,27520,27694,2.2888
99,walk,2.360000,6371758.699999,-1.770000,26.7353,true,false,false,0,27839,27520,27694,2.2888
100,walk,2.400000,6371758.699999,-1.800000,32.7632,true,false,false,0,27839,27520,27694,2.2888
101,walk,2.440000,6371758.699999,-1.830000,25.9892,true,false,false,0,27839,27520,27694,2.2888
102,walk,2.480000,6371758.699999,-1.860000,26.1552,true,false,false,0,27839,27520,27694,2.2888
103,walk,2.520000,6371758.699999,-1.890000,24.0284,true,false,false,0,27839,27520,27694,2.2888
104,walk,2.560000,6371758.699999,-1.920000,27.8374,true,true,true,0,27839,27520,27694,2.2888
105,walk,2.600000,6371758.699999,-1.950000,25.3392,true,true,true,0,27839,27520,27694,2.2888
106,walk,2.640000,6371758.699999,-1.980000,35.8515,true,true,false,86,27934,55043,27694,2.2888
107,walk,2.680000,6371758.699999,-2.010000,30.1146,true,true,false,0,28020,55043,27704,2.2888
108,walk,2.720000,6371758.699999,-2.040000,26.1690,true,false,false,0,28020,55043,27704,2.2888
109,walk,2.760000,6371758.699999,-2.070000,26.5550,true,false,false,0,28020,55043,27704,2.2888
110,walk,2.800000,6371758.699999,-2.100000,25.4682,true,false,false,0,28020,55043,27704,2.2888
111,walk,2.840000,6371758.699999,-2.130000,29.9651,true,false,false,0,28020,55043,27704,2.2888
112,walk,2.880000,6371758.699999,-2.160000,27.5290,true,false,false,0,28020,55043,27704,2.2888
113,walk,2.920000,6371758.699999,-2.190000,26.0784,true,false,false,0,28020,55043,27704,2.2888
114,walk,2.960000,6371758.699999,-2.220000,26.7058,true,false,false,0,28020,55043,27704,2.2888
115,walk,3.000000,6371758.699999,-2.250000,26.1717,true,false,false,0,28020,55043,27704,2.2888
116,walk,3.040000,6371758.699999,-2.280000,23.9244,true,false,false,0,28020,55043,27704,2.2888
117,walk,3.080000,6371758.699999,-2.310000,27.5276,true,false,false,0,28020,55043,27704,2.2888
118,walk,3.120000,6371758.699999,-2.340000,25.0634,true,false,false,0,28020,55043,27704,2.2888
119,walk,3.160000,6371758.699999,-2.370000,26.0076,true,false,false,0,28020,55043,27704,2.2888
120,walk,3.200000,6371758.699999,-2.400000,27.4293,true,false,false,0,28020,55043,27704,2.2888
121,walk,3.240000,6371758.699999,-2.430000,24.6148,true,false,false,0,28020,55043,27704,2.2888
122,walk,3.280000,6371758.699999,-2.460000,24.5372,true,false,false,0,28020,55043,27704,2.2888
123,walk,3.320000,6371758.699999,-2.490000,24.5600,true,false,false,0,28020,55043,27704,2.2888
124,walk,3.360000,6371758.699999,-2.520000,24.1867,true,false,false,0,28020,55043,27704,2.2888
125,walk,3.400000,6371758.699999,-2.550000,25.9318,true,false,false,0,28020,55043,27704,2.2888
126,walk,3.440000,6371758.699999,-2.580000,24.0924,true,false,false,0,28020,55043,27704,2.2888
127,walk,3.480000,6371758.699999,-2.610000,24.0890,true,false,false,0,28020,55043,27704,2.2888
128,walk,3.520000,6371758.699999,-2.640000,24.5428,true,false,false,0,28020,55043,27704,2.2888
129,walk,3.560000,6371758.699999,-2.670000,24.4602,true,false,false,0,28020,55043,27704,2.2888
130,walk,3.600000,6371758.699999,-2.700000,24.0028,true,false,false,0,28020,55043,27704,2.2888
131,walk,3.640000,6371758.699999,-2.730000,28.9823,true,false,false,0,28020,55043,27704,2.2888
132,walk,3.680000,6371758.699999,-2.760000,28.0669,true,false,false,0,28020,55043,27704,2.2888
133,walk,3.720000,6371758.699999,-2.790000,23.3270,true,false,false,0,28020,55043,27704,2.2888
134,walk,3.760000,6371758.699999,-2.820000,27.3307,true,false,false,0,28020,55043,27704,2.2888
135,walk,3.800000,6371758.699999,-2.850000,27.0911,true,false,false,0,28020,55043,27704,2.2888
136,walk,3.840000,6371758.699999,-2.880000,24.0288,true,false,false,0,28020,55043,27704,2.2888
137,walk,3.880000,6371758.699999,-2.910000,26.5980,true,true,true,0,28020,55043,27704,2.2888
138,walk,3.920000,6371758.699999,-2.940000,25.4017,true,true,true,0,28020,55043,27704,2.2888
139,walk,3.960000,6371758.699999,-2.970000,27.5577,true,true,true,0,28020,55043,27704,2.2888
140,walk,4.000000,6371758.699999,-3.000000,31.9784,true,true,false,143,28119,82535,27704,2.2888
141,walk,4.040000,6371758.699999,-3.030000,28.2168,true,true,false,0,28262,82535,27734,2.2888
142,walk,4.080000,6371758.699999,-3.060000,23.3605,true,false,false,0,28262,82535,27734,2.2888
143,walk,4.120000,6371758.699999,-3.090000,24.1653,true,false,false,0,28262,82535,27734,2.2888
144,walk,4.160000,6371758.699999,-3.120000,25.4345,true,false,false,0,28262,82535,27734,2.2888
145,walk,4.200000,6371758.699999,-3.150000,23.5005,true,false,false,0,28262,82535,27734,2.2888
146,walk,4.240000,6371758.699999,-3.180000,26.0563,true,false,false,0,28262,82535,27734,2.2888
147,walk,4.280000,6371758.699999,-3.210000,29.8390,true,false,false,0,28262,82535,27734,2.2888
148,walk,4.320000,6371758.699999,-3.240000,24.9178,true,false,false,0,28262,82535,27734,2.2888
149,walk,4.360000,6371758.699999,-3.270000,25.2387,true,false,false,0,28262,82535,27734,2.2888
150,walk,4.400000,6371758.699999,-3.300000,25.1090,true,false,false,0,28262,82535,27734,2.2888
151,walk,4.440000,6371758.699999,-3.330000,26.7645,true,false,false,0,28262,82535,27734,2.2888
152,walk,4.480000,6371758.699999,-3.360000,25.3700,true,false,false,0,28262,82535,27734,2.2888
153,walk,4.520000,6371758.699999,-3.390000,23.2727,true,false,false,0,28262,82535,27734,2.2888
154,walk,4.560000,6371758.699999,-3.420000,23.5968,true,false,false,0,28262,82535,27734,2.2888
155,walk,4.600000,6371758.699999,-3.450000,24.0522,true,false,false,0,28262,82535,27734,2.2888
156,walk,4.640000,6371758.699999,-3.480000,25.2047,true,false,false,0,28262,82535,27734,2.2888
157,walk,4.680000,6371758.699999,-3.510000,24.0055,true,false,false,0,28262,82535,27734,2.2888
158,walk,4.720000,6371758.699999,-3.540000,23.8980,true,false,false,0,28262,82535,27734,2.2888
159,walk,4.760000,6371758.699999,-3.570000,25.1846,true,false,false,0,28262,82535,27734,2.2888
160,200m,0.000000,6371958.699999,0.000000,16.6225,true,true,true,0,28262,82535,27734,2.2888
161,200m,0.000000,6371958.699999,0.000000,16.5836,true,true,true,0,28262,82535,27734,2.2888
162,200m,0.000000,6371958.699999,0.000000,17.9954,true,true,true,0,28262,82535,27734,2.2888
163,200m,0.000000,6371958.699999,0.000000,28.6380,true,true,false,13555,29286,95135,27734,2.2888
164,200m,0.000000,6371958.699999,0.000000,40.5231,true,true,false,12531,30310,95135,27734,2.2888
165,200m,0.000000,6371958.699999,0.000000,45.2697,true,true,false,11507,31334,95135,27734,2.2888
166,200m,0.000000,6371958.699999,0.000000,41.1036,true,true,false,10483,32358,95135,27734,2.2888
167,200m,0.000000,6371958.699999,0.000000,42.6748,true,true,false,9459,33382,95135,27734,2.2888
168,200m,0.000000,6371958.699999,0.000000,44.9896,true,true,false,8435,34406,95135,27734,2.2888
169,200m,0.000000,6371958.699999,0.000000,20.5513,true,true,false,7411,35430,95135,27734,2.2888
170,200m,0.000000,6371958.699999,0.000000,21.1672,true,true,false,6387,36454,95135,27734,2.2888
171,200m,0.000000,6371958.699999,0.000000,22.5376,true,true,false,5363,37478,95135,27734,2.2888
172,200m,0.000000,6371958.699999,0.000000,20.3781,true,true,false,4339,38502,95135,27734,2.2888
173,200m,0.000000,6371958.699999,0.000000,20.4106,true,true,false,3315,39526,95135,27734,2.2888
174,200m,0.000000,6371958.699999,0.000000,22.6065,true,true,false,2291,40550,95135,27734,2.2888
175,200m,0.000000,6371958.699999,0.000000,20.3729,true,true,false,1267,41574,95135,27734,2.2888
176,200m,0.000000,6371958.699999,0.000000,20.1717,true,true,false,243,42598,95135,27734,2.2888
177,200m,0.000000,6371958.699999,0.000000,30.5900,true,true,false,0,42841,95135,27179,1.4648
178,200m,0.000000,6371958.699999,0.000000,22.0456,true,false,false,0,42841,95135,27179,1.4648
179,200m,0.000000,6371958.699999,0.000000,18.5570,true,false,false,0,42841,95135,27179,1.4648
180,200m,0.000000,6371958.699999,0.000000,17.4316,true,false,false,0,42841,95135,27179,1.4648
181,200m,0.000000,6371958.699999,0.000000,17.2492,true,false,false,0,42841,95135,27179,1.4648
182,200m,0.000000,6371958.699999,0.000000,16.8014,true,false,false,0,42841,95135,27179,1.4648
183,200m,0.000000,6371958.699999,0.000000,17.2270,true,false,false,0,42841,95135,27179,1.4648
184,200m,0.000000,6371958.699999,0.000000,17.8252,true,false,false,0,42841,95135,27179,1.4648
185,200m,0.000000,6371958.699999,0.000000,16.8261,true,false,false,0,42841,95135,27179,1.4648
186,200m,0.000000,6371958.699999,0.000000,16.8306,true,false,false,0,42841,95135,27179,1.4648
187,200m,0.000000,6371958.699999,0.000000,17.3330,true,false,false,0,42841,95135,27179,1.4648
188,200m,0.000000,6371958.699999,0.000000,17.8118,true,false,false,0,42841,95135,27179,1.4648
189,200m,0.000000,6371958.699999,0.000000,19.5384,true,false,false,0,42841,95135,27179,1.4648
190,200m,0.000000,6371958.699999,0.000000,19.1523,true,false,false,0,42841,95135,27179,1.4648
191,200m,0.000000,6371958.699999,0.000000,18.2666,true,false,false,0,42841,95135,27179,1.4648
192,200m,0.000000,6371958.699999,0.000000,21.3456,true,false,false,0,42841,95135,27179,1.4648
193,200m,0.000000,6371958.699999,0.000000,17.8171,true,false,false,0,42841,95135,27179,1.4648
194,200m,0.000000,6371958.699999,0.000000,19.4950,true,false,false,0,42841,95135,27179,1.4648
195,200m,0.000000,6371958.699999,0.000000,17.6611,true,false,false,0,42841,95135,27179,1.4648
196,200m,0.000000,6371958.699999,0.000000,18.9008,true,false,false,0,42841,95135,27179,1.4648
197,200m,0.000000,6371958.699999,0.000000,20.3336,true,false,false,0,42841,95135,27179,1.4648
198,200m,0.000000,6371958.699999,0.000000,18.9193,true,false,false,0,42841,95135,27179,1.4648
199,200m,0.000000,6371958.699999,0.000000,16.5300,true,false,false,0,42841,95135,27179,1.4648
200,200m,0.000000,6371958.699999,0.000000,17.9198,true,false,false,0,42841,95135,27179,1.4648
201,200m,0.000000,6371958.699999,0.000000,17.2119,true,false,false,0,42841,95135,27179,1.4648
202,200m,0.000000,6371958.699999,0.000000,17.2096,true,false,false,0,42841,95135,27179,1.4648
203,200m,0.000000,6371958.699999,0.000000,17.5857,true,false,false,0,42841,95135,27179,1.4648
204,200m,0.000000,6371958.699999,0.000000,17.0290,true,false,false,0,42841,95135,27179,1.4648
205,200m,0.000000,6371958.699999,0.000000,17.8398,true,false,false,0,42841,95135,27179,1.4648
206,200m,0.000000,6371958.699999,0.000000,17.0151,true,false,false,0,42841,95135,27179,1.4648
207,200m,0.000000,6371958.699999,0.000000,17.7360,true,false,false,0,42841,95135,27179,1.4648
208,200m,0.000000,6371958.699999,0.000000,19.9822,true,false,false,0,42841,95135,27179,1.4648
209,200m,0.000000,6371958.699999,0.000000,20.4048,true,false,false,0,42841,95135,27179,1.4648
210,200m,0.000000,6371958.699999,0.000000,17.6595,true,false,false,0,42841,95135,27179,1.4648
211,200m,0.000000,6371958.699999,0.000000,16.9968,true,false,false,0,42841,95135,27179,1.4648
212,200m,0.000000,6371958.699999,0.000000,17.4129,true,false,false,0,42841,95135,27179,1.4648
213,200m,0.000000,6371958.699999,0.000000,17.6400,true,false,false,0,42841,95135,27179,1.4648
214,200m,0.000000,6371958.699999,0.000000,18.1855,true,false,false,0,42841,95135,27179,1.4648
215,200m,0.000000,6371958.699999,0.000000,24.6863,true,false,false,0,42841,95135,27179,1.4648
216,200m,0.000000,6371958.699999,0.000000,18.7821,true,false,false,0,42841,95135,27179,1.4648
217,200m,0.000000,6371958.699999,0.000000,17.9613,true,false,false,0,42841,95135,27179,1.4648
218,200m,0.000000,6371958.699999,0.000000,20.5216,true,false,false,0,42841,95135,27179,1.4648
219,200m,0.000000,6371958.699999,0.000000,25.1668,true,false,false,0,42841,95135,27179,1.4648
220,200m,0.000000,6371958.699999,0.000000,17.3214,true,false,false,0,42841,95135,27179,1.4648
221,200m,0.000000,6371958.699999,0.000000,17.4145,true,false,false,0,42841,95135,27179,1.4648
222,200m,0.000000,6371958.699999,0.000000,17.0817,true,false,false,0,42841,95135,27179,1.4648
223,200m,0.000000,6371958.699999,0.000000,16.9008,true,false,false,0,42841,95135,27179,1.4648
224,200m,0.000000,6371958.699999,0.000000,17.2508,true,false,false,0,42841,95135,27179,1.4648
225,200m,0.000000,6371958.699999,0.000000,17.9538,true,false,false,0,42841,95135,27179,1.4648
226,200m,0.000000,6371958.699999,0.000000,18.4121,true,false,false,0,42841,95135,27179,1.4648
227,200m,0.000000,6371958.699999,0.000000,18.1964,true,false,false,0,42841,95135,27179,1.4648
228,200m,0.000000,6371958.699999,0.000000,23.1390,true,false,false,0,42841,95135,27179,1.4648
229,200m,0.000000,6371958.699999,0.000000,18.7145,true,false,false,0,42841,95135,27179,1.4648
230,200m,0.000000,6371958.699999,0.000000,18.4010,true,false,false,0,42841,95135,27179,1.4648
231,200m,0.000000,6371958.699999,0.000000,18.3428,true,false,false,0,42841,95135,27179,1.4648
232,200m,0.000000,6371958.699999,0.000000,17.8853,true,false,false,0,42841,95135,27179,1.4648
233,200m,0.000000,6371958.699999,0.000000,18.4524,true,false,false,0,42841,95135,27179,1.4648
234,200m,0.000000,6371958.699999,0.000000,22.1110,true,false,false,0,42841,95135,27179,1.4648
235,200m,0.000000,6371958.699999,0.000000,19.0573,true,false,false,0,42841,95135,27179,1.4648
236,200m,0.000000,6371958.699999,0.000000,18.8082,true,false,false,0,42841,95135,27179,1.4648
237,200m,0.000000,6371958.699999,0.000000,18.0307,true,false,false,0,42841,95135,27179,1.4648
238,200m,0.000000,6371958.699999,0.000000,18.4447,true,false,false,0,42841,95135,27179,1.4648
239,1km,0.000000,6372758.699999,0.000000,16.2802,true,true,true,0,42841,95135,27179,1.4648
240,1km,0.000000,6372758.699999,0.000000,17.5271,true,true,true,0,42841,95135,27179,1.4648
241,1km,0.000000,6372758.699999,0.000000,17.0456,true,true,true,0,42841,95135,27179,1.4648
242,1km,0.000000,6372758.699999,0.000000,16.9800,true,true,true,0,42841,95135,27179,1.4648
243,1km,0.000000,6372758.699999,0.000000,29.6602,true,true,false,11249,43865,110724,27179,1.4648
244,1km,0.000000,6372758.699999,0.000000,17.0480,true,true,false,10225,44889,110724,27179,1.4648
245,1km,0.000000,6372758.699999,0.000000,19.8960,true,true,false,9201,45913,110724,27179,1.4648
246,1km,0.000000,6372758.699999,0.000000,23.0616,true,true,false,8177,46937,110724,27179,1.4648
247,1km,0.000000,6372758.699999,0.000000,28.8630,true,true,false,7153,47961,110724,27179,1.4648
248,1km,0.000000,6372758.699999,0.000000,29.4063,true,true,false,6129,48985,110724,27179,1.4648
249,1km,0.000000,6372758.699999,0.000000,27.0840,true,true,false,5105,50009,110724,27179,1.4648
250,1km,0.000000,6372758.699999,0.000000,20.8004,true,true,false,4081,51033,110724,27179,1.4648
251,1km,0.000000,6372758.699999,0.000000,22.1141,true,true,false,3057,52057,110724,27179,1.4648
252,1km,0.000000,6372758.699999,0.000000,19.1158,true,true,false,2033,53081,110724,27179,1.4648
253,1km,0.000000,6372758.699999,0.000000,19.1434,true,true,false,1009,54105,110724,27179,1.4648
254,1km,0.000000,6372758.699999,0.000000,32.3987,true,true,false,0,55114,110724,27862,1.1719
255,1km,0.000000,6372758.699999,0.000000,19.3282,true,false,false,0,55114,110724,27862,1.1719
256,1km,0.000000,6372758.699999,0.000000,18.9910,true,false,false,0,55114,110724,27862,1.1719
257,1km,0.000000,6372758.699999,0.000000,23.2377,true,false,false,0,55114,110724,27862,1.1719
258,1km,0.000000,6372758.699999,0.000000,18.9749,true,false,false,0,55114,110724,27862,1.1719
259,1km,0.000000,6372758.699999,0.000000,21.5949,true,false,false,0,55114,110724,27862,1.1719
260,1km,0.000000,6372758.699999,0.000000,29.6312,true,false,false,0,55114,110724,27862,1.1719
261,1km,0.000000,6372758.699999,0.000000,21.5147,true,false,false,0,55114,110724,27862,1.1719
262,1km,0.000000,6372758.699999,0.000000,26.9576,true,false,false,0,55114,110724,27862,1.1719
263,1km,0.000000,6372758.699999,0.000000,18.7566,true,false,false,0,55114,110724,27862,1.1719
264,1km,0.000000,6372758.699999,0.000000,18.5078,true,false,false,0,55114,110724,27862,1.1719
265,1km,0.000000,6372758.699999,0.000000,23.1390,true,false,false,0,55114,110724,27862,1.1719
266,1km,0.000000,6372758.699999,0.000000,20.1177,true,false,false,0,55114,110724,27862,1.1719
267,1km,0.000000,6372758.699999,0.000000,20.0347,true,false,false,0,55114,110724,27862,1.1719
268,1km,0.000000,6372758.699999,0.000000,19.0132,true,false,false,0,55114,110724,27862,1.1719
269,1km,0.000000,6372758.699999,0.000000,19.7056,true,false,false,0,55114,110724,27862,1.1719
270,1km,0.000000,6372758.699999,0.000000,17.3580,true,false,false,0,55114,110724,27862,1.1719
271,1km,0.000000,6372758.699999,0.000000,17.6106,true,false,false,0,55114,110724,27862,1.1719
272,1km,0.000000,6372758.699999,0.000000,15.0005,true,false,false,0,55114,110724,27862,1.1719
273,1km,0.000000,6372758.699999,0.000000,17.0238,true,false,false,0,55114,110724,27862,1.1719
274,1km,0.000000,6372758.699999,0.000000,16.2910,true,false,false,0,55114,110724,27862,1.1719
275,1km,0.000000,6372758.699999,0.000000,16.8177,true,false,false,0,55114,110724,27862,1.1719
276,1km,0.000000,6372758.699999,0.000000,15.7172,true,false,false,0,55114,110724,27862,1.1719
277,1km,0.000000,6372758.699999,0.000000,15.4431,true,false,false,0,55114,110724,27862,1.1719
278,1km,0.000000,6372758.699999,0.000000,17.0242,true,false,false,0,55114,110724,27862,1.1719
279,1km,0.000000,6372758.699999,0.000000,15.9160,true,false,false,0,55114,110724,27862,1.1719
