gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.286016,0.073728,3.212288,9.2751,0.132096,0.119808,1.016832,0.618496,0.47104,0.854016
3.833856,0.074752,3.759104,8.3737,0.135168,0.119808,1.025024,0.618496,1.005568,0.85504
3.28704,0.073728,3.213312,7.8339,0.131072,0.119808,1.017856,0.61952,0.47104,0.854016
3.93216,0.074752,3.857408,8.3598,0.131072,0.119808,1.019904,0.618496,1.101824,0.866304
3.2911360000000003,0.074752,3.216384,8.1497,0.131072,0.119808,1.021952,0.618496,0.47104,0.854016
3.861504000000001,0.074752,3.786752000000001,8.5891,0.132096,0.119808,1.539072,0.620544,0.503808,0.871424
3.284992,0.074752,3.2102399999999998,7.6607,0.131072,0.119808,1.014784,0.618496,0.47104,0.85504
4.155392,0.075776,4.079616,8.5832,0.131072,0.119808,1.603584,0.851968,0.503808,0.869376
3.299328,0.073728,3.2256,7.819,0.131072,0.119808,1.032192,0.618496,0.47104,0.852992
4.216832,0.073728,4.143104,9.1873,0.131072,0.120832,1.664,0.864256,0.503808,0.859136
3.28704,0.074752,3.212288,8.0484,0.131072,0.119808,1.017856,0.618496,0.47104,0.854016
3.3484800000000003,0.074752,3.273728,9.1882,0.134144,0.119808,1.040384,0.61952,0.504832,0.85504
3.2808960000000003,0.074752,3.206144,7.702999999999999,0.131072,0.119808,1.011712,0.618496,0.47104,0.854016
3.3290240000000004,0.074752,3.2542720000000003,9.0002,0.131072,0.119808,1.024,0.61952,0.503808,0.856064
3.2952320000000004,0.073728,3.2215040000000004,7.7221,0.131072,0.119808,1.026048,0.618496,0.47104,0.85504
3.330048,0.074752,3.255296,8.487400000000001,0.131072,0.119808,1.026048,0.61952,0.504832,0.854016
3.2890880000000005,0.074752,3.2143360000000003,7.699400000000001,0.130048,0.119808,1.019904,0.618496,0.47104,0.85504
3.3177599999999994,0.075776,3.2419839999999995,8.7159,0.131072,0.119808,1.011712,0.61952,0.503808,0.856064
3.2942080000000002,0.074752,3.219456,7.723,0.131072,0.119808,1.025024,0.618496,0.47104,0.854016
3.325952,0.073728,3.252224,9.0192,0.131072,0.119808,1.022976,0.618496,0.504832,0.85504
3.29216,0.074752,3.217408,7.7267,0.131072,0.119808,1.021952,0.618496,0.47104,0.85504
3.321856,0.074752,3.2471039999999998,8.9227,0.131072,0.119808,1.01888,0.61952,0.503808,0.854016
3.2911360000000003,0.073728,3.2174080000000003,7.980700000000001,0.131072,0.118784,1.024,0.618496,0.47104,0.854016
3.3157119999999995,0.074752,3.2409599999999994,8.918199999999999,0.131072,0.119808,1.011712,0.61952,0.503808,0.85504
3.2921600000000004,0.074752,3.2174080000000003,7.7805,0.131072,0.119808,1.022976,0.618496,0.47104,0.854016
3.318784,0.075776,3.243008,9.7959,0.132096,0.119808,1.014784,0.618496,0.503808,0.854016
3.3003519999999997,0.073728,3.2266239999999997,7.9763,0.131072,0.119808,1.02912,0.61952,0.47104,0.856064
3.3208320000000002,0.074752,3.24608,7.7469,0.131072,0.119808,1.017856,0.618496,0.503808,0.85504
3.2890880000000005,0.074752,3.2143360000000003,7.8981,0.131072,0.119808,1.01888,0.618496,0.47104,0.85504
3.332096,0.073728,3.258368,8.2335,0.131072,0.119808,1.030144,0.618496,0.503808,0.85504
3.29216,0.073728,3.218432,7.7959,0.130048,0.120832,1.020928,0.618496,0.47104,0.857088
3.595264,0.073728,3.5215359999999998,8.4108,0.132096,0.118784,1.026048,0.61952,0.503808,1.12128
3.836928,0.075776,3.761152,9.0009,0.131072,0.120832,1.006592,0.620544,0.472064,1.410048
3.331072,0.0768,3.254272,7.9878,0.134144,0.119808,1.024,0.618496,0.503808,0.854016
3.9649280000000005,0.073728,3.8912000000000004,8.4612,0.13312,0.119808,1.020928,0.620544,0.472064,1.524736
3.3454080000000004,0.074752,3.2706560000000002,8.705400000000001,0.132096,0.119808,1.042432,0.618496,0.503808,0.854016
3.9301120000000003,0.074752,3.85536,9.2815,0.134144,0.120832,1.654784,0.61952,0.472064,0.854016
3.314688,0.073728,3.24096,7.8976,0.131072,0.118784,1.014784,0.618496,0.504832,0.852992
3.298304,0.073728,3.224576,9.1443,0.146432,0.119808,1.012736,0.618496,0.47104,0.856064
3.3351680000000004,0.073728,3.2614400000000003,7.887999999999999,0.130048,0.119808,1.036288,0.618496,0.502784,0.854016
3.293184,0.074752,3.218432,9.9878,0.131072,0.119808,1.022976,0.61952,0.47104,0.854016
3.3146880000000007,0.074752,3.2399360000000006,7.951899999999999,0.131072,0.119808,1.012736,0.618496,0.503808,0.854016
3.29216,0.074752,3.217408,9.5089,0.131072,0.119808,1.020928,0.61952,0.47104,0.85504
3.325952,0.073728,3.252224,8.370600000000001,0.131072,0.119808,1.022976,0.618496,0.504832,0.85504
3.2808960000000003,0.074752,3.206144,7.8998,0.131072,0.119808,1.010688,0.618496,0.47104,0.85504
3.340288,0.074752,3.265536,8.74,0.131072,0.119808,1.036288,0.618496,0.503808,0.856064
3.295232,0.075776,3.219456,8.023900000000001,0.131072,0.119808,1.024,0.61952,0.47104,0.854016
3.8656,0.074752,3.790848,8.661800000000001,0.131072,0.119808,1.019904,0.620544,0.504832,1.394688
3.293184,0.074752,3.218432,7.858199999999999,0.131072,0.118784,1.024,0.618496,0.47104,0.85504
3.965952,0.074752,3.8912,8.6636,0.134144,0.119808,1.030144,0.61952,1.115136,0.872448
3.2911360000000003,0.074752,3.216384,7.889,0.130048,0.119808,1.022976,0.618496,0.47104,0.854016
3.964928,0.074752,3.890176,8.5873,0.131072,0.118784,1.041408,1.229824,0.502784,0.866304
3.2911360000000003,0.074752,3.216384,7.8359,0.131072,0.119808,1.020928,0.61952,0.47104,0.854016
3.955712,0.073728,3.881984,8.488199999999999,0.131072,0.119808,1.031168,1.224704,0.503808,0.871424
3.286016,0.074752,3.211264,7.845,0.131072,0.119808,1.016832,0.618496,0.47104,0.854016
4.074496000000001,0.074752,3.9997440000000006,8.708,0.132096,0.119808,1.55136,0.828416,0.513024,0.85504
3.29216,0.074752,3.217408,8.1407,0.130048,0.119808,1.025024,0.618496,0.47104,0.852992
3.7109760000000005,0.073728,3.6372480000000005,9.529,0.132096,0.119808,1.405952,0.61952,0.504832,0.85504
3.283968,0.073728,3.21024,7.879499999999999,0.130048,0.120832,1.015808,0.618496,0.47104,0.854016
3.3331199999999996,0.075776,3.257344,8.9265,0.130048,0.119808,1.028096,0.618496,0.504832,0.856064
3.283968,0.073728,3.21024,8.1936,0.131072,0.119808,1.015808,0.618496,0.47104,0.854016
3.3628160000000005,0.074752,3.2880640000000003,9.6364,0.134144,0.119808,1.05472,0.61952,0.504832,0.85504
3.2911360000000003,0.073728,3.2174080000000003,7.8417,0.130048,0.119808,1.024,0.618496,0.47104,0.854016
3.331072,0.075776,3.255296,9.0281,0.13312,0.119808,1.025024,0.61952,0.503808,0.854016
3.29216,0.074752,3.217408,8.0383,0.131072,0.119808,1.021952,0.618496,0.47104,0.85504
3.33312,0.075776,3.2573440000000002,8.5035,0.134144,0.119808,1.026048,0.61952,0.503808,0.854016
3.315712,0.073728,3.241984,8.0623,0.131072,0.119808,1.043456,0.618496,0.473088,0.856064
3.319808,0.074752,3.245056,9.6213,0.131072,0.119808,1.016832,0.618496,0.503808,0.85504
3.7939199999999995,0.075776,3.7181439999999997,8.5537,0.131072,0.119808,1.028096,1.096704,0.47104,0.871424
3.3105919999999998,0.075776,3.234816,7.974800000000001,0.131072,0.119808,1.00864,0.61952,0.50176,0.854016
3.9424,0.074752,3.867648,8.9146,0.134144,0.119808,1.652736,0.63488,0.470016,0.856064
3.3177600000000003,0.074752,3.243008,7.9401,0.13312,0.119808,1.01376,0.618496,0.503808,0.854016
3.9147519999999996,0.075776,3.8389759999999997,9.6791,0.132096,0.119808,1.641472,0.618496,0.472064,0.85504
3.3208320000000002,0.075776,3.2450560000000004,7.7902,0.130048,0.119808,1.01888,0.61952,0.503808,0.852992
3.2931839999999997,0.075776,3.217408,10.2609,0.131072,0.119808,1.021952,0.61952,0.47104,0.854016
3.32288,0.074752,3.248128,7.994400000000001,0.130048,0.119808,1.021952,0.618496,0.504832,0.852992
3.296256,0.075776,3.2204800000000002,10.2763,0.131072,0.119808,1.025024,0.618496,0.472064,0.854016
3.92192,0.074752,3.847168,8.9907,0.13312,0.119808,1.01888,0.61952,0.505856,1.449984
3.2849920000000004,0.074752,3.21024,8.5598,0.131072,0.119808,1.015808,0.618496,0.47104,0.854016
4.050944,0.074752,3.976192,9.3793,0.131072,0.119808,1.731584,0.633856,0.503808,0.856064
3.2972799999999998,0.074752,3.2225279999999996,8.031699999999999,0.13312,0.120832,1.024,0.618496,0.47104,0.85504
3.3566719999999997,0.072704,3.2839679999999998,9.3717,0.132096,0.134144,1.038336,0.61952,0.503808,0.856064
3.289088,0.073728,3.21536,7.8986,0.13312,0.119808,1.01888,0.618496,0.47104,0.854016
3.334144,0.074752,3.259392,8.9912,0.131072,0.119808,1.030144,0.61952,0.503808,0.85504
3.2942080000000002,0.073728,3.2204800000000002,8.13,0.131072,0.118784,1.027072,0.618496,0.47104,0.854016
3.3198080000000005,0.074752,3.2450560000000004,8.8436,0.131072,0.119808,1.017856,0.618496,0.503808,0.854016
3.2860160000000005,0.074752,3.2112640000000003,8.2611,0.131072,0.118784,1.017856,0.61952,0.470016,0.854016
3.3290240000000004,0.074752,3.2542720000000003,9.7283,0.131072,0.119808,1.025024,0.618496,0.505856,0.854016
3.2880640000000003,0.074752,3.213312,8.4267,0.131072,0.119808,1.016832,0.618496,0.472064,0.85504
3.321856,0.074752,3.2471039999999998,8.2069,0.131072,0.119808,1.019904,0.618496,0.503808,0.854016
3.8144,0.074752,3.739648,8.600999999999999,0.131072,0.119808,1.021952,0.61952,0.474112,1.373184
3.3198079999999996,0.075776,3.244032,7.8712,0.131072,0.118784,1.016832,0.618496,0.503808,0.85504
4.143104,0.074752,4.068352,8.6812,0.134144,0.119808,1.026048,0.620544,0.472064,1.695744
3.328,0.075776,3.252224,8.0433,0.131072,0.119808,1.024,0.618496,0.504832,0.854016
3.907584,0.074752,3.832832,8.452,0.131072,0.119808,1.012736,0.61952,1.078272,0.871424
3.3228800000000005,0.074752,3.2481280000000003,8.1169,0.130048,0.119808,1.020928,0.618496,0.504832,0.854016
3.9393279999999997,0.074752,3.8645759999999996,8.5131,0.134144,0.119808,1.042432,1.229824,0.483328,0.85504
3.3157120000000004,0.075776,3.2399360000000006,7.9951,0.131072,0.119808,1.012736,0.618496,0.503808,0.854016
3.879936,0.074752,3.8051839999999997,9.163599999999999,0.13312,0.123904,1.600512,0.620544,0.47104,0.856064
3.3228799999999996,0.073728,3.2491519999999996,8.0287,0.13312,0.12288,1.014784,0.61952,0.503808,0.85504
3.3300480000000006,0.074752,3.2552960000000004,9.721300000000001,0.134144,0.120832,1.050624,0.623616,0.47104,0.85504
3.3341439999999998,0.074752,3.2593919999999996,10.0493,0.13312,0.121856,1.026048,0.620544,0.504832,0.852992
3.300352,0.074752,3.2256,8.9622,0.137216,0.12288,1.017856,0.620544,0.472064,0.85504
3.332096,0.075776,3.25632,8.057699999999999,0.134144,0.12288,1.017856,0.622592,0.504832,0.854016
3.3075200000000002,0.074752,3.232768,7.9719999999999995,0.13312,0.121856,1.030144,0.621568,0.472064,0.854016
3.994624,0.074752,3.919872,8.7035,0.132096,0.12288,1.028096,0.620544,0.505856,1.5104
3.306496,0.074752,3.231744,7.922000000000001,0.132096,0.123904,1.026048,0.623616,0.47104,0.85504
4.017152,0.073728,3.9434240000000003,8.629100000000001,0.13312,0.121856,1.033216,0.622592,0.504832,1.527808
3.299328,0.073728,3.2256,7.857899999999999,0.132096,0.121856,1.022976,0.622592,0.472064,0.854016
3.98848,0.074752,3.913728,8.592600000000001,0.135168,0.120832,1.052672,0.622592,1.112064,0.8704
3.3146880000000003,0.074752,3.239936,7.912000000000001,0.134144,0.120832,1.037312,0.620544,0.472064,0.85504
3.714048,0.073728,3.64032,10.620700000000001,0.13312,0.12288,1.403904,0.620544,0.504832,0.85504
3.2911360000000003,0.074752,3.216384,7.898199999999999,0.13312,0.120832,1.015808,0.620544,0.472064,0.854016
3.3392639999999996,0.075776,3.2634879999999997,10.161200000000001,0.132096,0.123904,1.027072,0.620544,0.504832,0.85504
3.299328,0.074752,3.224576,8.006599999999999,0.132096,0.12288,1.022976,0.621568,0.47104,0.854016
3.3372159999999997,0.075776,3.26144,9.5472,0.13312,0.121856,1.026048,0.621568,0.504832,0.854016
3.300352,0.074752,3.2256,8.3057,0.13312,0.121856,1.022976,0.620544,0.47104,0.856064
3.3341439999999998,0.074752,3.2593919999999996,8.6503,0.13312,0.120832,1.027072,0.620544,0.504832,0.852992
3.8297600000000003,0.074752,3.755008,8.8076,0.13312,0.12288,1.024,0.623616,0.472064,1.379328
3.3290240000000004,0.074752,3.2542720000000003,7.9906999999999995,0.13312,0.121856,1.020928,0.620544,0.503808,0.854016
3.9168,0.075776,3.841024,8.639000000000001,0.132096,0.121856,1.025024,0.621568,1.071104,0.869376
3.3300480000000006,0.074752,3.2552960000000004,9.7885,0.130048,0.119808,1.030144,0.618496,0.502784,0.854016
3.3331199999999996,0.075776,3.257344,10.9118,0.131072,0.120832,1.022976,0.64,0.487424,0.85504
3.3689600000000004,0.074752,3.2942080000000002,8.118699999999999,0.131072,0.119808,1.022976,0.641024,0.52224,0.857088
3.336192,0.075776,3.260416,7.9822999999999995,0.131072,0.119808,1.027072,0.64,0.488448,0.854016
3.37408,0.075776,3.2983040000000003,8.5489,0.132096,0.120832,1.022976,0.64,0.528384,0.854016
3.3372160000000006,0.074752,3.2624640000000005,8.0596,0.13312,0.120832,1.026048,0.641024,0.4864,0.85504
3.917824,0.075776,3.842048,8.579099999999999,0.131072,0.119808,1.022976,0.643072,0.52224,1.40288
3.3300479999999997,0.075776,3.254272,8.0155,0.131072,0.119808,1.022976,0.64,0.487424,0.852992
3.894272,0.074752,3.81952,8.4933,0.131072,0.120832,1.028096,0.641024,1.032192,0.866304
3.3310720000000003,0.074752,3.25632,8.399000000000001,0.131072,0.121856,1.022976,0.64,0.487424,0.852992
4.214784,0.074752,4.140032,8.8777,0.132096,0.120832,1.618944,0.89088,0.52224,0.85504
3.3300479999999997,0.073728,3.2563199999999997,7.888300000000001,0.13312,0.120832,1.021952,0.64,0.487424,0.852992
4.040704,0.073728,3.966976,9.2416,0.131072,0.121856,1.693696,0.642048,0.523264,0.85504
3.3372159999999997,0.073728,3.2634879999999997,7.9319999999999995,0.134144,0.120832,1.026048,0.64,0.487424,0.85504
3.3679360000000003,0.075776,3.2921600000000004,9.6583,0.131072,0.120832,1.022976,0.641024,0.52224,0.854016
3.332096,0.074752,3.257344,7.938000000000001,0.13312,0.120832,1.021952,0.64,0.487424,0.854016
3.37408,0.074752,3.299328,9.0799,0.13312,0.120832,1.028096,0.641024,0.52224,0.854016
3.334144,0.074752,3.259392,7.9118,0.131072,0.120832,1.024,0.642048,0.487424,0.854016
3.3730559999999996,0.075776,3.2972799999999998,9.6821,0.132096,0.119808,1.027072,0.641024,0.52224,0.85504
3.335168,0.075776,3.259392,8.1746,0.130048,0.121856,1.024,0.641024,0.487424,0.85504
3.36896,0.074752,3.294208,9.3668,0.131072,0.120832,1.025024,0.641024,0.52224,0.854016
3.9475200000000004,0.074752,3.872768,8.990599999999999,0.131072,0.120832,1.022976,0.641024,1.084416,0.872448
3.3679360000000003,0.074752,3.293184,8.0092,0.132096,0.120832,1.022976,0.64,0.52224,0.85504
4.174848,0.074752,4.100096,8.9753,0.131072,0.120832,1.278976,1.000448,0.713728,0.85504
3.3536,0.074752,3.278848,8.0997,0.13312,0.120832,1.036288,0.627712,0.505856,0.85504
3.32288,0.075776,3.247104,10.232700000000001,0.131072,0.120832,1.038336,0.62976,0.473088,0.854016
3.339264,0.073728,3.265536,8.1601,0.131072,0.119808,1.027072,0.626688,0.505856,0.85504
3.310592,0.074752,3.23584,9.337700000000002,0.132096,0.120832,1.027072,0.627712,0.474112,0.854016
3.3443840000000002,0.074752,3.269632,8.210500000000001,0.131072,0.119808,1.032192,0.626688,0.505856,0.854016
3.3157120000000004,0.074752,3.2409600000000003,9.0884,0.134144,0.121856,1.027072,0.62976,0.473088,0.85504
3.3423359999999995,0.073728,3.2686079999999995,8.2786,0.131072,0.119808,1.028096,0.627712,0.50688,0.85504
3.319808,0.073728,3.24608,8.5208,0.131072,0.120832,1.038336,0.628736,0.473088,0.854016
3.87584,0.073728,3.802112,8.715300000000001,0.130048,0.120832,1.03936,0.628736,0.507904,1.375232
3.316736,0.073728,3.243008,7.9285,0.131072,0.119808,1.031168,0.633856,0.473088,0.854016
3.9065600000000003,0.074752,3.831808,8.6319,0.131072,0.119808,1.021952,0.628736,0.507904,1.422336
3.304448,0.074752,3.2296959999999997,7.934099999999999,0.131072,0.120832,1.021952,0.627712,0.473088,0.85504
4.1318399999999995,0.074752,4.057087999999999,8.7626,0.130048,0.120832,1.061888,0.62976,0.509952,1.604608
3.3013760000000003,0.073728,3.2276480000000003,8.0856,0.130048,0.120832,1.019904,0.62976,0.472064,0.85504
4.109312,0.073728,4.035584,8.9631,0.131072,0.120832,1.548288,0.874496,0.505856,0.85504
3.3198080000000005,0.074752,3.2450560000000004,8.076699999999999,0.131072,0.121856,1.036288,0.628736,0.473088,0.854016
3.625984,0.072704,3.55328,9.6072,0.131072,0.120832,1.3056,0.62976,0.510976,0.85504
3.314688,0.075776,3.238912,8.5604,0.131072,0.119808,1.032192,0.627712,0.473088,0.85504
3.33824,0.073728,3.264512,11.241299999999999,0.131072,0.120832,1.022976,0.628736,0.505856,0.85504
3.31264,0.073728,3.238912,8.2028,0.132096,0.119808,1.031168,0.627712,0.473088,0.85504
3.3515520000000003,0.074752,3.2768,8.121099999999998,0.132096,0.119808,1.036288,0.628736,0.505856,0.854016
3.31264,0.074752,3.237888,8.118699999999999,0.130048,0.120832,1.02912,0.628736,0.474112,0.85504
3.3361920000000005,0.074752,3.2614400000000003,8.4852,0.131072,0.120832,1.022976,0.625664,0.505856,0.85504
4.18304,0.073728,4.109312,8.8013,0.131072,0.119808,1.024,0.628736,0.960512,1.245184
3.3372159999999997,0.074752,3.2624639999999996,7.940600000000001,0.130048,0.120832,1.025024,0.625664,0.505856,0.85504
3.8963200000000002,0.074752,3.821568,8.521600000000001,0.131072,0.120832,1.027072,1.212416,0.475136,0.85504
3.3372159999999997,0.074752,3.2624639999999996,7.885700000000001,0.131072,0.120832,1.025024,0.62464,0.507904,0.852992
4.13184,0.074752,4.057088,8.8648,0.131072,0.120832,1.615872,0.86016,0.473088,0.856064
3.336192,0.073728,3.262464,7.9125,0.131072,0.120832,1.024,0.626688,0.50688,0.852992
3.7140480000000005,0.074752,3.6392960000000003,9.3565,0.130048,0.120832,1.432576,0.626688,0.473088,0.856064
3.332096,0.075776,3.25632,7.9014,0.130048,0.120832,1.020928,0.625664,0.505856,0.852992
3.3054719999999995,0.075776,3.2296959999999997,9.5138,0.131072,0.119808,1.025024,0.625664,0.473088,0.85504
3.3361920000000005,0.074752,3.2614400000000003,7.9834,0.132096,0.119808,1.020928,0.627712,0.505856,0.85504
3.308544,0.075776,3.232768,9.215900000000001,0.132096,0.120832,1.025024,0.626688,0.474112,0.854016
3.340288,0.074752,3.265536,7.9573,0.131072,0.120832,1.025024,0.626688,0.50688,0.85504
3.3075200000000002,0.074752,3.232768,8.7607,0.131072,0.121856,1.026048,0.625664,0.474112,0.854016
3.337216,0.074752,3.262464,8.0755,0.131072,0.120832,1.025024,0.625664,0.505856,0.854016
3.3075200000000002,0.074752,3.232768,9.7239,0.13312,0.119808,1.025024,0.627712,0.473088,0.854016
3.861504,0.074752,3.786752,8.7494,0.131072,0.119808,1.024,0.626688,0.50688,1.378304
3.3064960000000005,0.074752,3.2317440000000004,7.970400000000001,0.13312,0.120832,1.024,0.626688,0.473088,0.854016
3.920896,0.074752,3.846144,8.5599,0.13312,0.120832,1.021952,0.626688,1.078272,0.86528
3.3064960000000005,0.074752,3.2317440000000004,7.9016,0.131072,0.120832,1.026048,0.626688,0.473088,0.854016
3.9239680000000003,0.074752,3.849216,8.625499999999999,0.131072,0.120832,1.022976,1.201152,0.518144,0.85504
3.3054720000000004,0.074752,3.2307200000000003,8.0079,0.13312,0.120832,1.021952,0.627712,0.473088,0.854016
4.258816,0.074752,4.184064,8.9648,0.131072,0.120832,1.26976,1.09568,0.71168,0.85504
3.308544,0.075776,3.232768,8.8061,0.13312,0.121856,1.022976,0.626688,0.473088,0.85504
3.340288,0.075776,3.2645120000000003,9.5456,0.131072,0.120832,1.027072,0.625664,0.505856,0.854016
3.3167360000000006,0.074752,3.2419840000000004,7.854,0.131072,0.120832,1.03424,0.628736,0.473088,0.854016
3.34848,0.074752,3.2737279999999997,9.300799999999999,0.131072,0.120832,1.036288,0.62464,0.50688,0.854016
3.3146880000000003,0.074752,3.239936,7.9173,0.131072,0.120832,1.033216,0.627712,0.472064,0.85504
3.3495040000000005,0.074752,3.2747520000000003,9.7168,0.131072,0.120832,1.036288,0.625664,0.505856,0.85504
3.304448,0.073728,3.23072,8.151399999999999,0.131072,0.120832,1.022976,0.627712,0.472064,0.856064
3.3546240000000003,0.075776,3.2788480000000004,8.3414,0.131072,0.120832,1.03936,0.626688,0.50688,0.854016
3.832832,0.073728,3.759104,8.455300000000001,0.13312,0.120832,1.043456,0.62464,0.474112,1.362944
3.362816,0.075776,3.28704,8.4902,0.131072,0.119808,1.048576,0.626688,0.505856,0.85504
3.9045120000000004,0.074752,3.8297600000000003,11.1303,0.132096,0.121856,1.262592,0.625664,0.474112,1.21344
3.345408,0.0768,3.268608,8.0271,0.130048,0.120832,1.031168,0.625664,0.50688,0.854016
3.3126399999999996,0.075776,3.2368639999999997,9.2806,0.131072,0.120832,1.02912,0.627712,0.473088,0.85504
3.34336,0.075776,3.2675840000000003,7.991099999999999,0.130048,0.120832,1.031168,0.625664,0.505856,0.854016
