frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
47,0.530432,0.525312,10.146816,0.848896,0.401408,4.762624,17.215488
48,0.53248,0.526336,9.923584,0.8448,0.40448,4.972544,17.204224
49,0.530432,0.525312,9.406464,0.841728,0.402432,5.101568,16.807935999999998
50,0.526336,0.526336,9.3696,0.850944,0.401408,5.317632,16.992255999999998
51,0.52736,0.525312,9.27232,0.850944,0.401408,5.11488,16.692224
52,0.529408,0.525312,9.448448,0.846848,0.40448,5.638144,17.39264
53,0.529408,0.524288,9.587712,0.843776,0.401408,4.769792,16.656384
54,0.52736,0.525312,9.3952,1.191936,0.403456,4.872192,16.915456
55,0.528384,0.525312,9.355264,0.843776,0.402432,5.062656,16.717824
56,0.529408,0.529408,9.104384,0.854016,0.402432,5.223424,16.643071999999997
57,0.529408,0.525312,9.04704,0.847872,0.400384,5.023744,16.37376
58,0.52736,0.526336,8.759296,1.074176,0.627712,5.295104,16.809984
59,0.52736,0.526336,8.751104,0.842752,0.39936,4.955136,16.002048000000002
60,0.528384,0.525312,8.730624,0.846848,0.405504,5.51936,16.556032000000002
61,0.528384,0.526336,8.735744,0.845824,0.397312,4.947968,15.981568
62,0.529408,0.525312,8.707072,0.847872,0.39936,4.992,16.001024
63,0.528384,0.525312,8.710144,0.86016,0.39936,5.41696,16.44032
64,0.528384,0.525312,8.969216,0.847872,0.764928,4.712448,16.34816
65,0.530432,0.525312,8.705024,1.086464,0.397312,4.988928,16.233472
66,0.531456,0.524288,8.676352,0.848896,0.398336,5.61152,16.590848
67,0.52736,0.525312,8.656896,0.8448,0.39936,5.146624,16.100351999999997
68,0.528384,0.525312,8.64256,0.840704,0.401408,5.462016,16.400384000000003
69,0.530432,0.525312,8.597504,1.08544,0.395264,4.918272,16.052224000000002
70,0.726016,0.524288,8.549376,0.843776,0.398336,5.41184,16.453632
71,0.856064,0.524288,8.51968,0.836608,0.393216,4.784128,15.913984
72,0.526336,0.525312,8.495104,0.841728,0.39424,5.567488,16.350208
73,0.526336,0.524288,8.477696,0.835584,0.392192,4.902912,15.659008
74,0.52736,0.524288,8.462336,0.83456,0.393216,5.08416,15.82592
75,0.528384,0.524288,8.804352,0.83968,0.392192,4.878336,15.967232
76,0.52736,0.524288,8.438784,0.845824,0.397312,5.161984,15.895552
77,0.867328,0.524288,8.44288,0.831488,0.390144,4.862976,15.919104
78,0.528384,0.87552,8.4224,0.835584,0.391168,5.090304,16.14336
79,0.528384,0.864256,8.388608,0.83456,0.391168,4.866048,15.873024000000001
80,0.764928,0.52224,8.757248,0.830464,0.392192,4.740096,16.007168
81,0.528384,0.85504,8.387584,0.83456,0.390144,4.987904,15.983616
82,0.529408,0.524288,8.451072,1.089536,0.392192,5.497856,16.484352
83,0.52736,0.525312,9.027584,0.841728,0.39424,4.993024,16.309247999999997
84,0.528384,0.525312,8.541184,1.089536,0.395264,5.59104,16.67072
85,0.52736,0.525312,9.160704,0.836608,0.393216,4.626432,16.069632000000002
86,0.52736,0.525312,9.2928,0.841728,0.39424,4.762624,16.344064
87,0.52736,0.525312,8.692736,1.188864,0.397312,4.60288,15.934463999999998
88,0.52736,0.525312,8.687616,0.851968,0.402432,5.528576,16.523263999999998
89,0.531456,0.525312,8.42752,0.8448,0.395264,5.272576,15.996927999999997
90,0.528384,0.525312,8.443904,0.845824,0.617472,5.472256,16.433152
91,0.529408,0.525312,8.720384,1.216512,0.398336,4.62336,16.013312
92,0.78336,0.525312,8.82688,0.8448,0.39936,4.773888,16.153599999999997
93,0.528384,0.864256,8.471552,0.842752,0.398336,4.562944,15.668224
94,0.529408,0.525312,8.4992,0.841728,0.398336,5.510144,16.304128
95,0.52736,0.526336,8.538112,0.85504,0.397312,4.885504,15.729664
96,0.927744,0.526336,8.583168,0.845824,0.401408,5.10464,16.38912
97,0.528384,0.867328,8.629248,0.838656,0.39936,4.825088,16.088064
98,0.52736,0.866304,8.64768,0.841728,0.400384,5.093376,16.376832
99,0.876544,0.526336,8.669184,0.841728,0.397312,4.785152,16.096255999999997
