frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
90,0.16384,0.140288,2.925568,0.22016,0.100352,1.661952,5.21216
91,0.162816,0.140288,3.698688,0.217088,0.100352,1.595392,5.914624
92,0.16384,0.141312,2.951168,0.217088,0.101376,1.635328,5.2101120000000005
93,0.162816,0.141312,2.961408,0.217088,0.101376,1.585152,5.169152
94,0.16384,0.141312,2.94912,0.218112,0.100352,1.651712,5.224448000000001
95,0.16384,0.141312,2.962432,0.22016,0.101376,1.574912,5.164032000000001
96,0.16384,0.141312,2.96448,0.22016,0.100352,1.639424,5.229568
97,0.16384,0.142336,2.975744,0.219136,0.101376,1.542144,5.144576000000001
98,0.16384,0.141312,2.98496,0.218112,0.101376,1.676288,5.285888
99,0.162816,0.141312,3.004416,0.216064,0.101376,1.534976,5.160959999999999
