frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
53,0.263168,0.724992,5.763072,0.377856,0.169984,2.5344,9.833472
54,0.260096,0.242688,5.745664,0.370688,0.16896,2.696192,9.484288
55,0.263168,0.241664,5.686272,0.37376,0.171008,2.4832,9.219071999999999
56,0.26112,0.241664,5.686272,0.370688,0.169984,2.64192,9.371648
57,0.26112,0.242688,5.641216,0.36864,0.175104,2.477056,9.165824
58,0.26112,0.241664,5.609472,0.370688,0.16896,2.57024,9.222144
59,0.262144,0.242688,5.60128,0.374784,0.169984,2.509824,9.160703999999999
60,0.26112,0.242688,5.59616,0.371712,0.169984,2.56,9.201664000000001
61,0.263168,0.241664,5.590016,0.36864,0.169984,2.479104,9.112576
62,0.26624,0.241664,5.59104,0.370688,0.169984,2.53952,9.179136
63,0.262144,0.242688,5.556224,0.372736,0.169984,2.372608,8.976384000000001
64,0.26624,0.243712,5.551104,0.370688,0.172032,2.531328,9.135104
65,0.26624,0.242688,5.561344,0.37888,0.172032,3.117056,9.73824
66,0.270336,0.242688,6.253568,0.376832,0.172032,2.432,9.747456
67,0.270336,0.24576,5.501952,0.37376,0.172032,2.323456,8.887296
68,0.264192,0.244736,5.485568,0.374784,0.173056,2.453504,8.99584
69,0.269312,0.242688,5.458944,0.370688,0.172032,2.348032,8.861695999999998
70,0.262144,0.241664,5.4016,0.367616,0.169984,3.904512,10.347520000000001
71,0.26112,0.241664,5.353472,0.88576,0.166912,2.473984,9.382912000000001
72,0.26112,0.242688,6.156288,0.372736,0.171008,2.530304,9.734144
73,0.26112,0.241664,5.85216,0.371712,0.169984,2.486272,9.382912
74,0.262144,0.241664,5.929984,0.367616,0.17408,2.564096,9.539584000000001
75,0.26112,0.241664,5.936128,0.371712,0.169984,2.471936,9.452544
76,0.26112,0.241664,6.047744,0.375808,0.169984,2.551808,9.648128
77,0.26112,0.241664,6.136832,0.367616,0.167936,2.460672,9.63584
78,0.262144,0.241664,5.23264,0.370688,0.16896,2.546688,8.822784
79,0.26112,0.24064,5.2224,0.371712,0.167936,2.446336,8.710144
80,0.262144,0.241664,5.211136,0.369664,0.167936,2.546688,8.799232
81,0.26112,0.241664,5.210112,0.369664,0.166912,2.423808,8.67328
82,0.26112,0.242688,5.251072,0.371712,0.167936,2.545664,8.840192
83,0.26112,0.241664,5.306368,0.367616,0.16896,3.076096,9.421824
84,0.26112,0.241664,5.972992,0.376832,0.16896,2.490368,9.511936
85,0.263168,0.241664,5.270528,0.37376,0.16896,2.429952,8.748031999999998
86,0.277504,0.241664,5.204992,0.367616,0.167936,2.5344,8.794112
87,0.26112,0.242688,5.203968,0.370688,0.173056,2.436096,8.687616
88,0.262144,0.242688,5.200896,0.367616,0.167936,2.514944,8.756224
89,0.26112,0.242688,5.203968,0.366592,0.167936,2.443264,8.685568
90,0.26112,0.242688,5.203968,0.36864,0.167936,2.52928,8.773632
91,0.262144,0.242688,5.211136,0.371712,0.16896,2.377728,8.634368
92,0.26112,0.241664,5.214208,0.372736,0.166912,2.504704,8.761344
93,0.26112,0.243712,5.215232,0.366592,0.167936,2.390016,8.644608000000002
94,0.262144,0.242688,6.044672,0.370688,0.167936,2.479104,9.567232
95,0.260096,0.242688,5.220352,0.999424,0.165888,2.37568,9.264128
96,0.262144,0.242688,5.238784,0.374784,0.167936,3.304448,9.590784
97,0.260096,0.242688,5.892096,0.37888,0.167936,2.340864,9.28256
98,0.26112,0.242688,6.14912,0.371712,0.167936,2.480128,9.672704
99,0.26112,0.242688,6.897664,0.370688,0.166912,2.322432,10.261504
