frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
26,0.262144,0.243712,7.333888,0.369664,0.16896,2.746368,11.124736
27,0.262144,0.242688,5.767168,0.37376,0.171008,2.577408,9.394176
28,0.262144,0.241664,5.766144,0.371712,0.172032,2.644992,9.458687999999999
29,0.26112,0.242688,5.772288,0.369664,0.171008,2.591744,9.408512
30,0.262144,0.242688,5.751808,0.370688,0.171008,2.714624,9.51296
31,0.262144,0.243712,5.74464,0.370688,0.172032,2.56512,9.358336
32,0.265216,0.242688,5.762048,0.370688,0.172032,3.526656,10.339328
33,0.262144,0.242688,5.768192,0.376832,0.172032,3.207168,10.029055999999999
34,0.263168,0.242688,5.741568,0.371712,0.177152,3.337216,10.133504
35,0.26624,0.242688,5.731328,0.371712,0.171008,3.209216,9.992192
36,0.26624,0.242688,5.701632,0.371712,0.171008,3.40992,10.1632
37,0.26112,0.242688,5.669888,0.367616,0.171008,2.556928,9.269248000000001
38,0.26624,0.242688,5.646336,0.36864,0.172032,2.761728,9.457664
39,0.262144,0.242688,5.677056,0.372736,0.172032,2.59072,9.317376
40,0.262144,0.241664,5.697536,0.370688,0.172032,2.727936,9.472000000000001
41,0.26112,0.242688,5.727232,0.37376,0.172032,2.573312,9.350144
42,0.262144,0.241664,5.73952,0.372736,0.171008,2.74432,9.531392
43,0.26112,0.242688,5.762048,0.371712,0.172032,2.586624,9.396224
44,0.26112,0.242688,5.784576,0.371712,0.171008,2.72384,9.554943999999999
45,0.26112,0.242688,5.817344,0.370688,0.176128,2.598912,9.466880000000002
46,0.262144,0.241664,5.837824,0.376832,0.172032,2.787328,9.677824000000001
47,0.26112,0.242688,5.856256,0.376832,0.171008,2.574336,9.482240000000001
48,0.262144,0.242688,5.861376,0.375808,0.172032,2.706432,9.62048
49,0.262144,0.242688,5.869568,0.371712,0.631808,2.915328,10.293248
50,0.26112,0.241664,6.483968,0.375808,0.169984,2.724864,10.257408000000002
51,0.26112,0.242688,6.423552,0.36864,0.169984,2.563072,10.029056
52,0.260096,0.242688,5.776384,0.380928,0.171008,2.653184,9.484288
53,0.26112,0.241664,5.75488,0.37376,0.761856,2.545664,9.938944
54,0.264192,0.241664,6.376448,0.372736,0.16896,2.725888,10.149887999999999
55,0.26112,0.242688,5.686272,0.372736,0.169984,2.523136,9.255936
56,0.262144,0.241664,5.679104,0.372736,0.171008,2.658304,9.38496
57,0.262144,0.242688,5.62688,0.367616,0.169984,2.84672,9.516032000000001
58,0.262144,0.242688,5.624832,0.374784,0.172032,3.22048,9.89696
59,0.264192,0.243712,6.227968,0.374784,0.169984,2.477056,9.757696
60,0.262144,0.241664,5.60128,0.375808,0.169984,2.610176,9.261056
61,0.262144,0.241664,5.584896,0.370688,0.169984,2.528256,9.157632
62,0.262144,0.242688,5.569536,0.370688,0.169984,2.568192,9.183232
63,0.265216,0.243712,5.566464,0.374784,0.172032,3.127296,9.749504
64,0.264192,0.242688,5.552128,0.374784,0.172032,2.552832,9.158655999999999
65,0.264192,0.244736,5.541888,0.381952,0.169984,2.950144,9.552896
66,0.264192,0.242688,6.017024,0.376832,0.171008,2.440192,9.511936
67,0.263168,0.243712,6.115328,0.374784,0.171008,2.325504,9.493504
68,0.26112,0.242688,5.475328,0.372736,0.16896,2.47296,8.993792000000001
69,0.262144,0.242688,5.431296,0.366592,0.171008,2.369536,8.843264
70,0.26112,0.242688,5.399552,0.369664,0.169984,2.537472,8.98048
71,0.262144,0.241664,5.342208,0.371712,0.16896,2.436096,8.822784
72,0.26112,0.241664,5.308416,0.369664,0.169984,2.522112,8.87296
73,0.262144,0.241664,5.297152,0.372736,0.16896,3.023872,9.366527999999999
74,0.262144,0.241664,5.284864,0.37376,0.169984,3.145728,9.478144
75,0.262144,0.241664,5.276672,0.369664,0.169984,3.313664,9.633792
76,0.263168,0.242688,5.817344,0.370688,0.169984,2.587648,9.45152
77,0.263168,0.242688,5.919744,0.370688,0.167936,2.4832,9.447424
78,0.263168,0.243712,6.115328,0.37376,0.16896,2.578432,9.74336
79,0.846848,0.242688,5.244928,0.374784,0.167936,2.453504,9.330688
80,0.263168,0.242688,5.229568,0.371712,0.16896,2.556928,8.833024
81,0.263168,0.242688,5.236736,0.36864,0.167936,2.453504,8.732671999999999
82,0.263168,0.242688,5.277696,0.371712,0.16896,2.563072,8.887296
83,0.263168,0.242688,5.337088,0.369664,0.16896,2.414592,8.79616
84,0.262144,0.243712,5.86752,0.376832,0.16896,2.527232,9.4464
85,0.862208,0.244736,5.296128,0.371712,0.167936,2.418688,9.361407999999999
86,0.265216,0.244736,5.750784,0.371712,0.167936,2.5344,9.334784
87,0.507904,0.243712,5.229568,0.369664,0.16896,2.471936,8.991744
88,0.264192,0.243712,5.23264,0.367616,0.169984,2.578432,8.856576
89,0.262144,0.243712,5.221376,0.36864,0.16896,2.427904,8.692736
90,0.263168,0.243712,5.228544,0.370688,0.16896,2.551808,8.826880000000001
91,0.262144,0.243712,5.238784,0.374784,0.16896,2.387968,8.676352
92,0.264192,0.243712,5.226496,0.374784,0.16896,2.557952,8.836096
93,0.26624,0.243712,5.235712,0.369664,0.16896,2.38592,8.670208
94,0.265216,0.244736,5.239808,0.372736,0.16896,2.50368,8.795136
95,0.263168,0.243712,5.248,0.371712,0.167936,2.413568,8.708096
96,0.262144,0.243712,5.26848,0.370688,0.167936,3.106816,9.419776
97,0.264192,0.243712,5.291008,0.379904,0.166912,2.890752,9.23648
98,0.262144,0.243712,5.303296,0.963584,0.165888,2.510848,9.449472
99,0.263168,0.243712,5.999616,0.377856,0.167936,2.35008,9.402368
