frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
23,ground_load,0.000000,6371758.699999,0.000000,6.7623,false,true,false,21777,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,7.1847,false,true,false,21521,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,8.2457,false,true,false,21265,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,8.5039,false,true,false,21009,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,9.0606,false,true,false,20753,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,5.3179,false,true,false,20497,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,6.7083,false,true,false,20241,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,6.0436,false,true,false,19985,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,6.1308,false,true,false,19729,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,5.2431,false,true,false,19473,8192,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,5.4922,false,true,false,19217,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,8.0806,false,true,false,18961,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,6.7958,false,true,false,18705,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,6.1862,false,true,false,18449,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,6.0127,false,true,false,18193,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,5.5558,false,true,false,17937,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,8.0551,false,true,false,17681,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,7.1941,false,true,false,17425,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,7.2259,false,true,false,17169,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,6.5133,false,true,false,16913,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,5.5119,false,true,false,16657,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,6.0022,false,true,false,16401,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,7.0585,false,true,false,16145,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,8.5862,false,true,false,15889,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,7.0883,false,true,false,15633,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,7.6167,false,true,false,15377,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,6.9663,false,true,false,15121,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,6.0615,false,true,false,14865,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,7.6623,false,true,false,14609,13056,0,0,0.0000
52,ground_load,0.000000,6371758.699999,0.000000,5.5326,false,true,false,14353,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,6.9838,false,true,false,14097,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,5.7251,false,true,false,13841,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,5.9379,false,true,false,13585,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,5.7954,false,true,false,13329,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,5.4242,false,true,false,13073,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,7.5879,false,true,false,12817,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,7.2804,false,true,false,12561,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,8.1763,false,true,false,12305,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,6.7552,false,true,false,12049,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,6.1272,false,true,false,11793,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,8.2353,false,true,false,11537,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,6.8542,false,true,false,11281,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,8.3800,false,true,false,11025,16640,0,0,0.0000
66,ground_load,0.000000,6371758.699999,0.000000,7.5621,false,true,false,10769,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,7.3344,false,true,false,10513,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,7.5170,false,true,false,10257,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,7.5352,false,true,false,10001,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,7.0435,false,true,false,9745,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,8.1065,false,true,false,9489,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,6.4525,false,true,false,9233,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,6.9390,false,true,false,8977,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,6.2314,false,true,false,8721,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,7.2005,false,true,false,8465,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,5.0960,false,true,false,8209,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,6.0219,false,true,false,7953,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,6.0066,false,true,false,7697,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,5.2790,false,true,false,7441,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,5.0341,false,true,false,7185,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,6.9469,false,true,false,6929,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,6.0069,false,true,false,6673,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,5.2613,false,true,false,6417,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,5.5743,false,true,false,6161,21504,0,0,0.0000
85,ground_load,0.000000,6371758.699999,0.000000,5.6001,false,true,false,5905,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,5.2964,false,true,false,5649,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,5.1668,false,true,false,5393,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,6.3601,false,true,false,5137,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,5.7249,false,true,false,4881,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,5.1316,false,true,false,4625,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,5.3297,false,true,false,4369,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,5.9126,false,true,false,4113,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,5.3774,false,true,false,3857,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,5.0714,false,true,false,3601,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,6.3047,false,true,false,3345,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,5.7904,false,true,false,3089,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,4.9101,false,true,false,2833,24832,0,0,0.0000
98,ground_load,0.000000,6371758.699999,0.000000,6.6288,false,true,false,2577,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,5.7346,false,true,false,2321,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,5.1845,false,true,false,2065,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,5.2550,false,true,false,1809,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,5.1779,false,true,false,1553,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,5.1535,false,true,false,1297,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,5.2554,false,true,false,1041,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,6.3209,false,true,false,785,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,6.5107,false,true,false,529,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,4.9644,false,true,false,273,27392,0,0,0.0000
108,ground_load,0.000000,6371758.699999,0.000000,5.0927,false,true,false,17,27648,0,0,0.0000
109,ground_load,0.000000,6371758.699999,0.000000,31.2011,true,true,false,0,27665,0,27665,2.2888
110,ground_load,0.000000,6371758.699999,0.000000,24.1687,true,false,false,0,27665,0,27665,2.2888
111,walk,0.000000,6371758.699999,0.000000,23.6768,true,false,false,0,27665,0,27665,2.2888
112,walk,0.040000,6371758.699999,-0.030000,26.6787,true,false,false,0,27665,0,27665,2.2888
113,walk,0.080000,6371758.699999,-0.060000,23.6956,true,false,false,0,27665,0,27665,2.2888
114,walk,0.120000,6371758.699999,-0.090000,23.3406,true,false,false,0,27665,0,27665,2.2888
115,walk,0.160000,6371758.699999,-0.120000,23.6112,true,false,false,0,27665,0,27665,2.2888
116,walk,0.200000,6371758.699999,-0.150000,22.3076,true,false,false,0,27665,0,27665,2.2888
117,walk,0.240000,6371758.699999,-0.180000,24.5044,true,false,false,0,27665,0,27665,2.2888
118,walk,0.280000,6371758.699999,-0.210000,23.9924,true,false,false,0,27665,0,27665,2.2888
119,walk,0.320000,6371758.699999,-0.240000,25.5548,true,false,false,0,27665,0,27665,2.2888
120,walk,0.360000,6371758.699999,-0.270000,24.4672,true,false,false,0,27665,0,27665,2.2888
121,walk,0.400000,6371758.699999,-0.300000,24.1883,true,false,false,0,27665,0,27665,2.2888
122,walk,0.440000,6371758.699999,-0.330000,23.5785,true,false,false,0,27665,0,27665,2.2888
123,walk,0.480000,6371758.699999,-0.360000,24.2163,true,false,false,0,27665,0,27665,2.2888
124,walk,0.520000,6371758.699999,-0.390000,22.8896,true,false,false,0,27665,0,27665,2.2888
125,walk,0.560000,6371758.699999,-0.420000,23.8894,true,false,false,0,27665,0,27665,2.2888
126,walk,0.600000,6371758.699999,-0.450000,24.1750,true,false,false,0,27665,0,27665,2.2888
127,walk,0.640000,6371758.699999,-0.480000,23.6584,true,false,false,0,27665,0,27665,2.2888
128,walk,0.680000,6371758.699999,-0.510000,23.1111,true,false,false,0,27665,0,27665,2.2888
129,walk,0.720000,6371758.699999,-0.540000,23.4429,true,false,false,0,27665,0,27665,2.2888
130,walk,0.760000,6371758.699999,-0.570000,24.7651,true,false,false,0,27665,0,27665,2.2888
131,walk,0.800000,6371758.699999,-0.600000,22.9779,true,false,false,0,27665,0,27665,2.2888
132,walk,0.840000,6371758.699999,-0.630000,24.1545,true,false,false,0,27665,0,27665,2.2888
133,walk,0.880000,6371758.699999,-0.660000,23.9231,true,false,false,0,27665,0,27665,2.2888
134,walk,0.920000,6371758.699999,-0.690000,24.2539,true,false,false,0,27665,0,27665,2.2888
135,walk,0.960000,6371758.699999,-0.720000,23.1522,true,false,false,0,27665,0,27665,2.2888
136,walk,1.000000,6371758.699999,-0.750000,24.1333,true,false,false,0,27665,0,27665,2.2888
137,walk,1.040000,6371758.699999,-0.780000,27.2875,true,false,false,0,27665,0,27665,2.2888
138,walk,1.080000,6371758.699999,-0.810000,23.0424,true,false,false,0,27665,0,27665,2.2888
139,walk,1.120000,6371758.699999,-0.840000,24.9067,true,false,false,0,27665,0,27665,2.2888
140,walk,1.160000,6371758.699999,-0.870000,24.3943,true,false,false,0,27665,0,27665,2.2888
141,walk,1.200000,6371758.699999,-0.900000,23.6268,true,false,false,0,27665,0,27665,2.2888
142,walk,1.240000,6371758.699999,-0.930000,23.4495,true,false,false,0,27665,0,27665,2.2888
143,walk,1.280000,6371758.699999,-0.960000,24.3796,true,true,true,0,27665,0,27665,2.2888
144,walk,1.320000,6371758.699999,-0.990000,22.7578,true,true,true,0,27665,0,27665,2.2888
145,walk,1.360000,6371758.699999,-1.020000,29.6821,true,true,false,96,27743,27520,27665,2.2888
146,walk,1.400000,6371758.699999,-1.050000,35.0442,true,true,false,0,27839,27520,27694,2.2888
147,walk,1.440000,6371758.699999,-1.080000,24.4177,true,false,false,0,27839,27520,27694,2.2888
148,walk,1.480000,6371758.699999,-1.110000,23.6812,true,false,false,0,27839,27520,27694,2.2888
149,walk,1.520000,6371758.699999,-1.140000,25.4987,true,false,false,0,27839,27520,27694,2.2888
150,walk,1.560000,6371758.699999,-1.170000,23.9270,true,false,false,0,27839,27520,27694,2.2888
151,walk,1.600000,6371758.699999,-1.200000,24.0741,true,false,false,0,27839,27520,27694,2.2888
152,walk,1.640000,6371758.699999,-1.230000,22.9625,true,false,false,0,27839,27520,27694,2.2888
153,walk,1.680000,6371758.699999,-1.260000,23.5494,true,false,false,0,27839,27520,27694,2.2888
154,walk,1.720000,6371758.699999,-1.290000,23.6049,true,false,false,0,27839,27520,27694,2.2888
155,walk,1.760000,6371758.699999,-1.320000,23.2195,true,false,false,0,27839,27520,27694,2.2888
156,walk,1.800000,6371758.699999,-1.350000,26.7030,true,false,false,0,27839,27520,27694,2.2888
157,walk,1.840000,6371758.699999,-1.380000,24.0432,true,false,false,0,27839,27520,27694,2.2888
158,walk,1.880000,6371758.699999,-1.410000,23.2960,true,false,false,0,27839,27520,27694,2.2888
159,walk,1.920000,6371758.699999,-1.440000,22.8069,true,false,false,0,27839,27520,27694,2.2888
160,walk,1.960000,6371758.699999,-1.470000,25.8855,true,false,false,0,27839,27520,27694,2.2888
161,walk,2.000000,6371758.699999,-1.500000,23.7964,true,false,false,0,27839,27520,27694,2.2888
162,walk,2.040000,6371758.699999,-1.530000,25.4515,true,false,false,0,27839,27520,27694,2.2888
163,walk,2.080000,6371758.699999,-1.560000,27.0419,true,false,false,0,27839,27520,27694,2.2888
164,walk,2.120000,6371758.699999,-1.590000,25.1217,true,false,false,0,27839,27520,27694,2.2888
165,walk,2.160000,6371758.699999,-1.620000,23.5337,true,false,false,0,27839,27520,27694,2.2888
166,walk,2.200000,6371758.699999,-1.650000,24.0261,true,false,false,0,27839,27520,27694,2.2888
167,walk,2.240000,6371758.699999,-1.680000,25.4239,true,false,false,0,27839,27520,27694,2.2888
168,walk,2.280000,6371758.699999,-1.710000,26.6305,true,false,false,0,27839,27520,27694,2.2888
169,walk,2.320000,6371758.699999,-1.740000,24.6311,true,false,false,0,27839,27520,27694,2.2888
170,walk,2.360000,6371758.699999,-1.770000,25.1820,true,false,false,0,27839,27520,27694,2.2888
171,walk,2.400000,6371758.699999,-1.800000,24.5403,true,false,false,0,27839,27520,27694,2.2888
172,walk,2.440000,6371758.699999,-1.830000,25.3691,true,false,false,0,27839,27520,27694,2.2888
173,walk,2.480000,6371758.699999,-1.860000,25.3909,true,false,false,0,27839,27520,27694,2.2888
174,walk,2.520000,6371758.699999,-1.890000,24.7215,true,false,false,0,27839,27520,27694,2.2888
175,walk,2.560000,6371758.699999,-1.920000,24.1481,true,true,true,0,27839,27520,27694,2.2888
176,walk,2.600000,6371758.699999,-1.950000,24.2994,true,true,true,0,27839,27520,27694,2.2888
177,walk,2.640000,6371758.699999,-1.980000,34.5897,true,true,false,86,27934,55043,27694,2.2888
178,walk,2.680000,6371758.699999,-2.010000,28.5406,true,true,false,0,28020,55043,27704,2.2888
179,walk,2.720000,6371758.699999,-2.040000,25.1213,true,false,false,0,28020,55043,27704,2.2888
180,walk,2.760000,6371758.699999,-2.070000,23.9791,true,false,false,0,28020,55043,27704,2.2888
181,walk,2.800000,6371758.699999,-2.100000,24.2237,true,false,false,0,28020,55043,27704,2.2888
182,walk,2.840000,6371758.699999,-2.130000,24.4267,true,false,false,0,28020,55043,27704,2.2888
183,walk,2.880000,6371758.699999,-2.160000,24.8329,true,false,false,0,28020,55043,27704,2.2888
184,walk,2.920000,6371758.699999,-2.190000,23.9919,true,false,false,0,28020,55043,27704,2.2888
185,walk,2.960000,6371758.699999,-2.220000,24.3262,true,false,false,0,28020,55043,27704,2.2888
186,walk,3.000000,6371758.699999,-2.250000,23.7474,true,false,false,0,28020,55043,27704,2.2888
187,walk,3.040000,6371758.699999,-2.280000,24.9529,true,false,false,0,28020,55043,27704,2.2888
188,walk,3.080000,6371758.699999,-2.310000,26.1052,true,false,false,0,28020,55043,27704,2.2888
189,walk,3.120000,6371758.699999,-2.340000,24.8675,true,false,false,0,28020,55043,27704,2.2888
190,walk,3.160000,6371758.699999,-2.370000,23.2812,true,false,false,0,28020,55043,27704,2.2888
191,walk,3.200000,6371758.699999,-2.400000,28.0147,true,false,false,0,28020,55043,27704,2.2888
192,walk,3.240000,6371758.699999,-2.430000,23.1852,true,false,false,0,28020,55043,27704,2.2888
193,walk,3.280000,6371758.699999,-2.460000,24.2280,true,false,false,0,28020,55043,27704,2.2888
194,walk,3.320000,6371758.699999,-2.490000,23.7747,true,false,false,0,28020,55043,27704,2.2888
195,walk,3.360000,6371758.699999,-2.520000,24.0711,true,false,false,0,28020,55043,27704,2.2888
196,walk,3.400000,6371758.699999,-2.550000,23.0409,true,false,false,0,28020,55043,27704,2.2888
197,walk,3.440000,6371758.699999,-2.580000,24.9338,true,false,false,0,28020,55043,27704,2.2888
198,walk,3.480000,6371758.699999,-2.610000,24.0553,true,false,false,0,28020,55043,27704,2.2888
199,walk,3.520000,6371758.699999,-2.640000,24.5182,true,false,false,0,28020,55043,27704,2.2888
200,walk,3.560000,6371758.699999,-2.670000,23.9298,true,false,false,0,28020,55043,27704,2.2888
201,walk,3.600000,6371758.699999,-2.700000,23.8599,true,false,false,0,28020,55043,27704,2.2888
202,walk,3.640000,6371758.699999,-2.730000,25.0165,true,false,false,0,28020,55043,27704,2.2888
203,walk,3.680000,6371758.699999,-2.760000,24.1482,true,false,false,0,28020,55043,27704,2.2888
204,walk,3.720000,6371758.699999,-2.790000,24.3611,true,false,false,0,28020,55043,27704,2.2888
205,walk,3.760000,6371758.699999,-2.820000,23.7666,true,false,false,0,28020,55043,27704,2.2888
206,walk,3.800000,6371758.699999,-2.850000,24.0116,true,false,false,0,28020,55043,27704,2.2888
207,walk,3.840000,6371758.699999,-2.880000,24.7960,true,false,false,0,28020,55043,27704,2.2888
208,walk,3.880000,6371758.699999,-2.910000,23.3096,true,true,true,0,28020,55043,27704,2.2888
209,walk,3.920000,6371758.699999,-2.940000,24.0983,true,true,true,0,28020,55043,27704,2.2888
210,walk,3.960000,6371758.699999,-2.970000,30.4986,true,true,false,143,28119,82535,27704,2.2888
211,walk,4.000000,6371758.699999,-3.000000,27.5795,true,true,false,0,28262,82535,27734,2.2888
212,walk,4.040000,6371758.699999,-3.030000,24.3523,true,false,false,0,28262,82535,27734,2.2888
213,walk,4.080000,6371758.699999,-3.060000,23.2243,true,false,false,0,28262,82535,27734,2.2888
214,walk,4.120000,6371758.699999,-3.090000,24.2777,true,false,false,0,28262,82535,27734,2.2888
215,walk,4.160000,6371758.699999,-3.120000,22.7008,true,false,false,0,28262,82535,27734,2.2888
216,walk,4.200000,6371758.699999,-3.150000,24.7426,true,false,false,0,28262,82535,27734,2.2888
217,walk,4.240000,6371758.699999,-3.180000,24.1160,true,false,false,0,28262,82535,27734,2.2888
218,walk,4.280000,6371758.699999,-3.210000,25.5413,true,false,false,0,28262,82535,27734,2.2888
219,walk,4.320000,6371758.699999,-3.240000,23.8828,true,false,false,0,28262,82535,27734,2.2888
220,walk,4.360000,6371758.699999,-3.270000,25.5159,true,false,false,0,28262,82535,27734,2.2888
221,walk,4.400000,6371758.699999,-3.300000,23.7440,true,false,false,0,28262,82535,27734,2.2888
222,walk,4.440000,6371758.699999,-3.330000,24.1895,true,false,false,0,28262,82535,27734,2.2888
223,walk,4.480000,6371758.699999,-3.360000,25.0352,true,false,false,0,28262,82535,27734,2.2888
224,walk,4.520000,6371758.699999,-3.390000,24.7707,true,false,false,0,28262,82535,27734,2.2888
225,walk,4.560000,6371758.699999,-3.420000,23.5251,true,false,false,0,28262,82535,27734,2.2888
226,walk,4.600000,6371758.699999,-3.450000,25.3003,true,false,false,0,28262,82535,27734,2.2888
227,walk,4.640000,6371758.699999,-3.480000,24.6070,true,false,false,0,28262,82535,27734,2.2888
228,walk,4.680000,6371758.699999,-3.510000,24.9755,true,false,false,0,28262,82535,27734,2.2888
229,walk,4.720000,6371758.699999,-3.540000,23.2624,true,false,false,0,28262,82535,27734,2.2888
230,walk,4.760000,6371758.699999,-3.570000,39.6252,true,false,false,0,28262,82535,27734,2.2888
231,200m,0.000000,6371958.699999,0.000000,39.3692,true,true,true,0,28262,82535,27734,2.2888
232,200m,0.000000,6371958.699999,0.000000,41.0480,true,true,true,0,28262,82535,27734,2.2888
233,200m,0.000000,6371958.699999,0.000000,52.6509,true,true,false,14323,28518,95135,27734,2.2888
234,200m,0.000000,6371958.699999,0.000000,39.0342,true,true,false,14067,28774,95135,27734,2.2888
235,200m,0.000000,6371958.699999,0.000000,20.1812,true,true,false,13811,29030,95135,27734,2.2888
236,200m,0.000000,6371958.699999,0.000000,22.1147,true,true,false,13555,29286,95135,27734,2.2888
237,200m,0.000000,6371958.699999,0.000000,20.1845,true,true,false,13299,29542,95135,27734,2.2888
238,200m,0.000000,6371958.699999,0.000000,19.8600,true,true,false,13043,29798,95135,27734,2.2888
239,200m,0.000000,6371958.699999,0.000000,19.1553,true,true,false,12787,30054,95135,27734,2.2888
240,200m,0.000000,6371958.699999,0.000000,22.3207,true,true,false,12531,30310,95135,27734,2.2888
241,200m,0.000000,6371958.699999,0.000000,22.5705,true,true,false,12275,30566,95135,27734,2.2888
242,200m,0.000000,6371958.699999,0.000000,18.5830,true,true,false,12019,30822,95135,27734,2.2888
243,200m,0.000000,6371958.699999,0.000000,20.2695,true,true,false,11763,31078,95135,27734,2.2888
244,200m,0.000000,6371958.699999,0.000000,22.9005,true,true,false,11507,31334,95135,27734,2.2888
245,200m,0.000000,6371958.699999,0.000000,18.3662,true,true,false,11251,31590,95135,27734,2.2888
246,200m,0.000000,6371958.699999,0.000000,17.5428,true,true,false,10995,31846,95135,27734,2.2888
247,200m,0.000000,6371958.699999,0.000000,17.2139,true,true,false,10739,32102,95135,27734,2.2888
248,200m,0.000000,6371958.699999,0.000000,16.7032,true,true,false,10483,32358,95135,27734,2.2888
249,200m,0.000000,6371958.699999,0.000000,16.1728,true,true,false,10227,32614,95135,27734,2.2888
250,200m,0.000000,6371958.699999,0.000000,16.9321,true,true,false,9971,32870,95135,27734,2.2888
251,200m,0.000000,6371958.699999,0.000000,15.9725,true,true,false,9715,33126,95135,27734,2.2888
252,200m,0.000000,6371958.699999,0.000000,17.9542,true,true,false,9459,33382,95135,27734,2.2888
253,200m,0.000000,6371958.699999,0.000000,16.6972,true,true,false,9203,33638,95135,27734,2.2888
254,200m,0.000000,6371958.699999,0.000000,17.1247,true,true,false,8947,33894,95135,27734,2.2888
255,200m,0.000000,6371958.699999,0.000000,17.9321,true,true,false,8691,34150,95135,27734,2.2888
256,200m,0.000000,6371958.699999,0.000000,16.9668,true,true,false,8435,34406,95135,27734,2.2888
257,200m,0.000000,6371958.699999,0.000000,16.1702,true,true,false,8179,34662,95135,27734,2.2888
258,200m,0.000000,6371958.699999,0.000000,16.7866,true,true,false,7923,34918,95135,27734,2.2888
259,200m,0.000000,6371958.699999,0.000000,16.4376,true,true,false,7667,35174,95135,27734,2.2888
260,200m,0.000000,6371958.699999,0.000000,17.3744,true,true,false,7411,35430,95135,27734,2.2888
261,200m,0.000000,6371958.699999,0.000000,16.4261,true,true,false,7155,35686,95135,27734,2.2888
262,200m,0.000000,6371958.699999,0.000000,19.3753,true,true,false,6899,35942,95135,27734,2.2888
263,200m,0.000000,6371958.699999,0.000000,16.4432,true,true,false,6643,36198,95135,27734,2.2888
264,200m,0.000000,6371958.699999,0.000000,18.2914,true,true,false,6387,36454,95135,27734,2.2888
265,200m,0.000000,6371958.699999,0.000000,15.7729,true,true,false,6131,36710,95135,27734,2.2888
266,200m,0.000000,6371958.699999,0.000000,16.0068,true,true,false,5875,36966,95135,27734,2.2888
267,200m,0.000000,6371958.699999,0.000000,16.2558,true,true,false,5619,37222,95135,27734,2.2888
268,200m,0.000000,6371958.699999,0.000000,16.6441,true,true,false,5363,37478,95135,27734,2.2888
269,200m,0.000000,6371958.699999,0.000000,16.9902,true,true,false,5107,37734,95135,27734,2.2888
270,200m,0.000000,6371958.699999,0.000000,16.0164,true,true,false,4851,37990,95135,27734,2.2888
271,200m,0.000000,6371958.699999,0.000000,16.0796,true,true,false,4595,38246,95135,27734,2.2888
272,200m,0.000000,6371958.699999,0.000000,17.2008,true,true,false,4339,38502,95135,27734,2.2888
273,200m,0.000000,6371958.699999,0.000000,16.3751,true,true,false,4083,38758,95135,27734,2.2888
274,200m,0.000000,6371958.699999,0.000000,17.0034,true,true,false,3827,39014,95135,27734,2.2888
275,200m,0.000000,6371958.699999,0.000000,16.4600,true,true,false,3571,39270,95135,27734,2.2888
276,200m,0.000000,6371958.699999,0.000000,16.6013,true,true,false,3315,39526,95135,27734,2.2888
277,200m,0.000000,6371958.699999,0.000000,16.7867,true,true,false,3059,39782,95135,27734,2.2888
