frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
98,ground_load,0.000000,6371758.699999,0.000000,6.3158,false,true,false,6002,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,5.7264,false,true,false,5746,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,5.6892,false,true,false,5490,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,6.8394,false,true,false,5234,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,5.4901,false,true,false,4978,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,5.0601,false,true,false,4722,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,8.1325,false,true,false,4466,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,5.3489,false,true,false,4210,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,9.2401,false,true,false,3954,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,5.9579,false,true,false,3698,27392,0,0,0.0000
108,ground_load,0.000000,6371758.699999,0.000000,7.7307,false,true,false,3442,27648,0,0,0.0000
109,ground_load,0.000000,6371758.699999,0.000000,7.0598,false,true,false,3186,27904,0,0,0.0000
110,ground_load,0.000000,6371758.699999,0.000000,6.4368,false,true,false,2930,28160,0,0,0.0000
111,ground_load,0.000000,6371758.699999,0.000000,7.9145,false,true,false,2674,28416,0,0,0.0000
112,ground_load,0.000000,6371758.699999,0.000000,5.6599,false,true,false,2418,28672,0,0,0.0000
113,ground_load,0.000000,6371758.699999,0.000000,6.9985,false,true,false,2162,28928,0,0,0.0000
114,ground_load,0.000000,6371758.699999,0.000000,6.8454,false,true,false,1906,29184,0,0,0.0000
115,ground_load,0.000000,6371758.699999,0.000000,7.6544,false,true,false,1650,29440,0,0,0.0000
116,ground_load,0.000000,6371758.699999,0.000000,6.7540,false,true,false,1394,29696,0,0,0.0000
117,ground_load,0.000000,6371758.699999,0.000000,7.4185,false,true,false,1138,29952,0,0,0.0000
118,ground_load,0.000000,6371758.699999,0.000000,8.0675,false,true,false,882,30208,0,0,0.0000
119,ground_load,0.000000,6371758.699999,0.000000,6.0530,false,true,false,626,30464,0,0,0.0000
120,ground_load,0.000000,6371758.699999,0.000000,9.3605,false,true,false,370,30720,0,0,0.0000
121,ground_load,0.000000,6371758.699999,0.000000,6.2874,false,true,false,114,30976,0,0,0.0000
122,ground_load,0.000000,6371758.699999,0.000000,38.9877,true,true,false,0,31090,0,31090,1.8311
123,ground_load,0.000000,6371758.699999,0.000000,20.4175,true,false,false,0,31090,0,31090,1.8311
124,walk,0.000000,6371758.699999,0.000000,22.3056,true,false,false,0,31090,0,31090,1.8311
125,walk,0.040000,6371758.699999,-0.030000,23.4914,true,false,false,0,31090,0,31090,1.8311
126,walk,0.080000,6371758.699999,-0.060000,28.6224,true,false,false,0,31090,0,31090,1.8311
127,walk,0.120000,6371758.699999,-0.090000,19.9239,true,false,false,0,31090,0,31090,1.8311
128,walk,0.160000,6371758.699999,-0.120000,26.5206,true,false,false,0,31090,0,31090,1.8311
129,walk,0.200000,6371758.699999,-0.150000,22.8665,true,false,false,0,31090,0,31090,1.8311
130,walk,0.240000,6371758.699999,-0.180000,26.3858,true,false,false,0,31090,0,31090,1.8311
131,walk,0.280000,6371758.699999,-0.210000,21.2593,true,false,false,0,31090,0,31090,1.8311
132,walk,0.320000,6371758.699999,-0.240000,20.7385,true,false,false,0,31090,0,31090,1.8311
133,walk,0.360000,6371758.699999,-0.270000,23.1713,true,false,false,0,31090,0,31090,1.8311
134,walk,0.400000,6371758.699999,-0.300000,22.0399,true,false,false,0,31090,0,31090,1.8311
135,walk,0.440000,6371758.699999,-0.330000,20.6830,true,false,false,0,31090,0,31090,1.8311
136,walk,0.480000,6371758.699999,-0.360000,26.9085,true,false,false,0,31090,0,31090,1.8311
137,walk,0.520000,6371758.699999,-0.390000,18.6523,true,false,false,0,31090,0,31090,1.8311
138,walk,0.560000,6371758.699999,-0.420000,18.3312,true,false,false,0,31090,0,31090,1.8311
139,walk,0.600000,6371758.699999,-0.450000,19.9226,true,false,false,0,31090,0,31090,1.8311
140,walk,0.640000,6371758.699999,-0.480000,20.6496,true,false,false,0,31090,0,31090,1.8311
141,walk,0.680000,6371758.699999,-0.510000,26.1594,true,false,false,0,31090,0,31090,1.8311
142,walk,0.720000,6371758.699999,-0.540000,19.0496,true,false,false,0,31090,0,31090,1.8311
143,walk,0.760000,6371758.699999,-0.570000,18.4606,true,false,false,0,31090,0,31090,1.8311
144,walk,0.800000,6371758.699999,-0.600000,27.5742,true,false,false,0,31090,0,31090,1.8311
145,walk,0.840000,6371758.699999,-0.630000,19.3989,true,false,false,0,31090,0,31090,1.8311
146,walk,0.880000,6371758.699999,-0.660000,20.1231,true,false,false,0,31090,0,31090,1.8311
147,walk,0.920000,6371758.699999,-0.690000,19.0471,true,false,false,0,31090,0,31090,1.8311
148,walk,0.960000,6371758.699999,-0.720000,21.6465,true,false,false,0,31090,0,31090,1.8311
149,walk,1.000000,6371758.699999,-0.750000,21.2920,true,false,false,0,31090,0,31090,1.8311
150,walk,1.040000,6371758.699999,-0.780000,22.6901,true,false,false,0,31090,0,31090,1.8311
151,walk,1.080000,6371758.699999,-0.810000,18.8388,true,false,false,0,31090,0,31090,1.8311
152,walk,1.120000,6371758.699999,-0.840000,26.9327,true,false,false,0,31090,0,31090,1.8311
153,walk,1.160000,6371758.699999,-0.870000,20.4054,true,false,false,0,31090,0,31090,1.8311
154,walk,1.200000,6371758.699999,-0.900000,19.2724,true,false,false,0,31090,0,31090,1.8311
155,walk,1.240000,6371758.699999,-0.930000,20.7033,true,false,false,0,31090,0,31090,1.8311
156,walk,1.280000,6371758.699999,-0.960000,25.5430,true,true,true,0,31090,0,31090,1.8311
157,walk,1.320000,6371758.699999,-0.990000,28.5571,true,true,true,0,31090,0,31090,1.8311
158,walk,1.360000,6371758.699999,-1.020000,20.5122,true,true,true,0,31090,0,31090,1.8311
159,walk,1.400000,6371758.699999,-1.050000,42.8407,true,true,false,90,31176,30889,31090,1.8311
160,walk,1.440000,6371758.699999,-1.080000,30.9163,true,true,false,0,31266,30889,31065,1.8311
161,walk,1.480000,6371758.699999,-1.110000,19.9837,true,false,false,0,31266,30889,31065,1.8311
162,walk,1.520000,6371758.699999,-1.140000,19.7339,true,false,false,0,31266,30889,31065,1.8311
163,walk,1.560000,6371758.699999,-1.170000,28.6878,true,false,false,0,31266,30889,31065,1.8311
164,walk,1.600000,6371758.699999,-1.200000,19.5982,true,false,false,0,31266,30889,31065,1.8311
165,walk,1.640000,6371758.699999,-1.230000,21.0091,true,false,false,0,31266,30889,31065,1.8311
166,walk,1.680000,6371758.699999,-1.260000,25.1829,true,false,false,0,31266,30889,31065,1.8311
167,walk,1.720000,6371758.699999,-1.290000,25.8344,true,false,false,0,31266,30889,31065,1.8311
168,walk,1.760000,6371758.699999,-1.320000,22.6604,true,false,false,0,31266,30889,31065,1.8311
169,walk,1.800000,6371758.699999,-1.350000,21.7345,true,false,false,0,31266,30889,31065,1.8311
170,walk,1.840000,6371758.699999,-1.380000,28.4512,true,false,false,0,31266,30889,31065,1.8311
171,walk,1.880000,6371758.699999,-1.410000,35.7100,true,false,false,0,31266,30889,31065,1.8311
172,walk,1.920000,6371758.699999,-1.440000,25.7305,true,false,false,0,31266,30889,31065,1.8311
173,walk,1.960000,6371758.699999,-1.470000,20.1894,true,false,false,0,31266,30889,31065,1.8311
174,walk,2.000000,6371758.699999,-1.500000,19.6209,true,false,false,0,31266,30889,31065,1.8311
175,walk,2.040000,6371758.699999,-1.530000,21.4415,true,false,false,0,31266,30889,31065,1.8311
176,walk,2.080000,6371758.699999,-1.560000,32.8447,true,false,false,0,31266,30889,31065,1.8311
177,walk,2.120000,6371758.699999,-1.590000,23.2766,true,false,false,0,31266,30889,31065,1.8311
178,walk,2.160000,6371758.699999,-1.620000,22.2498,true,false,false,0,31266,30889,31065,1.8311
179,walk,2.200000,6371758.699999,-1.650000,31.1640,true,false,false,0,31266,30889,31065,1.8311
180,walk,2.240000,6371758.699999,-1.680000,20.1511,true,false,false,0,31266,30889,31065,1.8311
181,walk,2.280000,6371758.699999,-1.710000,23.0269,true,false,false,0,31266,30889,31065,1.8311
182,walk,2.320000,6371758.699999,-1.740000,24.2037,true,false,false,0,31266,30889,31065,1.8311
183,walk,2.360000,6371758.699999,-1.770000,20.3508,true,false,false,0,31266,30889,31065,1.8311
184,walk,2.400000,6371758.699999,-1.800000,20.8455,true,false,false,0,31266,30889,31065,1.8311
185,walk,2.440000,6371758.699999,-1.830000,24.8281,true,false,false,0,31266,30889,31065,1.8311
186,walk,2.480000,6371758.699999,-1.860000,27.3179,true,false,false,0,31266,30889,31065,1.8311
187,walk,2.520000,6371758.699999,-1.890000,22.0546,true,false,false,0,31266,30889,31065,1.8311
188,walk,2.560000,6371758.699999,-1.920000,23.3934,true,true,true,0,31266,30889,31065,1.8311
189,walk,2.600000,6371758.699999,-1.950000,28.6506,true,true,true,0,31266,30889,31065,1.8311
190,walk,2.640000,6371758.699999,-1.980000,24.7893,true,true,true,0,31266,30889,31065,1.8311
191,walk,2.680000,6371758.699999,-2.010000,23.4316,true,true,true,0,31266,30889,31065,1.8311
192,walk,2.720000,6371758.699999,-2.040000,41.7496,true,true,false,193,31343,61662,31065,1.8311
193,walk,2.760000,6371758.699999,-2.070000,20.6729,true,true,false,65,31471,61662,31065,1.8311
194,walk,2.800000,6371758.699999,-2.100000,26.8692,true,true,false,0,31536,61662,31043,1.8311
195,walk,2.840000,6371758.699999,-2.130000,26.2809,true,false,false,0,31536,61662,31043,1.8311
196,walk,2.880000,6371758.699999,-2.160000,20.6445,true,false,false,0,31536,61662,31043,1.8311
197,walk,2.920000,6371758.699999,-2.190000,20.6750,true,false,false,0,31536,61662,31043,1.8311
198,walk,2.960000,6371758.699999,-2.220000,25.4757,true,false,false,0,31536,61662,31043,1.8311
199,walk,3.000000,6371758.699999,-2.250000,21.4779,true,false,false,0,31536,61662,31043,1.8311
200,walk,3.040000,6371758.699999,-2.280000,27.7211,true,false,false,0,31536,61662,31043,1.8311
201,walk,3.080000,6371758.699999,-2.310000,27.0843,true,false,false,0,31536,61662,31043,1.8311
202,walk,3.120000,6371758.699999,-2.340000,24.3769,true,false,false,0,31536,61662,31043,1.8311
203,walk,3.160000,6371758.699999,-2.370000,20.5343,true,false,false,0,31536,61662,31043,1.8311
204,walk,3.200000,6371758.699999,-2.400000,27.4293,true,false,false,0,31536,61662,31043,1.8311
205,walk,3.240000,6371758.699999,-2.430000,22.1445,true,false,false,0,31536,61662,31043,1.8311
206,walk,3.280000,6371758.699999,-2.460000,32.8399,true,false,false,0,31536,61662,31043,1.8311
207,walk,3.320000,6371758.699999,-2.490000,25.6566,true,false,false,0,31536,61662,31043,1.8311
208,walk,3.360000,6371758.699999,-2.520000,27.5608,true,false,false,0,31536,61662,31043,1.8311
209,walk,3.400000,6371758.699999,-2.550000,20.7747,true,false,false,0,31536,61662,31043,1.8311
210,walk,3.440000,6371758.699999,-2.580000,21.0493,true,false,false,0,31536,61662,31043,1.8311
211,walk,3.480000,6371758.699999,-2.610000,24.8315,true,false,false,0,31536,61662,31043,1.8311
212,walk,3.520000,6371758.699999,-2.640000,23.1885,true,false,false,0,31536,61662,31043,1.8311
213,walk,3.560000,6371758.699999,-2.670000,21.1874,true,false,false,0,31536,61662,31043,1.8311
214,walk,3.600000,6371758.699999,-2.700000,22.2053,true,false,false,0,31536,61662,31043,1.8311
215,walk,3.640000,6371758.699999,-2.730000,24.8296,true,false,false,0,31536,61662,31043,1.8311
216,walk,3.680000,6371758.699999,-2.760000,22.8189,true,false,false,0,31536,61662,31043,1.8311
217,walk,3.720000,6371758.699999,-2.790000,24.8934,true,false,false,0,31536,61662,31043,1.8311
218,walk,3.760000,6371758.699999,-2.820000,22.1979,true,false,false,0,31536,61662,31043,1.8311
219,walk,3.800000,6371758.699999,-2.850000,22.2915,true,false,false,0,31536,61662,31043,1.8311
220,walk,3.840000,6371758.699999,-2.880000,21.3950,true,false,false,0,31536,61662,31043,1.8311
221,walk,3.880000,6371758.699999,-2.910000,23.9509,true,true,true,0,31536,61662,31043,1.8311
222,walk,3.920000,6371758.699999,-2.940000,21.9301,true,true,true,0,31536,61662,31043,1.8311
223,walk,3.960000,6371758.699999,-2.970000,20.6159,true,true,true,0,31536,61662,31043,1.8311
224,walk,4.000000,6371758.699999,-3.000000,35.9791,true,true,false,54,31693,92454,31043,1.8311
225,walk,4.040000,6371758.699999,-3.030000,31.5701,true,true,false,0,31747,92454,31003,1.8311
226,walk,4.080000,6371758.699999,-3.060000,20.4339,true,false,false,0,31747,92454,31003,1.8311
227,walk,4.120000,6371758.699999,-3.090000,20.1585,true,false,false,0,31747,92454,31003,1.8311
228,walk,4.160000,6371758.699999,-3.120000,21.4509,true,false,false,0,31747,92454,31003,1.8311
229,walk,4.200000,6371758.699999,-3.150000,20.6190,true,false,false,0,31747,92454,31003,1.8311
230,walk,4.240000,6371758.699999,-3.180000,23.9281,true,false,false,0,31747,92454,31003,1.8311
231,walk,4.280000,6371758.699999,-3.210000,21.1869,true,false,false,0,31747,92454,31003,1.8311
232,walk,4.320000,6371758.699999,-3.240000,19.6809,true,false,false,0,31747,92454,31003,1.8311
233,walk,4.360000,6371758.699999,-3.270000,21.6018,true,false,false,0,31747,92454,31003,1.8311
234,walk,4.400000,6371758.699999,-3.300000,19.6621,true,false,false,0,31747,92454,31003,1.8311
235,walk,4.440000,6371758.699999,-3.330000,18.5731,true,false,false,0,31747,92454,31003,1.8311
236,walk,4.480000,6371758.699999,-3.360000,21.7379,true,false,false,0,31747,92454,31003,1.8311
237,walk,4.520000,6371758.699999,-3.390000,20.4266,true,false,false,0,31747,92454,31003,1.8311
238,walk,4.560000,6371758.699999,-3.420000,20.0558,true,false,false,0,31747,92454,31003,1.8311
239,walk,4.600000,6371758.699999,-3.450000,21.7159,true,false,false,0,31747,92454,31003,1.8311
240,walk,4.640000,6371758.699999,-3.480000,23.9444,true,false,false,0,31747,92454,31003,1.8311
241,walk,4.680000,6371758.699999,-3.510000,20.8702,true,false,false,0,31747,92454,31003,1.8311
242,walk,4.720000,6371758.699999,-3.540000,19.9450,true,false,false,0,31747,92454,31003,1.8311
243,walk,4.760000,6371758.699999,-3.570000,21.4258,true,false,false,0,31747,92454,31003,1.8311
244,200m,0.000000,6371958.699999,0.000000,15.9737,true,true,true,0,31747,92454,31003,1.8311
245,200m,0.000000,6371958.699999,0.000000,15.5586,true,true,true,0,31747,92454,31003,1.8311
246,200m,0.000000,6371958.699999,0.000000,17.1401,true,true,true,0,31747,92454,31003,1.8311
247,200m,0.000000,6371958.699999,0.000000,16.3463,true,true,true,0,31747,92454,31003,1.8311
248,200m,0.000000,6371958.699999,0.000000,25.8910,true,true,false,8230,32003,105800,31003,1.8311
249,200m,0.000000,6371958.699999,0.000000,23.6074,true,true,false,7974,32259,105800,31003,1.8311
250,200m,0.000000,6371958.699999,0.000000,16.4729,true,true,false,7718,32515,105800,31003,1.8311
251,200m,0.000000,6371958.699999,0.000000,18.3266,true,true,false,7462,32771,105800,31003,1.8311
252,200m,0.000000,6371958.699999,0.000000,16.2896,true,true,false,7206,33027,105800,31003,1.8311
253,200m,0.000000,6371958.699999,0.000000,16.0157,true,true,false,6950,33283,105800,31003,1.8311
254,200m,0.000000,6371958.699999,0.000000,15.3900,true,true,false,6694,33539,105800,31003,1.8311
255,200m,0.000000,6371958.699999,0.000000,20.4839,true,true,false,6438,33795,105800,31003,1.8311
256,200m,0.000000,6371958.699999,0.000000,15.0819,true,true,false,6182,34051,105800,31003,1.8311
257,200m,0.000000,6371958.699999,0.000000,13.8079,true,true,false,5926,34307,105800,31003,1.8311
258,200m,0.000000,6371958.699999,0.000000,12.7246,true,true,false,5670,34563,105800,31003,1.8311
259,200m,0.000000,6371958.699999,0.000000,14.3015,true,true,false,5414,34819,105800,31003,1.8311
260,200m,0.000000,6371958.699999,0.000000,14.3902,true,true,false,5158,35075,105800,31003,1.8311
261,200m,0.000000,6371958.699999,0.000000,18.4226,true,true,false,4902,35331,105800,31003,1.8311
262,200m,0.000000,6371958.699999,0.000000,15.1108,true,true,false,4646,35587,105800,31003,1.8311
263,200m,0.000000,6371958.699999,0.000000,14.0291,true,true,false,4390,35843,105800,31003,1.8311
264,200m,0.000000,6371958.699999,0.000000,13.1352,true,true,false,4134,36099,105800,31003,1.8311
265,200m,0.000000,6371958.699999,0.000000,13.1788,true,true,false,3878,36355,105800,31003,1.8311
266,200m,0.000000,6371958.699999,0.000000,14.0608,true,true,false,3622,36611,105800,31003,1.8311
267,200m,0.000000,6371958.699999,0.000000,15.5327,true,true,false,3366,36867,105800,31003,1.8311
268,200m,0.000000,6371958.699999,0.000000,14.5144,true,true,false,3110,37123,105800,31003,1.8311
269,200m,0.000000,6371958.699999,0.000000,13.6966,true,true,false,2854,37379,105800,31003,1.8311
270,200m,0.000000,6371958.699999,0.000000,15.1622,true,true,false,2598,37635,105800,31003,1.8311
271,200m,0.000000,6371958.699999,0.000000,12.7649,true,true,false,2342,37891,105800,31003,1.8311
272,200m,0.000000,6371958.699999,0.000000,13.8300,true,true,false,2086,38147,105800,31003,1.8311
273,200m,0.000000,6371958.699999,0.000000,12.8615,true,true,false,1830,38403,105800,31003,1.8311
274,200m,0.000000,6371958.699999,0.000000,12.7337,true,true,false,1574,38659,105800,31003,1.8311
275,200m,0.000000,6371958.699999,0.000000,14.9093,true,true,false,1318,38915,105800,31003,1.8311
276,200m,0.000000,6371958.699999,0.000000,15.4018,true,true,false,1062,39171,105800,31003,1.8311
277,200m,0.000000,6371958.699999,0.000000,17.1845,true,true,false,806,39427,105800,31003,1.8311
278,200m,0.000000,6371958.699999,0.000000,13.7883,true,true,false,550,39683,105800,31003,1.8311
