seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,87,all,37265,0.005744257048592223,0.08323689336532121,true
11,1,8,1,0.2,true,true,Final,87,changed,900,0.00035119384726101175,0.02668999413329321,true
11,1,8,1,0.2,true,true,Final,87,glossy,16510,0.0071588200393952655,0.08662525788760508,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.005919841720808632,0.08139798600351125,true
11,1,8,1,0.2,true,true,Final,95,changed,447,0.0028272901308449344,0.024050935633007926,true
11,1,8,1,0.2,true,true,Final,95,glossy,16466,0.006189662744695956,0.0822576481964309,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.005316825767015818,0.3107949553107481,false
11,1,8,1,0.2,true,true,Unfiltered,0,glossy,16458,0.004275048595434368,0.3161402449739894,false
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.0015010340993688255,0.313778775129683,false
11,1,8,1,0.2,true,true,Unfiltered,1,glossy,16482,0.0010058160016654149,0.31872556398217344,false
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.004282561978430521,0.31059532460145417,false
11,1,8,1,0.2,true,true,Unfiltered,3,glossy,16471,0.0036330480805458337,0.3157947864756329,false
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.009527139465429676,0.30672595041022055,false
11,1,8,1,0.2,true,true,Unfiltered,7,glossy,16462,0.011349502829671208,0.3100031699596978,false
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.0029125182057756992,0.31265262726213366,false
11,1,8,1,0.2,true,true,Unfiltered,15,glossy,16467,0.002471157221686843,0.31597344048456366,false
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.007186347925217881,0.3081618551385675,false
11,1,8,1,0.2,true,true,Unfiltered,31,glossy,16467,0.006318051504092591,0.31131549292829236,false
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.007447299485543627,0.3055682700570219,false
11,1,8,1,0.2,true,true,Unfiltered,63,glossy,16467,0.006719564846914354,0.3124133350777013,false
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.007260015425936414,0.4347470077895093,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,1673,0.003031708046205477,0.22693365016234515,false
11,1,8,1,0.2,true,true,Unfiltered,64,glossy,5755,0.004136333169774725,0.36094902822713243,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.007413723971913733,0.44059524724747984,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,1173,0.0006082114639528691,0.28253522662376956,false
11,1,8,1,0.2,true,true,Unfiltered,65,glossy,5702,0.006112819620096191,0.361762289159349,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.005627232965251361,0.44246119989579613,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,1653,0.009703241797716375,0.24368551876450903,false
11,1,8,1,0.2,true,true,Unfiltered,67,glossy,6019,0.006993527866736967,0.3585798900501868,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.002412103149016109,0.4540078273773681,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,4609,0.012178625445720459,0.29777054975499456,false
11,1,8,1,0.2,true,true,Unfiltered,71,glossy,5295,0.008086763586975257,0.36395279029914934,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.005111796357753152,0.43427111065414414,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,1490,0.014235156294791815,0.24350088716354557,false
11,1,8,1,0.2,true,true,Unfiltered,79,glossy,7666,0.0013100783961365414,0.36213561601133404,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.006553723914665284,0.3087471628255234,false
11,1,8,1,0.2,true,true,Unfiltered,80,changed,57,0.011841911961755358,0.10800067758375705,true
11,1,8,1,0.2,true,true,Unfiltered,80,glossy,16469,0.008930184891785143,0.31223067459495246,false
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.004927399786733975,0.31439980403074624,false
11,1,8,1,0.2,true,true,Unfiltered,81,changed,297,0.0016929130779814038,0.09914957490158753,true
11,1,8,1,0.2,true,true,Unfiltered,81,glossy,16469,0.005942414392960257,0.32065403155151234,false
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.004563074725037421,0.30748374824124947,false
11,1,8,1,0.2,true,true,Unfiltered,83,changed,659,0.0030809300124123398,0.08892833508056688,true
11,1,8,1,0.2,true,true,Unfiltered,83,glossy,16497,0.002928891692769982,0.3138338961798566,false
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.004660965998646849,0.30872845688292466,false
11,1,8,1,0.2,true,true,Unfiltered,87,changed,900,0.0037857728303045913,0.09659562321640128,true
11,1,8,1,0.2,true,true,Unfiltered,87,glossy,16510,0.002529165455420883,0.3189125559978307,false
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.004909131016849179,0.3119038257271425,false
11,1,8,1,0.2,true,true,Unfiltered,95,changed,447,0.011519821914428213,0.09700412641759533,true
11,1,8,1,0.2,true,true,Unfiltered,95,glossy,16466,0.004843593746306155,0.3173456258198016,false
