frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
30,0.24064,0.119808,7.860224,2.491392,1.83808,1.10592,13.656063999999999
31,0.237568,0.120832,8.749056,2.490368,1.54112,0.59392,13.732864
32,0.237568,0.119808,7.861248,3.072,1.615872,0.59392,13.500416000000001
33,0.23552,0.120832,8.624128,2.482176,1.536,0.591872,13.590527999999999
34,0.234496,0.119808,8.697856,2.486272,1.595392,0.59392,13.727744000000001
35,0.23552,0.118784,7.907328,2.47296,1.523712,0.590848,12.849152
36,0.233472,0.119808,8.45312,2.4832,1.589248,0.589824,13.468672
37,0.233472,0.119808,7.87456,2.466816,1.516544,0.5888,12.8
38,0.233472,0.119808,8.564736,2.46784,1.585152,0.5888,13.559808
39,0.234496,0.119808,7.878656,2.466816,1.516544,0.589824,12.806144
40,0.23552,0.118784,8.538112,2.466816,1.586176,0.5888,13.534208
41,0.23552,0.119808,8.553472,3.380224,1.517568,0.5888,14.395392000000001
42,0.515072,0.119808,8.634368,2.46784,1.586176,0.587776,13.91104
43,0.236544,0.119808,8.543232,2.480128,1.524736,0.5888,13.493248000000001
44,0.236544,0.120832,7.866368,2.47296,1.595392,0.589824,12.881920000000001
45,0.237568,0.119808,8.982528,2.479104,1.53088,0.591872,13.94176
46,0.239616,0.120832,7.851008,2.4832,1.605632,0.592896,12.893184
47,0.243712,0.120832,8.530944,2.490368,1.540096,0.592896,13.518848
48,0.241664,0.119808,7.855104,2.95424,1.946624,0.607232,13.724672
49,0.244736,0.120832,8.4736,2.505728,1.55648,0.598016,13.499391999999999
50,0.24064,0.119808,8.53504,2.514944,1.632256,0.59904,13.641728
51,0.239616,0.120832,7.836672,2.88256,2.255872,0.601088,13.93664
52,0.24064,0.120832,8.421376,2.518016,1.641472,0.600064,13.5424
53,0.24576,0.119808,8.397824,2.520064,1.568768,0.601088,13.453312
54,0.238592,0.120832,7.806976,2.516992,2.434048,0.949248,14.066688000000001
55,0.24064,0.119808,8.598528,2.515968,1.569792,0.59904,13.643776
56,0.239616,0.120832,8.429568,2.514944,1.642496,0.59904,13.546496
57,0.238592,0.120832,7.75168,3.078144,1.567744,0.598016,13.355008
58,0.239616,0.121856,7.718912,2.507776,1.641472,0.596992,12.826624
59,0.239616,0.119808,8.22272,2.505728,1.567744,0.595968,13.251584000000001
60,0.24064,0.119808,7.681024,3.024896,1.650688,0.595968,13.313024000000002
61,0.750592,0.119808,7.934976,2.496512,1.567744,0.595968,13.465599999999998
62,0.238592,0.120832,8.293376,2.49344,1.64352,0.59392,13.383680000000002
63,0.238592,0.119808,7.611392,3.227648,1.565696,0.594944,13.35808
64,0.238592,0.120832,8.264704,2.482176,1.639424,0.592896,13.338624000000001
65,0.236544,0.120832,7.56224,3.014656,1.56672,0.59392,13.094912
66,0.24064,0.119808,7.548928,2.473984,1.639424,0.591872,12.614656
67,0.236544,0.120832,8.300544,2.471936,1.56672,0.590848,13.287424
68,0.23552,0.119808,7.515136,2.468864,2.4064,0.59904,13.344768
69,0.234496,0.119808,8.303616,2.463744,1.560576,0.589824,13.272064
70,0.23552,0.119808,8.15104,2.468864,1.635328,0.589824,13.200384
71,0.234496,0.120832,7.479296,2.46272,1.5616,0.589824,12.448768
72,0.23552,0.119808,8.080384,2.461696,1.6384,0.589824,13.125632000000001
73,0.23552,0.119808,7.451648,3.02592,2.188288,0.589824,13.611008
74,0.236544,0.524288,7.441408,2.461696,1.641472,0.5888,12.894207999999999
75,0.236544,0.119808,8.537088,2.463744,1.569792,0.5888,13.515775999999999
76,0.24064,0.12288,7.77216,3.192832,1.650688,0.5888,13.568000000000001
77,0.24064,0.120832,7.435264,2.991104,1.577984,0.590848,12.956672
78,0.242688,0.121856,7.431168,3.280896,1.661952,0.590848,13.329407999999999
79,0.242688,0.12288,7.41888,3.02592,1.594368,0.592896,12.997632
80,0.24064,0.120832,7.41376,2.485248,1.673216,0.591872,12.525568
81,0.488448,0.121856,7.877632,2.489344,1.599488,0.59392,13.170688000000002
82,0.241664,0.121856,8.1664,2.49856,1.681408,0.596992,13.306879999999998
83,0.238592,0.120832,8.109056,2.506752,1.611776,0.596992,13.184000000000003
84,0.238592,0.120832,7.40864,2.505728,1.686528,0.59904,12.55936
85,0.24064,0.119808,8.24832,2.504704,1.614848,0.598016,13.326336
86,0.24064,0.120832,7.39328,3.489792,1.695744,0.59904,13.539328
87,0.239616,0.120832,7.402496,2.507776,1.610752,0.59904,12.480512000000001
88,0.24064,0.120832,8.214528,2.507776,1.693696,0.59904,13.376512
89,0.239616,0.120832,7.384064,2.5088,2.203648,0.603136,13.060096
90,0.239616,0.120832,7.937024,2.504704,1.685504,0.598016,13.085696
91,0.238592,0.120832,8.133632,2.5088,1.603584,0.596992,13.202432
92,0.238592,0.119808,7.361536,2.500608,2.25792,0.598016,13.07648
93,0.238592,0.119808,8.40192,2.497536,1.599488,0.594944,13.452288000000001
94,0.238592,0.120832,8.169472,2.496512,1.675264,0.594944,13.295616000000003
95,0.239616,0.119808,7.353344,2.490368,2.271232,0.598016,13.072384
96,0.237568,0.120832,7.994368,2.494464,1.66912,0.592896,13.109247999999997
97,0.23552,0.120832,8.045568,2.484224,1.588224,0.59392,13.068287999999999
98,0.23552,0.120832,7.358464,2.479104,1.659904,0.591872,12.445696
99,0.23552,0.119808,7.98208,2.473984,1.581056,0.591872,12.98432
