seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,95,changed,447,0.00727054134982185,0.030504952328312518,true
11,1,8,1,0.2,true,true,Final,95,glossy,16466,0.010674230034138565,0.1020720894071193,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.002580734626873235,0.1820028668147817,true
11,1,8,1,0.2,true,true,Unfiltered,0,glossy,16458,0.006074309403804256,0.1912952175467306,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.0004945998550491195,0.2579766717943691,false
11,1,8,1,0.2,true,true,Unfiltered,1,glossy,16482,0.0046676804454982715,0.2751631442835189,false
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.0015361152538209666,0.24512363478699387,false
11,1,8,1,0.2,true,true,Unfiltered,3,glossy,16471,0.003250668527116787,0.2652111159604429,false
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.014274547420197075,0.24307079522930006,false
11,1,8,1,0.2,true,true,Unfiltered,7,glossy,16462,0.015601529311221819,0.26216986472085224,false
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.0007904279793204125,0.25775137418405275,false
11,1,8,1,0.2,true,true,Unfiltered,15,glossy,16467,0.006430747133856726,0.27572384441199554,false
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0013709487178381228,0.24851484992032696,false
11,1,8,1,0.2,true,true,Unfiltered,31,glossy,16467,0.004906481100627446,0.2681575643417378,false
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.008366236318003019,0.24522492932165307,false
11,1,8,1,0.2,true,true,Unfiltered,63,glossy,16467,0.00875224453748162,0.262779992462458,false
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.006444435611844795,0.3734041575107556,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,1673,0.010769303793850049,0.19973105184305454,true
11,1,8,1,0.2,true,true,Unfiltered,64,glossy,5755,0.002077424337753134,0.3186212602655396,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.002959240425902153,0.3775929545565571,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,1173,0.026549348752662433,0.281912786942794,false
11,1,8,1,0.2,true,true,Unfiltered,65,glossy,5702,0.015034897920479538,0.3326878272103865,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.011162831323805068,0.38262511674632554,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,1653,0.01262324250977198,0.22519866405217556,false
11,1,8,1,0.2,true,true,Unfiltered,67,glossy,6019,0.01963387548088516,0.31187799759560986,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.00314630386819718,0.4025068478626967,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,4609,0.014754896787699588,0.2770712694711966,false
11,1,8,1,0.2,true,true,Unfiltered,71,glossy,5295,0.0023952133609086482,0.32937656592169123,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.006222316841693636,0.3808407056878016,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,1490,0.005196564756772948,0.2397280641536983,false
11,1,8,1,0.2,true,true,Unfiltered,79,glossy,7666,0.011948593625501755,0.3188983285488613,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.005527269899160296,0.24885710212239479,false
11,1,8,1,0.2,true,true,Unfiltered,80,changed,57,0.0028992350600824585,0.08806402485636262,true
11,1,8,1,0.2,true,true,Unfiltered,80,glossy,16469,0.011597032162878988,0.26259315710976794,false
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.008274922272022539,0.24846381795851136,false
11,1,8,1,0.2,true,true,Unfiltered,81,changed,297,0.025080824869408772,0.06005626321859487,true
11,1,8,1,0.2,true,true,Unfiltered,81,glossy,16469,0.010891011624823298,0.26369776494235947,false
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.004852203530421194,0.24698470344434967,false
11,1,8,1,0.2,true,true,Unfiltered,83,changed,659,0.01869844410395304,0.056526471703757186,true
11,1,8,1,0.2,true,true,Unfiltered,83,glossy,16497,0.0014292434601641227,0.26550721956103285,false
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.012174354732758868,0.2550570431610592,false
11,1,8,1,0.2,true,true,Unfiltered,87,changed,900,0.006212325698621883,0.1101914374257968,true
11,1,8,1,0.2,true,true,Unfiltered,87,glossy,16510,0.020782747841024202,0.2707651691586496,false
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.004256281006771069,0.2536372621555148,false
11,1,8,1,0.2,true,true,Unfiltered,95,changed,447,0.018194951395201563,0.11077647777827367,true
11,1,8,1,0.2,true,true,Unfiltered,95,glossy,16466,0.009932335743692497,0.2706238103025505,false
