seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,95,all,37265,0.007523677839433547,0.08380284262803549,true
11,1,8,1,0.2,true,true,Final,95,changed,447,0.00966197055308123,0.029414676998335013,true
11,1,8,1,0.2,true,true,Final,95,glossy,16466,0.01353173077240054,0.0891404615696811,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.002527226503709179,0.18235133343593224,true
11,1,8,1,0.2,true,true,Unfiltered,0,glossy,16458,0.006031019483321285,0.19190571017284894,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.001663772574508427,0.18815244166656483,true
11,1,8,1,0.2,true,true,Unfiltered,1,glossy,16482,0.005987107053190916,0.1997178586312212,true
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.001236284647472792,0.18061032396615856,true
11,1,8,1,0.2,true,true,Unfiltered,3,glossy,16471,0.0026654105209421154,0.19597180011687707,true
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.014598743315426996,0.17787912855153692,true
11,1,8,1,0.2,true,true,Unfiltered,7,glossy,16462,0.015413848744095104,0.1914487403367308,true
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.0024936796090621076,0.19015042951573508,true
11,1,8,1,0.2,true,true,Unfiltered,15,glossy,16467,0.00862726849753043,0.20484103168409418,false
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0012207708243814042,0.18345714939144755,true
11,1,8,1,0.2,true,true,Unfiltered,31,glossy,16467,0.005739115797802846,0.19960586355791773,true
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.007458783354645918,0.17613526432994003,true
11,1,8,1,0.2,true,true,Unfiltered,63,glossy,16467,0.006571663291226192,0.18902726399247624,true
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.003841062437764661,0.313191844468948,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,1673,0.0038479046356560227,0.18477767446767304,true
11,1,8,1,0.2,true,true,Unfiltered,64,glossy,5755,0.007888137943473716,0.256489199112687,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.003657200129898856,0.31653141795467266,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,1173,0.03414041786902032,0.2585834670928665,false
11,1,8,1,0.2,true,true,Unfiltered,65,glossy,5702,0.01374518263795537,0.2691258753936058,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.015011258287490583,0.31542181631458704,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,1653,0.007515702245153889,0.20194044323991728,false
11,1,8,1,0.2,true,true,Unfiltered,67,glossy,6019,0.019072096408597358,0.24803842192454004,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.009388063976540361,0.3342842549869868,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,4609,0.010139935532075806,0.24636380454871767,false
11,1,8,1,0.2,true,true,Unfiltered,71,glossy,5295,0.00953188940870503,0.26507570901718513,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.007425333437902587,0.31547591870575664,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,1490,0.012188973040517087,0.20193671018694254,false
11,1,8,1,0.2,true,true,Unfiltered,79,glossy,7666,0.013626045798212433,0.25499325243205884,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.004758565691008157,0.18442262127147885,true
11,1,8,1,0.2,true,true,Unfiltered,80,changed,57,0.001592529554496635,0.07513695916285822,true
11,1,8,1,0.2,true,true,Unfiltered,80,glossy,16469,0.012174603640116374,0.19221751501555578,true
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.006784351868502673,0.18219457764695482,true
11,1,8,1,0.2,true,true,Unfiltered,81,changed,297,0.024963957428852587,0.04430086180181471,true
11,1,8,1,0.2,true,true,Unfiltered,81,glossy,16469,0.009215600390403958,0.19162402620910748,true
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.007378013096874069,0.18127089793813653,true
11,1,8,1,0.2,true,true,Unfiltered,83,changed,659,0.018652241206116076,0.04198598465986077,true
11,1,8,1,0.2,true,true,Unfiltered,83,glossy,16497,0.0045134260724625066,0.19507459529748308,true
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.011060894513423899,0.18683948839915593,true
11,1,8,1,0.2,true,true,Unfiltered,87,changed,900,0.0018359201703916916,0.07735300137391263,true
11,1,8,1,0.2,true,true,Unfiltered,87,glossy,16510,0.019942745901229325,0.19821950681776562,true
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.00525023935730515,0.18287059638932293,true
11,1,8,1,0.2,true,true,Unfiltered,95,changed,447,0.023468759284982123,0.08553948802983065,true
11,1,8,1,0.2,true,true,Unfiltered,95,glossy,16466,0.011059067768528842,0.19452072323918604,true
