frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
54,0.238592,0.119808,9.197568,2.514944,2.151424,0.601088,14.823424000000001
55,0.239616,0.120832,9.918464,2.511872,1.570816,0.600064,14.961664
56,0.238592,0.120832,9.837568,2.509824,1.64352,0.598016,14.948352
57,0.239616,0.120832,9.106432,3.030016,1.567744,0.598016,14.662655999999998
58,0.744448,0.123904,9.310208,2.505728,1.641472,0.598016,14.923775999999998
59,0.238592,0.119808,10.017792,2.501632,1.574912,0.596992,15.049728
60,0.239616,0.119808,9.890816,2.495488,1.640448,0.603136,14.989311999999998
61,0.238592,0.120832,8.989696,2.494464,2.383872,0.594944,14.8224
62,0.238592,0.120832,9.535488,2.491392,1.64352,0.598016,14.62784
63,0.237568,0.120832,9.540608,2.485248,1.56672,0.59392,14.544896000000001
64,0.237568,0.120832,8.889344,2.480128,1.639424,0.592896,13.960192
65,0.237568,0.119808,9.413632,2.476032,1.56672,0.591872,14.405632
66,0.236544,0.119808,8.827904,3.083264,1.6384,0.590848,14.496768
67,0.575488,0.124928,9.399296,2.469888,1.563648,0.589824,14.723072000000002
68,0.23552,0.119808,9.694208,2.46272,1.634304,0.590848,14.737408
69,0.23552,0.119808,8.77568,3.072,1.558528,0.589824,14.35136
70,0.23552,0.119808,8.758272,2.46272,1.634304,0.589824,13.800448
71,0.23552,0.119808,10.395648,2.458624,1.559552,0.589824,15.358976
72,0.234496,0.118784,9.314304,2.458624,1.635328,0.589824,14.35136
73,0.23552,0.119808,8.70912,2.455552,2.290688,0.5888,14.399487999999998
74,0.241664,0.120832,9.223168,2.4576,1.640448,0.5888,14.272511999999999
75,0.23552,0.119808,9.544704,2.460672,1.567744,0.5888,14.517247999999999
76,0.23552,0.119808,8.662016,2.828288,2.1248,0.965632,14.936064
77,0.24064,0.120832,9.56416,2.468864,1.581056,0.592896,14.568448
78,0.243712,0.120832,9.270272,2.471936,1.65888,0.592896,14.358528
79,0.242688,0.119808,8.61696,3.11808,1.5872,0.590848,14.275584
80,0.242688,0.120832,8.63232,3.214336,1.671168,0.59392,14.475264
81,0.241664,0.121856,8.628224,3.207168,1.595392,0.59392,14.388224
82,0.242688,0.121856,8.651776,3.142656,1.681408,0.596992,14.437376
83,0.243712,0.120832,8.644608,3.037184,1.604608,0.595968,14.246912000000002
84,0.243712,0.12288,8.651776,2.502656,2.26816,0.598016,14.3872
85,0.244736,0.121856,8.656896,2.505728,1.60768,0.598016,13.734912
86,0.243712,0.120832,9.46176,2.507776,1.687552,0.600064,14.621696
87,0.246784,0.120832,9.209856,2.506752,1.60768,0.600064,14.291968
88,0.238592,0.120832,8.645632,3.344384,1.687552,0.598016,14.635008000000001
89,0.866304,0.123904,8.645632,2.506752,1.606656,0.59904,14.348288000000002
90,0.239616,0.119808,9.659392,2.512896,1.682432,0.596992,14.811136000000001
91,0.239616,0.120832,9.556992,2.506752,1.601536,0.598016,14.623743999999999
92,0.239616,0.120832,8.628224,2.49856,2.209792,0.598016,14.295039999999998
93,0.238592,0.120832,9.18016,2.494464,1.59744,0.596992,14.228480000000003
94,0.237568,0.120832,9.263104,2.495488,1.672192,0.595968,14.385151999999998
95,0.237568,0.119808,8.6272,2.489344,1.594368,1.24928,14.317568
96,0.242688,0.120832,9.179136,2.484224,1.666048,0.594944,14.287871999999998
97,0.242688,0.119808,9.296896,2.481152,1.586176,0.59392,14.320640000000001
98,0.236544,0.119808,8.6272,3.272704,1.665024,0.592896,14.514176
99,0.236544,0.119808,8.628224,2.47296,1.581056,0.591872,13.630464
