gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3024000000000004,0.074752,3.2276480000000003,4.3809000000000005,0.132096,0.120832,1.01888,0.622592,0.475136,0.858112
3.325952,0.074752,3.2512,4.5857,0.135168,0.119808,1.00864,0.622592,0.507904,0.857088
3.900416,0.074752,3.8256639999999997,6.0596,0.132096,0.123904,1.613824,0.622592,0.475136,0.858112
3.3218560000000004,0.074752,3.247104,4.4185,0.132096,0.120832,1.006592,0.621568,0.507904,0.858112
3.3034239999999997,0.074752,3.2286719999999995,4.5573999999999995,0.131072,0.120832,1.022976,0.621568,0.474112,0.858112
4.21888,0.074752,4.144128,6.4466,0.131072,0.121856,1.901568,0.622592,0.507904,0.859136
3.303424,0.074752,3.228672,9.961599999999999,0.13312,0.119808,1.021952,0.621568,0.475136,0.857088
3.3300479999999997,0.074752,3.2552959999999995,5.095599999999999,0.131072,0.120832,1.015808,0.621568,0.507904,0.858112
3.304448,0.074752,3.2296959999999997,7.2118,0.132096,0.119808,1.025024,0.621568,0.474112,0.857088
3.3249280000000003,0.0768,3.2481280000000003,6.020099999999999,0.131072,0.120832,1.00864,0.622592,0.50688,0.858112
3.30752,0.075776,3.231744,5.738499999999999,0.131072,0.119808,1.022976,0.622592,0.474112,0.861184
3.3402880000000006,0.0768,3.2634880000000006,6.9809,0.132096,0.120832,1.024,0.621568,0.50688,0.858112
3.9639039999999994,0.074752,3.8891519999999993,5.9576,0.135168,0.119808,1.025024,0.623616,0.475136,1.5104
3.5942399999999997,0.075776,3.518464,5.7733,0.134144,0.119808,1.276928,0.622592,0.50688,0.858112
3.304448,0.075776,3.228672,5.0445,0.131072,0.119808,1.024,0.622592,0.474112,0.857088
3.3259519999999996,0.075776,3.2501759999999997,7.067,0.132096,0.119808,1.009664,0.621568,0.507904,0.859136
3.3105919999999998,0.074752,3.2358399999999996,5.0804,0.131072,0.119808,1.030144,0.622592,0.474112,0.858112
3.34336,0.075776,3.2675840000000003,4.5015,0.132096,0.120832,1.025024,0.620544,0.507904,0.861184
3.304448,0.074752,3.2296959999999997,4.8721,0.132096,0.119808,1.021952,0.622592,0.474112,0.859136
3.341312,0.0768,3.264512,4.632,0.131072,0.120832,1.025024,0.621568,0.507904,0.858112
3.305472,0.074752,3.23072,6.3748,0.132096,0.120832,1.021952,0.622592,0.474112,0.859136
3.341312,0.075776,3.265536,5.8459,0.132096,0.120832,1.024,0.622592,0.507904,0.858112
3.308544,0.074752,3.2337919999999998,4.387099999999999,0.132096,0.119808,1.028096,0.621568,0.475136,0.857088
3.884032,0.075776,3.808256,4.8878,0.134144,0.120832,1.01376,0.622592,0.507904,1.409024
3.305472,0.075776,3.229696,4.3206,0.132096,0.119808,1.024,0.621568,0.475136,0.857088
3.335168,0.074752,3.2604159999999998,4.3675,0.131072,0.120832,1.021952,0.621568,0.507904,0.857088
3.30752,0.075776,3.231744,5.6787,0.132096,0.119808,1.022976,0.621568,0.474112,0.861184
3.33824,0.075776,3.262464,4.4556,0.131072,0.119808,1.022976,0.622592,0.50688,0.859136
3.305472,0.074752,3.23072,4.2062,0.131072,0.120832,1.025024,0.621568,0.474112,0.858112
3.3249280000000003,0.074752,3.250176,4.2604,0.134144,0.120832,1.010688,0.620544,0.50688,0.857088
3.94752,0.074752,3.8727679999999998,5.4783,0.131072,0.120832,1.667072,0.621568,0.474112,0.858112
3.3320959999999995,0.0768,3.2552959999999995,4.3432,0.132096,0.119808,1.015808,0.621568,0.507904,0.858112
3.3003519999999997,0.075776,3.224576,4.2187,0.135168,0.119808,1.014784,0.622592,0.474112,0.858112
3.8942720000000004,0.074752,3.8195200000000002,4.8493,0.132096,0.119808,1.01376,0.623616,0.508928,1.421312
3.29728,0.074752,3.222528,4.6974,0.132096,0.119808,1.01376,0.622592,0.475136,0.859136
3.334144,0.074752,3.259392,4.4942,0.131072,0.120832,1.020928,0.621568,0.507904,0.857088
3.2972799999999998,0.074752,3.2225279999999996,4.3997,0.131072,0.119808,1.01376,0.622592,0.474112,0.861184
3.33312,0.074752,3.258368,5.2173,0.131072,0.120832,1.017856,0.622592,0.507904,0.858112
3.298304,0.074752,3.2235519999999998,4.4784999999999995,0.13312,0.120832,1.01376,0.622592,0.475136,0.858112
3.3259519999999996,0.073728,3.2522239999999996,4.266,0.131072,0.120832,1.011712,0.621568,0.507904,0.859136
4.042752,0.075776,3.9669760000000003,5.0571,0.132096,0.119808,1.529856,0.854016,0.474112,0.857088
3.3239039999999997,0.073728,3.2501759999999997,4.2714,0.131072,0.120832,1.010688,0.621568,0.507904,0.858112
3.319808,0.074752,3.245056,4.308,0.132096,0.120832,1.037312,0.622592,0.474112,0.858112
3.3464319999999996,0.075776,3.270656,5.1015,0.132096,0.120832,1.028096,0.622592,0.508928,0.858112
3.291136,0.074752,3.2163839999999997,4.3054,0.132096,0.119808,1.009664,0.622592,0.474112,0.858112
3.330048,0.075776,3.2542720000000003,4.2487,0.132096,0.120832,1.01376,0.621568,0.507904,0.858112
3.306496,0.074752,3.231744,4.2069,0.132096,0.119808,1.025024,0.622592,0.475136,0.857088
4.110336,0.074752,4.035584,5.8605,0.132096,0.120832,1.790976,0.621568,0.510976,0.859136
3.306496,0.074752,3.231744,4.2595,0.132096,0.119808,1.025024,0.621568,0.475136,0.858112
3.31776,0.073728,3.244032,4.2297,0.131072,0.120832,1.005568,0.621568,0.50688,0.858112
3.8369280000000003,0.074752,3.762176,4.7231,0.132096,0.120832,1.033216,0.623616,0.47616,1.376256
3.3249280000000003,0.074752,3.250176,4.3219,0.131072,0.120832,1.010688,0.621568,0.508928,0.857088
3.2921599999999995,0.075776,3.2163839999999997,5.0588999999999995,0.132096,0.120832,1.00864,0.622592,0.474112,0.858112
3.325952,0.075776,3.250176,4.5027,0.132096,0.119808,1.007616,0.622592,0.507904,0.86016
3.2972799999999998,0.074752,3.2225279999999996,4.7859,0.132096,0.119808,1.014784,0.622592,0.475136,0.858112
3.3331199999999996,0.075776,3.257344,4.3149,0.131072,0.120832,1.017856,0.621568,0.507904,0.858112
3.305472,0.074752,3.23072,4.1697,0.132096,0.119808,1.026048,0.621568,0.474112,0.857088
3.92192,0.073728,3.848192,5.204000000000001,0.132096,0.120832,1.603584,0.622592,0.50688,0.862208
3.293184,0.074752,3.218432,4.0945,0.132096,0.120832,1.010688,0.621568,0.475136,0.858112
3.332096,0.074752,3.257344,4.2749,0.132096,0.119808,1.01888,0.621568,0.505856,0.859136
3.3003519999999997,0.075776,3.224576,4.2921000000000005,0.132096,0.119808,1.014784,0.62464,0.475136,0.858112
3.33312,0.0768,3.25632,4.4479999999999995,0.131072,0.119808,1.017856,0.621568,0.508928,0.857088
3.55328,0.074752,3.478528,4.4899,0.131072,0.120832,1.26976,0.622592,0.475136,0.859136
3.335168,0.074752,3.2604159999999998,4.3675,0.131072,0.120832,1.01888,0.621568,0.507904,0.86016
3.87072,0.0768,3.79392,5.2987,0.132096,0.120832,1.586176,0.622592,0.475136,0.857088
3.3249279999999994,0.075776,3.2491519999999996,4.135,0.131072,0.120832,1.009664,0.621568,0.507904,0.858112
3.3044480000000003,0.075776,3.2286720000000004,4.1918,0.132096,0.120832,1.01888,0.623616,0.475136,0.858112
3.332096,0.074752,3.257344,4.3331,0.131072,0.120832,1.015808,0.622592,0.508928,0.858112
3.2983039999999995,0.075776,3.2225279999999996,4.2874,0.132096,0.120832,1.014784,0.622592,0.474112,0.858112
3.3351679999999995,0.075776,3.2593919999999996,4.2362,0.132096,0.119808,1.01888,0.621568,0.507904,0.859136
3.290112,0.074752,3.21536,4.2047,0.132096,0.119808,1.009664,0.621568,0.475136,0.857088
3.8645760000000005,0.074752,3.7898240000000003,4.7675,0.132096,0.120832,1.01888,1.153024,0.50688,0.858112
3.296256,0.075776,3.2204800000000002,4.085,0.132096,0.120832,1.012736,0.622592,0.474112,0.858112
3.331072,0.074752,3.2563199999999997,4.6051,0.132096,0.120832,1.015808,0.621568,0.507904,0.858112
3.300352,0.074752,3.2256,4.3149,0.132096,0.119808,1.015808,0.622592,0.47616,0.859136
3.3382399999999994,0.075776,3.2624639999999996,5.1468,0.131072,0.119808,1.024,0.621568,0.507904,0.858112
3.3075200000000002,0.074752,3.232768,4.381,0.134144,0.119808,1.022976,0.623616,0.475136,0.857088
3.3259520000000005,0.074752,3.2512000000000003,4.2408,0.132096,0.120832,1.010688,0.622592,0.507904,0.857088
3.8522879999999997,0.074752,3.7775359999999996,5.2452000000000005,0.13312,0.120832,1.568768,0.622592,0.474112,0.858112
3.3372159999999997,0.075776,3.26144,4.198300000000001,0.132096,0.119808,1.019904,0.621568,0.508928,0.859136
3.3013760000000003,0.073728,3.2276480000000003,4.135800000000001,0.131072,0.120832,1.019904,0.622592,0.475136,0.858112
3.3351680000000004,0.074752,3.260416,4.3238,0.132096,0.119808,1.016832,0.622592,0.508928,0.86016
3.298304,0.074752,3.2235519999999998,4.1878,0.131072,0.120832,1.016832,0.622592,0.474112,0.858112
3.319808,0.074752,3.245056,4.409599999999999,0.132096,0.120832,1.00352,0.622592,0.507904,0.858112
3.2942080000000002,0.074752,3.219456,4.458,0.132096,0.119808,1.01376,0.622592,0.474112,0.857088
3.9086079999999996,0.075776,3.832832,5.61,0.132096,0.120832,1.59232,0.621568,0.507904,0.858112
3.3034239999999997,0.074752,3.2286719999999995,4.271,0.132096,0.119808,1.021952,0.622592,0.474112,0.858112
3.3290240000000004,0.074752,3.2542720000000003,4.1127,0.132096,0.120832,1.011712,0.622592,0.508928,0.858112
3.308544,0.0768,3.231744,4.256,0.132096,0.119808,1.020928,0.62464,0.475136,0.859136
3.34336,0.0768,3.26656,4.3052,0.132096,0.120832,1.026048,0.622592,0.50688,0.858112
3.299328,0.074752,3.224576,4.1121,0.131072,0.119808,1.017856,0.621568,0.475136,0.859136
3.3259519999999996,0.075776,3.2501759999999997,4.0815,0.131072,0.120832,1.009664,0.622592,0.507904,0.858112
4.020224000000001,0.074752,3.9454720000000005,4.8609,0.132096,0.120832,1.024,1.107968,0.702464,0.858112
3.319808,0.075776,3.2440320000000002,4.2315,0.132096,0.120832,1.00352,0.621568,0.508928,0.857088
3.311616,0.077824,3.2337919999999998,4.1145000000000005,0.132096,0.119808,1.028096,0.621568,0.475136,0.857088
3.3269759999999997,0.075776,3.2512,4.336399999999999,0.132096,0.119808,1.007616,0.622592,0.507904,0.861184
3.5512319999999997,0.074752,3.4764799999999996,5.1408000000000005,0.132096,0.119808,1.26976,0.621568,0.475136,0.858112
3.33312,0.074752,3.258368,4.4238,0.13312,0.120832,1.015808,0.622592,0.507904,0.858112
3.3054720000000004,0.075776,3.2296960000000006,4.2049,0.132096,0.120832,1.020928,0.622592,0.475136,0.858112
3.859456,0.075776,3.7836800000000004,4.8213,0.131072,0.120832,1.022976,1.143808,0.50688,0.858112
3.296256,0.074752,3.221504,4.1838999999999995,0.131072,0.120832,1.012736,0.622592,0.475136,0.859136
3.326976,0.074752,3.252224,4.2755,0.131072,0.120832,1.010688,0.622592,0.507904,0.859136
3.2983040000000003,0.074752,3.223552,4.7333,0.131072,0.120832,1.01376,0.621568,0.47616,0.86016
3.3269759999999997,0.075776,3.2512,4.553,0.131072,0.120832,1.010688,0.621568,0.507904,0.859136
3.561472,0.074752,3.48672,4.6932,0.134144,0.120832,1.276928,0.621568,0.475136,0.858112
3.321856,0.074752,3.2471039999999998,4.2241,0.132096,0.119808,1.005568,0.622592,0.507904,0.859136
3.5829760000000004,0.074752,3.5082240000000002,5.7698,0.146432,0.119808,1.287168,0.621568,0.475136,0.858112
3.329024,0.073728,3.255296,4.1569,0.132096,0.120832,1.014784,0.621568,0.508928,0.857088
3.2993279999999996,0.075776,3.2235519999999998,4.1559,0.131072,0.120832,1.015808,0.623616,0.474112,0.858112
3.8922239999999997,0.074752,3.8174719999999995,4.8077,0.131072,0.120832,1.016832,0.623616,0.508928,1.416192
3.305472,0.074752,3.23072,4.1117,0.131072,0.120832,1.022976,0.622592,0.475136,0.858112
3.328,0.073728,3.254272,4.151400000000001,0.132096,0.119808,1.012736,0.622592,0.507904,0.859136
3.291136,0.074752,3.2163839999999997,4.213299999999999,0.132096,0.119808,1.010688,0.621568,0.474112,0.858112
4.222976,0.074752,4.148224,5.973199999999999,0.132096,0.119808,1.907712,0.621568,0.508928,0.858112
3.3034239999999997,0.075776,3.227648,4.1376,0.131072,0.120832,1.019904,0.622592,0.474112,0.859136
3.32288,0.075776,3.247104,4.2274,0.132096,0.119808,1.007616,0.621568,0.507904,0.858112
3.8369280000000003,0.074752,3.762176,4.8191,0.134144,0.120832,1.02912,0.623616,0.474112,1.380352
3.3310719999999994,0.075776,3.2552959999999995,4.1161,0.131072,0.120832,1.014784,0.622592,0.507904,0.858112
3.3095680000000005,0.074752,3.2348160000000004,4.073300000000001,0.132096,0.120832,1.027072,0.622592,0.475136,0.857088
3.3300480000000006,0.074752,3.2552960000000004,4.2059999999999995,0.132096,0.119808,1.016832,0.622592,0.50688,0.857088
4.161536,0.074752,4.086784,5.810700000000001,0.132096,0.120832,1.880064,0.622592,0.474112,0.857088
3.3320960000000004,0.074752,3.2573440000000002,4.227200000000001,0.132096,0.120832,1.015808,0.622592,0.508928,0.857088
3.293184,0.074752,3.218432,4.136500000000001,0.131072,0.120832,1.010688,0.622592,0.475136,0.858112
3.985408,0.075776,3.909632,4.8399,0.131072,0.120832,1.010688,0.623616,0.508928,1.514496
3.3095680000000005,0.074752,3.2348160000000004,4.1311,0.132096,0.119808,1.027072,0.622592,0.475136,0.858112
3.340288,0.074752,3.265536,4.141299999999999,0.131072,0.120832,1.025024,0.622592,0.507904,0.858112
3.314688,0.074752,3.2399359999999997,4.5193,0.132096,0.119808,1.032192,0.621568,0.475136,0.859136
3.579904,0.072704,3.5072,7.6821,0.13312,0.119808,1.266688,0.621568,0.508928,0.857088
3.3044480000000003,0.073728,3.2307200000000003,5.936699999999999,0.131072,0.120832,1.024,0.622592,0.475136,0.857088
3.332096,0.073728,3.258368,7.7378,0.132096,0.119808,1.017856,0.622592,0.507904,0.858112
3.298304,0.074752,3.2235519999999998,5.8908,0.132096,0.119808,1.015808,0.622592,0.474112,0.859136
3.982336,0.074752,3.907584,6.9167,0.132096,0.119808,1.012736,0.621568,0.508928,1.512448
3.293184,0.074752,3.218432,6.5999,0.134144,0.119808,1.010688,0.621568,0.474112,0.858112
3.4017279999999994,0.075776,3.3259519999999996,6.0914,0.132096,0.119808,1.082368,0.623616,0.508928,0.859136
3.304448,0.074752,3.2296959999999997,4.981,0.131072,0.120832,1.022976,0.621568,0.475136,0.858112
3.331072,0.075776,3.255296,5.1417,0.131072,0.119808,1.01376,0.622592,0.507904,0.86016
3.299328,0.075776,3.223552,5.552,0.132096,0.120832,1.015808,0.621568,0.47616,0.857088
3.3228799999999996,0.074752,3.2481279999999995,4.7863999999999995,0.131072,0.119808,1.009664,0.621568,0.507904,0.858112
3.304448,0.075776,3.228672,5.1093,0.13312,0.120832,1.016832,0.623616,0.475136,0.859136
3.339264,0.074752,3.264512,4.5082,0.135168,0.119808,1.021952,0.622592,0.507904,0.857088
3.535872,0.0768,3.459072,4.6316,0.132096,0.119808,1.010688,0.864256,0.474112,0.858112
3.332096,0.074752,3.257344,6.9877,0.135168,0.119808,1.009664,0.622592,0.508928,0.861184
3.3044480000000003,0.075776,3.2286720000000004,4.8645,0.13312,0.119808,1.019904,0.622592,0.475136,0.858112
3.340288,0.074752,3.265536,4.4752,0.132096,0.120832,1.022976,0.622592,0.508928,0.858112
3.305472,0.075776,3.229696,4.2679,0.131072,0.120832,1.019904,0.623616,0.475136,0.859136
3.3351680000000004,0.074752,3.260416,4.2379999999999995,0.132096,0.119808,1.019904,0.622592,0.507904,0.858112
3.308544,0.074752,3.2337919999999998,4.1237,0.132096,0.120832,1.022976,0.623616,0.475136,0.859136
3.341312,0.0768,3.264512,4.162100000000001,0.132096,0.119808,1.024,0.622592,0.507904,0.858112
3.8912,0.0768,3.8144,4.7905999999999995,0.132096,0.120832,1.026048,0.623616,1.053696,0.858112
3.329024,0.075776,3.253248,4.3131,0.131072,0.119808,1.01376,0.622592,0.507904,0.858112
3.303424,0.075776,3.2276480000000003,4.081,0.132096,0.119808,1.020928,0.622592,0.475136,0.857088
3.344384,0.075776,3.268608,4.1078,0.131072,0.120832,1.020928,0.622592,0.510976,0.862208
3.3024000000000004,0.074752,3.2276480000000003,5.1846000000000005,0.134144,0.119808,1.017856,0.622592,0.47616,0.857088
3.3239040000000006,0.074752,3.2491520000000005,4.1453999999999995,0.132096,0.120832,1.006592,0.622592,0.508928,0.858112
3.3085440000000004,0.074752,3.233792,4.066,0.132096,0.119808,1.025024,0.623616,0.475136,0.858112
3.943424,0.0768,3.866624,4.8182,0.131072,0.120832,1.00864,0.623616,0.508928,1.473536
3.313664,0.073728,3.239936,4.126399999999999,0.132096,0.119808,1.031168,0.622592,0.47616,0.858112
3.3228800000000005,0.074752,3.2481280000000003,4.156,0.132096,0.119808,1.007616,0.622592,0.508928,0.857088
3.314688,0.075776,3.238912,4.1138,0.13312,0.119808,1.031168,0.622592,0.475136,0.857088
3.9495679999999997,0.0768,3.8727679999999998,5.178699999999999,0.132096,0.120832,1.631232,0.622592,0.507904,0.858112
3.29728,0.075776,3.2215040000000004,4.1559,0.132096,0.119808,1.01376,0.622592,0.475136,0.858112
3.3351680000000004,0.074752,3.260416,4.409800000000001,0.131072,0.120832,1.019904,0.622592,0.508928,0.857088
3.3013759999999994,0.075776,3.2255999999999996,4.2652,0.131072,0.120832,1.00864,0.630784,0.475136,0.859136
3.3361920000000005,0.074752,3.2614400000000003,4.4783,0.132096,0.120832,1.01888,0.622592,0.508928,0.858112
3.294208,0.075776,3.218432,4.1034,0.131072,0.119808,1.010688,0.622592,0.47616,0.858112
3.3280000000000003,0.074752,3.253248,4.0869,0.132096,0.119808,1.011712,0.622592,0.508928,0.858112
3.9127039999999997,0.074752,3.8379519999999996,4.9159,0.13312,0.120832,1.615872,0.635904,0.474112,0.858112
3.334144,0.074752,3.259392,4.1833,0.132096,0.119808,1.016832,0.622592,0.508928,0.859136
3.29216,0.074752,3.217408,4.0744,0.131072,0.120832,1.009664,0.622592,0.475136,0.858112
3.328,0.074752,3.2532479999999997,4.300199999999999,0.131072,0.120832,1.009664,0.623616,0.508928,0.859136
3.29216,0.073728,3.218432,4.7915,0.132096,0.119808,1.011712,0.622592,0.475136,0.857088
3.3290240000000004,0.074752,3.2542720000000003,4.1162,0.132096,0.119808,1.012736,0.622592,0.508928,0.858112
3.2942080000000002,0.074752,3.219456,4.182,0.132096,0.120832,1.010688,0.622592,0.475136,0.858112
3.9168000000000003,0.074752,3.842048,4.8395,0.131072,0.121856,1.012736,0.623616,1.094656,0.858112
3.295232,0.075776,3.219456,4.0895,0.132096,0.119808,1.011712,0.622592,0.475136,0.858112
3.335168,0.074752,3.2604159999999998,4.2407,0.131072,0.119808,1.01888,0.622592,0.508928,0.859136
3.310592,0.075776,3.2348160000000004,4.5322000000000005,0.131072,0.119808,1.024,0.622592,0.47616,0.861184
3.3239040000000006,0.074752,3.2491520000000005,5.156499999999999,0.132096,0.119808,1.007616,0.622592,0.508928,0.858112
3.305472,0.074752,3.23072,4.0971,0.131072,0.120832,1.021952,0.622592,0.47616,0.858112
3.33312,0.075776,3.2573440000000002,4.3717,0.131072,0.120832,1.017856,0.622592,0.507904,0.857088
4.1216,0.075776,4.045824,5.104100000000001,0.132096,0.120832,1.016832,0.623616,1.048576,1.103872
3.332096,0.074752,3.257344,4.4059,0.131072,0.119808,1.016832,0.623616,0.507904,0.858112
3.3054719999999995,0.075776,3.2296959999999997,4.3482,0.132096,0.119808,1.021952,0.623616,0.474112,0.858112
3.3249280000000003,0.074752,3.250176,4.2845,0.132096,0.119808,1.006592,0.623616,0.508928,0.859136
3.2911360000000007,0.074752,3.2163840000000006,4.3713,0.132096,0.119808,1.007616,0.623616,0.475136,0.858112
3.3310720000000003,0.075776,3.2552960000000004,4.4568,0.132096,0.120832,1.01376,0.622592,0.508928,0.857088
3.30752,0.074752,3.2327679999999996,4.339700000000001,0.132096,0.119808,1.021952,0.622592,0.477184,0.859136
3.3269759999999997,0.075776,3.2512,4.9742,0.13312,0.119808,1.00864,0.622592,0.508928,0.858112
3.306496,0.074752,3.231744,4.2296,0.134144,0.119808,1.020928,0.623616,0.475136,0.858112
3.3290240000000004,0.074752,3.2542720000000003,4.130199999999999,0.131072,0.119808,1.014784,0.622592,0.508928,0.857088
3.900416,0.074752,3.8256639999999997,4.7878,0.131072,0.120832,1.022976,0.623616,1.069056,0.858112
3.3208320000000002,0.074752,3.24608,4.1847,0.132096,0.119808,1.00352,0.623616,0.508928,0.858112
3.3034240000000006,0.074752,3.2286720000000004,4.1102,0.132096,0.120832,1.01888,0.623616,0.475136,0.858112
3.334144,0.073728,3.260416,4.1109,0.135168,0.119808,1.012736,0.622592,0.508928,0.861184
3.5717120000000007,0.074752,3.4969600000000005,5.2052000000000005,0.142336,0.119808,1.277952,0.622592,0.47616,0.858112
3.335168,0.075776,3.259392,4.1655,0.132096,0.120832,1.016832,0.622592,0.508928,0.858112
3.3013759999999994,0.075776,3.2255999999999996,4.0879,0.131072,0.119808,1.016832,0.623616,0.475136,0.859136
4.20352,0.074752,4.128768,5.018199999999999,0.131072,0.120832,1.025024,0.623616,0.508928,1.719296
3.301376,0.075776,3.2256,4.1512,0.13312,0.119808,1.015808,0.623616,0.475136,0.858112
3.3443840000000002,0.075776,3.2686080000000004,4.1989,0.135168,0.119808,1.022976,0.623616,0.508928,0.858112
3.2901120000000006,0.074752,3.2153600000000004,4.0768,0.131072,0.119808,1.00864,0.622592,0.475136,0.858112
3.902464,0.074752,3.827712,5.4111,0.132096,0.120832,1.585152,0.622592,0.508928,0.858112
3.3085440000000004,0.074752,3.233792,4.118,0.132096,0.119808,1.025024,0.622592,0.47616,0.858112
3.3361920000000005,0.074752,3.2614400000000003,4.132000000000001,0.131072,0.120832,1.019904,0.622592,0.509952,0.857088
3.31264,0.075776,3.236864,4.2325,0.132096,0.119808,1.024,0.62464,0.47616,0.86016
3.3320960000000004,0.0768,3.2552960000000004,4.4045000000000005,0.131072,0.120832,1.01376,0.622592,0.508928,0.858112
3.309568,0.074752,3.234816,4.124499999999999,0.131072,0.120832,1.025024,0.623616,0.475136,0.859136
3.330048,0.075776,3.2542720000000003,4.1677,0.132096,0.119808,1.012736,0.622592,0.508928,0.858112
3.816448,0.075776,3.740672,4.7105999999999995,0.131072,0.120832,1.01376,1.14176,0.475136,0.858112
3.33824,0.074752,3.2634879999999997,4.136500000000001,0.131072,0.120832,1.021952,0.623616,0.50688,0.859136
3.3064959999999997,0.075776,3.23072,4.0747,0.132096,0.119808,1.020928,0.623616,0.47616,0.858112
3.3310719999999994,0.075776,3.2552959999999995,4.0993,0.132096,0.120832,1.009664,0.622592,0.508928,0.861184
3.3095680000000005,0.073728,3.2358400000000005,5.2912,0.132096,0.120832,1.026048,0.623616,0.475136,0.858112
3.3443840000000002,0.075776,3.2686080000000004,4.4612,0.132096,0.119808,1.027072,0.622592,0.508928,0.858112
3.316736,0.075776,3.2409600000000003,4.2536,0.134144,0.120832,1.02912,0.623616,0.475136,0.858112
3.945472,0.074752,3.87072,4.9924,0.131072,0.120832,1.016832,0.623616,1.118208,0.86016
3.306496,0.074752,3.231744,4.2634,0.132096,0.119808,1.024,0.623616,0.475136,0.857088
3.341312,0.075776,3.265536,4.3637,0.13312,0.120832,1.021952,0.623616,0.508928,0.857088
3.3105919999999998,0.074752,3.2358399999999996,4.5287,0.132096,0.120832,1.025024,0.623616,0.47616,0.858112
3.3320960000000004,0.075776,3.2563200000000005,5.234800000000001,0.131072,0.119808,1.015808,0.622592,0.508928,0.858112
3.2942080000000002,0.074752,3.219456,4.273199999999999,0.132096,0.119808,1.011712,0.622592,0.47616,0.857088
3.3320960000000004,0.074752,3.2573440000000002,4.428999999999999,0.134144,0.120832,1.01376,0.622592,0.508928,0.857088
3.693568,0.073728,3.61984,6.0854,0.132096,0.119808,1.41312,0.622592,0.475136,0.857088
3.58912,0.0768,3.51232,4.6416,0.132096,0.120832,1.022976,0.623616,0.753664,0.859136
