frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
33,0.149504,0.141312,2.254848,0.405504,0.278528,2.26816,5.4978560000000005
34,0.149504,0.141312,2.617344,0.40448,0.297984,2.04288,5.653504
35,0.14848,0.141312,2.248704,0.40448,0.278528,1.931264,5.152768
36,0.149504,0.142336,2.51392,0.405504,0.300032,2.484224,5.995520000000001
37,0.149504,0.141312,2.243584,0.40448,0.278528,1.942528,5.159936
38,0.149504,0.141312,2.241536,0.405504,0.29696,2.023424,5.25824
39,0.149504,0.377856,2.251776,0.40448,0.633856,1.896448,5.71392
40,0.149504,0.141312,2.258944,0.40448,0.29696,1.987584,5.238784
41,0.149504,0.141312,2.276352,0.63488,0.50176,1.882112,5.58592
42,0.152576,0.141312,2.64704,0.40448,0.29696,1.999872,5.64224
43,0.149504,0.141312,2.586624,0.40448,0.277504,1.872896,5.43232
44,0.14848,0.499712,2.291712,0.40448,0.29696,2.069504,5.7108479999999995
45,0.14848,0.141312,2.305024,0.403456,0.277504,1.907712,5.183488
46,0.14848,0.141312,2.31936,0.403456,0.29696,2.00704,5.316608
47,0.14848,0.142336,2.327552,0.40448,0.27648,1.903616,5.202944
48,0.14848,0.362496,2.573312,0.768,0.295936,1.978368,6.126592
49,0.14848,0.140288,2.317312,0.403456,0.27648,1.907712,5.193728
50,0.14848,0.141312,2.574336,0.40448,0.294912,2.511872,6.075392
51,0.14848,0.141312,2.30912,0.402432,0.275456,1.856512,5.133312
52,0.14848,0.141312,2.29376,0.40448,0.294912,2.300928,5.5838719999999995
53,0.149504,0.144384,2.28864,0.403456,0.275456,1.883136,5.144576
54,0.14848,0.141312,2.28352,0.403456,0.294912,1.969152,5.240832
55,0.149504,0.141312,2.553856,0.403456,0.611328,2.209792,6.069248
56,0.14848,0.141312,2.266112,0.403456,0.295936,1.934336,5.189632
57,0.14848,0.141312,2.253824,0.40448,0.278528,2.172928,5.399552
58,0.14848,0.141312,2.615296,0.403456,0.29696,1.921024,5.526527999999999
59,0.149504,0.141312,2.248704,0.403456,0.278528,1.814528,5.036032
60,0.149504,0.142336,2.515968,0.405504,0.29696,2.345984,5.856256
61,0.14848,0.141312,2.23744,0.40448,0.277504,1.810432,5.019648
62,0.150528,0.141312,2.72896,0.403456,0.29696,2.386944,6.10816
63,0.14848,0.142336,2.240512,0.403456,0.27648,1.78688,4.998144
64,0.149504,0.141312,2.23744,0.403456,0.297984,1.861632,5.091328
65,0.14848,0.142336,2.760704,0.40448,0.278528,2.267136,6.001664
66,0.14848,0.142336,2.233344,0.40448,0.297984,1.881088,5.107712
67,0.14848,0.141312,2.518016,0.40448,0.277504,2.234368,5.7241599999999995
68,0.149504,0.141312,2.223104,0.403456,0.299008,1.90464,5.121024
69,0.14848,0.142336,2.81088,0.402432,0.277504,1.787904,5.569536
70,0.147456,0.142336,2.197504,0.403456,0.297984,1.866752,5.0554879999999995
71,0.14848,0.141312,2.791424,0.403456,0.278528,1.806336,5.569535999999999
72,0.14848,0.142336,2.18624,0.403456,0.297984,1.85344,5.031936
73,0.14848,0.141312,2.553856,0.403456,0.278528,1.824768,5.3504
74,0.147456,0.14336,2.182144,0.403456,0.29696,1.93024,5.103616
75,0.14848,0.141312,2.695168,0.402432,0.63488,1.850368,5.8726400000000005
76,0.147456,0.142336,2.169856,0.402432,0.29696,1.968128,5.127167999999999
77,0.14848,0.141312,2.44224,0.402432,0.27648,2.2784,5.689344
78,0.14848,0.141312,2.168832,0.403456,0.295936,2.025472,5.1834880000000005
79,0.14848,0.141312,2.158592,0.402432,0.277504,2.282496,5.4108160000000005
80,0.14848,0.141312,2.157568,0.402432,0.294912,1.948672,5.093376
81,0.149504,0.140288,2.16064,0.402432,0.275456,1.837056,4.965376
82,0.14848,0.141312,2.558976,0.403456,0.293888,1.946624,5.492735999999999
83,0.14848,0.142336,2.192384,0.402432,0.275456,1.833984,4.995072
84,0.149504,0.141312,2.548736,0.403456,0.294912,1.895424,5.433344
85,0.14848,0.141312,2.192384,0.402432,0.27648,1.860608,5.021696
86,0.151552,0.142336,2.159616,0.40448,0.295936,1.93536,5.0892800000000005
87,0.151552,0.14336,2.164736,0.405504,0.27648,1.830912,4.972544
88,0.151552,0.142336,2.164736,0.40448,0.29696,2.226176,5.38624
89,0.151552,0.142336,2.169856,0.403456,0.27648,1.825792,4.969472
90,0.151552,0.142336,2.168832,0.405504,0.292864,2.299904,5.460992000000001
91,0.150528,0.14336,2.179072,0.405504,0.275456,1.826816,4.980736
92,0.150528,0.142336,2.174976,0.405504,0.292864,1.892352,5.05856
93,0.151552,0.14336,2.174976,0.40448,0.275456,1.808384,4.958208
94,0.151552,0.146432,2.551808,0.405504,0.290816,1.908736,5.454848
95,0.149504,0.141312,2.189312,0.401408,0.27136,1.762304,4.9152000000000005
96,0.14848,0.142336,2.552832,0.417792,0.290816,1.905664,5.45792
97,0.14848,0.141312,2.21184,0.415744,0.27136,1.758208,4.946944
98,0.14848,0.142336,2.214912,0.416768,0.289792,1.872896,5.085184
99,0.14848,0.142336,2.217984,0.416768,0.27136,1.724416,4.921344
