frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
80,0.146432,0.140288,9.84576,0.667648,0.292864,0.494592,11.587584000000001
81,0.147456,0.140288,9.6,0.668672,0.294912,0.494592,11.345920000000001
82,0.14848,0.140288,9.55392,0.668672,0.29184,0.495616,11.298816
83,0.147456,0.140288,9.69728,0.669696,0.292864,0.49664,11.444223999999998
84,0.147456,0.145408,9.57952,0.67072,0.29184,0.50176,11.336704000000001
85,0.146432,0.145408,9.814016,0.667648,0.292864,0.49664,11.563008
86,0.147456,0.140288,9.882624,0.667648,0.294912,0.49664,11.629567999999999
87,0.146432,0.141312,9.590784,0.669696,0.292864,0.763904,11.604992
88,0.146432,0.141312,9.581568,0.669696,0.29184,0.49664,11.327488
89,0.149504,0.140288,9.816064,0.668672,0.292864,0.883712,11.951104
90,0.146432,0.142336,9.50784,0.668672,0.29184,0.495616,11.252736
91,0.147456,0.474112,9.801728,0.667648,0.29184,0.49664,11.879424
92,0.146432,0.141312,10.207232,0.666624,0.29184,0.495616,11.949056
93,0.147456,0.141312,9.885696,0.666624,0.29184,0.49664,11.629567999999999
94,0.147456,0.140288,9.69216,0.668672,0.292864,0.495616,11.437056
95,0.146432,0.140288,9.87648,0.668672,0.29184,0.49664,11.620352000000002
96,0.147456,0.140288,9.634816,0.668672,0.29184,0.495616,11.378688000000002
97,0.146432,0.145408,9.9072,0.667648,0.290816,0.495616,11.65312
98,0.146432,0.141312,11.155456,0.667648,0.29184,0.49664,12.899327999999999
99,0.14848,0.140288,10.066944,0.886784,0.290816,0.495616,12.028927999999999
