gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.581376,0.192512,4.388864,12.2921,0.232448,0.130048,1.820672,0.730112,0.524288,0.951296
4.748288,0.192512,4.555776,12.9304,0.2304,0.129024,1.953792,0.729088,0.562176,0.951296
4.064256,0.193536,3.87072,10.9588,0.2304,0.130048,1.3056,0.729088,0.524288,0.951296
4.103168,0.195584,3.907584,12.6332,0.229376,0.128,1.308672,0.729088,0.561152,0.951296
4.069376,0.196608,3.8727679999999998,12.4455,0.2304,0.129024,1.306624,0.729088,0.525312,0.95232
4.104192,0.193536,3.910656,12.7996,0.229376,0.129024,1.303552,0.730112,0.562176,0.956416
4.507648,0.197632,4.310016,12.2123,0.2304,0.128,1.314816,0.730112,0.955392,0.951296
4.102144,0.201728,3.900416,12.3963,0.229376,0.129024,1.306624,0.726016,0.561152,0.948224
4.056064,0.196608,3.8594559999999998,13.1639,0.229376,0.128,1.304576,0.724992,0.523264,0.949248
4.708352,0.192512,4.51584,14.0473,0.2304,0.129024,1.922048,0.726016,0.560128,0.948224
4.481024,0.192512,4.288512,11.604800000000001,0.2304,0.128,1.73056,0.726016,0.524288,0.949248
4.091904,0.195584,3.8963200000000002,11.4431,0.229376,0.128,1.302528,0.72704,0.559104,0.950272
4.100096,0.205824,3.894272,14.32,0.234496,0.134144,1.31072,0.731136,0.528384,0.955392
4.118528,0.195584,3.922944,14.259,0.23552,0.131072,1.3056,0.73216,0.564224,0.954368
4.092928000000001,0.196608,3.8963200000000002,14.1232,0.234496,0.134144,1.312768,0.73216,0.528384,0.954368
4.555776000000001,0.196608,4.359168,15.135900000000001,0.233472,0.567296,1.306624,0.731136,0.565248,0.955392
4.42368,0.195584,4.228096,13.3157,0.236544,0.13312,1.644544,0.731136,0.528384,0.954368
4.808704,0.19456,4.614144,11.6445,0.233472,0.130048,1.997824,0.733184,0.564224,0.955392
4.09088,0.197632,3.8932480000000003,10.7014,0.234496,0.130048,1.313792,0.73216,0.528384,0.954368
4.123648,0.196608,3.92704,11.8972,0.233472,0.129024,1.313792,0.731136,0.564224,0.955392
4.347904,0.200704,4.1472,11.454,0.233472,0.129024,1.313792,0.73216,0.784384,0.954368
4.548608,0.202752,4.3458559999999995,10.9362,0.232448,0.129024,1.312768,0.731136,0.565248,1.375232
4.475904,0.192512,4.283392,16.305,0.232448,0.130048,1.314816,0.73216,0.528384,1.345536
4.133888,0.201728,3.93216,14.3885,0.233472,0.135168,1.312768,0.73216,0.564224,0.954368
4.090879999999999,0.197632,3.893248,12.6313,0.232448,0.129024,1.31584,0.73216,0.528384,0.955392
4.1328640000000005,0.202752,3.9301120000000003,13.5038,0.23552,0.135168,1.308672,0.731136,0.564224,0.955392
4.596736,0.195584,4.401152,12.8004,0.236544,0.135168,1.318912,0.73728,1.011712,0.961536
4.589568000000001,0.203776,4.385792,10.9658,0.23552,0.135168,1.32096,0.73728,0.569344,1.38752
4.127744,0.198656,3.929088,11.738999999999999,0.23552,0.135168,1.32608,0.738304,0.53248,0.961536
4.15744,0.19968,3.9577600000000004,14.4107,0.237568,0.129024,1.321984,0.738304,0.569344,0.961536
4.124672,0.203776,3.920896,13.9194,0.239616,0.130048,1.319936,0.73728,0.53248,0.961536
4.550656,0.197632,4.3530240000000004,11.4979,0.23552,0.509952,1.337344,0.73728,0.570368,0.96256
4.127744,0.197632,3.9301120000000003,10.467600000000001,0.236544,0.135168,1.327104,0.73728,0.53248,0.961536
4.161536,0.200704,3.960832,12.5483,0.237568,0.134144,1.319936,0.738304,0.569344,0.961536
4.4032,0.200704,4.202496,11.2731,0.237568,0.136192,1.596416,0.73728,0.53248,0.96256
4.537344,0.196608,4.340736,10.9459,0.23552,0.135168,1.317888,0.738304,0.95232,0.961536
4.127744,0.201728,3.9260159999999997,12.3056,0.236544,0.135168,1.321984,0.738304,0.531456,0.96256
4.160512,0.201728,3.9587839999999996,12.0459,0.236544,0.131072,1.32096,0.738304,0.569344,0.96256
4.380672,0.195584,4.1850879999999995,10.670499999999999,0.236544,0.130048,1.584128,0.739328,0.533504,0.961536
4.1523200000000005,0.195584,3.9567360000000003,10.521,0.23552,0.129024,1.324032,0.73728,0.569344,0.961536
4.1185279999999995,0.197632,3.920896,12.042,0.236544,0.135168,1.318912,0.73728,0.531456,0.961536
4.41856,0.195584,4.222976,11.1964,0.237568,0.134144,1.323008,0.73728,0.828416,0.96256
4.54656,0.195584,4.350976,11.393600000000001,0.236544,0.134144,1.323008,0.738304,0.533504,1.385472
4.169728,0.197632,3.9720960000000005,10.9215,0.236544,0.134144,1.324032,0.740352,0.571392,0.965632
4.412416,0.195584,4.216832,10.7587,0.236544,0.136192,1.604608,0.741376,0.534528,0.963584
4.54656,0.197632,4.348928000000001,10.9329,0.23552,0.135168,1.325056,0.741376,0.945152,0.966656
4.149248,0.208896,3.940352,11.4442,0.23552,0.135168,1.328128,0.741376,0.536576,0.963584
4.1656320000000004,0.200704,3.964928,14.2599,0.236544,0.130048,1.321984,0.740352,0.572416,0.963584
4.407296,0.198656,4.20864,11.465,0.236544,0.136192,1.324032,1.00864,0.538624,0.964608
4.5568,0.197632,4.359168,11.045599999999999,0.237568,0.13312,1.32608,0.741376,0.954368,0.966656
4.14208,0.201728,3.940352,11.0709,0.236544,0.13312,1.328128,0.740352,0.5376,0.964608
4.696064,0.198656,4.497408,11.748,0.238592,0.130048,1.852416,0.740352,0.571392,0.964608
4.554752,0.198656,4.356096,11.19,0.236544,0.136192,1.743872,0.741376,0.533504,0.964608
4.164608,0.196608,3.968,11.1662,0.23552,0.135168,1.321984,0.739328,0.571392,0.964608
4.140032,0.19968,3.9403519999999994,11.5305,0.23552,0.13312,1.329152,0.741376,0.5376,0.963584
4.482048,0.201728,4.28032,11.2754,0.23552,0.135168,1.332224,0.746496,0.571392,1.25952
4.147200000000001,0.19968,3.9475200000000004,10.496699999999999,0.236544,0.136192,1.330176,0.741376,0.538624,0.964608
4.165632,0.197632,3.968,14.5437,0.23552,0.136192,1.319936,0.740352,0.571392,0.964608
4.135936,0.19968,3.936256,13.076600000000001,0.236544,0.129024,1.332224,0.739328,0.534528,0.964608
4.450304,0.203776,4.246528,11.6213,0.23552,0.135168,1.600512,0.740352,0.571392,0.963584
4.530176,0.20992,4.320256,10.978,0.237568,0.135168,1.321984,0.740352,0.920576,0.964608
4.609024,0.198656,4.410368,14.6366,0.236544,0.136192,1.327104,0.741376,0.574464,1.394688
4.12672,0.198656,3.928064,11.4468,0.23552,0.130048,1.324032,0.740352,0.534528,0.963584
4.436992,0.196608,4.240384,11.229899999999999,0.236544,0.134144,1.59232,0.740352,0.571392,0.965632
4.531199999999999,0.19968,4.331519999999999,11.1214,0.238592,0.13312,1.329152,1.132544,0.534528,0.963584
4.555776,0.19968,4.356096,15.4,0.238592,0.132096,1.325056,0.741376,0.953344,0.965632
4.1328640000000005,0.19968,3.9331840000000002,10.886800000000001,0.23552,0.135168,1.324032,0.740352,0.534528,0.963584
4.696064,0.200704,4.49536,11.334800000000001,0.237568,0.132096,1.847296,0.741376,0.572416,0.964608
4.530176,0.196608,4.333568,10.9386,0.238592,0.13312,1.325056,1.138688,0.534528,0.963584
4.168704,0.19968,3.969024,11.3204,0.236544,0.134144,1.321984,0.740352,0.571392,0.964608
4.128768,0.198656,3.9301120000000003,11.484,0.236544,0.134144,1.321984,0.739328,0.533504,0.964608
4.5803519999999995,0.197632,4.38272,10.547799999999999,0.236544,0.135168,1.733632,0.741376,0.571392,0.964608
4.14208,0.200704,3.941376,10.9039,0.236544,0.135168,1.327104,0.740352,0.538624,0.963584
4.16768,0.200704,3.966976,11.1727,0.236544,0.131072,1.323008,0.740352,0.571392,0.964608
4.51072,0.195584,4.315136,10.7878,0.237568,0.509952,1.329152,0.740352,0.533504,0.964608
4.163584,0.197632,3.965952,11.1196,0.237568,0.132096,1.319936,0.740352,0.571392,0.964608
4.151296,0.198656,3.95264,13.4707,0.239616,0.130048,1.335296,0.743424,0.536576,0.96768
4.476928,0.206848,4.27008,10.598099999999999,0.236544,0.134144,1.613824,0.743424,0.574464,0.96768
4.539391999999999,0.197632,4.34176,10.5887,0.237568,0.134144,1.337344,0.743424,0.919552,0.969728
4.1922559999999995,0.19968,3.9925759999999997,11.5131,0.238592,0.13312,1.332224,0.746496,0.57344,0.968704
4.396032,0.201728,4.194304,11.7241,0.237568,0.375808,1.333248,0.743424,0.536576,0.96768
4.60288,0.19456,4.40832,10.79,0.236544,0.136192,1.75104,0.743424,0.57344,0.96768
4.156416,0.201728,3.9546880000000004,11.3254,0.236544,0.135168,1.333248,0.745472,0.536576,0.96768
4.182016000000001,0.19968,3.9823360000000005,13.3491,0.237568,0.131072,1.325056,0.743424,0.577536,0.96768
4.663296,0.19968,4.463616,11.415700000000001,0.237568,0.135168,1.595392,0.990208,0.536576,0.968704
4.585472,0.206848,4.378624,10.5693,0.236544,0.135168,1.334272,0.744448,0.958464,0.969728
4.153344000000001,0.198656,3.9546880000000004,11.325,0.236544,0.135168,1.330176,0.748544,0.536576,0.96768
4.714496,0.206848,4.507648,10.8398,0.239616,0.130048,1.85344,0.743424,0.57344,0.96768
4.533248,0.196608,4.33664,10.3909,0.239616,0.13312,1.3312,1.124352,0.538624,0.969728
4.192256,0.203776,3.98848,11.3968,0.236544,0.131072,1.330176,0.74752,0.574464,0.968704
4.155392000000001,0.200704,3.9546880000000004,12.3433,0.239616,0.132096,1.330176,0.748544,0.536576,0.96768
4.45952,0.202752,4.256768,12.9521,0.237568,0.131072,1.3312,0.745472,0.842752,0.968704
4.537344,0.196608,4.340736,12.5125,0.238592,0.134144,1.335296,1.134592,0.534528,0.963584
4.166656,0.197632,3.969024,12.9421,0.23552,0.132096,1.325056,0.740352,0.571392,0.964608
4.1472,0.19968,3.94752,11.0469,0.236544,0.135168,1.3312,0.745472,0.534528,0.964608
4.169728,0.195584,3.9741440000000003,10.2043,0.241664,0.129024,1.327104,0.740352,0.571392,0.964608
4.563968,0.198656,4.365312,13.117099999999999,0.238592,0.13312,1.324032,0.740352,0.535552,1.393664
4.180992,0.2048,3.976192,11.097299999999999,0.237568,0.131072,1.323008,0.741376,0.577536,0.965632
4.435968000000001,0.19456,4.241408000000001,10.7228,0.238592,0.130048,1.630208,0.741376,0.535552,0.965632
4.592639999999999,0.200704,4.391935999999999,10.590399999999999,0.238592,0.134144,1.329152,0.741376,0.982016,0.966656
4.148224000000001,0.200704,3.947520000000001,10.946900000000001,0.238592,0.132096,1.330176,0.740352,0.540672,0.965632
4.47488,0.197632,4.277248,11.1683,0.237568,0.13312,1.626112,0.7424,0.572416,0.965632
4.562944,0.195584,4.36736,12.236600000000001,0.237568,0.132096,1.755136,0.7424,0.534528,0.965632
4.186112,0.198656,3.987456,10.5872,0.236544,0.135168,1.330176,0.746496,0.57344,0.965632
4.14208,0.19968,3.9424,11.2862,0.23552,0.136192,1.329152,0.741376,0.535552,0.964608
4.16768,0.196608,3.971072,10.9269,0.237568,0.130048,1.327104,0.739328,0.572416,0.964608
4.14208,0.196608,3.945472,10.0972,0.236544,0.135168,1.330176,0.740352,0.538624,0.964608
4.175872,0.200704,3.975168,11.4642,0.236544,0.131072,1.327104,0.739328,0.576512,0.964608
4.38272,0.197632,4.185088,10.9377,0.237568,0.359424,1.349632,0.740352,0.533504,0.964608
4.164608,0.195584,3.969024,10.2244,0.237568,0.134144,1.32096,0.741376,0.570368,0.964608
4.0704,0.196608,3.873792,11.1354,0.233472,0.128,1.307648,0.729088,0.525312,0.950272
4.104191999999999,0.197632,3.90656,10.586699999999999,0.233472,0.128,1.302528,0.728064,0.562176,0.95232
4.077568,0.198656,3.878912,10.4545,0.231424,0.128,1.312768,0.729088,0.526336,0.951296
4.107264,0.198656,3.908608,10.9173,0.232448,0.126976,1.306624,0.729088,0.562176,0.951296
4.354048,0.196608,4.157439999999999,11.7244,0.232448,0.128,1.301504,0.729088,0.525312,1.241088
4.110336,0.193536,3.9168000000000003,10.203999999999999,0.234496,0.129024,1.31072,0.728064,0.5632,0.951296
4.071424,0.19968,3.871744,11.9413,0.231424,0.129024,1.306624,0.729088,0.524288,0.951296
4.574208,0.192512,4.381696,11.053,0.233472,0.129024,1.306624,0.729088,1.032192,0.951296
4.431872,0.192512,4.2393600000000005,11.5446,0.2304,0.129024,1.308672,0.728064,0.89088,0.95232
4.13184,0.19456,3.9372800000000003,10.436900000000001,0.264192,0.128,1.303552,0.728064,0.562176,0.951296
4.359168,0.19456,4.164608,10.406,0.265216,0.129024,1.307648,0.729088,0.781312,0.95232
4.541440000000001,0.19456,4.3468800000000005,10.7534,0.264192,0.128,1.298432,0.729088,0.5632,1.363968
4.106240000000001,0.198656,3.9075840000000004,10.7036,0.267264,0.129024,1.3056,0.729088,0.525312,0.951296
4.6069759999999995,0.193536,4.41344,10.9219,0.267264,0.128,1.307648,0.729088,1.030144,0.951296
4.483072,0.193536,4.289536,12.0496,0.26624,0.128,1.306624,1.10592,0.530432,0.95232
4.127744,0.192512,3.935232,13.2987,0.265216,0.128,1.299456,0.729088,0.562176,0.951296
4.098048,0.195584,3.902464,12.0135,0.264192,0.129024,1.303552,0.729088,0.526336,0.950272
4.5312,0.188416,4.342784,10.720500000000001,0.259072,0.125952,1.273856,0.709632,0.779264,1.195008
3.9884799999999996,0.18944,3.7990399999999998,10.2888,0.258048,0.125952,1.26464,0.709632,0.509952,0.930816
4.0448,0.202752,3.842048,11.136,0.258048,0.125952,1.271808,0.708608,0.546816,0.930816
4.248576,0.192512,4.056064,11.458,0.259072,0.124928,1.267712,0.964608,0.509952,0.929792
4.396032,0.188416,4.207616,10.767000000000001,0.260096,0.125952,1.26464,0.709632,0.900096,0.9472
3.9997439999999997,0.191488,3.8082559999999996,11.7969,0.260096,0.125952,1.271808,0.709632,0.510976,0.929792
4.547584,0.191488,4.356096,11.0355,0.258048,0.125952,1.785856,0.709632,0.545792,0.930816
4.369408,0.187392,4.182016,10.427499999999998,0.259072,0.124928,1.646592,0.710656,0.509952,0.930816
4.033536,0.192512,3.841024,10.5033,0.259072,0.124928,1.270784,0.708608,0.546816,0.930816
4.254719999999999,0.191488,4.063231999999999,10.6564,0.26112,0.125952,1.524736,0.710656,0.510976,0.929792
4.365312,0.188416,4.176896,10.456999999999999,0.227328,0.125952,1.268736,0.709632,0.913408,0.93184
3.961856,0.191488,3.770368,10.7001,0.227328,0.125952,1.265664,0.710656,0.510976,0.929792
4.246528,0.19456,4.051968,12.7273,0.22528,0.125952,1.513472,0.709632,0.546816,0.930816
4.3591679999999995,0.18944,4.169727999999999,10.7369,0.22528,0.125952,1.66912,0.708608,0.510976,0.929792
4.001792,0.191488,3.8103040000000004,10.4294,0.227328,0.124928,1.270784,0.709632,0.546816,0.930816
3.96288,0.191488,3.771392,11.0551,0.226304,0.125952,1.268736,0.709632,0.510976,0.929792
4.61824,0.188416,4.429824,11.6726,0.226304,0.126976,1.88928,0.709632,0.546816,0.930816
3.958784,0.188416,3.770368,10.506599999999999,0.226304,0.124928,1.268736,0.709632,0.510976,0.929792
4.00384,0.193536,3.8103040000000004,12.055200000000001,0.226304,0.124928,1.273856,0.708608,0.546816,0.929792
4.211712,0.188416,4.023296,11.177299999999999,0.226304,0.125952,1.26976,0.709632,0.760832,0.930816
4.4072960000000005,0.190464,4.216832,12.9535,0.228352,0.125952,1.676288,0.709632,0.546816,0.929792
3.9700480000000007,0.191488,3.7785600000000006,10.7552,0.228352,0.125952,1.273856,0.709632,0.509952,0.930816
3.9976960000000004,0.195584,3.802112,12.6664,0.227328,0.124928,1.26464,0.708608,0.545792,0.930816
3.9659519999999997,0.18944,3.776512,10.3817,0.226304,0.124928,1.27488,0.708608,0.510976,0.930816
4.405248,0.188416,4.216832,12.7355,0.226304,0.125952,1.271808,0.709632,0.546816,1.33632
5.1712,0.18944,4.9817599999999995,13.639800000000001,0.22528,0.124928,1.26976,0.709632,1.069056,1.583104
3.996672,0.191488,3.8051839999999997,13.382700000000002,0.226304,0.124928,1.267712,0.708608,0.546816,0.930816
4.230144,0.18944,4.040704,10.729199999999999,0.226304,0.125952,1.26976,0.708608,0.780288,0.929792
4.408320000000001,0.190464,4.217856,10.4607,0.258048,0.125952,1.268736,0.709632,0.923648,0.93184
3.994624,0.191488,3.803136,10.7171,0.259072,0.125952,1.267712,0.709632,0.510976,0.929792
4.5568,0.197632,4.359168,10.6052,0.260096,0.124928,1.266688,0.710656,0.787456,1.209344
3.9935999999999994,0.18944,3.8041599999999995,10.4458,0.257024,0.125952,1.268736,0.709632,0.510976,0.93184
4.036608,0.193536,3.8430720000000003,10.913300000000001,0.259072,0.125952,1.270784,0.709632,0.546816,0.930816
4.2465280000000005,0.188416,4.058112,10.6663,0.256,0.125952,1.271808,0.709632,0.76288,0.93184
4.419584,0.18944,4.230144,10.5509,0.258048,0.125952,1.263616,0.709632,0.546816,1.32608
3.995648,0.191488,3.80416,10.7753,0.260096,0.124928,1.268736,0.708608,0.510976,0.930816
4.296704,0.188416,4.108288,11.4375,0.257024,0.125952,1.26976,0.709632,0.81408,0.93184
3.9915520000000004,0.188416,3.8031360000000003,10.1972,0.257024,0.125952,1.268736,0.709632,0.509952,0.93184
4.0253440000000005,0.188416,3.8369280000000003,10.5198,0.259072,0.125952,1.26464,0.709632,0.546816,0.930816
3.992576,0.188416,3.80416,10.5443,0.26112,0.125952,1.266688,0.709632,0.510976,0.929792
4.028416,0.188416,3.84,10.3338,0.258048,0.125952,1.268736,0.709632,0.546816,0.930816
3.9936000000000003,0.191488,3.802112,10.767199999999999,0.258048,0.124928,1.268736,0.708608,0.510976,0.930816
4.035584,0.190464,3.84512,10.2457,0.260096,0.124928,1.271808,0.709632,0.54784,0.930816
3.990528,0.187392,3.803136,10.0901,0.259072,0.125952,1.267712,0.709632,0.510976,0.929792
4.0325120000000005,0.190464,3.842048,10.8022,0.260096,0.125952,1.26976,0.709632,0.545792,0.930816
4.3776,0.18944,4.18816,10.4548,0.258048,0.508928,1.271808,0.708608,0.510976,0.929792
4.027392,0.191488,3.835904,10.523,0.258048,0.125952,1.265664,0.709632,0.545792,0.930816
