frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
39,0.149504,0.359424,2.266112,0.407552,0.278528,1.562624,5.023744000000001
40,0.149504,0.146432,2.26816,0.408576,0.299008,1.626112,4.897792000000001
41,0.149504,0.142336,2.279424,0.407552,0.83968,1.862656,5.681152
42,0.149504,0.142336,2.295808,0.407552,0.29696,1.626112,4.918272
43,0.149504,0.142336,2.294784,0.406528,0.278528,1.568768,4.840448
44,0.14848,0.142336,2.301952,0.416768,0.300032,1.645568,4.9551359999999995
45,0.149504,0.142336,2.311168,0.407552,0.278528,1.56672,4.855808
46,0.150528,0.141312,2.322432,0.407552,0.297984,1.615872,4.93568
47,0.14848,0.142336,2.337792,0.407552,0.279552,1.569792,4.885503999999999
48,0.149504,0.142336,2.866176,0.407552,0.299008,1.605632,5.4702079999999995
49,0.149504,0.142336,2.3296,0.423936,0.278528,1.538048,4.8619520000000005
50,0.149504,0.141312,2.323456,0.406528,0.297984,1.618944,4.937728
51,0.150528,0.142336,2.956288,0.406528,0.277504,1.538048,5.471232
52,0.14848,0.142336,2.312192,0.406528,0.29696,1.615872,4.922368
53,0.149504,0.141312,2.305024,0.407552,0.279552,2.101248,5.384192
54,0.149504,0.142336,2.299904,0.405504,0.295936,1.634304,4.927488
55,0.149504,0.141312,2.28352,0.406528,0.278528,1.52576,4.785152
56,0.149504,0.142336,2.276352,0.406528,0.300032,2.154496,5.429248
57,0.149504,0.142336,2.275328,0.406528,0.278528,1.494016,4.74624
58,0.150528,0.142336,2.267136,0.406528,0.299008,1.567744,4.833279999999999
59,0.14848,0.142336,2.770944,0.406528,0.279552,1.482752,5.230592
60,0.14848,0.142336,2.260992,0.406528,0.300032,1.545216,4.803584
61,0.149504,0.142336,2.253824,0.407552,0.279552,1.48992,4.722688
62,0.746496,0.142336,2.256896,0.406528,0.297984,1.574912,5.425152
63,0.14848,0.142336,2.249728,0.405504,0.279552,1.487872,4.713472
64,0.14848,0.142336,2.25792,0.872448,0.523264,1.54112,5.485568
65,0.149504,0.142336,2.254848,0.407552,0.280576,1.483776,4.718592
66,0.149504,0.142336,2.249728,0.406528,0.299008,1.58208,4.829184000000001
67,0.149504,0.141312,2.245632,0.405504,0.284672,1.481728,4.708352
68,0.149504,0.141312,2.238464,0.406528,0.301056,1.553408,4.790272
69,0.149504,0.142336,3.124224,0.405504,0.279552,1.511424,5.612544
70,0.149504,0.142336,2.221056,0.406528,0.299008,1.569792,4.7882240000000005
71,0.14848,0.142336,2.205696,0.405504,0.52224,1.537024,4.96128
72,0.150528,0.142336,2.19648,0.406528,0.300032,1.563648,4.759551999999999
73,0.149504,0.142336,2.722816,0.406528,0.279552,1.503232,5.203968
74,0.149504,0.142336,2.185216,0.406528,0.297984,1.586176,4.767744
75,0.149504,0.141312,2.184192,0.405504,0.279552,2.182144,5.342208
76,0.14848,0.142336,2.180096,0.412672,0.299008,1.609728,4.79232
77,0.149504,0.142336,2.183168,0.405504,0.279552,1.509376,4.66944
78,0.14848,0.142336,2.177024,0.405504,0.29696,1.605632,4.775936
79,0.14848,0.142336,2.169856,0.405504,0.278528,1.534976,4.679679999999999
80,0.150528,0.142336,2.77504,0.40448,0.297984,1.588224,5.358592000000001
81,0.149504,0.141312,2.166784,0.40448,0.27648,1.524736,4.663296
82,0.150528,0.142336,2.704384,0.405504,0.295936,1.593344,5.292032
83,0.149504,0.142336,2.20672,0.406528,0.27648,1.555456,4.737024
84,0.14848,0.142336,2.207744,0.899072,0.295936,1.570816,5.264384
85,0.14848,0.142336,2.2016,0.405504,0.277504,1.521664,4.697088
86,0.149504,0.142336,2.169856,0.40448,0.295936,1.6128,4.774912
87,0.150528,0.142336,2.17088,0.405504,0.277504,1.531904,4.678656
88,0.152576,0.142336,2.174976,0.406528,0.299008,1.569792,4.745216
89,0.152576,0.142336,2.183168,0.4096,0.278528,1.501184,4.667392
90,0.151552,0.144384,2.189312,0.408576,0.294912,1.591296,4.780032
91,0.151552,0.14336,2.174976,0.407552,0.278528,1.522688,4.678656
92,0.151552,0.142336,2.180096,0.408576,0.297984,1.542144,4.722688
93,0.150528,0.14336,2.187264,0.407552,0.27648,1.50016,4.665343999999999
94,0.150528,0.144384,2.203648,0.407552,0.294912,1.563648,4.764672
95,0.638976,0.14336,2.203648,0.407552,0.27648,1.482752,5.152768
96,0.14848,0.14336,2.20672,0.405504,0.295936,1.54624,4.74624
97,0.149504,0.14336,2.733056,0.40448,0.275456,1.477632,5.1834880000000005
98,0.149504,0.142336,2.230272,0.405504,0.292864,1.548288,4.768768000000001
99,0.14848,0.142336,2.234368,0.406528,0.753664,1.436672,5.122048
