frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
26,0.149504,0.14336,2.73408,0.405504,0.293888,2.071552,5.797888
27,0.14848,0.142336,2.244608,0.405504,0.277504,1.931264,5.1496960000000005
28,0.150528,0.142336,2.516992,0.405504,0.299008,2.025472,5.53984
29,0.149504,0.144384,2.613248,0.406528,0.277504,1.957888,5.549056
30,0.149504,0.141312,2.24256,0.405504,0.52224,2.301952,5.763072
31,0.14848,0.141312,2.61632,0.40448,0.279552,1.917952,5.508096
32,0.14848,0.141312,2.251776,0.406528,0.652288,2.00192,5.602304
33,0.14848,0.141312,2.250752,0.405504,0.278528,1.929216,5.153792
34,0.149504,0.141312,2.248704,0.405504,0.297984,2.020352,5.2633600000000005
35,0.14848,0.141312,2.2528,0.405504,0.279552,1.939456,5.167104
36,0.14848,0.142336,2.516992,0.405504,0.300032,2.015232,5.528576
37,0.152576,0.142336,2.240512,0.405504,0.279552,2.393088,5.613568000000001
38,0.14848,0.141312,2.244608,0.405504,0.297984,2.015232,5.25312
39,0.149504,0.142336,2.52416,0.40448,0.278528,1.89952,5.398528000000001
40,0.149504,0.47616,2.262016,0.405504,0.297984,1.956864,5.548032
41,0.14848,0.141312,2.53952,0.403456,0.278528,1.90976,5.421056
42,0.149504,0.141312,2.276352,0.405504,0.29696,2.453504,5.723136
43,0.14848,0.141312,2.282496,0.403456,0.279552,1.911808,5.167103999999999
44,0.14848,0.142336,2.561024,0.40448,0.299008,2.066432,5.62176
45,0.149504,0.141312,2.681856,0.40448,0.278528,1.941504,5.5971839999999995
46,0.149504,0.141312,2.31424,0.405504,0.29696,2.438144,5.745664
47,0.149504,0.142336,2.318336,0.405504,0.277504,1.953792,5.246976
48,0.14848,0.141312,2.325504,0.405504,0.297984,1.999872,5.318656
49,0.149504,0.141312,2.318336,0.648192,0.27648,1.906688,5.440512
50,0.149504,0.144384,2.311168,0.40448,0.295936,2.491392,5.796863999999999
51,0.14848,0.142336,2.302976,0.403456,0.277504,1.897472,5.172224
52,0.14848,0.142336,2.563072,0.403456,0.29696,1.97632,5.5306239999999995
53,0.149504,0.141312,2.289664,0.764928,0.27648,1.876992,5.49888
54,0.14848,0.141312,2.279424,0.40448,0.294912,1.998848,5.267456
55,0.14848,0.141312,2.532352,0.403456,0.27648,1.861632,5.363712
56,0.151552,0.141312,2.650112,0.40448,0.29696,1.93536,5.579776
57,0.14848,0.146432,2.258944,0.40448,0.277504,1.794048,5.029888
58,0.14848,0.141312,2.254848,0.403456,0.297984,2.335744,5.581823999999999
59,0.14848,0.142336,2.2528,0.403456,0.278528,1.798144,5.023744
60,0.147456,0.142336,2.516992,0.405504,0.29696,1.888256,5.397504
61,0.149504,0.141312,2.239488,0.759808,0.277504,1.830912,5.398528000000001
62,0.149504,0.141312,2.246656,0.403456,0.29696,1.897472,5.13536
63,0.14848,0.141312,2.240512,0.403456,0.278528,2.16576,5.378048
64,0.14848,0.141312,2.241536,0.40448,0.297984,1.886208,5.12
65,0.14848,0.141312,2.496512,0.40448,0.278528,1.780736,5.250048
66,0.149504,0.141312,2.236416,0.403456,0.297984,1.874944,5.103616
67,0.14848,0.142336,2.735104,0.403456,0.278528,1.795072,5.502976
68,0.508928,0.141312,2.220032,0.40448,0.300032,1.895424,5.4702079999999995
69,0.149504,0.141312,2.486272,0.402432,0.278528,1.818624,5.2766720000000005
70,0.155648,0.142336,2.571264,0.403456,0.297984,1.931264,5.501952
71,0.147456,0.142336,2.189312,0.40448,0.521216,1.815552,5.220352
72,0.14848,0.141312,2.185216,0.403456,0.300032,2.5856,5.764095999999999
73,0.14848,0.141312,2.18112,0.402432,0.278528,2.178048,5.3299199999999995
74,0.14848,0.141312,2.523136,0.40448,0.297984,1.94048,5.455871999999999
75,0.147456,0.142336,2.169856,0.402432,0.277504,2.168832,5.308415999999999
76,0.147456,0.142336,2.166784,0.403456,0.297984,2.318336,5.476351999999999
77,0.14848,0.141312,2.171904,0.402432,0.27648,1.874944,5.015552
78,0.149504,0.142336,2.16576,0.402432,0.29696,2.029568,5.18656
79,0.14848,0.141312,2.164736,0.402432,0.277504,1.860608,4.995072
80,0.390144,0.141312,2.158592,0.403456,0.295936,1.943552,5.332991999999999
81,0.14848,0.141312,2.156544,0.401408,0.275456,1.85856,4.9817599999999995
82,0.150528,0.14336,2.669568,0.403456,0.294912,1.977344,5.639168
83,0.477184,0.144384,2.194432,0.402432,0.275456,1.830912,5.3248
84,0.147456,0.141312,2.458624,0.402432,0.29696,1.941504,5.388288
85,0.14848,0.141312,2.56,0.402432,0.275456,1.814528,5.342208
86,0.149504,0.145408,2.16064,0.401408,0.295936,2.180096,5.332992
87,0.151552,0.141312,2.531328,0.405504,0.278528,1.844224,5.352448000000001
88,0.152576,0.142336,2.16576,0.405504,0.29696,1.92512,5.088256
89,0.151552,0.14336,2.164736,0.405504,0.27648,1.813504,4.9551359999999995
90,0.152576,0.142336,2.540544,0.40448,0.294912,1.931264,5.466112000000001
91,0.152576,0.14336,2.43712,0.40448,0.277504,1.840128,5.255168
92,0.151552,0.142336,2.173952,0.405504,0.295936,1.88928,5.05856
93,0.151552,0.14336,2.172928,0.40448,0.27648,2.253824,5.402623999999999
94,0.150528,0.14336,2.183168,0.403456,0.294912,2.2528,5.428224
95,0.149504,0.142336,2.548736,0.401408,0.274432,1.799168,5.315584
96,0.14848,0.141312,2.198528,0.416768,0.293888,2.241536,5.440512
97,0.14848,0.141312,2.213888,0.416768,0.275456,2.219008,5.414911999999999
98,0.14848,0.142336,2.214912,0.415744,0.292864,1.885184,5.09952
99,0.14848,0.141312,2.217984,0.415744,0.273408,1.760256,4.957184
