frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
36,0.149504,0.142336,2.258944,0.407552,0.300032,1.667072,4.92544
37,0.150528,0.141312,3.008512,0.407552,0.2816,1.562624,5.552128
38,0.149504,0.142336,2.259968,0.407552,0.299008,1.68448,4.942848000000001
39,0.149504,0.142336,2.262016,0.406528,0.279552,1.572864,4.8128
40,0.149504,0.142336,2.271232,0.408576,0.299008,1.627136,4.897792
41,0.149504,0.142336,2.839552,0.990208,0.277504,1.558528,5.957631999999999
42,0.150528,0.142336,2.289664,0.406528,0.297984,1.629184,4.916224
43,0.149504,0.142336,2.292736,0.406528,0.280576,2.15552,5.4272
44,0.149504,0.14336,2.29888,0.406528,0.300032,1.632256,4.93056
45,0.149504,0.142336,2.31424,0.407552,0.279552,1.559552,4.852736
46,0.14848,0.142336,2.325504,0.405504,0.297984,1.634304,4.954112
47,0.149504,0.146432,2.332672,0.406528,0.279552,1.563648,4.878335999999999
48,0.150528,0.142336,2.930688,0.407552,0.297984,1.614848,5.5439359999999995
49,0.149504,0.142336,2.332672,0.406528,0.278528,1.568768,4.878336
50,0.149504,0.141312,2.3296,0.407552,0.29696,1.610752,4.93568
51,0.149504,0.142336,2.8416,0.405504,0.278528,1.564672,5.382144
52,0.149504,0.142336,2.310144,0.406528,0.29696,1.624064,4.929536000000001
53,0.149504,0.141312,2.304,0.406528,0.277504,1.55648,4.835328
54,0.149504,0.467968,2.29888,0.406528,0.294912,1.598464,5.216256
55,0.149504,0.142336,2.289664,0.406528,0.278528,1.529856,4.796416000000001
56,0.149504,0.145408,2.28352,0.406528,0.784384,1.586176,5.35552
57,0.149504,0.142336,2.271232,0.406528,0.278528,1.507328,4.755456
58,0.1536,0.142336,2.276352,0.405504,0.297984,1.567744,4.843520000000001
59,0.149504,0.142336,2.533376,0.406528,0.279552,1.51552,5.026816
60,0.149504,0.141312,2.260992,0.407552,0.299008,1.572864,4.831232
61,0.14848,0.142336,2.264064,0.407552,0.278528,2.086912,5.327871999999999
62,0.14848,0.14336,2.25792,0.405504,0.297984,1.598464,4.851712
63,0.149504,0.142336,2.250752,0.405504,0.278528,1.494016,4.72064
64,0.149504,0.142336,2.248704,0.406528,0.299008,1.547264,4.793344
65,0.149504,0.142336,2.248704,0.876544,0.510976,1.494016,5.42208
66,0.149504,0.141312,2.253824,0.406528,0.300032,1.56672,4.81792
67,0.149504,0.141312,2.82112,0.635904,0.280576,1.46944,5.4978560000000005
68,0.14848,0.142336,2.239488,0.407552,0.301056,1.565696,4.804608
69,0.149504,0.142336,2.763776,0.405504,0.278528,1.488896,5.228544
70,0.149504,0.142336,2.21696,0.406528,0.297984,1.568768,4.78208
71,0.643072,0.142336,2.208768,0.40448,0.279552,1.524736,5.202944
72,0.14848,0.142336,2.194432,0.405504,0.301056,1.543168,4.734976
73,0.14848,0.142336,2.695168,0.406528,0.279552,1.499136,5.1712
74,0.149504,0.142336,2.190336,0.405504,0.299008,1.619968,4.806656
75,0.14848,0.142336,2.18112,0.996352,0.288768,1.544192,5.301248
76,0.14848,0.142336,2.182144,0.405504,0.299008,1.589248,4.76672
77,0.14848,0.142336,2.188288,0.405504,0.278528,1.523712,4.686848
78,0.395264,0.141312,2.176,0.40448,0.29696,1.608704,5.02272
79,0.14848,0.14336,2.168832,0.40448,0.278528,1.521664,4.665344
80,0.149504,0.141312,2.78528,0.653312,0.295936,1.599488,5.6248320000000005
81,0.14848,0.142336,2.16576,0.40448,0.27648,1.513472,4.651008
82,0.151552,0.144384,2.188288,0.408576,0.299008,1.593344,4.785152
83,0.156672,0.142336,2.209792,0.408576,0.280576,1.550336,4.7482880000000005
84,0.152576,0.14336,2.207744,0.406528,0.299008,1.581056,4.790272
85,0.152576,0.144384,2.215936,0.406528,0.278528,1.509376,4.707328
86,0.151552,0.144384,2.179072,0.406528,0.29696,1.611776,4.790272
87,0.151552,0.144384,2.177024,0.407552,0.278528,1.519616,4.678656
88,0.151552,0.14336,2.180096,0.407552,0.299008,1.577984,4.759552
89,0.152576,0.144384,2.182144,0.406528,0.277504,1.496064,4.6592
90,0.151552,0.14336,2.184192,0.406528,0.295936,1.563648,4.745216
91,0.150528,0.142336,2.189312,0.405504,0.275456,1.501184,4.66432
92,0.149504,0.147456,2.187264,0.405504,0.295936,1.563648,4.749312
93,0.14848,0.142336,2.188288,0.40448,0.275456,1.502208,4.6612480000000005
94,0.1536,0.14336,2.190336,0.40448,0.294912,1.580032,4.766719999999999
95,0.149504,0.142336,2.204672,0.40448,0.275456,1.491968,4.668416000000001
96,0.14848,0.142336,2.213888,0.405504,0.294912,1.562624,4.767744
97,0.14848,0.142336,2.814976,0.637952,0.274432,1.485824,5.5040000000000004
98,0.14848,0.142336,2.230272,0.405504,0.293888,1.572864,4.793343999999999
99,0.14848,0.14336,2.845696,0.40448,0.274432,1.44896,5.265408
