gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.7908479999999996,0.183296,3.6075519999999996,10.831800000000001,0.20992,0.119808,1.202176,0.673792,0.516096,0.88576
3.994624,0.18432,3.810304,10.680200000000001,0.20992,0.119808,1.436672,0.674816,0.482304,0.886784
3.7939199999999995,0.183296,3.6106239999999996,10.2423,0.211968,0.119808,1.202176,0.674816,0.516096,0.88576
3.759104,0.183296,3.575808,11.6097,0.210944,0.119808,1.201152,0.673792,0.483328,0.886784
4.169728,0.180224,3.9895039999999997,10.9369,0.20992,0.119808,1.201152,0.673792,0.51712,1.267712
3.7550079999999997,0.1792,3.575808,9.8479,0.20992,0.118784,1.204224,0.672768,0.483328,0.886784
3.792896,0.18432,3.608576,10.0952,0.210944,0.118784,1.2032,0.673792,0.516096,0.88576
3.9925759999999997,0.183296,3.8092799999999998,10.8988,0.210944,0.118784,1.436672,0.674816,0.48128,0.886784
3.7877759999999996,0.1792,3.608576,9.923599999999999,0.20992,0.119808,1.2032,0.673792,0.516096,0.88576
3.7591040000000002,0.18432,3.574784,11.0153,0.210944,0.119808,1.200128,0.674816,0.482304,0.886784
3.7939199999999995,0.186368,3.6075519999999996,10.6003,0.20992,0.118784,1.2032,0.673792,0.516096,0.88576
3.7550079999999997,0.180224,3.5747839999999997,9.9033,0.20992,0.119808,1.202176,0.673792,0.483328,0.88576
4.150272,0.180224,3.970048,11.6044,0.20992,0.119808,1.564672,0.673792,0.516096,0.88576
3.755008,0.182272,3.5727360000000004,10.5967,0.20992,0.119808,1.199104,0.673792,0.482304,0.887808
3.787776,0.182272,3.6055040000000003,10.1592,0.20992,0.118784,1.201152,0.672768,0.51712,0.88576
3.753984,0.18432,3.569664,9.9506,0.20992,0.119808,1.197056,0.673792,0.483328,0.88576
4.043776,0.180224,3.8635520000000003,10.6038,0.211968,0.118784,1.457152,0.674816,0.516096,0.884736
3.759104,0.18432,3.5747839999999997,10.3323,0.210944,0.119808,1.200128,0.674816,0.483328,0.88576
3.789824,0.183296,3.606528,10.6352,0.20992,0.119808,1.200128,0.674816,0.516096,0.88576
4.234240000000001,0.182272,4.0519680000000005,10.5836,0.210944,0.119808,1.678336,0.673792,0.483328,0.88576
3.7959680000000002,0.185344,3.610624,9.9585,0.210944,0.119808,1.202176,0.674816,0.51712,0.88576
3.759104,0.18432,3.5747839999999997,10.8594,0.20992,0.119808,1.202176,0.673792,0.483328,0.88576
4.021248000000001,0.180224,3.8410240000000004,10.896700000000001,0.20992,0.118784,1.435648,0.673792,0.516096,0.886784
3.761152,0.185344,3.575808,10.2534,0.20992,0.119808,1.2032,0.673792,0.483328,0.88576
3.7918719999999997,0.183296,3.608576,10.1258,0.20992,0.119808,1.202176,0.674816,0.516096,0.88576
3.753984,0.181248,3.572736,11.8894,0.20992,0.118784,1.201152,0.674816,0.482304,0.88576
3.798016,0.190464,3.607552,10.4671,0.210944,0.119808,1.200128,0.673792,0.516096,0.886784
3.760128,0.18432,3.575808,10.287299999999998,0.20992,0.119808,1.201152,0.674816,0.483328,0.886784
3.7918719999999997,0.182272,3.6096,10.653899999999998,0.20992,0.119808,1.202176,0.674816,0.516096,0.886784
3.7591040000000002,0.185344,3.57376,10.658100000000001,0.20992,0.119808,1.201152,0.674816,0.48128,0.886784
3.789824,0.18432,3.605504,10.155199999999999,0.210944,0.119808,1.19808,0.674816,0.516096,0.88576
4.144128,0.180224,3.963904,11.7241,0.20992,0.119808,1.202176,0.673792,0.483328,1.27488
3.790848,0.180224,3.610624,9.956700000000001,0.208896,0.119808,1.205248,0.673792,0.516096,0.886784
3.7580799999999996,0.183296,3.5747839999999997,10.067599999999999,0.20992,0.119808,1.202176,0.673792,0.483328,0.88576
4.0192000000000005,0.180224,3.838976,10.8598,0.210944,0.119808,1.432576,0.673792,0.516096,0.88576
3.756032,0.181248,3.5747839999999997,11.024799999999999,0.210944,0.118784,1.202176,0.673792,0.482304,0.886784
3.7898240000000003,0.183296,3.6065280000000004,10.4041,0.20992,0.118784,1.201152,0.673792,0.516096,0.886784
4.13696,0.180224,3.9567360000000003,11.4943,0.210944,0.119808,1.196032,0.673792,0.483328,1.272832
3.7980159999999996,0.186368,3.6116479999999997,10.0759,0.211968,0.120832,1.19808,0.67584,0.518144,0.886784
3.77344,0.185344,3.5880959999999997,10.1498,0.217088,0.121856,1.2032,0.67584,0.484352,0.88576
3.802112,0.182272,3.6198400000000004,10.6076,0.216064,0.120832,1.202176,0.676864,0.51712,0.886784
3.7724159999999998,0.181248,3.5911679999999997,10.043899999999999,0.216064,0.121856,1.206272,0.67584,0.485376,0.88576
3.80928,0.18432,3.62496,12.4307,0.218112,0.120832,1.206272,0.676864,0.51712,0.88576
4.153344,0.188416,3.964928,11.9299,0.21504,0.120832,1.583104,0.674816,0.484352,0.886784
4.0325120000000005,0.183296,3.849216,10.0945,0.214016,0.120832,1.19808,0.676864,0.753664,0.88576
3.7713919999999996,0.182272,3.58912,9.9758,0.214016,0.121856,1.207296,0.676864,0.483328,0.88576
4.151296,0.183296,3.9680000000000004,11.6156,0.21504,0.121856,1.2032,1.024,0.51712,0.886784
3.767296,0.178176,3.58912,10.781799999999999,0.216064,0.121856,1.205248,0.674816,0.484352,0.886784
3.802112,0.181248,3.620864,10.430399999999999,0.212992,0.120832,1.206272,0.674816,0.519168,0.886784
3.7754879999999997,0.183296,3.592192,13.8883,0.214016,0.123904,1.207296,0.676864,0.484352,0.88576
4.458496,0.181248,4.277248,11.3544,0.21504,0.120832,1.476608,0.677888,0.518144,1.268736
3.76832,0.182272,3.586048,9.955300000000001,0.214016,0.121856,1.204224,0.674816,0.484352,0.886784
3.80416,0.183296,3.620864,10.1805,0.21504,0.121856,1.2032,0.676864,0.518144,0.88576
4.016128,0.1792,3.836928,10.663300000000001,0.212992,0.12288,1.45408,0.67584,0.484352,0.886784
3.8072320000000004,0.187392,3.6198400000000004,10.372599999999998,0.214016,0.121856,1.205248,0.674816,0.51712,0.886784
3.770368,0.183296,3.587072,10.197,0.212992,0.12288,1.2032,0.676864,0.484352,0.886784
4.062208,0.183296,3.878912,10.8586,0.21504,0.120832,1.20832,0.93184,0.51712,0.88576
3.75296,0.180224,3.572736,10.2471,0.210944,0.118784,1.200128,0.674816,0.482304,0.88576
3.787776,0.183296,3.60448,10.9889,0.20992,0.119808,1.199104,0.673792,0.516096,0.88576
4.438016,0.181248,4.256768,12.077,0.20992,0.118784,1.486848,0.673792,0.483328,1.284096
3.789824,0.180224,3.6096,10.016,0.208896,0.118784,1.204224,0.674816,0.51712,0.88576
3.7570559999999995,0.182272,3.5747839999999997,10.3033,0.20992,0.118784,1.202176,0.67584,0.482304,0.88576
3.786752,0.1792,3.607552,10.4893,0.20992,0.119808,1.202176,0.672768,0.516096,0.886784
3.7539839999999995,0.180224,3.5737599999999996,9.6771,0.210944,0.119808,1.199104,0.674816,0.483328,0.88576
3.792896,0.18432,3.608576,10.5115,0.208896,0.119808,1.2032,0.67584,0.515072,0.88576
4.253696000000001,0.181248,4.0724480000000005,10.6166,0.210944,0.119808,1.698816,0.673792,0.483328,0.88576
3.796992,0.190464,3.606528,9.9512,0.208896,0.118784,1.202176,0.674816,0.516096,0.88576
3.7570559999999995,0.18432,3.5727359999999995,12.3465,0.210944,0.118784,1.199104,0.674816,0.483328,0.88576
4.153344,0.182272,3.971072,12.5196,0.20992,0.119808,1.204224,1.033216,0.51712,0.886784
4.042752,0.181248,3.861504,10.1161,0.208896,0.119808,1.2032,0.674816,0.483328,1.171456
3.794944,0.188416,3.606528,10.1913,0.210944,0.118784,1.200128,0.67584,0.515072,0.88576
3.9997439999999997,0.182272,3.817472,12.0918,0.211968,0.119808,1.204224,0.912384,0.482304,0.886784
4.088832,0.183296,3.9055359999999997,10.286999999999999,0.210944,0.118784,1.2032,0.673792,0.516096,1.18272
3.760127999999999,0.182272,3.5778559999999993,9.957600000000001,0.211968,0.119808,1.202176,0.674816,0.483328,0.88576
4.192256,0.181248,4.011008,12.3704,0.210944,0.118784,1.603584,0.674816,0.516096,0.886784
4.0386560000000005,0.180224,3.858432,10.068499999999998,0.20992,0.119808,1.2032,0.674816,0.482304,1.168384
3.7898240000000003,0.183296,3.6065280000000004,10.0256,0.20992,0.118784,1.201152,0.673792,0.51712,0.88576
4.146176,0.185344,3.9608319999999995,12.117700000000001,0.210944,0.119808,1.585152,0.674816,0.483328,0.886784
4.032512,0.1792,3.853312,10.1674,0.212992,0.119808,1.19808,0.673792,0.76288,0.88576
3.762176,0.18432,3.577856,9.9734,0.210944,0.118784,1.2032,0.674816,0.483328,0.886784
4.166656,0.183296,3.98336,11.1289,0.210944,0.119808,1.201152,1.048576,0.516096,0.886784
4.03968,0.178176,3.861504,10.3049,0.210944,0.119808,1.206272,0.673792,0.482304,1.168384
3.7959680000000002,0.18432,3.611648,9.9489,0.211968,0.118784,1.204224,0.673792,0.516096,0.886784
4.11136,0.182272,3.929088,11.0199,0.20992,0.119808,1.2032,0.67584,0.833536,0.886784
3.7908480000000004,0.182272,3.6085760000000002,10.4126,0.20992,0.119808,1.201152,0.674816,0.516096,0.886784
3.761152,0.181248,3.579904,10.2659,0.210944,0.119808,1.205248,0.674816,0.482304,0.886784
4.445184,0.181248,4.263936,11.010000000000002,0.20992,0.119808,1.465344,0.673792,0.51712,1.277952
3.756032,0.180224,3.575808,11.2515,0.211968,0.118784,1.200128,0.67584,0.483328,0.88576
3.791872,0.18432,3.607552,11.093399999999999,0.207872,0.119808,1.2032,0.674816,0.516096,0.88576
4.3468800000000005,0.181248,4.1656320000000004,11.828399999999998,0.210944,0.119808,1.790976,0.674816,0.483328,0.88576
4.26496,0.182272,4.082688,11.2435,0.211968,0.119808,1.451008,0.898048,0.516096,0.88576
3.759104,0.183296,3.575808,10.209100000000001,0.20992,0.119808,1.2032,0.673792,0.483328,0.88576
4.158464,0.182272,3.976192,10.8302,0.20992,0.118784,1.569792,0.67584,0.516096,0.88576
3.9956479999999996,0.1792,3.816448,10.5342,0.20992,0.119808,1.201152,0.917504,0.482304,0.88576
3.7887999999999993,0.182272,3.6065279999999995,9.940299999999999,0.208896,0.118784,1.202176,0.673792,0.51712,0.88576
4.141056,0.185344,3.9557119999999997,10.8042,0.210944,0.119808,1.580032,0.674816,0.483328,0.886784
4.0243199999999995,0.181248,3.843072,10.285300000000001,0.210944,0.118784,1.200128,0.674816,0.751616,0.886784
3.7570559999999995,0.183296,3.5737599999999996,10.0661,0.208896,0.118784,1.202176,0.674816,0.483328,0.88576
4.143104,0.181248,3.9618560000000005,10.7478,0.210944,0.119808,1.201152,1.026048,0.516096,0.887808
3.757056,0.180224,3.576832,9.9025,0.208896,0.119808,1.2032,0.67584,0.483328,0.88576
3.7888,0.182272,3.606528,10.234200000000001,0.208896,0.119808,1.201152,0.674816,0.516096,0.88576
3.75808,0.181248,3.576832,10.0957,0.211968,0.119808,1.201152,0.673792,0.483328,0.886784
3.7888,0.183296,3.6055040000000003,10.0561,0.20992,0.119808,1.200128,0.673792,0.516096,0.88576
3.7611519999999996,0.187392,3.5737599999999996,10.5272,0.20992,0.118784,1.202176,0.673792,0.483328,0.88576
4.036608,0.187392,3.849216,10.6514,0.210944,0.119808,1.440768,0.674816,0.516096,0.886784
3.7539839999999995,0.1792,3.5747839999999997,9.9219,0.20992,0.118784,1.2032,0.673792,0.483328,0.88576
3.794944,0.18432,3.610624,10.2606,0.20992,0.119808,1.204224,0.674816,0.516096,0.88576
4.197375999999999,0.180224,4.017151999999999,10.0594,0.20992,0.120832,1.199104,1.118208,0.482304,0.886784
3.79392,0.183296,3.610624,9.7339,0.20992,0.119808,1.204224,0.674816,0.516096,0.88576
4.129792,0.183296,3.9464960000000002,11.4739,0.20992,0.119808,1.572864,0.674816,0.483328,0.88576
4.057088,0.1792,3.877888,9.9703,0.20992,0.119808,1.2032,0.674816,0.516096,1.154048
3.7652479999999997,0.185344,3.5799039999999995,9.7098,0.20992,0.119808,1.206272,0.674816,0.483328,0.88576
4.1328640000000005,0.180224,3.95264,10.9138,0.210944,0.119808,1.199104,0.674816,0.861184,0.886784
3.75808,0.181248,3.576832,9.7733,0.210944,0.119808,1.202176,0.673792,0.483328,0.886784
3.7918719999999997,0.186368,3.605504,10.047,0.208896,0.119808,1.200128,0.674816,0.516096,0.88576
4.012032,0.181248,3.830784,10.3473,0.210944,0.119808,1.457152,0.673792,0.483328,0.88576
3.791872,0.18432,3.607552,9.8928,0.20992,0.119808,1.202176,0.674816,0.516096,0.884736
4.1216,0.183296,3.938304,10.373000000000001,0.20992,0.118784,1.565696,0.674816,0.483328,0.88576
4.0458240000000005,0.183296,3.862528,12.2453,0.20992,0.119808,1.456128,0.674816,0.516096,0.88576
3.7560319999999994,0.183296,3.5727359999999995,10.3596,0.210944,0.118784,1.199104,0.674816,0.483328,0.88576
3.7969920000000004,0.185344,3.611648,10.798399999999999,0.210944,0.119808,1.2032,0.674816,0.516096,0.886784
4.000768,0.185344,3.815424,10.7667,0.210944,0.119808,1.43872,0.673792,0.485376,0.886784
3.785728,0.180224,3.6055040000000003,10.2098,0.20992,0.119808,1.19808,0.673792,0.51712,0.886784
3.7570560000000004,0.182272,3.574784,10.2333,0.20992,0.119808,1.200128,0.673792,0.484352,0.886784
4.050944,0.1792,3.871744,10.2386,0.210944,0.118784,1.46432,0.674816,0.516096,0.886784
3.761152,0.18432,3.576832,9.7394,0.208896,0.119808,1.202176,0.67584,0.483328,0.886784
4.175872,0.18432,3.991552,11.2245,0.20992,0.119808,1.583104,0.673792,0.518144,0.886784
3.9956479999999996,0.180224,3.8154239999999997,9.7576,0.210944,0.118784,1.2032,0.67584,0.720896,0.88576
3.794944,0.18432,3.610624,10.111699999999999,0.20992,0.119808,1.202176,0.673792,0.51712,0.887808
4.120576,0.18944,3.931136,10.9709,0.210944,0.119808,1.204224,1.026048,0.482304,0.887808
4.066304000000001,0.180224,3.8860800000000006,10.1426,0.20992,0.119808,1.197056,0.67584,0.51712,1.166336
3.780608,0.181248,3.59936,10.208200000000001,0.212992,0.119808,1.209344,0.67584,0.485376,0.896
4.200448,0.181248,4.0192,10.8246,0.210944,0.119808,1.207296,0.67584,0.519168,1.286144
3.774464,0.180224,3.59424,9.7394,0.210944,0.119808,1.205248,0.67584,0.485376,0.897024
3.8174719999999995,0.18944,3.6280319999999997,10.8556,0.20992,0.119808,1.207296,0.67584,0.519168,0.896
3.762176,0.180224,3.5819520000000002,10.5109,0.20992,0.119808,1.199104,0.673792,0.484352,0.894976
3.79904,0.181248,3.617792,9.6106,0.20992,0.119808,1.201152,0.674816,0.518144,0.893952
3.774464,0.187392,3.587072,11.622499999999999,0.211968,0.119808,1.201152,0.674816,0.484352,0.894976
3.8041600000000004,0.182272,3.621888,10.6886,0.210944,0.119808,1.2032,0.674816,0.518144,0.894976
4.4666879999999995,0.185344,4.281344,12.8287,0.208896,0.120832,1.895424,0.674816,0.484352,0.897024
3.803136,0.187392,3.615744,10.4415,0.208896,0.119808,1.199104,0.674816,0.519168,0.893952
4.113408,0.180224,3.933184,10.7722,0.210944,0.118784,1.202176,1.040384,0.484352,0.876544
3.78368,0.181248,3.602432,9.7004,0.208896,0.120832,1.2032,0.674816,0.519168,0.87552
3.7539839999999995,0.18432,3.5696639999999995,9.7204,0.210944,0.119808,1.204224,0.67584,0.483328,0.87552
3.7836799999999995,0.181248,3.6024319999999994,10.8523,0.211968,0.119808,1.202176,0.67584,0.51712,0.87552
3.7447679999999997,0.181248,3.5635199999999996,10.1809,0.20992,0.119808,1.199104,0.674816,0.484352,0.87552
3.7887999999999997,0.183296,3.605504,10.4177,0.210944,0.119808,1.205248,0.674816,0.519168,0.87552
4.40832,0.181248,4.227072,11.6321,0.210944,0.119808,1.470464,0.673792,0.484352,1.267712
3.7785599999999997,0.181248,3.5973119999999996,10.0854,0.20992,0.119808,1.199104,0.674816,0.518144,0.87552
3.761152,0.18432,3.576832,10.045,0.210944,0.119808,1.204224,0.676864,0.487424,0.877568
4.037631999999999,0.18432,3.853312,11.3606,0.210944,0.120832,1.202176,0.9216,0.519168,0.878592
3.7570560000000004,0.180224,3.5768320000000005,9.7003,0.211968,0.119808,1.205248,0.67584,0.485376,0.878592
3.8072320000000004,0.197632,3.6096000000000004,12.0874,0.20992,0.119808,1.206272,0.676864,0.518144,0.878592
4.1472,0.182272,3.9649279999999996,11.074,0.211968,0.119808,1.202176,0.674816,0.485376,1.270784
3.7867520000000003,0.181248,3.6055040000000003,10.1356,0.20992,0.119808,1.204224,0.674816,0.519168,0.877568
3.7550079999999997,0.18432,3.5706879999999996,10.1608,0.210944,0.119808,1.201152,0.67584,0.484352,0.878592
4.030464,0.182272,3.848192,10.8263,0.212992,0.119808,1.441792,0.67584,0.519168,0.878592
3.760128,0.182272,3.577856,9.8243,0.211968,0.119808,1.207296,0.67584,0.485376,0.877568
3.7928960000000003,0.18432,3.6085760000000002,10.0343,0.210944,0.120832,1.204224,0.67584,0.518144,0.878592
3.9966720000000002,0.180224,3.8164480000000003,9.942,0.211968,0.119808,1.205248,0.91648,0.485376,0.877568
3.7928960000000003,0.18432,3.6085760000000002,9.959900000000001,0.210944,0.120832,1.205248,0.67584,0.518144,0.877568
4.007936,0.186368,3.821568,10.6431,0.211968,0.120832,1.451008,0.67584,0.484352,0.877568
3.7928960000000003,0.183296,3.6096000000000004,9.982899999999999,0.212992,0.119808,1.2032,0.676864,0.519168,0.877568
4.043776,0.187392,3.8563840000000003,11.2128,0.210944,0.120832,1.471488,0.676864,0.484352,0.891904
4.564991999999999,0.185344,4.3796479999999995,11.4086,0.212992,0.119808,1.96096,0.67584,0.519168,0.89088
4.050944,0.183296,3.867648,10.6848,0.211968,0.120832,1.481728,0.67584,0.484352,0.892928
3.803136,0.183296,3.61984,10.1459,0.210944,0.120832,1.201152,0.67584,0.519168,0.891904
3.772416,0.185344,3.587072,12.1407,0.211968,0.119808,1.2032,0.67584,0.484352,0.891904
4.189184000000001,0.182272,4.006912000000001,11.1318,0.211968,0.119808,1.205248,0.676864,0.519168,1.273856
3.7703680000000004,0.181248,3.5891200000000003,9.811300000000001,0.211968,0.119808,1.204224,0.676864,0.485376,0.89088
3.8082560000000005,0.185344,3.6229120000000004,11.317,0.212992,0.119808,1.2032,0.67584,0.519168,0.891904
4.018176,0.182272,3.835904,10.5069,0.210944,0.119808,1.451008,0.67584,0.485376,0.892928
3.8062080000000003,0.180224,3.6259840000000003,9.670399999999999,0.210944,0.120832,1.20832,0.67584,0.519168,0.89088
3.7826560000000002,0.185344,3.597312,10.8799,0.212992,0.120832,1.20832,0.676864,0.485376,0.892928
4.3008,0.18432,4.11648,10.635399999999999,0.210944,0.120832,1.696768,0.67584,0.519168,0.892928
3.767296,0.181248,3.586048,9.6717,0.20992,0.120832,1.201152,0.67584,0.485376,0.892928
4.06016,0.18432,3.87584,11.253499999999999,0.211968,0.120832,1.453056,0.676864,0.519168,0.893952
4.020224000000001,0.180224,3.8400000000000003,9.9398,0.212992,0.119808,1.20832,0.919552,0.485376,0.893952
3.807232,0.183296,3.623936,9.7067,0.210944,0.119808,1.204224,0.67584,0.519168,0.893952
4.134912,0.18432,3.9505920000000003,10.720699999999999,0.210944,0.119808,1.207296,1.032192,0.485376,0.894976
3.808256,0.181248,3.627008,9.868,0.214016,0.119808,1.206272,0.67584,0.519168,0.891904
3.781632,0.18432,3.597312,10.8688,0.211968,0.119808,1.209344,0.676864,0.4864,0.892928
4.363264,0.180224,4.18304,12.075199999999999,0.210944,0.119808,1.205248,1.234944,0.519168,0.892928
4.048896,0.183296,3.8655999999999997,10.6327,0.210944,0.119808,1.207296,0.676864,0.485376,1.165312
3.811328,0.18432,3.627008,10.3296,0.211968,0.119808,1.204224,0.67584,0.520192,0.894976
4.163584,0.183296,3.980288,11.7801,0.212992,0.119808,1.585152,0.677888,0.487424,0.897024
4.0919039999999995,0.180224,3.9116799999999996,10.337499999999999,0.211968,0.120832,1.210368,0.677888,0.521216,1.169408
3.7867520000000003,0.185344,3.601408,9.727400000000001,0.211968,0.120832,1.205248,0.677888,0.487424,0.898048
4.174848,0.18944,3.985408,10.9194,0.210944,0.120832,1.207296,0.677888,0.869376,0.899072
3.7898240000000003,0.182272,3.607552,9.785200000000001,0.212992,0.120832,1.211392,0.677888,0.487424,0.897024
3.82464,0.18432,3.64032,10.4574,0.211968,0.120832,1.211392,0.677888,0.521216,0.897024
4.023295999999999,0.181248,3.8420479999999997,10.592600000000001,0.210944,0.120832,1.445888,0.677888,0.487424,0.899072
3.823616,0.18432,3.639296,10.3317,0.212992,0.120832,1.210368,0.677888,0.521216,0.896
3.7908480000000004,0.182272,3.6085760000000002,9.9907,0.211968,0.120832,1.21344,0.677888,0.4864,0.898048
4.063231999999999,0.18432,3.8789119999999997,11.6989,0.211968,0.120832,1.449984,0.677888,0.521216,0.897024
3.781632,0.181248,3.600384,9.5879,0.212992,0.119808,1.210368,0.678912,0.485376,0.892928
3.8123519999999997,0.18432,3.6280319999999997,11.8079,0.211968,0.120832,1.2032,0.677888,0.520192,0.893952
4.0325120000000005,0.183296,3.849216,11.0674,0.211968,0.120832,1.458176,0.677888,0.4864,0.893952
3.814399999999999,0.182272,3.6321279999999994,9.9125,0.212992,0.120832,1.207296,0.677888,0.520192,0.892928
3.784704,0.183296,3.601408,10.5573,0.212992,0.120832,1.209344,0.678912,0.485376,0.893952
4.088832,0.186368,3.9024639999999997,10.5899,0.212992,0.119808,1.478656,0.677888,0.520192,0.892928
3.777536,0.185344,3.592192,9.922699999999999,0.212992,0.119808,1.202176,0.677888,0.485376,0.893952
3.8144,0.18432,3.63008,12.0328,0.211968,0.119808,1.207296,0.677888,0.520192,0.892928
4.023296,0.182272,3.8410240000000004,11.4182,0.211968,0.119808,1.452032,0.676864,0.4864,0.893952
3.8246399999999996,0.182272,3.642368,10.079899999999999,0.214016,0.120832,1.210368,0.679936,0.521216,0.896
