frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
33,ground_load,0.000000,6371758.699999,0.000000,9.2749,false,true,false,19217,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,9.8867,false,true,false,18961,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,9.5883,false,true,false,18705,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,9.5425,false,true,false,18449,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,8.9123,false,true,false,18193,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,9.3254,false,true,false,17937,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,9.4046,false,true,false,17681,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,8.6842,false,true,false,17425,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,9.5223,false,true,false,17169,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,9.1142,false,true,false,16913,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,9.3284,false,true,false,16657,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,8.6929,false,true,false,16401,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,8.7031,false,true,false,16145,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,12.0962,false,true,false,15889,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,9.0342,false,true,false,15633,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,8.9520,false,true,false,15377,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,9.7811,false,true,false,15121,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,8.9713,false,true,false,14865,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,9.2841,false,true,false,14609,13056,0,0,0.0000
52,ground_load,0.000000,6371758.699999,0.000000,8.7186,false,true,false,14353,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,8.8993,false,true,false,14097,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,10.3169,false,true,false,13841,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,8.9654,false,true,false,13585,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,10.4012,false,true,false,13329,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,8.6983,false,true,false,13073,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,8.8605,false,true,false,12817,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,9.6421,false,true,false,12561,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,9.1613,false,true,false,12305,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,8.7332,false,true,false,12049,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,10.0558,false,true,false,11793,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,14.0840,false,true,false,11537,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,12.0994,false,true,false,11281,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,14.9902,false,true,false,11025,16640,0,0,0.0000
66,ground_load,0.000000,6371758.699999,0.000000,13.5688,false,true,false,10769,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,14.0084,false,true,false,10513,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,15.2373,false,true,false,10257,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,14.8240,false,true,false,10001,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,14.2266,false,true,false,9745,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,11.6317,false,true,false,9489,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,8.7393,false,true,false,9233,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,10.1568,false,true,false,8977,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,9.0913,false,true,false,8721,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,8.9536,false,true,false,8465,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,8.3620,false,true,false,8209,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,8.4529,false,true,false,7953,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,8.7587,false,true,false,7697,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,9.3700,false,true,false,7441,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,9.6324,false,true,false,7185,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,8.1204,false,true,false,6929,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,9.0797,false,true,false,6673,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,9.0834,false,true,false,6417,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,8.8220,false,true,false,6161,21504,0,0,0.0000
85,ground_load,0.000000,6371758.699999,0.000000,9.5470,false,true,false,5905,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,8.9590,false,true,false,5649,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,9.4917,false,true,false,5393,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,10.4446,false,true,false,5137,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,10.6125,false,true,false,4881,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,9.2119,false,true,false,4625,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,10.7599,false,true,false,4369,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,8.5282,false,true,false,4113,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,10.4515,false,true,false,3857,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,10.1981,false,true,false,3601,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,8.9215,false,true,false,3345,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,8.7410,false,true,false,3089,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,9.4257,false,true,false,2833,24832,0,0,0.0000
98,ground_load,0.000000,6371758.699999,0.000000,8.6456,false,true,false,2577,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,8.9614,false,true,false,2321,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,7.5358,false,true,false,2065,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,9.5337,false,true,false,1809,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,9.5819,false,true,false,1553,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,8.6295,false,true,false,1297,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,9.2817,false,true,false,1041,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,8.5217,false,true,false,785,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,8.8013,false,true,false,529,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,8.2962,false,true,false,273,27392,0,0,0.0000
108,ground_load,0.000000,6371758.699999,0.000000,10.1728,false,true,false,17,27648,0,0,0.0000
109,ground_load,0.000000,6371758.699999,0.000000,50.0028,true,true,false,0,27665,0,27665,2.2888
110,ground_load,0.000000,6371758.699999,0.000000,49.9490,true,false,false,0,27665,0,27665,2.2888
111,walk,0.000000,6371758.699999,0.000000,48.4742,true,false,false,0,27665,0,27665,2.2888
112,walk,0.040000,6371758.699999,-0.030000,55.3231,true,false,false,0,27665,0,27665,2.2888
113,walk,0.080000,6371758.699999,-0.060000,50.1603,true,false,false,0,27665,0,27665,2.2888
114,walk,0.120000,6371758.699999,-0.090000,49.0847,true,false,false,0,27665,0,27665,2.2888
115,walk,0.160000,6371758.699999,-0.120000,48.4027,true,false,false,0,27665,0,27665,2.2888
116,walk,0.200000,6371758.699999,-0.150000,49.4353,true,false,false,0,27665,0,27665,2.2888
117,walk,0.240000,6371758.699999,-0.180000,49.4950,true,false,false,0,27665,0,27665,2.2888
118,walk,0.280000,6371758.699999,-0.210000,49.4934,true,false,false,0,27665,0,27665,2.2888
119,walk,0.320000,6371758.699999,-0.240000,47.8593,true,false,false,0,27665,0,27665,2.2888
120,walk,0.360000,6371758.699999,-0.270000,49.3251,true,false,false,0,27665,0,27665,2.2888
121,walk,0.400000,6371758.699999,-0.300000,49.1608,true,false,false,0,27665,0,27665,2.2888
122,walk,0.440000,6371758.699999,-0.330000,51.5581,true,false,false,0,27665,0,27665,2.2888
123,walk,0.480000,6371758.699999,-0.360000,49.9976,true,false,false,0,27665,0,27665,2.2888
124,walk,0.520000,6371758.699999,-0.390000,49.5688,true,false,false,0,27665,0,27665,2.2888
125,walk,0.560000,6371758.699999,-0.420000,50.9098,true,false,false,0,27665,0,27665,2.2888
126,walk,0.600000,6371758.699999,-0.450000,49.9511,true,false,false,0,27665,0,27665,2.2888
127,walk,0.640000,6371758.699999,-0.480000,49.1164,true,false,false,0,27665,0,27665,2.2888
128,walk,0.680000,6371758.699999,-0.510000,52.6751,true,false,false,0,27665,0,27665,2.2888
129,walk,0.720000,6371758.699999,-0.540000,49.5697,true,false,false,0,27665,0,27665,2.2888
130,walk,0.760000,6371758.699999,-0.570000,48.7086,true,false,false,0,27665,0,27665,2.2888
131,walk,0.800000,6371758.699999,-0.600000,49.2159,true,false,false,0,27665,0,27665,2.2888
132,walk,0.840000,6371758.699999,-0.630000,50.6696,true,false,false,0,27665,0,27665,2.2888
133,walk,0.880000,6371758.699999,-0.660000,49.5748,true,false,false,0,27665,0,27665,2.2888
134,walk,0.920000,6371758.699999,-0.690000,50.6112,true,false,false,0,27665,0,27665,2.2888
135,walk,0.960000,6371758.699999,-0.720000,50.0377,true,false,false,0,27665,0,27665,2.2888
136,walk,1.000000,6371758.699999,-0.750000,50.2189,true,false,false,0,27665,0,27665,2.2888
137,walk,1.040000,6371758.699999,-0.780000,52.0761,true,false,false,0,27665,0,27665,2.2888
138,walk,1.080000,6371758.699999,-0.810000,48.1418,true,false,false,0,27665,0,27665,2.2888
139,walk,1.120000,6371758.699999,-0.840000,51.2046,true,false,false,0,27665,0,27665,2.2888
140,walk,1.160000,6371758.699999,-0.870000,49.0578,true,false,false,0,27665,0,27665,2.2888
141,walk,1.200000,6371758.699999,-0.900000,49.4969,true,false,false,0,27665,0,27665,2.2888
142,walk,1.240000,6371758.699999,-0.930000,48.5681,true,false,false,0,27665,0,27665,2.2888
143,walk,1.280000,6371758.699999,-0.960000,51.3762,true,true,true,0,27665,0,27665,2.2888
144,walk,1.320000,6371758.699999,-0.990000,55.8238,true,true,false,96,27743,27520,27665,2.2888
145,walk,1.360000,6371758.699999,-1.020000,57.3235,true,true,false,0,27839,27520,27694,2.2888
146,walk,1.400000,6371758.699999,-1.050000,49.3786,true,false,false,0,27839,27520,27694,2.2888
147,walk,1.440000,6371758.699999,-1.080000,48.8326,true,false,false,0,27839,27520,27694,2.2888
148,walk,1.480000,6371758.699999,-1.110000,49.6288,true,false,false,0,27839,27520,27694,2.2888
149,walk,1.520000,6371758.699999,-1.140000,49.4800,true,false,false,0,27839,27520,27694,2.2888
150,walk,1.560000,6371758.699999,-1.170000,48.3515,true,false,false,0,27839,27520,27694,2.2888
151,walk,1.600000,6371758.699999,-1.200000,49.2911,true,false,false,0,27839,27520,27694,2.2888
152,walk,1.640000,6371758.699999,-1.230000,49.0248,true,false,false,0,27839,27520,27694,2.2888
153,walk,1.680000,6371758.699999,-1.260000,48.4572,true,false,false,0,27839,27520,27694,2.2888
154,walk,1.720000,6371758.699999,-1.290000,49.7175,true,false,false,0,27839,27520,27694,2.2888
155,walk,1.760000,6371758.699999,-1.320000,50.2338,true,false,false,0,27839,27520,27694,2.2888
156,walk,1.800000,6371758.699999,-1.350000,49.1629,true,false,false,0,27839,27520,27694,2.2888
157,walk,1.840000,6371758.699999,-1.380000,50.0336,true,false,false,0,27839,27520,27694,2.2888
158,walk,1.880000,6371758.699999,-1.410000,49.8364,true,false,false,0,27839,27520,27694,2.2888
159,walk,1.920000,6371758.699999,-1.440000,50.1349,true,false,false,0,27839,27520,27694,2.2888
160,walk,1.960000,6371758.699999,-1.470000,50.5413,true,false,false,0,27839,27520,27694,2.2888
161,walk,2.000000,6371758.699999,-1.500000,49.5116,true,false,false,0,27839,27520,27694,2.2888
162,walk,2.040000,6371758.699999,-1.530000,49.9348,true,false,false,0,27839,27520,27694,2.2888
163,walk,2.080000,6371758.699999,-1.560000,49.4800,true,false,false,0,27839,27520,27694,2.2888
164,walk,2.120000,6371758.699999,-1.590000,48.8859,true,false,false,0,27839,27520,27694,2.2888
165,walk,2.160000,6371758.699999,-1.620000,49.5525,true,false,false,0,27839,27520,27694,2.2888
166,walk,2.200000,6371758.699999,-1.650000,50.1243,true,false,false,0,27839,27520,27694,2.2888
167,walk,2.240000,6371758.699999,-1.680000,49.0039,true,false,false,0,27839,27520,27694,2.2888
168,walk,2.280000,6371758.699999,-1.710000,50.0230,true,false,false,0,27839,27520,27694,2.2888
169,walk,2.320000,6371758.699999,-1.740000,50.1507,true,false,false,0,27839,27520,27694,2.2888
170,walk,2.360000,6371758.699999,-1.770000,48.7210,true,false,false,0,27839,27520,27694,2.2888
171,walk,2.400000,6371758.699999,-1.800000,72.2598,true,false,false,0,27839,27520,27694,2.2888
172,walk,2.440000,6371758.699999,-1.830000,73.1267,true,false,false,0,27839,27520,27694,2.2888
173,walk,2.480000,6371758.699999,-1.860000,60.4426,true,false,false,0,27839,27520,27694,2.2888
174,walk,2.520000,6371758.699999,-1.890000,51.5244,true,false,false,0,27839,27520,27694,2.2888
175,walk,2.560000,6371758.699999,-1.920000,62.0284,true,true,true,0,27839,27520,27694,2.2888
176,walk,2.600000,6371758.699999,-1.950000,69.9047,true,true,false,86,27934,55043,27694,2.2888
177,walk,2.640000,6371758.699999,-1.980000,54.9469,true,true,false,0,28020,55043,27704,2.2888
178,walk,2.680000,6371758.699999,-2.010000,48.4527,true,false,false,0,28020,55043,27704,2.2888
179,walk,2.720000,6371758.699999,-2.040000,49.0488,true,false,false,0,28020,55043,27704,2.2888
180,walk,2.760000,6371758.699999,-2.070000,48.5110,true,false,false,0,28020,55043,27704,2.2888
181,walk,2.800000,6371758.699999,-2.100000,48.8942,true,false,false,0,28020,55043,27704,2.2888
182,walk,2.840000,6371758.699999,-2.130000,48.8350,true,false,false,0,28020,55043,27704,2.2888
183,walk,2.880000,6371758.699999,-2.160000,50.1667,true,false,false,0,28020,55043,27704,2.2888
184,walk,2.920000,6371758.699999,-2.190000,49.3087,true,false,false,0,28020,55043,27704,2.2888
185,walk,2.960000,6371758.699999,-2.220000,50.5945,true,false,false,0,28020,55043,27704,2.2888
186,walk,3.000000,6371758.699999,-2.250000,49.4150,true,false,false,0,28020,55043,27704,2.2888
187,walk,3.040000,6371758.699999,-2.280000,55.0868,true,false,false,0,28020,55043,27704,2.2888
188,walk,3.080000,6371758.699999,-2.310000,57.1333,true,false,false,0,28020,55043,27704,2.2888
189,walk,3.120000,6371758.699999,-2.340000,54.7833,true,false,false,0,28020,55043,27704,2.2888
190,walk,3.160000,6371758.699999,-2.370000,56.4374,true,false,false,0,28020,55043,27704,2.2888
191,walk,3.200000,6371758.699999,-2.400000,57.5343,true,false,false,0,28020,55043,27704,2.2888
192,walk,3.240000,6371758.699999,-2.430000,53.8251,true,false,false,0,28020,55043,27704,2.2888
193,walk,3.280000,6371758.699999,-2.460000,55.9999,true,false,false,0,28020,55043,27704,2.2888
194,walk,3.320000,6371758.699999,-2.490000,56.7380,true,false,false,0,28020,55043,27704,2.2888
195,walk,3.360000,6371758.699999,-2.520000,60.4296,true,false,false,0,28020,55043,27704,2.2888
196,walk,3.400000,6371758.699999,-2.550000,62.2091,true,false,false,0,28020,55043,27704,2.2888
197,walk,3.440000,6371758.699999,-2.580000,58.4613,true,false,false,0,28020,55043,27704,2.2888
198,walk,3.480000,6371758.699999,-2.610000,61.0499,true,false,false,0,28020,55043,27704,2.2888
199,walk,3.520000,6371758.699999,-2.640000,58.0047,true,false,false,0,28020,55043,27704,2.2888
200,walk,3.560000,6371758.699999,-2.670000,60.5601,true,false,false,0,28020,55043,27704,2.2888
201,walk,3.600000,6371758.699999,-2.700000,59.5936,true,false,false,0,28020,55043,27704,2.2888
202,walk,3.640000,6371758.699999,-2.730000,59.9787,true,false,false,0,28020,55043,27704,2.2888
203,walk,3.680000,6371758.699999,-2.760000,59.4117,true,false,false,0,28020,55043,27704,2.2888
204,walk,3.720000,6371758.699999,-2.790000,59.2104,true,false,false,0,28020,55043,27704,2.2888
205,walk,3.760000,6371758.699999,-2.820000,59.4841,true,false,false,0,28020,55043,27704,2.2888
206,walk,3.800000,6371758.699999,-2.850000,70.7105,true,false,false,0,28020,55043,27704,2.2888
207,walk,3.840000,6371758.699999,-2.880000,68.6858,true,false,false,0,28020,55043,27704,2.2888
208,walk,3.880000,6371758.699999,-2.910000,71.1971,true,true,true,0,28020,55043,27704,2.2888
209,walk,3.920000,6371758.699999,-2.940000,76.4855,true,true,false,143,28119,82535,27704,2.2888
210,walk,3.960000,6371758.699999,-2.970000,73.9752,true,true,false,0,28262,82535,27734,2.2888
211,walk,4.000000,6371758.699999,-3.000000,68.4678,true,false,false,0,28262,82535,27734,2.2888
212,walk,4.040000,6371758.699999,-3.030000,50.0124,true,false,false,0,28262,82535,27734,2.2888
213,walk,4.080000,6371758.699999,-3.060000,50.5795,true,false,false,0,28262,82535,27734,2.2888
214,walk,4.120000,6371758.699999,-3.090000,49.5755,true,false,false,0,28262,82535,27734,2.2888
215,walk,4.160000,6371758.699999,-3.120000,49.8547,true,false,false,0,28262,82535,27734,2.2888
216,walk,4.200000,6371758.699999,-3.150000,50.3190,true,false,false,0,28262,82535,27734,2.2888
217,walk,4.240000,6371758.699999,-3.180000,49.2199,true,false,false,0,28262,82535,27734,2.2888
218,walk,4.280000,6371758.699999,-3.210000,49.2948,true,false,false,0,28262,82535,27734,2.2888
219,walk,4.320000,6371758.699999,-3.240000,48.2390,true,false,false,0,28262,82535,27734,2.2888
220,walk,4.360000,6371758.699999,-3.270000,48.0489,true,false,false,0,28262,82535,27734,2.2888
221,walk,4.400000,6371758.699999,-3.300000,49.6498,true,false,false,0,28262,82535,27734,2.2888
222,walk,4.440000,6371758.699999,-3.330000,47.5890,true,false,false,0,28262,82535,27734,2.2888
223,walk,4.480000,6371758.699999,-3.360000,49.0136,true,false,false,0,28262,82535,27734,2.2888
224,walk,4.520000,6371758.699999,-3.390000,47.3666,true,false,false,0,28262,82535,27734,2.2888
225,walk,4.560000,6371758.699999,-3.420000,46.5313,true,false,false,0,28262,82535,27734,2.2888
226,walk,4.600000,6371758.699999,-3.450000,51.1479,true,false,false,0,28262,82535,27734,2.2888
227,walk,4.640000,6371758.699999,-3.480000,47.1586,true,false,false,0,28262,82535,27734,2.2888
228,walk,4.680000,6371758.699999,-3.510000,47.4360,true,false,false,0,28262,82535,27734,2.2888
229,walk,4.720000,6371758.699999,-3.540000,48.5975,true,false,false,0,28262,82535,27734,2.2888
230,walk,4.760000,6371758.699999,-3.570000,49.0538,true,false,false,0,28262,82535,27734,2.2888
231,200m,0.000000,6371958.699999,0.000000,31.0396,true,true,true,0,28262,82535,27734,2.2888
232,200m,0.000000,6371958.699999,0.000000,32.7049,true,true,true,0,28262,82535,27734,2.2888
233,200m,0.000000,6371958.699999,0.000000,43.6079,true,true,false,14323,28518,95135,27734,2.2888
234,200m,0.000000,6371958.699999,0.000000,31.6652,true,true,false,14067,28774,95135,27734,2.2888
235,200m,0.000000,6371958.699999,0.000000,31.5264,true,true,false,13811,29030,95135,27734,2.2888
236,200m,0.000000,6371958.699999,0.000000,31.7157,true,true,false,13555,29286,95135,27734,2.2888
237,200m,0.000000,6371958.699999,0.000000,31.7200,true,true,false,13299,29542,95135,27734,2.2888
238,200m,0.000000,6371958.699999,0.000000,32.4075,true,true,false,13043,29798,95135,27734,2.2888
239,200m,0.000000,6371958.699999,0.000000,32.5650,true,true,false,12787,30054,95135,27734,2.2888
240,200m,0.000000,6371958.699999,0.000000,33.0915,true,true,false,12531,30310,95135,27734,2.2888
241,200m,0.000000,6371958.699999,0.000000,33.1854,true,true,false,12275,30566,95135,27734,2.2888
242,200m,0.000000,6371958.699999,0.000000,31.4424,true,true,false,12019,30822,95135,27734,2.2888
243,200m,0.000000,6371958.699999,0.000000,32.2241,true,true,false,11763,31078,95135,27734,2.2888
244,200m,0.000000,6371958.699999,0.000000,32.6540,true,true,false,11507,31334,95135,27734,2.2888
245,200m,0.000000,6371958.699999,0.000000,31.8211,true,true,false,11251,31590,95135,27734,2.2888
246,200m,0.000000,6371958.699999,0.000000,31.6479,true,true,false,10995,31846,95135,27734,2.2888
247,200m,0.000000,6371958.699999,0.000000,32.9118,true,true,false,10739,32102,95135,27734,2.2888
248,200m,0.000000,6371958.699999,0.000000,32.4231,true,true,false,10483,32358,95135,27734,2.2888
249,200m,0.000000,6371958.699999,0.000000,32.5758,true,true,false,10227,32614,95135,27734,2.2888
250,200m,0.000000,6371958.699999,0.000000,32.7254,true,true,false,9971,32870,95135,27734,2.2888
251,200m,0.000000,6371958.699999,0.000000,33.1826,true,true,false,9715,33126,95135,27734,2.2888
252,200m,0.000000,6371958.699999,0.000000,32.4860,true,true,false,9459,33382,95135,27734,2.2888
253,200m,0.000000,6371958.699999,0.000000,32.2033,true,true,false,9203,33638,95135,27734,2.2888
254,200m,0.000000,6371958.699999,0.000000,31.2002,true,true,false,8947,33894,95135,27734,2.2888
255,200m,0.000000,6371958.699999,0.000000,31.7972,true,true,false,8691,34150,95135,27734,2.2888
256,200m,0.000000,6371958.699999,0.000000,31.9478,true,true,false,8435,34406,95135,27734,2.2888
257,200m,0.000000,6371958.699999,0.000000,30.8890,true,true,false,8179,34662,95135,27734,2.2888
258,200m,0.000000,6371958.699999,0.000000,30.8196,true,true,false,7923,34918,95135,27734,2.2888
259,200m,0.000000,6371958.699999,0.000000,31.8457,true,true,false,7667,35174,95135,27734,2.2888
260,200m,0.000000,6371958.699999,0.000000,32.2356,true,true,false,7411,35430,95135,27734,2.2888
261,200m,0.000000,6371958.699999,0.000000,32.1615,true,true,false,7155,35686,95135,27734,2.2888
262,200m,0.000000,6371958.699999,0.000000,30.9211,true,true,false,6899,35942,95135,27734,2.2888
263,200m,0.000000,6371958.699999,0.000000,33.1152,true,true,false,6643,36198,95135,27734,2.2888
264,200m,0.000000,6371958.699999,0.000000,32.4759,true,true,false,6387,36454,95135,27734,2.2888
265,200m,0.000000,6371958.699999,0.000000,32.9477,true,true,false,6131,36710,95135,27734,2.2888
266,200m,0.000000,6371958.699999,0.000000,35.5918,true,true,false,5875,36966,95135,27734,2.2888
267,200m,0.000000,6371958.699999,0.000000,34.9160,true,true,false,5619,37222,95135,27734,2.2888
268,200m,0.000000,6371958.699999,0.000000,33.4463,true,true,false,5363,37478,95135,27734,2.2888
269,200m,0.000000,6371958.699999,0.000000,38.0519,true,true,false,5107,37734,95135,27734,2.2888
270,200m,0.000000,6371958.699999,0.000000,35.7924,true,true,false,4851,37990,95135,27734,2.2888
271,200m,0.000000,6371958.699999,0.000000,32.3642,true,true,false,4595,38246,95135,27734,2.2888
272,200m,0.000000,6371958.699999,0.000000,33.5478,true,true,false,4339,38502,95135,27734,2.2888
273,200m,0.000000,6371958.699999,0.000000,32.8579,true,true,false,4083,38758,95135,27734,2.2888
274,200m,0.000000,6371958.699999,0.000000,34.5978,true,true,false,3827,39014,95135,27734,2.2888
275,200m,0.000000,6371958.699999,0.000000,33.9603,true,true,false,3571,39270,95135,27734,2.2888
276,200m,0.000000,6371958.699999,0.000000,32.6271,true,true,false,3315,39526,95135,27734,2.2888
277,200m,0.000000,6371958.699999,0.000000,33.2398,true,true,false,3059,39782,95135,27734,2.2888
