frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
72,0.0121,0.0023,5.6246,12.834999999999999,18.474
73,0.0101,0.0027,7.6596,13.1582,20.8306
74,0.0106,0.0023,6.2898,12.6423,18.945
75,0.0118,0.0027,7.3751,12.664,20.053600000000003
76,0.0112,0.0026,7.7016,12.984900000000001,20.700300000000002
77,0.0102,0.0024,5.6765,13.0464,18.7355
78,0.0096,0.0021,5.1836,12.8701,18.0654
79,0.0099,0.0023,5.2646999999999995,12.9126,18.189500000000002
80,0.0096,0.0021,5.3978,12.6636,18.0731
81,0.0103,0.0023,6.6395,13.015799999999999,19.6679
82,0.0098,0.0022,6.23,13.091099999999999,19.333099999999998
83,0.016399999999999998,0.0044,6.8603,13.1652,20.0463
84,0.010499999999999999,0.0022,5.921,13.133600000000001,19.0673
85,0.0103,0.0023,5.8187,12.6777,18.509
86,0.01,0.0024,7.5463,12.6549,20.213600000000003
87,0.0109,0.0026,7.5807,12.9809,20.5751
88,0.0115,0.0031999999999999997,6.740399999999999,12.938,19.6931
89,0.0107,0.0022,5.823799999999999,12.8242,18.6609
90,0.01,0.003,5.4638,13.4918,18.9686
91,0.010499999999999999,0.0023,11.0357,13.663,24.7115
92,0.011300000000000001,0.003,11.3681,13.441699999999999,24.8241
93,0.0096,0.0025,11.562100000000001,13.498,25.0722
94,0.0101,0.0026,6.9543,13.475900000000001,20.4429
95,0.0097,0.0021,9.41,13.2993,22.7211
96,0.0117,0.0031,13.4376,13.390300000000002,26.8427
97,0.0172,0.0043,7.7691,12.6783,20.4689
98,0.013600000000000001,0.0042,12.039299999999999,13.2854,25.3425
99,0.013699999999999999,0.0034000000000000002,10.584299999999999,13.5013,24.102700000000002
