frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
49,0.0099,0.0024,3.9886,15.2556,19.2565
50,0.0099,0.0019,3.9182,15.1677,19.0977
51,0.0106,0.0023,5.2631,14.9656,20.2416
52,0.0125,0.0034000000000000002,4.6306,14.5389,19.185399999999998
53,0.0104,0.0029000000000000002,4.013400000000001,14.875599999999999,18.9023
54,0.0095,0.0018,3.7184000000000004,14.8414,18.5711
55,0.0097,0.0024,4.1597,15.0963,19.2681
56,0.011300000000000001,0.0025,4.8679,14.846699999999998,19.7284
57,0.0101,0.0021,5.7739,14.7213,20.507399999999997
58,0.0112,0.0028,4.7456,16.956,21.715600000000002
59,0.0104,0.0025,3.965,15.5035,19.4814
60,0.0097,0.0024,4.6587,15.0818,19.752599999999997
61,0.0106,0.0027,5.2593,14.795000000000002,20.067600000000002
62,0.013699999999999999,0.0036,5.1335,15.2052,20.355999999999998
63,0.0106,0.0022,5.678599999999999,15.0632,20.7546
64,0.0122,0.0034000000000000002,5.862,14.6869,20.5645
65,0.0102,0.0022,7.9547,14.8755,22.8426
66,0.0123,0.0037,7.0314000000000005,15.1977,22.2451
67,0.0098,0.002,5.8084,14.9001,20.7203
68,0.0104,0.0024,5.9729,14.5687,20.5544
69,0.0109,0.002,6.3757,14.9378,21.3264
70,0.011600000000000001,0.0031,6.4995,14.927,21.441200000000002
71,0.0098,0.0021,5.1168000000000005,15.071,20.1997
72,0.011,0.0021,7.2249,14.3346,21.5726
73,0.011899999999999999,0.0039,6.4159999999999995,15.3948,21.826600000000003
74,0.0109,0.0028,5.5665000000000004,15.1891,20.7693
75,0.0106,0.0022,6.6411999999999995,14.8383,21.4923
76,0.011600000000000001,0.0029000000000000002,6.4666999999999994,15.164,21.6452
77,0.0111,0.0028,6.1506,14.9067,21.0712
78,0.010499999999999999,0.0022,7.727399999999999,14.7956,22.5357
79,0.013,0.0033,7.1265,15.0666,22.209400000000002
80,0.0101,0.0022,5.4755,15.1943,20.6821
81,0.0101,0.0025,5.419099999999999,15.226999999999999,20.6587
82,0.011300000000000001,0.0024,7.361000000000001,15.109,22.4837
83,0.022600000000000002,0.0028,5.8631,15.1154,21.003899999999998
84,0.0101,0.002,11.809800000000001,15.5284,27.3503
85,0.0108,0.0025,11.5028,15.5995,27.1156
86,0.0108,0.0029000000000000002,12.3388,15.963000000000001,28.3155
87,0.011,0.0022,11.7682,15.691199999999998,27.4726
88,0.0112,0.0025,10.2664,15.897499999999999,26.177599999999998
89,0.0101,0.0025,11.1763,15.7273,26.9162
90,0.0098,0.0027,6.8554,15.731200000000001,22.5991
91,0.0111,0.0021,8.207799999999999,15.830799999999998,24.0518
92,0.0108,0.0027,6.6080000000000005,14.9278,21.5493
93,0.011,0.0035,5.7738,14.9405,20.7288
94,0.0096,0.0031,7.9962,15.129999999999999,23.1389
95,0.011600000000000001,0.0033,5.8753,15.3079,21.1981
96,0.0097,0.0025,5.737500000000001,14.8673,20.617
97,0.0176,0.0045000000000000005,8.3083,15.1063,23.436700000000002
98,0.0143,0.0035,6.3489,14.8543,21.221
99,0.0131,0.0035,6.8014,15.0274,21.8454
