frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
28,0.205824,0.239616,2.057216,1.809408,0.482304,1.92512,6.719487999999999
29,0.208896,0.46592,2.686976,1.184768,0.483328,1.90976,6.939648
30,0.206848,0.244736,2.059264,1.18272,0.483328,1.887232,6.064128
31,0.207872,0.239616,2.330624,1.180672,0.484352,1.886208,6.329344
32,0.207872,0.239616,2.066432,1.178624,0.483328,2.486272,6.662144
33,0.207872,0.24064,2.066432,1.958912,0.482304,1.876992,6.833152
34,0.20992,0.239616,2.0736,1.179648,0.483328,1.861632,6.047744000000001
35,0.207872,0.24064,2.075648,1.181696,0.483328,1.84832,6.037504
36,0.207872,0.24064,2.076672,1.184768,1.000448,1.841152,6.551552
37,0.208896,0.241664,2.806784,1.181696,0.484352,1.833984,6.757376000000001
38,0.208896,0.242688,2.079744,1.184768,0.485376,1.852416,6.053888
39,0.210944,0.241664,2.072576,1.184768,0.484352,1.852416,6.0467200000000005
40,0.20992,0.242688,2.07872,1.186816,0.4864,2.4576,6.662144
41,0.206848,0.248832,2.732032,1.186816,0.485376,1.859584,6.719487999999999
42,0.208896,0.242688,2.071552,1.186816,0.484352,1.872896,6.067200000000001
43,0.208896,0.242688,2.070528,1.185792,0.485376,1.88416,6.077439999999999
44,0.20992,0.242688,2.070528,1.18272,0.484352,2.236416,6.426624
45,0.223232,0.246784,2.064384,1.886208,0.482304,1.92,6.822912
46,0.20992,0.4608,2.586624,1.181696,0.484352,1.936384,6.859776000000001
47,0.208896,0.241664,2.061312,1.180672,0.483328,1.96608,6.141952
48,0.207872,0.246784,2.061312,1.181696,0.484352,1.969152,6.151168
49,0.208896,0.242688,2.051072,1.183744,0.483328,1.938432,6.10816
50,0.20992,0.248832,2.048,1.82784,0.483328,1.918976,6.736896
51,0.724992,0.242688,2.040832,1.179648,0.484352,1.878016,6.550528
52,0.208896,0.241664,2.03264,1.183744,0.484352,1.847296,5.9985919999999995
53,0.207872,0.242688,2.030592,1.186816,0.484352,1.844224,5.996544
54,0.208896,0.241664,2.028544,1.186816,0.484352,2.540544,6.690816
55,0.207872,0.242688,2.765824,1.188864,0.484352,1.855488,6.745088
56,0.208896,0.242688,2.025472,1.186816,0.485376,1.859584,6.008832
57,0.208896,0.243712,2.010112,1.18784,0.485376,1.871872,6.007808
58,0.208896,0.243712,2.016256,1.189888,0.487424,1.881088,6.027264
59,0.207872,0.247808,2.014208,1.188864,0.487424,2.485248,6.631423999999999
60,0.208896,0.242688,2.690048,1.190912,0.4864,1.886208,6.705152
61,0.208896,0.242688,2.020352,1.188864,0.4864,1.86368,6.01088
62,0.207872,0.242688,2.026496,1.185792,0.4864,1.833984,5.983231999999999
63,0.206848,0.248832,2.033664,1.185792,1.082368,2.20672,6.964224
64,0.208896,0.587776,2.028544,1.1776,0.482304,1.752064,6.237184
65,0.208896,0.241664,2.035712,1.176576,0.482304,1.726464,5.871616
66,0.208896,0.239616,2.036736,1.176576,0.482304,2.039808,6.183936
67,0.222208,0.24064,2.745344,1.179648,0.482304,1.67424,6.544384
68,0.208896,0.239616,2.045952,1.179648,0.4864,1.677312,5.8378239999999995
69,0.208896,0.239616,2.040832,1.1776,0.482304,1.69472,5.843968
70,0.20992,0.239616,2.049024,1.404928,0.964608,1.711104,6.5792
71,0.208896,0.24064,2.043904,1.178624,0.482304,1.724416,5.878784
72,0.20992,0.24064,2.052096,1.179648,0.483328,1.739776,5.905408
73,0.21504,0.24064,2.045952,1.181696,1.068032,2.077696,6.829056
74,0.20992,0.24064,2.049024,1.181696,0.483328,1.79712,5.961728000000001
75,0.212992,0.24064,2.049024,1.18272,0.483328,1.840128,6.008832
76,0.208896,0.24064,2.048,1.412096,0.944128,1.875968,6.729728000000001
77,0.208896,0.241664,2.048,1.185792,0.484352,1.88928,6.057984
78,0.20992,0.241664,2.049024,1.186816,0.483328,1.887232,6.057984
79,0.210944,0.242688,2.044928,1.186816,0.485376,2.670592,6.841343999999999
80,0.444416,0.242688,2.67776,1.18784,0.485376,1.87904,6.91712
81,0.20992,0.242688,2.038784,1.189888,0.4864,1.882112,6.049792
82,0.208896,0.244736,2.052096,1.427456,0.484352,2.502656,6.920192000000001
83,0.20992,0.244736,2.820096,1.188864,0.4864,1.885184,6.8351999999999995
84,0.21504,0.24576,2.045952,1.191936,0.4864,1.886208,6.071296
85,0.216064,0.24576,2.05312,1.190912,0.487424,1.875968,6.069248
86,0.21504,0.594944,2.480128,1.189888,0.4864,1.895424,6.861824
87,0.21504,0.244736,2.052096,1.188864,0.4864,1.915904,6.10304
88,0.212992,0.244736,2.056192,1.186816,0.4864,1.906688,6.093824
89,0.214016,0.243712,2.054144,1.185792,0.485376,1.90976,6.092799999999999
90,0.570368,0.244736,2.332672,1.185792,0.485376,1.911808,6.730752
91,0.211968,0.243712,2.062336,1.185792,0.485376,1.902592,6.091776
92,0.211968,0.242688,2.804736,1.183744,0.483328,1.8944,6.820864
93,0.210944,0.242688,2.064384,1.183744,0.484352,1.886208,6.0723199999999995
94,0.208896,0.242688,2.064384,1.823744,0.483328,1.882112,6.705152000000001
95,0.208896,0.242688,2.061312,1.18272,0.483328,1.874944,6.053888000000001
96,0.20992,0.241664,2.06848,1.18272,0.9728,1.857536,6.53312
97,0.211968,0.24064,2.059264,1.176576,0.482304,1.844224,6.014976000000001
98,0.20992,0.24064,2.056192,2.002944,0.480256,1.85344,6.843392
99,0.21504,0.241664,2.051072,1.178624,0.482304,1.896448,6.065151999999999
