frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
37,0.207872,0.24064,2.035712,1.176576,0.483328,1.89952,6.043648
38,0.207872,0.241664,2.036736,1.179648,0.483328,1.92512,6.074368
39,0.206848,0.247808,2.034688,1.420288,0.483328,2.325504,6.718464000000001
40,0.208896,0.241664,2.438144,1.180672,0.483328,1.918976,6.47168
41,0.208896,0.242688,2.035712,1.181696,0.483328,1.929216,6.081536000000001
42,0.210944,0.242688,2.029568,1.181696,0.484352,1.951744,6.100992
43,0.208896,0.242688,2.03264,1.181696,0.484352,2.36032,6.510592000000001
44,0.208896,0.241664,2.317312,1.550336,0.482304,1.967104,6.767615999999999
45,0.590848,0.241664,2.024448,1.1776,0.482304,1.99168,6.508544
46,0.208896,0.241664,2.026496,1.1776,0.483328,2.003968,6.141952
47,0.208896,0.241664,2.019328,1.175552,0.482304,2.016256,6.144
48,0.208896,0.241664,2.019328,1.408,0.70144,2.453504,7.032831999999999
49,0.20992,0.242688,2.685952,1.390592,0.48128,2.010112,7.020543999999999
50,0.208896,0.241664,2.004992,1.1776,0.482304,1.983488,6.0989439999999995
51,0.20992,0.24064,2.00192,1.1776,0.483328,1.947648,6.061056
52,0.206848,0.24064,1.993728,1.1776,0.484352,1.91488,6.018048
53,0.208896,0.241664,1.992704,1.180672,0.483328,2.226176,6.3334399999999995
54,0.207872,0.242688,2.284544,1.18272,0.859136,1.915904,6.692864
55,0.208896,0.241664,2.374656,1.18272,0.484352,1.923072,6.41536
56,0.210944,0.241664,1.977344,1.180672,0.484352,1.926144,6.02112
57,0.207872,0.242688,1.972224,1.18272,0.484352,1.929216,6.019072
58,0.206848,0.242688,1.97632,1.184768,1.608704,2.654208,7.873536
59,0.208896,0.523264,2.623488,1.184768,0.484352,1.957888,6.982656
60,0.208896,0.242688,1.975296,1.183744,0.484352,1.948672,6.043648
61,0.207872,0.242688,1.983488,1.18272,0.484352,1.929216,6.030336
62,0.208896,0.241664,1.978368,1.181696,0.483328,2.194432,6.288384
63,0.208896,0.241664,2.249728,1.531904,0.482304,1.869824,6.58432
64,0.20992,0.5888,1.990656,1.173504,0.48128,1.821696,6.265856
65,0.208896,0.239616,1.9968,1.17248,0.48128,1.790976,5.890047999999999
66,0.207872,0.238592,1.9968,1.453056,0.832512,2.231296,6.960128000000001
67,0.577536,0.242688,1.995776,1.174528,0.480256,1.741824,6.212608
68,0.207872,0.239616,2.006016,1.174528,0.48128,1.753088,5.8624
69,0.207872,0.239616,2.002944,1.171456,0.48128,1.772544,5.875712
70,0.208896,0.24064,2.272256,1.52064,0.485376,1.780736,6.508544
71,0.20992,0.239616,2.008064,1.173504,0.48128,1.790976,5.90336
72,0.20992,0.239616,2.008064,1.174528,0.48128,1.814528,5.927936000000001
73,0.208896,0.24064,2.004992,1.606656,0.480256,2.212864,6.754304000000001
74,0.208896,0.550912,2.427904,1.176576,0.482304,1.859584,6.706176
75,0.208896,0.241664,2.009088,1.1776,0.482304,1.902592,6.022144
76,0.208896,0.24064,2.013184,1.1776,0.483328,2.267136,6.390784
77,0.20992,0.241664,2.387968,1.181696,0.482304,1.953792,6.457344
78,0.208896,0.242688,2.004992,1.180672,0.483328,1.95584,6.076416
79,0.214016,0.241664,2.00704,1.180672,0.483328,2.269184,6.395904
80,0.208896,0.500736,2.650112,1.18272,0.484352,1.95584,6.982656
81,0.208896,0.242688,2.00192,1.184768,0.484352,1.953792,6.076416
82,0.208896,0.243712,2.006016,1.184768,0.484352,1.956864,6.084607999999999
83,0.210944,0.243712,2.282496,1.719296,0.484352,1.958912,6.899712
84,0.211968,0.24576,2.010112,1.184768,0.4864,1.95072,6.089727999999999
85,0.214016,0.246784,2.009088,1.18784,0.485376,1.944576,6.087680000000001
86,0.217088,0.246784,2.5088,1.549312,0.484352,1.961984,6.96832
87,0.211968,0.244736,2.011136,1.184768,0.484352,1.978368,6.115328
88,0.210944,0.243712,2.015232,1.183744,0.484352,1.97632,6.114304000000001
89,0.211968,0.243712,2.018304,1.44384,0.484352,2.407424,6.8096000000000005
90,0.210944,0.243712,2.015232,1.179648,0.484352,1.980416,6.114304000000001
91,0.212992,0.243712,2.021376,1.181696,0.483328,2.326528,6.469632000000001
92,0.207872,0.50688,2.410496,1.1776,0.483328,1.958912,6.745088
93,0.216064,0.241664,2.021376,1.2288,0.482304,1.946624,6.136832
94,0.207872,0.241664,2.019328,1.229824,0.482304,2.269184,6.450176
95,0.208896,0.241664,2.379776,1.2288,0.48128,1.94048,6.4808959999999995
96,0.210944,0.24064,2.019328,1.226752,0.480256,1.938432,6.116351999999999
97,0.208896,0.24064,2.013184,1.522688,0.479232,2.388992,6.853632
98,0.20992,0.241664,2.368512,1.17248,0.480256,1.929216,6.402048
99,0.20992,0.24064,2.01216,1.173504,0.48128,1.96096,6.078464
