frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
30,0.20992,0.241664,2.071552,1.432576,0.484352,2.363392,6.803456000000001
31,0.211968,0.241664,2.079744,1.729536,0.485376,1.967104,6.715392
32,0.499712,0.243712,2.925568,1.186816,0.485376,1.967104,7.308288
33,0.20992,0.242688,2.736128,1.188864,0.89088,1.96096,7.22944
34,0.208896,0.242688,2.086912,1.185792,0.485376,1.948672,6.158335999999999
35,0.208896,0.242688,2.089984,1.188864,0.4864,1.937408,6.15424
36,0.210944,0.242688,2.08896,1.191936,0.744448,1.931264,6.41024
37,0.208896,0.247808,2.454528,1.412096,0.484352,1.917952,6.725632000000001
38,0.212992,0.248832,2.098176,1.193984,0.487424,1.94048,6.181888
39,0.212992,0.248832,2.08896,1.190912,0.487424,1.938432,6.167552
40,0.20992,0.244736,2.095104,1.422336,0.700416,1.938432,6.610944
41,0.210944,0.244736,2.357248,1.728512,0.487424,1.941504,6.970368
42,0.212992,0.572416,2.092032,1.19296,0.4864,1.96096,6.51776
43,0.20992,0.244736,2.08384,1.195008,0.485376,1.963008,6.181888
44,0.210944,0.243712,2.089984,1.191936,0.709632,2.272256,6.718464000000001
45,0.20992,0.244736,2.36032,1.540096,0.4864,2.01216,6.853631999999999
46,0.210944,0.248832,2.465792,1.190912,0.485376,2.023424,6.62528
47,0.214016,0.243712,2.080768,1.188864,0.492544,2.038784,6.258687999999999
48,0.212992,0.243712,2.074624,1.188864,0.487424,2.050048,6.257664
49,0.20992,0.244736,2.065408,1.452032,0.485376,2.434048,6.89152
50,0.47616,0.244736,2.84672,1.191936,0.4864,1.998848,7.2448
51,0.20992,0.242688,2.059264,1.189888,0.4864,1.969152,6.157312
52,0.208896,0.24576,2.338816,1.189888,0.487424,2.373632,6.844416000000001
53,0.20992,0.600064,2.049024,1.193984,0.4864,1.928192,6.4675839999999996
54,0.217088,0.244736,2.040832,1.195008,0.4864,1.933312,6.117376
55,0.20992,0.24576,2.034688,1.440768,0.485376,2.353152,6.769664000000001
56,0.20992,0.24576,2.427904,1.193984,0.488448,1.943552,6.509568
57,0.211968,0.244736,2.034688,1.195008,0.488448,1.949696,6.124544000000001
58,0.216064,0.246784,2.031616,1.19808,0.488448,2.264064,6.445055999999999
59,0.216064,0.24576,2.302976,1.553408,0.487424,1.9712,6.776832000000001
60,0.214016,0.244736,2.033664,1.197056,0.488448,1.969152,6.1470720000000005
61,0.21504,0.244736,2.03776,1.197056,0.488448,2.270208,6.453248
62,0.222208,0.24576,2.433024,1.195008,0.488448,1.916928,6.5013760000000005
63,0.207872,0.241664,2.03264,1.181696,0.483328,1.872896,6.020096
64,0.208896,0.24064,2.024448,1.175552,0.48128,2.92864,7.059456000000001
65,0.218112,0.24064,2.31424,1.176576,0.837632,1.795072,6.582272000000001
66,0.222208,0.239616,2.03776,1.173504,0.48128,1.769472,5.92384
67,0.207872,0.239616,2.041856,1.176576,0.48128,1.744896,5.892096
68,0.216064,0.239616,2.279424,1.421312,0.48128,2.41664,7.054336
69,0.20992,0.594944,2.040832,1.175552,0.4864,1.77152,6.279167999999999
70,0.216064,0.244736,2.045952,1.1776,0.48128,1.784832,5.950464
71,0.210944,0.24064,2.048,1.176576,0.482304,2.110464,6.268928000000001
72,0.217088,0.241664,2.970624,1.179648,0.48128,1.815552,6.905856
73,0.20992,0.241664,2.051072,1.178624,0.48128,1.839104,6.001664
74,0.20992,0.241664,2.049024,1.179648,0.482304,1.864704,6.027264
75,0.214016,0.241664,2.545664,1.55136,0.482304,1.918976,6.953984
76,0.212992,0.241664,2.045952,1.181696,0.482304,1.943552,6.10816
77,0.214016,0.241664,2.051072,1.18272,0.483328,1.952768,6.125568
78,0.221184,0.247808,2.428928,1.183744,0.483328,1.956864,6.521856
79,0.20992,0.241664,2.044928,1.18272,0.483328,1.947648,6.110208
80,0.21504,0.242688,2.315264,1.540096,0.483328,1.951744,6.7481599999999995
81,0.208896,0.243712,2.044928,1.185792,0.485376,1.948672,6.117376
82,0.20992,0.24576,2.048,1.18784,0.485376,1.959936,6.136832
83,0.20992,0.244736,2.048,1.426432,0.483328,2.372608,6.785024
84,0.219136,0.24576,2.051072,1.188864,0.4864,1.953792,6.145023999999999
85,0.216064,0.603136,2.050048,1.18784,0.4864,1.95584,6.499328
86,0.216064,0.247808,2.055168,1.437696,0.484352,2.364416,6.805504000000001
87,0.21504,0.244736,2.05312,1.185792,0.485376,1.983488,6.167551999999999
88,0.22016,0.244736,2.78528,1.185792,0.484352,1.985536,6.905856
89,0.211968,0.244736,2.055168,1.183744,0.483328,1.982464,6.161408000000001
90,0.219136,0.246784,2.438144,1.183744,0.484352,1.985536,6.557696
91,0.212992,0.242688,2.065408,1.18272,0.483328,1.977344,6.164480000000001
92,0.217088,0.243712,2.343936,1.544192,0.483328,2.477056,7.309312
93,0.207872,0.243712,2.059264,1.180672,0.483328,1.954816,6.129664
94,0.21504,0.242688,2.056192,1.180672,0.482304,1.951744,6.128639999999999
95,0.208896,0.242688,2.326528,1.531904,0.48128,1.95072,6.742016
96,0.212992,0.241664,2.055168,1.176576,0.489472,1.938432,6.114304
97,0.208896,0.241664,2.051072,1.173504,0.48128,1.917952,6.074368
98,0.210944,0.241664,2.062336,1.176576,0.482304,1.934336,6.108160000000001
99,0.210944,0.244736,2.067456,1.184768,0.484352,1.987584,6.17984
