frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
65,0.0115,0.0031999999999999997,10.7823,14.9228,25.7198
66,0.0098,0.0023,6.6809,14.621699999999999,21.3147
67,0.0159,0.0045000000000000005,5.9613000000000005,14.842899999999998,20.8246
68,0.0097,0.0025,5.7023,14.7689,20.4834
69,0.0104,0.0022,6.1085,14.8562,20.9773
70,0.0109,0.0029000000000000002,7.8455,15.3016,23.1609
71,0.0101,0.0024,6.5173000000000005,14.8384,21.3682
72,0.0112,0.0024,7.6216,14.562000000000001,22.1972
73,0.0125,0.0029000000000000002,8.2174,15.1897,23.4225
74,0.0111,0.0023,7.1231,14.8513,21.9878
75,0.0098,0.0021,5.989999999999999,14.9551,20.957
76,0.0117,0.0028,7.4786,15.1877,22.6808
77,0.0108,0.003,11.7767,15.089599999999999,26.8801
78,0.0155,0.0034000000000000002,8.428099999999999,15.4931,23.940099999999997
79,0.0104,0.0028,5.7354,14.9315,20.6801
80,0.01,0.0024,7.1281,15.2026,22.3431
81,0.0178,0.005699999999999999,6.9083,15.0876,22.0194
82,0.0117,0.0031999999999999997,6.4838,15.2262,21.724899999999998
83,0.0104,0.0026,11.3665,15.906400000000001,27.285899999999998
84,0.0118,0.003,9.0088,15.8377,24.8613
85,0.012,0.0029000000000000002,13.920399999999999,16.1759,30.1112
86,0.011,0.003,12.6223,16.348000000000003,28.9843
87,0.0156,0.0035,13.9541,15.857799999999997,29.831
88,0.0107,0.0028,16.1384,15.809900000000003,31.9618
89,0.0106,0.0026,7.7997,15.766800000000002,23.5797
90,0.011300000000000001,0.0028,8.9181,15.9851,24.9173
91,0.013600000000000001,0.0031999999999999997,8.5073,15.8725,24.3966
92,0.013699999999999999,0.004,12.6583,16.0031,28.6791
93,0.0117,0.0038,11.393600000000001,15.617199999999999,27.0263
94,0.011600000000000001,0.0029000000000000002,11.3276,15.194799999999999,26.5369
95,0.011399999999999999,0.003,8.8073,15.4726,24.2943
96,0.0121,0.0031,7.6584,15.1503,22.823900000000002
97,0.0162,0.0042,12.4121,15.3742,27.8067
98,0.017900000000000003,0.0052,15.1107,15.2739,30.4077
99,0.0153,0.0045000000000000005,13.3392,15.4648,28.8238
