frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
25,0.212992,0.246784,2.678784,1.18272,0.483328,1.979392,6.784
26,0.207872,0.24064,2.060288,1.183744,0.484352,1.987584,6.16448
27,0.205824,0.239616,2.057216,1.181696,0.485376,1.9968,6.166528
28,0.206848,0.239616,2.425856,1.185792,0.484352,2.311168,6.853632000000001
29,0.206848,0.239616,2.292736,1.400832,0.483328,1.977344,6.600704
30,0.45568,0.239616,2.066432,1.184768,0.484352,1.965056,6.395904
31,0.206848,0.239616,2.067456,1.18272,0.484352,1.954816,6.135808
32,0.208896,0.24064,2.332672,1.179648,0.484352,1.954816,6.4010240000000005
33,0.207872,0.24064,2.071552,1.181696,0.484352,2.37568,6.5617920000000005
34,0.206848,0.24064,2.455552,1.18272,0.483328,2.234368,6.803456
35,0.208896,0.246784,2.077696,1.534976,0.482304,1.923072,6.4737279999999995
36,0.207872,0.24064,2.499584,1.184768,0.7424,1.915904,6.791168
37,0.20992,0.241664,2.405376,1.18272,0.485376,1.907712,6.432767999999999
38,0.207872,0.242688,2.082816,1.18784,0.485376,1.929216,6.135808
39,0.208896,0.242688,2.079744,1.185792,0.485376,1.929216,6.131711999999999
40,0.207872,0.249856,2.43712,1.188864,0.485376,2.212864,6.781952
41,0.20992,0.242688,2.61632,1.188864,0.4864,1.927168,6.67136
42,0.208896,0.242688,2.075648,1.188864,0.4864,1.938432,6.140928
43,0.208896,0.242688,2.074624,1.188864,0.485376,1.95072,6.151168
44,0.20992,0.242688,2.075648,1.614848,0.483328,1.973248,6.59968
45,0.208896,0.242688,2.067456,1.186816,0.484352,1.988608,6.178816
46,0.208896,0.241664,2.067456,1.184768,0.485376,2.003968,6.192128
47,0.216064,0.241664,2.069504,1.181696,0.484352,2.466816,6.660095999999999
48,0.210944,0.241664,2.464768,1.184768,0.485376,2.506752,7.094272
49,0.208896,0.243712,2.55488,1.189888,0.4864,2.020352,6.704128
50,0.211968,0.243712,2.054144,1.185792,0.484352,1.98656,6.1665280000000005
51,0.207872,0.241664,2.04288,1.184768,0.484352,1.952768,6.114304
52,0.207872,0.241664,2.034688,1.184768,0.485376,2.36032,6.514688
53,0.208896,0.241664,2.43712,1.18784,0.485376,2.264064,6.824959999999999
54,0.208896,0.242688,2.02752,1.430528,0.484352,1.916928,6.310912
55,0.444416,0.243712,2.01728,1.189888,0.4864,1.928192,6.309888
56,0.208896,0.242688,2.016256,1.189888,0.4864,1.937408,6.081536
57,0.207872,0.243712,2.015232,1.191936,0.487424,2.38592,6.532096000000001
58,0.207872,0.242688,2.434048,1.191936,0.488448,2.266112,6.831104
59,0.20992,0.243712,2.505728,1.197056,0.484352,1.963008,6.603776000000001
60,0.211968,0.242688,2.019328,1.191936,0.4864,1.956864,6.109183999999999
61,0.207872,0.242688,2.0224,1.189888,0.487424,2.337792,6.488064
62,0.20992,0.241664,2.430976,1.188864,0.4864,2.223104,6.780927999999999
63,0.208896,0.241664,2.033664,1.426432,0.484352,1.871872,6.26688
64,0.208896,0.24064,2.31936,1.178624,0.483328,1.819648,6.250496
65,0.208896,0.239616,2.036736,1.180672,0.482304,1.794048,5.942272
66,0.208896,0.24064,2.039808,1.536,0.48128,1.772544,6.279168
67,0.208896,0.24064,2.044928,1.425408,0.48128,1.750016,6.151168
68,0.207872,0.24064,2.052096,1.181696,0.483328,1.759232,5.924864
69,0.207872,0.24064,2.045952,1.179648,0.483328,1.7664,5.92384
70,0.20992,0.24064,2.440192,1.181696,0.484352,2.128896,6.685696
71,0.20992,0.24064,2.330624,1.18272,0.483328,1.805312,6.252543999999999
72,0.20992,0.24064,2.052096,1.180672,0.484352,1.815552,5.983232
73,0.208896,0.24064,2.049024,1.57184,0.482304,1.840128,6.392832
74,0.20992,0.241664,2.552832,1.183744,0.483328,1.872896,6.544384
75,0.20992,0.242688,2.050048,1.184768,0.485376,1.903616,6.076416
76,0.208896,0.246784,2.050048,1.186816,0.485376,2.366464,6.544383999999999
77,0.20992,0.58368,2.059264,1.672192,0.483328,1.968128,6.9765120000000005
78,0.20992,0.241664,2.044928,1.18784,0.4864,1.954816,6.125568
79,0.208896,0.242688,2.049024,1.567744,0.484352,1.952768,6.505472
80,0.208896,0.243712,2.284544,1.429504,0.484352,1.95072,6.601728
81,0.20992,0.243712,2.044928,1.191936,0.4864,1.95072,6.127616
82,0.208896,0.243712,2.048,1.19296,0.487424,2.40128,6.582272
83,0.211968,0.243712,2.048,1.631232,0.484352,1.96096,6.580224
84,0.20992,0.243712,2.050048,1.190912,0.487424,1.952768,6.134784
85,0.210944,0.243712,2.052096,1.54112,0.487424,1.95584,6.491136
86,0.210944,0.244736,2.05312,1.45408,0.484352,1.970176,6.417408
87,0.208896,0.243712,2.052096,1.188864,0.487424,1.987584,6.168576
88,0.20992,0.243712,2.056192,1.186816,0.4864,2.417664,6.600704
89,0.214016,0.243712,2.055168,1.188864,0.487424,1.989632,6.178816
90,0.214016,0.242688,2.422784,1.18784,0.487424,2.332672,6.887423999999999
91,0.212992,0.244736,2.06336,1.18784,0.487424,1.980416,6.176768
92,0.214016,0.244736,2.337792,1.188864,0.4864,1.965056,6.436863999999999
93,0.214016,0.243712,2.064384,1.723392,0.484352,1.957888,6.687744
94,0.216064,0.244736,2.06336,1.185792,0.4864,1.958912,6.155263999999999
95,0.211968,0.243712,2.062336,1.583104,0.485376,1.952768,6.539263999999999
96,0.214016,0.243712,2.342912,1.18272,0.485376,1.94048,6.409216
97,0.212992,0.244736,2.055168,1.181696,0.484352,1.922048,6.100992000000001
98,0.210944,0.241664,2.521088,1.180672,0.487424,1.932288,6.5740799999999995
99,0.20992,0.241664,2.05312,1.180672,0.483328,1.974272,6.142976
