frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
29,0.207872,0.592896,2.044928,1.173504,0.480256,1.895424,6.394880000000001
30,0.20992,0.237568,2.056192,1.173504,0.480256,1.886208,6.043647999999999
31,0.207872,0.243712,2.054144,1.179648,0.48128,2.16064,6.327296
32,0.211968,0.237568,2.059264,1.171456,0.48128,2.398208,6.559744
33,0.207872,0.239616,2.839552,1.17248,0.480256,1.862656,6.802432
34,0.208896,0.243712,2.062336,1.17248,0.480256,1.851392,6.0190719999999995
35,0.206848,0.238592,2.070528,1.174528,0.48128,2.18624,6.358016000000001
36,0.20992,0.239616,2.354176,1.175552,0.48128,1.835008,6.295552
37,0.20992,0.239616,2.066432,1.174528,0.828416,2.2784,6.797312
38,0.206848,0.241664,2.069504,1.178624,0.48128,1.839104,6.017023999999999
39,0.20992,0.24064,2.067456,1.174528,0.482304,2.176,6.350848
40,0.219136,0.24064,2.070528,1.417216,0.48128,1.844224,6.2730239999999995
41,0.20992,0.241664,2.065408,1.178624,0.483328,2.342912,6.5218560000000005
42,0.206848,0.249856,2.859008,1.178624,0.482304,1.860608,6.837248000000001
43,0.20992,0.246784,2.062336,1.1776,0.482304,2.30912,6.4880640000000005
44,0.207872,0.241664,2.349056,1.174528,0.48128,1.88928,6.343680000000001
45,0.211968,0.24064,2.056192,1.175552,1.195008,1.908736,6.788096
46,0.210944,0.244736,2.8672,1.173504,0.48128,1.932288,6.909952
47,0.210944,0.24576,2.054144,1.17248,0.480256,1.946624,6.110208
48,0.20992,0.24064,2.056192,1.174528,0.702464,2.208768,6.592512
49,0.210944,0.24576,2.313216,1.176576,0.480256,1.93024,6.356992
50,0.20992,0.241664,2.049024,2.139136,0.487424,1.923072,7.0502400000000005
51,0.207872,0.241664,2.038784,1.18784,0.483328,1.87904,6.038528
52,0.224256,0.241664,2.033664,1.736704,0.482304,1.847296,6.565888
53,0.20992,0.241664,2.038784,1.905664,0.48128,1.849344,6.726656
54,0.218112,0.247808,2.03264,1.184768,0.484352,1.850368,6.018048
55,0.219136,0.242688,2.0224,1.67424,0.483328,1.861632,6.503424000000001
56,0.207872,0.242688,2.01728,1.185792,1.03424,1.866752,6.5546240000000004
57,0.207872,0.243712,2.015232,1.186816,0.484352,1.870848,6.008832
58,0.20992,0.252928,2.016256,1.419264,0.698368,1.88416,6.4808959999999995
59,0.207872,0.244736,2.0224,1.185792,0.830464,1.893376,6.38464
60,0.207872,0.242688,2.023424,1.188864,0.485376,1.883136,6.031359999999999
61,0.212992,0.25088,2.01728,1.186816,0.485376,2.514944,6.6682879999999995
62,0.208896,0.242688,2.024448,1.184768,0.484352,1.83296,5.978112
63,0.21504,0.242688,2.024448,1.180672,0.484352,2.214912,6.362112
64,0.208896,0.487424,2.285568,1.170432,0.480256,1.741824,6.3744
65,0.206848,0.606208,2.028544,1.176576,0.478208,1.712128,6.208512000000001
66,0.206848,0.238592,2.035712,1.17248,0.478208,1.692672,5.824512
67,0.207872,0.239616,2.031616,1.427456,0.796672,1.670144,6.373376
68,0.207872,0.238592,2.034688,1.524736,0.915456,1.676288,6.597631999999999
69,0.206848,0.238592,2.036736,1.169408,0.480256,1.686528,5.8183679999999995
70,0.221184,0.239616,2.04288,1.173504,0.718848,1.701888,6.09792
71,0.207872,0.24064,2.038784,1.170432,0.490496,2.10944,6.257664
72,0.208896,0.564224,2.044928,1.173504,0.479232,1.737728,6.208512
73,0.221184,0.24064,2.036736,1.173504,0.480256,1.753088,5.9054079999999995
74,0.208896,0.239616,2.310144,1.1776,0.480256,1.787904,6.204416
75,0.207872,0.241664,2.040832,1.553408,0.480256,1.829888,6.3539200000000005
76,0.214016,0.566272,2.266112,1.176576,0.48128,1.861632,6.565888
77,0.221184,0.241664,2.048,1.185792,0.484352,2.220032,6.4010240000000005
78,0.20992,0.242688,2.341888,1.186816,0.484352,1.886208,6.351872
79,0.214016,0.243712,2.046976,1.18784,0.4864,1.875968,6.054912
80,0.211968,0.244736,2.049024,1.190912,0.488448,2.29888,6.483968000000001
81,0.216064,0.253952,2.050048,1.189888,0.4864,1.880064,6.076415999999999
82,0.218112,0.244736,2.048,1.59232,0.4864,1.886208,6.475776
83,0.217088,0.24576,2.050048,1.188864,0.488448,2.18112,6.371328
84,0.22528,0.248832,2.42688,1.190912,0.487424,1.881088,6.4604159999999995
85,0.212992,0.244736,2.051072,1.19296,0.4864,2.23744,6.425599999999999
86,0.21504,0.244736,2.051072,1.567744,0.4864,1.893376,6.458368
87,0.211968,0.243712,2.060288,1.18784,0.487424,1.907712,6.098944
88,0.20992,0.242688,2.321408,1.183744,0.484352,1.90976,6.351872
89,0.20992,0.241664,2.38592,1.19296,0.485376,1.91488,6.43072
90,0.20992,0.251904,2.065408,1.183744,0.483328,1.918976,6.11328
91,0.208896,0.242688,2.061312,1.65888,0.483328,1.906688,6.561792
92,0.208896,0.241664,2.420736,1.40288,0.482304,1.891328,6.6478079999999995
93,0.208896,0.242688,2.064384,1.183744,0.484352,1.888256,6.07232
94,0.208896,0.242688,2.062336,1.424384,0.482304,1.882112,6.302720000000001
95,0.20992,0.241664,2.061312,1.570816,0.483328,1.87904,6.44608
96,0.21504,0.241664,2.061312,1.179648,0.483328,1.860608,6.041600000000001
97,0.21504,0.24064,2.054144,1.175552,0.482304,1.845248,6.012928
98,0.210944,0.241664,2.052096,1.175552,0.48128,1.859584,6.02112
99,0.212992,0.24064,2.307072,1.17248,0.480256,2.70848,7.121919999999999
