frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
40,0.20992,0.241664,1.03424,1.183744,0.487424,1.127424,4.284416
41,0.210944,0.4352,1.051648,1.185792,0.723968,0.86528,4.472832
42,0.217088,0.241664,1.031168,1.47456,0.485376,0.867328,4.317184
43,0.207872,0.241664,1.025024,1.183744,0.487424,0.867328,4.013056
44,0.208896,0.241664,1.016832,1.18272,0.4864,0.862208,3.99872
45,0.211968,0.24576,1.01888,1.188864,0.488448,0.863232,4.017152
46,0.211968,0.24576,1.012736,1.180672,0.485376,0.86016,3.9966720000000002
47,0.207872,0.25088,1.011712,1.178624,0.487424,0.86528,4.001792
48,0.208896,0.24064,1.016832,1.181696,0.4864,0.862208,3.996672
49,0.208896,0.24576,1.391616,1.181696,0.485376,0.869376,4.38272
50,0.20992,0.598016,1.01376,1.181696,0.484352,0.868352,4.356096
51,0.207872,0.24064,1.016832,2.435072,0.698368,0.868352,5.467136
52,0.524288,0.474112,1.241088,1.179648,0.485376,0.86528,4.769792
53,0.206848,0.241664,1.020928,1.189888,0.489472,0.86528,4.014080000000001
54,0.206848,0.241664,1.021952,1.191936,0.4864,0.867328,4.016128
55,0.20992,0.241664,1.035264,1.185792,0.4864,0.866304,4.0253440000000005
56,0.207872,0.24576,1.036288,1.184768,0.4864,0.866304,4.027392000000001
57,0.206848,0.242688,1.032192,1.185792,0.487424,0.869376,4.0243199999999995
58,0.210944,0.241664,1.037312,1.186816,0.488448,1.253376,4.41856
59,0.20992,0.242688,1.03424,1.18784,0.852992,0.874496,4.402176
60,0.207872,0.242688,1.408,1.18784,0.490496,0.87552,4.4124159999999994
61,0.210944,0.241664,1.045504,1.191936,0.4864,1.129472,4.30592
62,0.208896,0.243712,1.025024,1.616896,0.485376,0.867328,4.447232
63,0.454656,0.24064,1.014784,1.181696,0.485376,0.86528,4.242432
64,0.214016,0.239616,1.015808,1.175552,0.483328,0.861184,3.989504
65,0.214016,0.24064,1.004544,1.176576,0.484352,1.248256,4.368384
66,0.222208,0.239616,1.004544,1.174528,0.485376,1.115136,4.241408
67,0.217088,0.238592,1.006592,1.420288,0.48128,0.854016,4.217855999999999
68,0.208896,0.463872,1.2288,1.1776,0.484352,0.858112,4.421632
69,0.207872,0.239616,1.005568,1.174528,0.484352,0.857088,3.969024
70,0.208896,0.239616,1.007616,1.178624,0.484352,0.859136,3.9782399999999996
71,0.207872,0.24064,1.373184,1.176576,0.484352,0.864256,4.34688
72,0.210944,0.239616,1.012736,1.1776,0.722944,0.859136,4.222976
73,0.222208,0.239616,1.011712,1.1776,0.484352,0.86016,3.995648
74,0.208896,0.239616,1.011712,1.179648,0.485376,0.863232,3.98848
75,0.223232,0.24064,1.014784,1.179648,0.485376,0.866304,4.009984
76,0.207872,0.24064,1.01888,1.18272,0.4864,0.867328,4.00384
77,0.208896,0.24064,1.016832,1.616896,0.484352,0.868352,4.435968
78,0.21504,0.480256,1.031168,1.183744,0.4864,0.868352,4.26496
79,0.216064,0.242688,1.033216,1.184768,0.4864,0.869376,4.0325120000000005
80,0.208896,0.241664,1.036288,1.186816,0.487424,0.8704,4.031488
81,0.20992,0.242688,1.042432,1.189888,0.487424,0.873472,4.045824
82,0.20992,0.243712,1.045504,1.196032,0.917504,0.874496,4.487168
83,0.20992,0.243712,1.038336,1.185792,0.487424,1.132544,4.297728
84,0.221184,0.243712,1.48992,1.18784,0.487424,0.8704,4.50048
85,0.223232,0.243712,1.036288,1.18784,0.487424,0.872448,4.050944
86,0.20992,0.242688,1.028096,1.18784,0.4864,0.871424,4.026368
87,0.207872,0.242688,1.026048,1.564672,0.485376,0.869376,4.396032000000001
88,0.211968,0.241664,1.02912,1.18272,0.487424,1.124352,4.277248
89,0.20992,0.24576,1.266688,1.18272,0.485376,0.86528,4.255744
90,0.216064,0.242688,1.014784,1.18272,0.4864,0.863232,4.005888000000001
91,0.210944,0.243712,1.016832,1.569792,0.4864,0.86528,4.39296
92,0.212992,0.242688,1.016832,1.183744,0.4864,0.86016,4.002816
93,0.217088,0.242688,1.357824,1.185792,0.487424,0.864256,4.355072
94,0.217088,0.242688,1.01888,1.440768,0.485376,0.862208,4.267008000000001
95,0.20992,0.241664,1.01376,1.181696,0.487424,0.86528,3.9997439999999997
96,0.212992,0.242688,1.255424,1.18272,0.489472,0.861184,4.24448
97,0.216064,0.239616,1.004544,1.174528,0.483328,0.857088,3.975168
98,0.211968,0.241664,1.004544,1.826816,0.482304,0.856064,4.62336
99,0.216064,0.24064,1.009664,1.231872,0.483328,0.86016,4.041728000000001
